question,gold_answer,result_cleaned,result,sparql
For the only player listed to have two positions on The Match television series what is he often called which is a moniker that is not his official appellation,Magic Chris,,,
The men 's middleweight weightlifting competition at the 1924 Olympics which featured third-lightest British weight lifter and allowed weightlifters of up to 75 kilograms was held on which date,"Wednesday , 23 July 1924",,,"SELECT ?event ?startTime WHERE {
  wd:Q8132 wdt:P641 ?event .
  ?event wdt:P580 ?startTime .
}"
"Which author of a work that won a Australian Prime Minister 's Literary Award is deputy chair of the National Museum of Australia , and a 2012 award winner",Bill Gammage,,,
"The event , a part of ITTF World Tour in 2018 , with the largest prize took place in a city that became an international port in which year",1883,,,
What is the TFP of the male skater at the 2002 Bofrost Cup on Ice who is a two-time European medalist and placed fifth at the 2002 Winter Olympics,3.0,,,
"When the finish position was 2nd to last for the 1970 Preakness Stakes , the jockey 's most important win for Harry Guggenheim 's stable was for what race",1953 Kentucky Derby,,,"SELECT ?jockey ?race WHERE {
  wd:Q17015440 wdt:P1352 ?rank .
  ?jockey wdt:P5317 wd:Q17015440 .
  ?jockey wdt:P1346 ?race
}"
Who was featured on the cover of the Elysia Rotaru title that is noted for recording movements of one or more actors that are sample many times per second,Tom Brady,http commons wikimedia org wiki Special FilePath Elysia 20Rotaru 202018 jpg,"| person                                                                        |
| ----------------------------------------------------------------------------- |
| http://commons.wikimedia.org/wiki/Special:FilePath/Elysia%20Rotaru%202018.jpg |","SELECT ?person WHERE {
  wd:Q24257135 wdt:P18 ?person
}"
"What was the rank of the player that participated in tennis tournament 2012 Brisbane International , who is from the country with an estimated population of over 328 million",12,,,
This question is about a 2016 song called `` Start Again '' that is unrelated to the 2016 film/series `` Start Again '' that Go Woo-ri starred in .,Kylie Minogue,,,"SELECT ?song ?inception WHERE {
  ?song rdfs:label ""Start Again"" @en .
  ?song wdt:P571 ?inception .
  FILTER(CONTAINS(STR(?inception) , ""2016""))
}"
What is the position of the 2018 Rugby World Cup Sevens ' Australian male player who was nominated rookie of the year in the 2015/16 World Rugby Sevens Series,BK,,,
"When was the first mention of the venue for the most recent game against the opponent known as the Cedars , in which Hassouneh Al-Sheikh scored an international goal",15th century BC,,,
The team that won silver with their Men 's team in table tennis comes from a country that won how many medals at the 2006 Commonwealth Games in Melbourne,18,,,"SELECT ?country ?totalMedals WHERE {
  ?country wdt:P1532 ?team .
  ?team wdt:P1346 ?silverMedal .
  ?country wdt:P166 ?totalMedals .
}"
"What player at the center position , who received an award from the Shaqtin ' a Fool segment of a TV show , is the son of a boxer",Marcin Gortat,Shaquille O Neal,"| player                        |
| ----------------------------- |
| Shaquille O'Neal (wd:Q169452) |","SELECT ?player WHERE {
  wd:Q18153958 wdt:P161 ?player
}"
What is the first name of the woman who was 10 times the 2019 Suncorp Super Netball season 's GK on the Nissan Net Points Team of the Week,Shamera,,,"SELECT ?player WHERE {
  ?player wdt:P413 ""goalkeeper""
}"
"Who is the sibling of the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Inter Nos , that works in mathematics",Þorvaldur Gunnlaugsson,Tinna Gunnlaugsdóttir,"| person                              |
| ----------------------------------- |
| Tinna Gunnlaugsdóttir (wd:Q3480193) |","SELECT ?person WHERE {
  wd:Q962071 wdt:P3373 ?person .
}"
The race in the 2010 Caisse d'Epargne season held in the capital of the canton of Basel-Landschaft was won by a rider who won which event held in Tuscany,2013 UCI Road World Championships,,,
"The largest mound , listed on the List of burial mounds in the United States , the Adena cultre built required them to haul at least how much dirt","60,000 tons",,,
Who founded the city where the arena with the greatest capacity is located in and that is home to a club that played in the 2010–11 Moldovan National Division,Alexander Suvorov,,,
Who is the champion golfer that is from the location that was used in the most recent season of the South Korean show `` Three Meals a Day '',K.J . Choi,,,
The Filipino player in the 1992 Purefoods Tender Juicy Hotdogs season who was once head coach of a GlobalPort Batang Pier is from a college called what in Filipino,Pamantasan ng Malayong Silangan,,,
"When was the release of Brother Louie , the music used by the couple eliminated in the TV show Dancing with the Stars ( South Korean season 3 )",27 January 1986,1986 01 27T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1986-01-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1580342 wdt:P577 ?releaseDate
}"
"What American heavy metal band based in Houston , Texas covered the song on Never Say Dinosaur from the sixth studio album of the Christian rock band , Petra",Galactic Cowboys,,,
"What is the stadium capacity of the away team , which played in fourth round of 2009 Copa Chile , home stadium whose home team is Municipal La Pintana","14,373",,,
"The country that won Silver in the Men 's 470 event at ISAF Sailing World Championships in 2011 , has been existing under its current name since what year",1921,,,
"In the 2003 AFL round 8 premiership season match at The Gabba , the home team was formed from a merger of the Fitzroy Lions and what other team",Brisbane Bears,,,"SELECT ?team WHERE {
  ?team wdt:P571 '1996-01-01'
}"
How many times did the 2006 Tour de Pologne cyclist with a time of less than + 30 behind the winner finish in the top 10 at Grand Tours,eleven,,,SELECT ?cyclist (COUNT(*) AS ?count) WHERE {  ?cyclist wdt:P1344 wd:Q1971533 .  ?cyclist wdt:P1352 ?position .  ?cyclist wdt:P2911 ?timeGap .  ?position <= 10 .  ?timeGap < 30 } GROUP BY ?cyclist
"Who is the lead vocal of the band whose song was sung by the season six American Idol contestant , in the top ten which ended up being eliminated",Sting,,,"SELECT DISTINCT ?contestant WHERE {
  wd:Q2580517 wdt:P108 ?contestant .
}"
"Of the players from the club that eliminated Udinese in 2012-13 in the 2008-09 UEFA Cup , how many matches did the player amass who had the least goals",231,,,
What is the date of birth of the Canadian football offensive lineman that was drafted tenth overall by the Winnipeg Blue Bombers in the 2016 CFL offseason Draft,"February 7 , 1994",,,"SELECT ?player WHERE {
  ?player wdt:P108 ?draftEvent .
  ?draftEvent wdt:P571 ""2016"" ^^ xsd:gYear .
  ?draftEvent wdt:P131 wd:Q1032175 .
  ?player wdt:P108 ?draftEvent .
  ?draftEvent wdt:P500 ?order .
  ?order wdtn:P500 ""10"" ^^ xsd:nonNegativeInteger .
}"
"Over what years was the rider for the 1986 Tour de France team in general classification listed as the most successful cycling team of all time , professional",1985 to 1997,,,
"When Irainian International Hadi Aghily played in a country where the official languages are Chinese and Tamil during part of an Asian competition , what was the score",1-0,,,
How many seats does the main grandstand of the stadium have that the 1988-89 Courage League played on and was used by the team coached by Johan Ackermann,"7,500",,,
How many wickets did this Derbyshire County Cricket Club member have for Derbyshire in 1895 who was born in 1860 and played for Derbyshire between 1881 and 1898,10 wickets,,,
"How many times has the winning team in a fixture with most goals across both legs in the '09–10 Azerbaijan Cup 1st round , won the Premier League",twice,,,
"Which cinematic school did the person who directed the the Icelandic submission for the Academy Award for Best International Feature Film , Land and Sons , enroll in",National Film School,,,
Who is the Royal Melbourne Institute of Technology alumni in drawing and painting with the notability that is a subsidiary of Warner Bros . Global Brands and Experiences,David de Vries,,,"SELECT ?person WHERE {
  wd:Q1057890 ?p ?person .
  ?person wdt:P31 wd:Q1344289
}"
What song do the opponents of the team whose nickname comes from a poem come out to in the First round 2nd leg of the 1972–73 Texaco Cup,Local Hero,,,
"Held in Nagoya with 2000 attendance at the 40th Japan National University Rugby Championship , what was the original name of the away school in the knockout round",Teikyo Commercial High School,,,
What is the jersey number of the 2011 D.C. United season transfer player who last played for New York City FC in Major League Soccer ( MLS ),15,,,"SELECT ?player WHERE {
  ?player wdt:P1618 ?jerseyNumber .
  ?player wdt:P118 wd:Q238593 .
  ?player wdt:P118 wd:Q13361030
}"
"What is the name of the First Division , 2nd tier Albanian football team , in the 2003-2004 Kategoria Superiore , whose stadium is in Kavajë , Albania",Klubi i Futbollit Besa,,,
"The city with more than 470,000 inhabitants played in a venue which hosted an edition of IAAF World Youth Championships in Athletics , with how many wooden benches","35,944",,,
"The 2020 Houston Astros were slated to play the Michigan based team whose season opener was scheduled for March 30 , 2020 to begin which season for them",120th,,,
What was the first film directed by the man that won the MTV Movie Award for Best New Filmmaker in 1999 for a movie he wrote and directed,The Hard Case,,,
What city is the TV network based who has a home football team in the '11 Sun Belt Conference with a player who averaged 33.5 yards a return,Chicago,,,
"What medal was this freestyle lightweight competitor at the 1952 Summer Olympics in wrestling , who also competed at the 1956 Olympics awarded in the 1952 Summer Olympics",silver medal,,,
What group did the artist start her career with whose song had the lowest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Miami Latin Boys,,,"SELECT ?artist ?group WHERE {
  ?artist wdt:P106 ?group .
}"
"When the first place in the UCI Mountain Bike World Cup Four-Cross finisher was a French cyclist who had been born in Dijon , who came in second",Sabrina Jonnier,,,
The son of the late comedian and actor Roberto Gómez Bolaños directed the Mexican satire black comedy Psychological thriller from 2000s based on the Argentine telenovela named what,Amor mío,,,"SELECT ?telenovela WHERE {
  ?film wdt:P1436 ?telenovela .
  ?film wdt:P1082 '2000s' .
  ?film wdt:P31 wd:Q11424 .
  ?film wdt:P1082 wd:Q555578 .
  ?film wdt:P31 wd:Q11424 .
  ?film wdt:P1436 ?telenovela
}"
"How many provinces does this country have , which this 2001 Four Continents champion , who competed at World Junior Figure Skating Championships in 1998 , is from",22 provinces,,,SELECT COUNT(*) AS ?count WHERE { ?country wdt:P150 ?province }
"The team , which participated in 2017–18 Korisliiga season , from the town at the mouth of the Kymi River has played in the Korisliiga since which year",1957,,,
What Mackinac county city is located on the north shore of the Little Traverse Bay and has a radio station that is a member of National Public Radio,Harbor Springs,,,"SELECT ?radioStation WHERE {
  ?radioStation wdt:P463 wd:Q497568 .
  ?radioStation wdt:P131 ?city .
  ?city wdt:P131 wd:Q491121
}"
"At the Sanremo Music Festival Big Artists section , how many MTV Italian Music Award nominations were received by the person who sang the song produced by Palmasi",three,,,
"What is the total amount of people in the city with the call sign DXKO , which is served by Kalayaan Broadcasting System , Inc. Gold FM station","169,393",Cagayan de Oro,"| city                      | population |
| ------------------------- | ---------- |
| Cagayan de Oro (wd:Q1645) | 741617     |","SELECT ?city(str(?pop) AS ?population) WHERE {
  ?city wdt:P1082 ?pop .
  FILTER(?city = wd:Q1645)
}"
"Which team does this Brazilian retired footballer manage who played for Santos FC in 2007 , and used to play for this team whose greatest rival is Caxias",Kashima Antlers,,,
What RIAA certification did the debut album of the band with the song Dirty Little Secret receive that is available as a premium download in Rock Band Reloaded,platinum,,,
"What is the total area of this country from which this two-time Nebelhorn Trophy champion , who competed at World Junior Figure Skating Championships in 1998 , comes","17,125,200 square kilometres",,,
What is the colloquial name of the team in which the player from the 2016-17 Flyers season who was selected 210th in the 2006 NHL draft played for,the Pens,,,
"What is the name of the shopping mall that is located in the Caraga region of the Philippines in a city that has a population of 94,535 people",Gaisano Capital Tandag,Butuan Cathedral|DXRB AM|wd Q124982230|Vismin Radio and Television Broadcasting Network|Schools Division Office of Agusan del Norte|DXBR|DXJM|Guingona Park|Bancasi Airport|DXDV AM,"| shoppingMall                                                     |
| ---------------------------------------------------------------- |
| Butuan Cathedral (wd:Q105806358)                                 |
| DXRB-AM (wd:Q123675704)                                          |
| wd:Q124982230                                                    |
| Vismin Radio and Television Broadcasting Network (wd:Q126129319) |
| Schools Division Office of Agusan del Norte (wd:Q130257604)      |
| ...                                                              |
| DXBR (wd:Q5206602)                                               |
| DXJM (wd:Q5206652)                                               |
| Guingona Park (wd:Q53609194)                                     |
| Bancasi Airport (wd:Q80960)                                      |
| DXDV-AM (wd:Q85755222)                                           |","SELECT ?shoppingMall WHERE {
  wd:Q1686 wdt:P1082 ?population .
  ?shoppingMall wdt:P131 wd:Q1686
}"
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,Leo Castelli Gallery|wd Q138605216|Ghazi Altawbah|Ghazi Altawbah|Ghazi Altawbah|wd Q121364156|Izz al Din Kashani|Ibrāhīm al khawāṣṣ|Tomás Michelena|Kodai Yamamoto,"| duo                                 | song                                                               | tvShow                    |
| ----------------------------------- | ------------------------------------------------------------------ | ------------------------- |
| Leo Castelli Gallery (wd:Q31407686) | art gallery (wd:Q1007870)                                          | gallerist (wd:Q20771242)  |
| wd:Q138605216                       | ambassador of Cuba to the United States of America (wd:Q105156631) | Cuba (wd:Q241)            |
| Ghazi Altawbah (wd:Q100261074)      | dawah (wd:Q1075838)                                                | imam (wd:Q125482)         |
| Ghazi Altawbah (wd:Q100261074)      | dawah (wd:Q1075838)                                                | Daiya (wd:Q125884315)     |
| Ghazi Altawbah (wd:Q100261074)      | dawah (wd:Q1075838)                                                | Ḥizb Allāh (wd:Q97223481) |
| ...                                 | ...                                                                | ...                       |
| wd:Q121364156                       | Sufism (wd:Q9603)                                                  | Sufi (wd:Q2892720)        |
| Izz al-Din Kashani (wd:Q28713484)   | Sufism (wd:Q9603)                                                  | Sufi (wd:Q2892720)        |
| Ibrāhīm al-khawāṣṣ (wd:Q5955876)    | Sufism (wd:Q9603)                                                  | Sufi (wd:Q2892720)        |
| Tomás Michelena (wd:Q120040920)     | ambassador of Venezuela to the United Kingdom (wd:Q96850702)       | Venezuela (wd:Q717)       |
| Kodai Yamamoto (wd:Q116755840)      | Hokkaido Nippon-Ham Fighters (wd:Q974277)                          | wd:Q131725657             |","SELECT ?duo ?song ?tvShow WHERE {
  ?duo wdt:P106 ?song .
  ?song wdt:P137 ?tvShow .
}"
"What is the 2009 Championship Position of the 2010 Meath Senior Football Championship participating club that currently has over 1200 members , including 700 players across 60 teams",Quarter Finalist,,,
What is the nickname of the team that Stephen Nicol scored against in a 2 - 2 draw during the 1983–84 Liverpool F.C . season in League Cup,The owls,,,"SELECT ?match ?opponent WHERE {
  wd:Q287911 wdt:P118 wd:Q1810506 .
  ?match wdt:P118 wd:Q1810506 .
  ?match wdt:P107 ?opponent
}"
Who previously managed by the competition known as Shopee Piala FA played by the Malaysian football coach and a former football player that managed Selangor FA in 2001-2002,Football Association of Malaysia,,,"SELECT ?person WHERE {
  wd:Q1835695 wdt:P286 ?person
}"
What team in the 1989-99 Courage League used the stadium in the city that was once at the center of the coal mining industry as a training facility,Wigan Warriors senior team,,,
Who founded the chassis company used by Jimmy Vasser 's Indianapolis 500 team the first year the team used an engine by a company founded 62 years ago,Eric Broadley,,,
"Who were the songwriters of the song which was performed by the season six , American Idol contestant who ended up in bottom 3 of the top ten",Billy Steinberg and Tom Kelly,,,"SELECT ?songwriter ?song WHERE {
  wd:Q2580517 wdt:P2550 ?song .
  ?song wdt:P86 ?songwriter
}"
"What year was the gymnast born who comes from a country whose area in square kilometers is 603,628 , and who participated in the 2001 Trampoline World Championships",1973,,,
The only NYU alumnus politician listed to be born amidst the First World War held to what party convention as a Member of the US House of Representatives,Republican,,,
"For the absolute best scoring Ice dance male skater with a score of 220.42 , what champion is he with former partner Elena Ilinykh for the year 2010",2010 World Junior champion,,,"SELECT ?partner ?partnerLabel ?championship WHERE {
  wd:Q457761 wdt:P1327 ?partner .
  ?partner wdt:P1344 ?competition .
  ?competition dct:startDate '2010-01-01' ^^ xsd:date .
  ?competition dct:endDate '2010-12-31' ^^ xsd:date .
  ?partner p:P166 ?score .
  FILTER(?score >= 220.42)
}"
Where was the Men 's long jump athlete in the 1967 European Indoor Games born who competed for a country that includes the northeastern part of an island,Nantymoel,,,"SELECT ?athlete ?birthPlace WHERE {
  ?athlete wdt:P19 ?birthPlace .
  ?athlete wdt:P17 wd:Q191 .
  ?athlete wdt:P641 wd:Q542
}"
"During what span of years did the crime committed by a man who was captured in Argentina and had a last meal of carmel and wine , happen",1941 and 1945,1955 01 01T00 00 00Z xsd dateTime,"| startYear                           | endYear                             |
| ----------------------------------- | ----------------------------------- |
| 1955-01-01T00:00:00Z (xsd:dateTime) | 1989-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?startYear ?endYear WHERE {
  wd:Q75984 wdt:P580 ?startYear .
  wd:Q75984 wdt:P582 ?endYear .
}"
Which actor that performed in the comic opera The Sorcerer at the 1898 Savoy Theatre is the only person knighted for achievements as a Gilbert and Sullivan performer,Henry Lytton,,,"SELECT ?person WHERE {
  ?person wdt:P97 wd:P97 .
  ?person wdt:P106 wd:Q1146602 .
}"
Who directed the Academy Awards the year that Sandy Powell was nominated for the Best Costume Design award for a film with a screenplay written by Chris Weitz,Glenn Weiss,,,"SELECT ?awardNomination ?film ?screenwriter ?year WHERE {
  ?awardNomination wdt:P1411 wd:Q289952 .
  ?awardNomination wdt:P166 wd:Q277536 .
  ?awardNomination wdte:year ?year .
  ?film wdt:P2515 wd:Q289952 .
  ?film wdt:P58 wd:Q238638
}"
"Of the institutions that participated in 2011 CIS football season and whose inaugural season was during the 1950s , which is in the city with a biggest population",University of Guelph,,,
What is the population of the city which is the location of a Malaysian Diplomatic Consulate mission of a country that lies about 137 kilometres above the equator,"497,097",8460088 0 xsd decimal,"| city | population              |
| ---- | ----------------------- |
|      | 8460088.0 (xsd:decimal) |","SELECT ?city ?population WHERE {
  wd:Q182852 wdt:P1082 ?population
}"
What was the most notable new element in the latest version of the Fox Digital Entertainment game partly created by the Finnish video game developer based in Espoo,the first use of boss levels,2026 02 18T19 55 19Z xsd dateTime|francais media oleh Rovio Entertainment Corporation lang ms|franchise médiatique lang fr|franquia de jogos da Rovio Entertainment Corporation lang pt|franquícia de mitjans d acció finlandesa lang ca|s Q165094 d9a592c0 7365 4285 9e08 e3aad7bb33bd|s Q165094 F7E785C7 8296 4CE9 96BA CD899F750908|s Q165094 06a0bab6 c9e7 435e be68 235ea32ef22b|s Q165094 bc678fa1 45f6 be99 d0bb facf06fa00da|s Q165094 91197817 6069 4F24 9DD2 4649C9C3EE68,"| game                                                           |
| -------------------------------------------------------------- |
| 2026-02-18T19:55:19Z (xsd:dateTime)                            |
| francais media oleh Rovio Entertainment Corporation (lang:ms)  |
| franchise médiatique (lang:fr)                                 |
| franquia de jogos da Rovio Entertainment Corporation (lang:pt) |
| franquícia de mitjans d'acció finlandesa (lang:ca)             |
| ...                                                            |
| s:Q165094-d9a592c0-7365-4285-9e08-e3aad7bb33bd                 |
| s:Q165094-F7E785C7-8296-4CE9-96BA-CD899F750908                 |
| s:Q165094-06a0bab6-c9e7-435e-be68-235ea32ef22b                 |
| s:Q165094-bc678fa1-45f6-be99-d0bb-facf06fa00da                 |
| s:Q165094-91197817-6069-4F24-9DD2-4649C9C3EE68                 |","SELECT ?game WHERE {
  wd:Q165094 ?p ?game
}"
What British Honour is held by the only scorer against Fulham away from home in a 1-1 draw during the 1983–84 Liverpool F.C . season in League Cup,MBE,,,
What rally did a driver crash in who was the pole position at a 2002 Formula Renault 2000 Eurocup circuit where the winning driver was born in Carpentras,Ronde di Andora,,,
The song with the fewest sales on the French Top ten best album sales list is by an artist who played what role in Notre Dame de Paris,Esmeralda,,,
Which college team did the Men 's 2016 Summer Olympics United States player whose team has the highest number of wins in a 10 year period play for,Buckeyes,,,
"What is the capacity of the mosque that is on the list of largest mosques , and that is a complex which contains the mausoleum of Imam Reza","1,500,000",,,"SELECT ?shrine WHERE {
  ?shrine wdt:P31 wd:Q1791841 .
}"
"When was the club which played in the second round of African Cup of Champions Clubs in 1983 , who scored most goals in 2nd leg , formed",in 1930,,,SELECT ?club ?formationDate WHERE { ?club wdt:P118 wd:Q2439404 . ?club wdt:P1351 ?goals . ?goals >= ?maxGoals . ?club wdt:P569 ?formationDate . ?maxGoals ?maxGoals . FILTER(?maxGoals > 0) }
The 2008 Korea National League top scorer who joined the Pohang Steelers for the 2004 season played for a club that was owned and run by which company,Busan Transportation Corporation,,,
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,112729484 0 xsd decimal,"| population                |
| ------------------------- |
| 112729484.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q928 wdt:P1082 ?population .
}"
What is the 2009 Championship Position of the 2010 Meath Senior Football Championship participating club whose location is at the confluence of the River Boyne and Blackwater,Relegation Play Off,,,
What is the difference between the number of Republicans and Democrats including both those who left and those who replaced them in the 36th United States Congress,15,,,
"Of the French National baskeball players with less than 200 Caps , who is a retired French professional basketball player and stands at 6 ft 8 in",Stéphane Ostrowski,,,"SELECT ?player WHERE {
  ?player wdt:P17 wd:Q142 .
  ?player wdt:P1350 ?caps .
  ?player wdt:P2032 ?retirement .
  ?player wdt:P2048 ?height .
  FILTER(?caps < 200)
  .
  FILTER(?height = '2.03')
  .
}"
What is the notability in Business and society of the Royal Melbourne Institute of Technology person with an estimated net worth of $ 880 million in 2013,Toll Holdings,,,"SELECT ?person WHERE {
  ?person wdt:P2218 ""880000000"" @en .
  ?person wdt:P1416 wd:Q1057890 .
}"
"During the Legend Grand Slam tournament ATP final double , with Martin Emmrich being the partner of Andre Begemann , what country was the tournament held in",Austria,,,
What is the event of the Swedish athlete at the 2006 Winter Olympics who also has nineteen individual victories at all levels at various distances since 1999,Women 's team sprint,,,"SELECT ?event WHERE {
  ?athlete wdt:P1300 wd:Q9672 .
  ?athlete wdt:P1355 '19' .
  ?athlete wdt:P641 ?event .
  FILTER(CONTAINS(STR(?event) , 'cross-country skiing') || CONTAINS(STR(?event) , 'cross country skiing'))
}"
"What is the year of Adrian Smith 's building that is a 71 story , 309.6 m ( 1,016 ft ) , clean technology neofuturistic skyscraper  W",2011,,,
The host of the series 38 episode of Have I Got News for You that had James May on Paul 's team was born in which year,1965,,,
"What is the capacity of the mosque that is on the list of largest mosques , and that was one of the first mosques built by Muhammad","1,000,000",600000 0 xsd decimal,"| capacity               |
| ---------------------- |
| 600000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q486080 wdt:P1083 ?capacity
}"
"Who is the winner of the 2018 Triple Crown , in which the jockey was born in the 1960s and rode a 2012 Black-Eyed Susan Stakes horse",Justify,,,
What is the event of the Swedish athlete at the 2006 Winter Olympics who is currently the alternate for the World and Olympic Champion Anette Norberg team,Women 's tournament,,,
What group did the singer start out with whose song had the highest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Commodores,dog|Limp Bizkit|Isildurs Bane|The Black Crowes|Zachary David|Dalex|Alicia Keys|Josh Ritter|Joachim Horsley|Bernhard Brink,"| group                           | singer                                   |
| ------------------------------- | ---------------------------------------- |
| dog (wd:Q144)                   | to bark (wd:L1369589-S1)                 |
| Limp Bizkit (wd:Q240767)        | Gold Cobra (wd:Q1000001)                 |
| Isildurs Bane (wd:Q1673984)     | Mind, volume 3 (wd:Q100008557)           |
| The Black Crowes (wd:Q378958)   | Lions (wd:Q1000090)                      |
| Zachary David (wd:Q28556723)    | Peter Pettigrew (wd:Q1000118)            |
| ...                             | ...                                      |
| Dalex (wd:Q35493307)            | La Nueva Ola (wd:Q99992760)              |
| Alicia Keys (wd:Q121507)        | The Element of Freedom (wd:Q999993)      |
| Josh Ritter (wd:Q1372074)       | Getting Ready to Get Down (wd:Q99999937) |
| Joachim Horsley (wd:Q115205902) | Beethoven in Havana (wd:Q99999941)       |
| Bernhard Brink (wd:Q98345)      | 100 Millionen Volt (wd:Q99999947)        |","SELECT ?group ?singer WHERE {
  ?singer wdt:P175 ?group
}"
"What MLB team was the 2008 Major League Baseball draft player who was renowned for his ability to work the corners of the plate , drafted to",Minnesota Twins,Los Angeles Angels,"| team                            |
| ------------------------------- |
| Los Angeles Angels (wd:Q743309) |","SELECT ?team WHERE {
  wd:Q3090378 wdt:P647 ?team
}"
"What medal did the swimmer who swam the women 's 100 metres short course butterfly in 58.77 on February 18 , 1995 win in the 1996 Olympics",silver,,,
Who wrote the song performed on the Norwegian X Factor season 2 that was used in a film based on the play Everybody Comes to Rick 's,Herman Hupfeld,,,
The 7th seeded player in the 2019 U.S. Men 's Clay Court Championships singles tournament is from a country that is how many square kilometres in area,"7,617,930",,,"SELECT ?player WHERE {
  wd:Q62838468 wdt:P625 ?player
}"
What year was the winning team formed at the 2002 Formula Renault 2000 Eurocup circuit where the pole position was a driver born and raised in Stevenage,1990,,,
Where did the person die who has a eponymous street in Metro Manila square named after them in a district that is a significant center of finance,"Fort Leavenworth , Kansas",,,
