question,gold_answer,result_cleaned,result,sparql,file_path
"What was the highest attendance for a single game in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies across the 1977, 1978, 2008, and 2009 seasons",64924,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  VALUES ?year {
    1977 1978 2008 2009
  }
  ?series wdt:P31 wd:Q191196 ; wdt:P710 wd:Q334634 ; wdt:P710 wd:Q650840 ; wdt:P585 ?date .
  FILTER(YEAR(?date) = ?year)
  ?series wdt:P527 ?game .
  ?game wdt:P1110 ?attendance .
}",ComplexQA/Sportsreason_TANQ_complex/00061.json
How many of the teams with Victorian Football League or Australian Football League Grand Finalist history listed in the provided tables also participated in a Grand Final won by Fitzroy Football Club,1,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?runnerup) AS ?count) WHERE {
  ?event wdt:P31 wd:Q19842146 ; wdt:P1346 wd:Q3044572 ; wdt:P1201 ?runnerup .
  FILTER(?runnerup != wd:Q3044572)
}",ComplexQA/Sportsreason_TANQ_complex/00062.json
How many more games were played in the 2006 National League Championship Series won by the St. Louis Cardinals compared to the 2013 National League Championship Series won by the St. Louis Cardinals,1,1.0,"| difference        |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT(?series2006_games - ?series2013_games AS ?difference) WHERE {
  wd:Q3511260 wdt:P1350 ?series2006_games .
  wd:Q14870261 wdt:P1350 ?series2013_games .
}",ComplexQA/Sportsreason_TANQ_complex/00063.json
What is the difference in the number of senior premierships won by the Collingwood Football Club compared to the Richmond Football Club in the Australian Football League or Victorian Football League,3,0,"| difference  |
| ----------- |
| 0 (xsd:int) |","SELECT((?collCount - ?richCount) AS ?difference) WHERE {
  {
    SELECT(COUNT(*) AS ?collCount) WHERE {
      VALUES ?league {
        wd:Q41521 wd:Q595803
      }
      ?season wdt:P118 ?league ; wdt:P1346 wd:Q249679 .
    }
  }
  {
    SELECT(COUNT(*) AS ?richCount) WHERE {
      VALUES ?league {
        wd:Q41521 wd:Q595803
      }
      ?season wdt:P118 ?league ; wdt:P1346 wd:Q2521385 .
    }
  }
}",ComplexQA/Sportsreason_TANQ_complex/00065.json
"How many games involving the Boston Red Sox took place at Fenway Park across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?game) AS ?count) WHERE {
  VALUES ?series {
    wd:Q56692089 wd:Q14870260 wd:Q3511178
  }
  ?game wdt:P361 ?series ; wdt:P276 wd:Q49136 ; wdt:P1923 wd:Q213959 .
}",ComplexQA/Sportsreason_TANQ_complex/00070.json
"What was the highest attendance figure for any game won by the St. Louis Cardinals in the 2006 National League Championship Series, 2011 World Series, or 2013 National League Championship Series",56357,,"| maxAttendance |
| ------------- |","SELECT(MAX(?audience) AS ?maxAttendance) WHERE {
  VALUES ?series {
    wd:Q3511260 wd:Q1188429 wd:Q14870261
  }
  ?game wdt:P361 ?series .
  ?game wdt:P1346 wd:Q504309 .
  ?game wdt:P1108 ?audience .
  FILTER isNumeric(?audience)
}
ORDER BY DESC(?audience)
LIMIT 1",ComplexQA/Sportsreason_TANQ_complex/00071.json
Sort the Formula One seasons where Michael Schumacher was the Drivers' Champion by the number of races from lowest to highest. What is the number of races in the last season in this sorted list,18,1994 Formula One World Championship|16.0|2003 Formula One World Championship|1995 Formula One World Championship|17.0|2000 Formula One World Championship|2001 Formula One World Championship|2002 Formula One World Championship|2004 Formula One World Championship|18.0,"| season                                          | races              |
| ----------------------------------------------- | ------------------ |
| 1994 Formula One World Championship (wd:Q69713) | 16.0 (xsd:decimal) |
| 2003 Formula One World Championship (wd:Q69859) | 16.0 (xsd:decimal) |
| 1995 Formula One World Championship (wd:Q69722) | 17.0 (xsd:decimal) |
| 2000 Formula One World Championship (wd:Q69805) | 17.0 (xsd:decimal) |
| 2001 Formula One World Championship (wd:Q69835) | 17.0 (xsd:decimal) |
| 2002 Formula One World Championship (wd:Q69844) | 17.0 (xsd:decimal) |
| 2004 Formula One World Championship (wd:Q69869) | 18.0 (xsd:decimal) |","SELECT ?season ?races WHERE {
  ?season wdt:P1346 wd:Q9671 .
  ?season wdt:P1350 ?races .
}
ORDER BY ASC(?races)",ComplexQA/Sportsreason_TANQ_complex/00073.json
"What was the highest attendance recorded for a game involving the Boston Red Sox in the 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series",54400,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  VALUES ?series {
    wd:Q56692089 wd:Q14870260 wd:Q3511178
  }
  ?game wdt:P361 ?series .
  {
    ?game wdt:P729 wd:Q213959
  } UNION {
    ?game wdt:P730 wd:Q213959
  }
  .
  ?game wdt:P6410 ?attendance .
}",ComplexQA/Sportsreason_TANQ_complex/00074.json
"What was the highest attendance for any single game played by the Boston Red Sox in the 1975 American League Championship Series, 2013 American League Championship Series, or 2018 World Series",54400,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?game wdt:P361 ?series .
  ?game wdt:P1923 wd:Q213959 .
  ?game wdt:P1110 ?attendance .
}
LIMIT 1",ComplexQA/Sportsreason_TANQ_complex/00077.json
"How many games played by the Boston Red Sox in the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series took place at Fenway Park",7,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?game) AS ?total) WHERE {
  VALUES ?series {
    wd:Q56692089 wd:Q14870260 wd:Q3511178
  }
  ?game wdt:P361 ?series .
  ?game wdt:P276 wd:Q49136 .
}",ComplexQA/Sportsreason_TANQ_complex/00081.json
"What was the shortest duration in minutes for a game played between the Los Angeles Dodgers and the Philadelphia Phillies in the 1977, 1978, 2008, or 2009 National League Championship Series",126,,"| min_duration |
| ------------ |","SELECT(MIN(?duration) AS ?min_duration) WHERE {
  VALUES ?series {
    wd:Q1004352 wd:Q1004228 wd:Q3511262 wd:Q3511261
  }
  ?series wdt:P361 ?game .
  ?game wdt:P710 wd:Q334634 ; wdt:P710 wd:Q650840 ; wdt:P2047 ?duration .
  FILTER(DATATYPE(?duration) = xsd:integer || DATATYPE(?duration) = xsd:decimal)
}",ComplexQA/Sportsreason_TANQ_complex/00082.json
Sort Lewis Hamilton's Formula One championship seasons from 2015 onwards by the number of races from highest to lowest. What is the number of races in the second season in this sorted list,21,2018 Formula One World Championship|21.0|2018|2019 Formula One World Championship|2019|2017 Formula One World Championship|20.0|2017|2015 Formula One World Championship|19.0|2015,"| season                                             | races              | year           |
| -------------------------------------------------- | ------------------ | -------------- |
| 2018 Formula One World Championship (wd:Q23051084) | 21.0 (xsd:decimal) | 2018 (xsd:int) |
| 2019 Formula One World Championship (wd:Q41173535) | 21.0 (xsd:decimal) | 2019 (xsd:int) |
| 2017 Formula One World Championship (wd:Q20755615) | 20.0 (xsd:decimal) | 2017 (xsd:int) |
| 2015 Formula One World Championship (wd:Q14293115) | 19.0 (xsd:decimal) | 2015 (xsd:int) |","SELECT ?season ?races ?year WHERE {
  wd:Q9673 wdt:P2522 ?season .
  ?season wdt:P1350 ?races .
  ?season rdfs:label ?label .
  FILTER(lang(?label) = 'en')
  FILTER(REGEX(?label , '^[0-9]{4} Formula One' , 'i'))
  BIND(xsd:integer(SUBSTR(STR(?label) , 1 , 4)) AS ?year)
  FILTER(?year >= 2015)
}
ORDER BY DESC(?races)
LIMIT 10",ComplexQA/Sportsreason_TANQ_complex/00086.json
What is the highest number of Grand Final appearances made by either the Richmond Football Club or the Collingwood Football Club in the Victorian Football League/Australian Football League,27,0,"| maxAppearances |
| -------------- |
| 0 (xsd:int)    |","SELECT(MAX(?count) AS ?maxAppearances) WHERE {
  {
    SELECT(COUNT(?gf) AS ?count) WHERE {
      ?gf wdt:P3842 wd:Q2521385 .
      ?gf wdt:P118 wd:Q193317 .
    }
  } UNION {
    SELECT(COUNT(?gf) AS ?count) WHERE {
      ?gf wdt:P3842 wd:Q249679 .
      ?gf wdt:P118 wd:Q193317 .
    }
  }
}",ComplexQA/Sportsreason_TANQ_complex/00087.json
"How many games played in the 1977, 1978, 2008, and 2009 National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies had an attendance exceeding 50,000",13,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?game) AS ?count) WHERE {
  VALUES ?year {
    1977 1978 2008 2009
  }
  wd:Q334634 wdt:P1344 ?series .
  wd:Q650840 wdt:P1344 ?series .
  ?series wdt:P585 ?date .
  BIND(YEAR(?date) AS ?yearFiltered)
  FILTER(?yearFiltered = ?year)
  ?game wdt:P361 ?series .
  ?game wdt:P1110 ?attendance .
  FILTER(STRDT(STRBEFORE(?attendance , '.') , xsd:integer) > 50000)
}",ComplexQA/Sportsreason_TANQ_complex/00088.json
"What is the total number of games played by the Boston Red Sox across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",14,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(xsd:integer(?wins) + xsd:integer(?losses)) AS ?total) WHERE {
  VALUES ?series {
    wd:Q19544131 wd:Q15342336 wd:Q15339195
  }
  ?series p:P710 ?stmt .
  ?stmt ps:P710 wd:Q862320 ; pq:P2109 ?wins ; pq:P2110 ?losses .
}",ComplexQA/Sportsreason_TANQ_complex/00092.json
"What was the total attendance for games played at Fenway Park during the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",263316,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?attendance) AS ?total) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?game wdt:P361 ?series .
  ?game wdt:P276 wd:Q49136 .
  ?game wdt:P1538 ?attendance .
}",ComplexQA/Sportsreason_TANQ_complex/00093.json
How many games were played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies across the years for which game details are provided,18,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?totalGames) WHERE {
  ?edition wdt:P31 wd:Q1363275 .
  ?edition wdt:P710 wd:Q334634 .
  ?edition wdt:P710 wd:Q650840 .
  ?edition wdt:P1350 ?games .
}",ComplexQA/Sportsreason_TANQ_complex/00099.json
"How many games were contested between the Los Angeles Dodgers and the Philadelphia Phillies in the National League Championship Series across the years 1977, 1978, 1983, 2008, and 2009",22,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?totalGames) WHERE {
  VALUES ?year {
    1977 1978 1983 2008 2009
  }
  ?season wdt:P31 wd:Q1987735 ; wdt:P179 wd:Q702315 ; wdt:P7232 wd:Q334634 ; wdt:P7232 wd:Q650840 ; wdt:P585 ?dateTime ; wdt:P8409 ?games .
  FILTER(YEAR(?dateTime) = ?year)
}",ComplexQA/Sportsreason_TANQ_complex/00100.json
What is the lowest number of Grand Final appearances for the senior team of either the Richmond or Collingwood football club in the Victorian Football League/Australian Football League,11,24,"| lowest       |
| ------------ |
| 24 (xsd:int) |","SELECT(MIN(?count) AS ?lowest) WHERE {
  {
    SELECT(COUNT(?event) AS ?count) WHERE {
      wd:Q2521385 wdt:P1344 ?event .
      ?event rdfs:label ?label .
      FILTER(LANG(?label) = ""en"")
      FILTER(CONTAINS(LCASE(?label) , ""grand final""))
    }
  } UNION {
    SELECT(COUNT(?event) AS ?count) WHERE {
      wd:Q249679 wdt:P1344 ?event .
      ?event rdfs:label ?label .
      FILTER(LANG(?label) = ""en"")
      FILTER(CONTAINS(LCASE(?label) , ""grand final""))
    }
  }
}",ComplexQA/Sportsreason_TANQ_complex/00101.json
Sort the Lewis Hamilton Formula One championship seasons after 2015 by the number of races from lowest to highest. What is the number of races in the second season in this sorted list,21,20.0,"| numRaces           |
| ------------------ |
| 20.0 (xsd:decimal) |","SELECT ?numRaces WHERE {
  ?season wdt:P1346 wd:Q9673 .
  ?season wdt:P580 ?startTime .
  ?season wdt:P1350 ?numRaces .
  BIND(YEAR(?startTime) AS ?year)
  FILTER(?year > 2015)
}
ORDER BY ASC(?numRaces)
OFFSET 1
LIMIT 1",ComplexQA/Sportsreason_TANQ_complex/00103.json
"What is the total number of games played in the National League Championship Series featuring both the Los Angeles Dodgers and the Philadelphia Phillies in 1977, 1978, 2008, and 2009",18,0,"| totalNumberOfGames |
| ------------------ |
| 0 (xsd:int)        |","SELECT(SUM(?games) AS ?totalNumberOfGames) WHERE {
  VALUES ?year {
    1977 1978 2008 2009
  }
  ?series wdt:P361 wd:Q1967906 ; wdt:P3450 ?year ; wdt:P710 wd:Q334634 ; wdt:P710 wd:Q650840 ; wdt:P1350 ?games .
}
GROUP BY ?totalNumberOfGames",ComplexQA/Sportsreason_TANQ_complex/00105.json
"When sorting the Formula One seasons where Michael Schumacher was the Drivers' Champion by the number of races from lowest to highest, what is the number of races in the third season",17,17,"| raceCount    |
| ------------ |
| 17 (xsd:int) |","SELECT(xsd:integer(?races) AS ?raceCount) WHERE {
  ?season wdt:P1346 wd:Q9671 .
  ?season wdt:P1350 ?races .
}
ORDER BY ASC(?raceCount)
OFFSET 2
LIMIT 1",ComplexQA/Sportsreason_TANQ_complex/00106.json
Sort the years Michael Schumacher won the Drivers' Championship by the number of races from lowest to highest. What is the number of races in the third season in this sorted list,17,1994|16|2003|1995|17,"| year           | racesNum     |
| -------------- | ------------ |
| 1994 (xsd:int) | 16 (xsd:int) |
| 2003 (xsd:int) | 16 (xsd:int) |
| 1995 (xsd:int) | 17 (xsd:int) |","SELECT ?year(xsd:integer(?races) AS ?racesNum) WHERE {
  ?season wdt:P1346 wd:Q9671 .
  ?season wdt:P580 ?startTime .
  ?season wdt:P1350 ?races .
  BIND(YEAR(?startTime) AS ?year)
}
ORDER BY ASC(?racesNum)
LIMIT 3",ComplexQA/Sportsreason_TANQ_complex/00113.json
"Sort the number of VFL/AFL Grand Final appearances for Fitzroy, Carlton, Melbourne, Essendon, and Collingwood from lowest to highest. What is the third number in this sorted list",10,Fitzroy Football Club|8|Melbourne Football Club|14|Essendon Football Club|17|Carlton Football Club|18|Collingwood Football Club|20,"| club                                   | clubLabel                           | count        |
| -------------------------------------- | ----------------------------------- | ------------ |
| Fitzroy Football Club (wd:Q3044572)    | Fitzroy Football Club (lang:en)     | 8 (xsd:int)  |
| Melbourne Football Club (wd:Q911681)   | Melbourne Football Club (lang:en)   | 14 (xsd:int) |
| Essendon Football Club (wd:Q251090)    | Essendon Football Club (lang:en)    | 17 (xsd:int) |
| Carlton Football Club (wd:Q858633)     | Carlton Football Club (lang:en)     | 18 (xsd:int) |
| Collingwood Football Club (wd:Q249679) | Collingwood Football Club (lang:en) | 20 (xsd:int) |","SELECT ?club ?clubLabel(COUNT(DISTINCT ?final) AS ?count) WHERE {
  VALUES ?club {
    wd:Q3044572 wd:Q858633 wd:Q911681 wd:Q251090 wd:Q249679
  }
  {
    ?final wdt:P1346 ?club
  } UNION {
    ?final wdt:P1454 ?club
  }
  OPTIONAL {
    ?club rdfs:label ?clubLabel
    FILTER(LANG(?clubLabel) = ""en"")
  }
}
GROUP BY ?club ?clubLabel
ORDER BY ASC(?count)",ComplexQA/Sportsreason_TANQ_complex/00114.json
What is the total number of races across all the Formula One World Championship seasons where Lewis Hamilton was the Drivers' Champion and Mercedes was the Constructors' Champion,100,0,"| totalRaces  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?raceCount) AS ?totalRaces) WHERE {
  ?season wdt:P31 wd:Q9036 ; wdt:P1346 wd:Q9673 ; wdt:P8327 wd:Q172721 ; wdt:P3372 ?raceCount .
}",ComplexQA/Sportsreason_TANQ_complex/00115.json
"How many games were played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies across the 1977, 1978, 2008, and 2009 seasons",18,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?numGames) AS ?total) WHERE {
  VALUES ?year {
    1977 1978 2008 2009
  }
  ?series wdt:P361 wd:Q190280 .
  ?series wdt:P585 ?date .
  ?series wdt:P710 wd:Q334634 .
  ?series wdt:P710 wd:Q650840 .
  ?series wdt:P4231 ?numGames .
  FILTER(YEAR(?date) = ?year)
}",ComplexQA/Sportsreason_TANQ_complex/00120.json
"What is the total number of games played between the Los Angeles Dodgers and the Philadelphia Phillies across the 1977, 1978, 2008, and 2009 National League Championship Series",18,0,"| total_games |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?games) AS ?total_games) WHERE {
  VALUES ?year {
    1977 1978 2008 2009
  }
  ?series wdt:P31 wd:Q1363275 .
  ?series wdt:P710 wd:Q334634 .
  ?series wdt:P710 wd:Q650840 .
  ?series wdt:P580 ?start .
  ?series wdt:P2077 ?games .
  FILTER(YEAR(?start) = ?year)
}",ComplexQA/Sportsreason_TANQ_complex/00121.json
Sort the Formula One seasons where Lewis Hamilton was the Drivers' Champion by the number of races from highest to lowest. What is the third number of races in this sorted list,20,21.0|20.0|19.0|18.0,"| races              |
| ------------------ |
| 21.0 (xsd:decimal) |
| 21.0 (xsd:decimal) |
| 20.0 (xsd:decimal) |
| 19.0 (xsd:decimal) |
| 19.0 (xsd:decimal) |
| 18.0 (xsd:decimal) |","SELECT ?races WHERE {
  wd:Q9673 wdt:P2522 ?season .
  ?season wdt:P1350 ?races .
}
ORDER BY DESC(?races)",ComplexQA/Sportsreason_TANQ_complex/00122.json
"What was the total number of games played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies in 1977, 1978, 2008, and 2009",18,18.0,"| total              |
| ------------------ |
| 18.0 (xsd:decimal) |","SELECT(SUM(?games) AS ?total) WHERE {
  VALUES ?event {
    wd:Q1004352 wd:Q1004228 wd:Q3511262 wd:Q3511261
  }
  ?event wdt:P1350 ?games .
}",ComplexQA/Sportsreason_TANQ_complex/00125.json
"What was the highest attendance for any game played during the 1975 American League Championship Series, the 2013 American League Championship Series, or the 2018 World Series",54400,,"| maxAttendance |
| ------------- |","SELECT(MAX(xsd:integer(REPLACE(STR(?attendance) , "","" , """"))) AS ?maxAttendance) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?series wdt:P527 ?game .
  ?game wdt:P1080 ?attendance .
}
LIMIT 100",ComplexQA/Sportsreason_TANQ_complex/00127.json
