question,gold_answer,result_cleaned,result,sparql
Who founded the city where the arena with the greatest capacity is located in and that is home to a club that played in the 2010–11 Moldovan National Division,Alexander Suvorov,,,"SELECT ?founder WHERE {
  wd:Q132572 wdt:P3258 ?founder .
}"
Who is the champion golfer that is from the location that was used in the most recent season of the South Korean show `` Three Meals a Day '',K.J . Choi,,,"SELECT ?golfer WHERE {
  ?golfer wdt:P106 wd:Q2949095 ; wdt:P19 wd:Q494786 .
}
LIMIT 1"
The Filipino player in the 1992 Purefoods Tender Juicy Hotdogs season who was once head coach of a GlobalPort Batang Pier is from a college called what in Filipino,Pamantasan ng Malayong Silangan,,,"SELECT ?college ?collegeLabel WHERE {
  wd:Q2014801 wdt:P54 ?player .
  wd:Q5570054 wdt:P286 ?player .
  ?player wdt:P69 ?college .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""fil"" .
  }
}"
"When was the release of Brother Louie , the music used by the couple eliminated in the TV show Dancing with the Stars ( South Korean season 3 )",27 January 1986,1986-01-27T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1986-01-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1580342 wdt:P577 ?releaseDate
}"
"What American heavy metal band based in Houston , Texas covered the song on Never Say Dinosaur from the sixth studio album of the Christian rock band , Petra",Galactic Cowboys,,,"SELECT ?band ?bandLabel WHERE {
  ?band wdt:P31 wd:Q221891 .
  ?band wdt:P136 wd:Q1143542 .
  ?band wdt:P131 wd:Q2979 .
  ?band rdfs:label ?bandLabel .
  FILTER(LANG(?bandLabel) = 'en')
}"
"What is the stadium capacity of the away team , which played in fourth round of 2009 Copa Chile , home stadium whose home team is Municipal La Pintana","14,373",,,"SELECT DISTINCT ?awayTeam ?capacity WHERE {
  wd:Q6936246 wdt:P115 wd:Q5400421 .
  ?match wdt:P115 wd:Q5400421 .
  ?match wdt:P125 wd:Q4613590 .
  ?match wdt:P2443 4 .
  ?match wdt:P1923 ?team .
  FILTER(?team != wd:Q6936246)
  ?team wdt:P115 ?awayStadium .
  ?awayStadium wdt:P2955 ?capacity .
}"
"The country that won Silver in the Men 's 470 event at ISAF Sailing World Championships in 2011 , has been existing under its current name since what year",1921,,,
"In the 2003 AFL round 8 premiership season match at The Gabba , the home team was formed from a merger of the Fitzroy Lions and what other team",Brisbane Bears,,,"SELECT ?otherTeamLabel WHERE {
  wd:Q637601 wdt:P1415 ?otherTeam .
  ?otherTeam rdfs:label ?otherTeamLabel .
  FILTER(LANG(?otherTeamLabel) = ""en"")
  FILTER(?otherTeam != wd:Q3044572)
}"
How many times did the 2006 Tour de Pologne cyclist with a time of less than + 30 behind the winner finish in the top 10 at Grand Tours,eleven,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q1971533 wdt:P710 ?cyclist .
  ?cyclist wdt:P2781 ?time_diff .
  FILTER(?time_diff < ""PT30M"" ^^ xsd:duration)
  ?cyclist wdt:P802 ?grand_tour .
  VALUES ?grand_tour {
    wd:Q3717 wd:Q371445 wd:Q112253
  }
  ?cyclist wdt:P1042 ?placement .
  FILTER(?placement <= 10)
}"
"Who is the lead vocal of the band whose song was sung by the season six American Idol contestant , in the top ten which ended up being eliminated",Sting,,,"SELECT ?leadVocalist WHERE {
  wd:Q877858 wdt:P154 wd:Q2580517 .
  wd:Q114459017 wdt:P710 wd:Q877858 .
  wd:Q114459017 wdt:P2777 ?song .
  ?song wdt:P175 wd:Q323513 .
  wd:Q323513 wdt:P135 ?leadVocalist .
}"
"Of the players from the club that eliminated Udinese in 2012-13 in the 2008-09 UEFA Cup , how many matches did the player amass who had the least goals",231,,,
What is the date of birth of the Canadian football offensive lineman that was drafted tenth overall by the Winnipeg Blue Bombers in the 2016 CFL offseason Draft,"February 7 , 1994",,,"SELECT ?dob WHERE {
  ?player wdt:P31 wd:Q5 ; wdt:P413 wd:Q11113732 ; p:P510 [ ps:P510 wd:Q19576837 ; pq:P2001 wd:Q2117549 ; pq:P105 ""10"" ] ; wdt:P569 ?dob
}"
"Over what years was the rider for the 1986 Tour de France team in general classification listed as the most successful cycling team of all time , professional",1985 to 1997,1984-01-01T00:00:00Z|1991-01-01T00:00:00Z,"| inception                           | dissolved                           |
| ----------------------------------- | ----------------------------------- |
| 1984-01-01T00:00:00Z (xsd:dateTime) | 1991-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?inception ?dissolved WHERE {
  wd:Q1432490 wdt:P571 ?inception .
  wd:Q1432490 wdt:P576 ?dissolved .
}"
"When Irainian International Hadi Aghily played in a country where the official languages are Chinese and Tamil during part of an Asian competition , what was the score",1-0,,,"SELECT ?score WHERE {
  wd:Q3125539 wdt:P1345 ?match .
  ?match wdt:P19 ?venue .
  ?venue wdt:P17 wd:Q61 .
  ?match wdt:P372 ?score .
}"
How many seats does the main grandstand of the stadium have that the 1988-89 Courage League played on and was used by the team coached by Johan Ackermann,"7,500",,,"SELECT ?capacity WHERE {
  wd:Q3696192 wdt:P1923 ?team .
  ?team wdt:P286 wd:Q1403274 .
  ?team wdt:P1623 ?stadium .
  ?stadium wdt:P122 ?capacity .
}"
How many wickets did this Derbyshire County Cricket Club member have for Derbyshire in 1895 who was born in 1860 and played for Derbyshire between 1881 and 1898,10 wickets,,,
"How many times has the winning team in a fixture with most goals across both legs in the '09–10 Azerbaijan Cup 1st round , won the Premier League",twice,,,
"Which cinematic school did the person who directed the the Icelandic submission for the Academy Award for Best International Feature Film , Land and Sons , enroll in",National Film School,,,"SELECT ?schoolLabel WHERE {
  wd:Q249927 wdt:P2019 ?school .
  ?school rdfs:label ?schoolLabel .
  FILTER(LANG(?schoolLabel) = 'en')
}"
Who is the Royal Melbourne Institute of Technology alumni in drawing and painting with the notability that is a subsidiary of Warner Bros . Global Brands and Experiences,David de Vries,,,"SELECT ?person ?personLabel WHERE {
  ?person wdt:P1668 wd:Q1057890 .
  ?person wdt:P106 wd:Q33999 .
  ?person wdt:P108 ?employer .
  ?employer wdt:P127 wd:Q65090991 .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = 'en')
}"
What song do the opponents of the team whose nickname comes from a poem come out to in the First round 2nd leg of the 1972–73 Texaco Cup,Local Hero,Abide with Me (lang:en),"| song                    |
| ----------------------- |
| Abide with Me (lang:en) |","SELECT ?song WHERE {
  wd:Q2476190 wdt:P1476 ?song
}"
"Held in Nagoya with 2000 attendance at the 40th Japan National University Rugby Championship , what was the original name of the away school in the knockout round",Teikyo Commercial High School,Kanto Gakuin University Rugby Football Club (lang:en),"| schoolLabel                                           |
| ----------------------------------------------------- |
| Kanto Gakuin University Rugby Football Club (lang:en) |","SELECT ?schoolLabel WHERE {
  wd:Q4637473 wdt:P1346 wd:Q11655946 .
  wd:Q11655946 rdfs:label ?schoolLabel .
  FILTER(LANG(?schoolLabel) = 'en')
}"
What is the jersey number of the 2011 D.C. United season transfer player who last played for New York City FC in Major League Soccer ( MLS ),15,,,
"What is the name of the First Division , 2nd tier Albanian football team , in the 2003-2004 Kategoria Superiore , whose stadium is in Kavajë , Albania",Klubi i Futbollit Besa,,,"SELECT ?teamLabel WHERE {
  wd:Q60695 wdt:P1346 wd:Q261184 .
  wd:Q60695 wdt:P119 ?stadium .
  ?stadium wdt:P131 wd:Q46702 .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
"The city with more than 470,000 inhabitants played in a venue which hosted an edition of IAAF World Youth Championships in Athletics , with how many wooden benches","35,944",,,"SELECT ?capacity WHERE {
  ?edition wdt:P155 wd:Q975128 ; wdt:P119 ?venue .
  ?venue wdt:P131 ?city .
  ?city wdt:P1082 ?population .
  ?population wikibase:quantityAmount ?populationValue .
  FILTER(?populationValue > 470000)
  ?venue wdt:P1083 ?capacity .
}"
"The 2020 Houston Astros were slated to play the Michigan based team whose season opener was scheduled for March 30 , 2020 to begin which season for them",120th,,,
What was the first film directed by the man that won the MTV Movie Award for Best New Filmmaker in 1999 for a movie he wrote and directed,The Hard Case,Mass Of The Electron,"| film                                 |
| ------------------------------------ |
| Mass Of The Electron (wd:Q123307766) |","SELECT ?film WHERE {
  ?film wdt:P57 wd:Q489831 .
  ?film wdt:P577 ?year .
}
ORDER BY ASC(?year)
LIMIT 1"
What city is the TV network based who has a home football team in the '11 Sun Belt Conference with a player who averaged 33.5 yards a return,Chicago,,,"SELECT DISTINCT ?city WHERE {
  wd:Q1536131 wdt:P361 ?team .
  ?player wdt:P54 ?team .
  ?player wdt:P3299 ?yards .
  FILTER(?yards = 33.5)
  ?team wdt:P139 ?university .
  ?university wdt:P131 ?city
}"
"What medal was this freestyle lightweight competitor at the 1952 Summer Olympics in wrestling , who also competed at the 1956 Olympics awarded in the 1952 Summer Olympics",silver medal,,,"SELECT DISTINCT ?medalLabel WHERE {
  ?athlete p:P1346 [ ps:P1346 wd:Q11900438 ; pq:P1255 ?medal ] .
  ?athlete p:P1346 [ ps:P1346 wd:Q23816082 ] .
  OPTIONAL {
    ?medal rdfs:label ?medalLabel .
    FILTER(lang(?medalLabel) = 'en')
  }
  .
}"
What group did the artist start her career with whose song had the lowest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Miami Latin Boys,,,"SELECT ?artist ?group WHERE {
  wd:Q5266340 wdt:P1344 ?artist .
  ?artist wdt:P1923 ?group .
  ?artist wdt:P1107 ?calls .
}
ORDER BY ASC(?calls)
LIMIT 1"
"When the first place in the UCI Mountain Bike World Cup Four-Cross finisher was a French cyclist who had been born in Dijon , who came in second",Sabrina Jonnier,,,
The son of the late comedian and actor Roberto Gómez Bolaños directed the Mexican satire black comedy Psychological thriller from 2000s based on the Argentine telenovela named what,Amor mío,,,"SELECT ?telenovela WHERE {
  wd:Q555578 wdt:P40 ?son .
  ?son wdt:P21 wd:Q6581072 .
  ?son wdt:P57 ?film .
  ?film wdt:P577 ?year .
  FILTER(YEAR(?year) >= 2000 && YEAR(?year) <= 2009)
  .
  ?film wdt:P1448 ?telenovela .
}"
"How many provinces does this country have , which this 2001 Four Continents champion , who competed at World Junior Figure Skating Championships in 1998 , is from",22 provinces,,,
"The team , which participated in 2017–18 Korisliiga season , from the town at the mouth of the Kymi River has played in the Korisliiga since which year",1957,,,"SELECT ?year WHERE {
  wd:Q123456 wdt:P571 ?year .
}"
What Mackinac county city is located on the north shore of the Little Traverse Bay and has a radio station that is a member of National Public Radio,Harbor Springs,,,"SELECT ?city WHERE {
  ?city wdt:P131 wd:Q491121 ; wdt:P276 wd:Q1946253 ; wdt:P149 wd:Q6652328 .
}"
"At the Sanremo Music Festival Big Artists section , how many MTV Italian Music Award nominations were received by the person who sang the song produced by Palmasi",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q0 wdt:P162 wd:Q0 .
  ?song wdt:P162 wd:Q0 ; wdt:P1056 ?artist .
  ?artist wdt:P5614 ?awardNominations .
}"
"What is the total amount of people in the city with the call sign DXKO , which is served by Kalayaan Broadcasting System , Inc. Gold FM station","169,393",722059.0,"| population             |
| ---------------------- |
| 722059.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q594275 wdt:P1082 ?population
}"
"Which team does this Brazilian retired footballer manage who played for Santos FC in 2007 , and used to play for this team whose greatest rival is Caxias",Kashima Antlers,,,"SELECT ?rival WHERE {
  wd:Q1703589 wdt:P7047 ?rival
}"
What RIAA certification did the debut album of the band with the song Dirty Little Secret receive that is available as a premium download in Rock Band Reloaded,platinum,,,"SELECT ?certificationLabel WHERE {
  wd:Q5097338 wdt:P2266 ?certification .
  ?certification rdfs:label ?certificationLabel .
  FILTER(LANG(?certificationLabel) = ""en"")
}"
"What is the total area of this country from which this two-time Nebelhorn Trophy champion , who competed at World Junior Figure Skating Championships in 1998 , comes","17,125,200 square kilometres",Germany (lang:en)|357587.77,"| country           | area                    |
| ----------------- | ----------------------- |
| Germany (lang:en) | 357587.77 (xsd:decimal) |","SELECT DISTINCT ?country ?area WHERE {
  wd:Q183 wdt:P2046 ?area ; rdfs:label ?country .
  FILTER(LANG(?country) = 'en')
}"
What is the colloquial name of the team in which the player from the 2016-17 Flyers season who was selected 210th in the 2006 NHL draft played for,the Pens,Philadelphia Flyers (lang:en),"| teamLabel                     |
| ----------------------------- |
| Philadelphia Flyers (lang:en) |","SELECT ?teamLabel WHERE {
  wd:Q192083 rdfs:label ?teamLabel
  FILTER(LANG(?teamLabel) = 'en')
  FILTER(CONTAINS(LCASE(?teamLabel) , 'flyers'))
}"
"What is the name of the shopping mall that is located in the Caraga region of the Philippines in a city that has a population of 94,535 people",Gaisano Capital Tandag,,,"SELECT ?mall ?mallLabel WHERE {
  ?city wdt:P1082 94535 ; wdt:P31 wd:Q515 .
  ?city wdt:P131 ?province .
  ?province wdt:P131 wd:Q13704 .
  ?mall wdt:P131 ?city ; wdt:P31 wd:Q194908 .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,,,"SELECT DISTINCT ?tvShowLabel WHERE {
  ?song wdt:P175 wd:Q1545232 .
  ?song wdt:P483 wd:Q679366 .
  ?tvShow wdt:P3295 ?song .
  ?tvShow rdfs:label ?tvShowLabel .
  FILTER(lang(?tvShowLabel) = ""en"")
}"
"What is the 2009 Championship Position of the 2010 Meath Senior Football Championship participating club that currently has over 1200 members , including 700 players across 60 teams",Quarter Finalist,,,"SELECT ?position WHERE {
  wd:Q4614272 wdt:P178 ?position .
  wd:Q4614272 wdt:P1346 wd:Q7450502 .
  wd:Q7536688 wdt:P31 wd:Q847017 .
}"
What is the nickname of the team that Stephen Nicol scored against in a 2 - 2 draw during the 1983–84 Liverpool F.C . season in League Cup,The owls,,,"SELECT DISTINCT ?nickname WHERE {
  {
    ?match wdt:P359 wd:Q9890 ; wdt:P2263 ""2-2"" ; wdt:P1363 wd:Q287911 ; wdt:P176 wd:Q442 ; wdt:P175 ?opponent .
    ?opponent wdt:P2949 ?nickname .
  } UNION {
    ?match wdt:P359 wd:Q9890 ; wdt:P2263 ""2-2"" ; wdt:P1363 wd:Q287911 ; wdt:P175 wd:Q442 ; wdt:P176 ?opponent .
    ?opponent wdt:P2949 ?nickname .
  }
}"
Who previously managed by the competition known as Shopee Piala FA played by the Malaysian football coach and a former football player that managed Selangor FA in 2001-2002,Football Association of Malaysia,,,"SELECT ?manager WHERE {
  ?manager p:P286 ?statement .
  ?statement ps:P286 wd:Q1835695 .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(?start <= ""2002-12-31"" ^^ xsd:date && ?end >= ""2001-01-01"" ^^ xsd:date)
}"
What team in the 1989-99 Courage League used the stadium in the city that was once at the center of the coal mining industry as a training facility,Wigan Warriors senior team,,,
Who founded the chassis company used by Jimmy Vasser 's Indianapolis 500 team the first year the team used an engine by a company founded 62 years ago,Eric Broadley,,,
"Who were the songwriters of the song which was performed by the season six , American Idol contestant who ended up in bottom 3 of the top ten",Billy Steinberg and Tom Kelly,,,"SELECT ?songwriterLabel WHERE {
  wd:Q3231386 wdt:P2278 wd:Q114462987 .
  wd:Q114462987 wdt:P161 wd:Q3231386 .
  wd:Q12920427 wdt:P175 wd:Q11478 .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
"What year was the gymnast born who comes from a country whose area in square kilometers is 603,628 , and who participated in the 2001 Trampoline World Championships",1973,,,"SELECT ?gymnast ?birthYear WHERE { ?gymnast wdt:P31 wd:Q5; wdt:P495 wd:Q2955677; wdt:P27 ?country; ?country wdt:P2046 ""603628""; wdt:P569 ?birthDate. BIND(YEAR(?birthDate) AS ?birthYear) }"
The only NYU alumnus politician listed to be born amidst the First World War held to what party convention as a Member of the US House of Representatives,Republican,,,"SELECT ?person ?partyLabel WHERE {
  ?person wdt:P1343 wd:Q49210 ; wdt:P39 wd:Q1512793 ; wdt:P102 ?party ; wdt:P569 ?birth .
  FILTER(YEAR(?birth) >= 1914 && YEAR(?birth) <= 1918)
  .
  ?party rdfs:label ?partyLabel .
  FILTER(LANG(?partyLabel) = ""en"")
}
LIMIT 1"
"For the absolute best scoring Ice dance male skater with a score of 220.42 , what champion is he with former partner Elena Ilinykh for the year 2010",2010 World Junior champion,,,"SELECT ?competitionLabel WHERE {
  wd:Q917534 wdt:P1344 ?competition .
  wd:Q457761 wdt:P1344 ?competition .
  ?competition wdt:P585 ?date .
  FILTER(YEAR(?date) = 2010)
  ?competition p:P1344 ?pstatement .
  ?pstatement ps:P1344 wd:Q917534 .
  ?pstatement pq:P1147 ?score .
  FILTER(?score = 220.42)
  ?competition rdfs:label ?competitionLabel .
  FILTER(LANG(?competitionLabel) = ""en"")
}"
