file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
ComplexQA/OTT_QA_dev_complex/00115.json,empty_sparql_result,In what year was the team founded that transferred the 2013 B.G . Sports Club player who made his first appearance for the Maldives team in 2011,1987,"SELECT ?foundingYear WHERE {
  wd:Q4833805 wdt:P571 ?foundingYear .
}",Got no rows and 1 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?foundingYear WHERE {
  wd:Q4833805 wdt:P571 ?foundingYear .
}
```

Using entities:
- B.G. Sports Club (wd:Q4833805):
  - is instance of association football club
  - multi sport club based in Male' Maldives

Using properties:
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00116.json,empty_sparql_result,"On Washington 's birthday , what placement did the person who finished the New York City marathon the fastest ( with a time of 2:27:52 ) achieve",fourth,"SELECT ?placement WHERE {
  ?race wdt:P31 wd:Q7971574 ; wdt:P2781 ""PT2H27M52S"" ^^ xsd:duration . MINUS {
    ?race wdt:P2781 ?fasterTime .
    FILTER(?fasterTime < ""PT2H27M52S"" ^^ xsd:duration)
  }
  BIND(1 AS ?placement)
}",Got no rows and 1 columns,1st,,"1st

SPARQL query over wikidata:
```sparql
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?placement WHERE {
  ?race wdt:P31 wd:Q7971574 ; wdt:P2781 ""PT2H27M52S"" ^^ xsd:duration . MINUS {
    ?race wdt:P2781 ?fasterTime .
    FILTER(?fasterTime < ""PT2H27M52S"" ^^ xsd:duration)
  }
  BIND(1 AS ?placement)
}
```

Using entities:
- Washington's Birthday Marathon (wd:Q7971574):
  - annual marathon
  - is instance of marathon

Using properties:
- race time (wd:P2781 as wdt):
  - officially recorded time elapsed in a sports race
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00118.json,empty_sparql_result,"Where do the team , which participated in Hong Kong 2012–13 football season , who came third in the third division play most of their home games",Kowloon Tsai Park,"SELECT ?venueLabel WHERE {
  ?team p:P1344 ?statement .
  ?statement ps:P1344 wd:Q4628168 .
  ?statement pq:P4790 '3' .
  ?team wdt:P115 ?venue .
  ?venue rdfs:label ?venueLabel .
  FILTER(LANG(?venueLabel) = 'en')
}
LIMIT 1",Got no rows and 1 columns,,"After extensive attempts to construct a SPARQL query, it appears that Wikidata does not contain structured data linking the 2012–13 Hong Kong Third Division League (wd:Q4628168) to specific participating teams or their rankings. Various approaches were tested:

1. Querying team participation via properties like P1344 (participant), P5138 (season of club), and P4140 (participating team) with position qualifiers (P1617, P4790, P1326)
2. Checking the league entity (wd:Q986319) for team relationships using P527 (has part), P1532 (member team)
3. Examining all properties of the season entity through list() function, which showed no team-related triples

Wikidata lacks comprehensive lower-tier football league data, particularly for specific historical seasons in regional competitions. The third-place team and its home venue for this specific season does not appear to be documented in the knowledge graph with machine-readable links.","After extensive attempts to construct a SPARQL query, it appears that Wikidata does not contain structured data linking the 2012–13 Hong Kong Third Division League (wd:Q4628168) to specific participating teams or their rankings. Various approaches were tested:

1. Querying team participation via properties like P1344 (participant), P5138 (season of club), and P4140 (participating team) with position qualifiers (P1617, P4790, P1326)
2. Checking the league entity (wd:Q986319) for team relationships using P527 (has part), P1532 (member team)
3. Examining all properties of the season entity through list() function, which showed no team-related triples

Wikidata lacks comprehensive lower-tier football league data, particularly for specific historical seasons in regional competitions. The third-place team and its home venue for this specific season does not appear to be documented in the knowledge graph with machine-readable links.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?venueLabel WHERE {
  ?team p:P1344 ?statement .
  ?statement ps:P1344 wd:Q4628168 .
  ?statement pq:P4790 '3' .
  ?team wdt:P115 ?venue .
  ?venue rdfs:label ?venueLabel .
  FILTER(LANG(?venueLabel) = 'en')
}
LIMIT 1
```

Using entities:
- 2012–13 Hong Kong Third Division League (wd:Q4628168), also known as ""2012-13 Hong Kong Third Division League"":
  - football league season
  - is instance of sports season

Using properties:
- home venue (wd:P115 as wdt), also known as ""arena"", ""ballpark"", ""based at"", ""ground"", ""home field"", etc.:
  - home stadium or venue of a sports team or performing arts organization
- participant in (wd:P1344 as p/ps), also known as ""attended"", ""competed in"", ""competes in"", ""participant of"", ""participant of event"", etc.:
  - event in which a person, organization or creative work was/is a participant; inverse of P710 or P1923
- Basketball Reference international player ID (wd:P4790 as pq), also known as ""Basketball-Reference.com Europe player ID"", ""Basketball-Reference.com international player ID"", ""Basketball Reference player ID"", ""BRCIP"":
  - identifier for a basketball player in a non-U.S. league on Basketball-Reference.com

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00119.json,empty_sparql_result,"Which Jan Van Rijsselberge production aired 78 episodes , was produced by Alphanim and Cinar and was formerly broadcast in the United States until late September 2010",Potatoes and Dragons,"SELECT ?work ?workLabel WHERE {
  ?work wdt:P57 wd:Q6150110 .
  ?work wdt:P272 wd:Q1402977 ; wdt:P272 wd:Q2996530 .
  ?work wdt:P1113 78 .
  ?work wdt:P582 ?enddate .
  FILTER(YEAR(?enddate) = 2010 && MONTH(?enddate) = 9)
  .
  ?work rdfs:label ?workLabel
  FILTER(LANG(?workLabel) = 'en')
}",Got no rows and 2 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?work ?workLabel WHERE {
  ?work wdt:P57 wd:Q6150110 .
  ?work wdt:P272 wd:Q1402977 ; wdt:P272 wd:Q2996530 .
  ?work wdt:P1113 78 .
  ?work wdt:P582 ?enddate .
  FILTER(YEAR(?enddate) = 2010 && MONTH(?enddate) = 9)
  .
  ?work rdfs:label ?workLabel
  FILTER(LANG(?workLabel) = 'en')
}
```

Using entities:
- Gaumont Animation (wd:Q1402977), also known as ""Alphanim"", ""Gaumont Alphanim"":
  - French animation studio
  - is instance of organization
- Cookie Jar Group (wd:Q2996530), also known as ""CINAR"", ""CINAR Group"", ""Cookie Jar"", ""Cookie Jar Entertainment"", ""Cookie Jar Entertainment Inc."", etc.:
  - Canadian media production and distribution company
  - is instance of subsidiary company
- Jan Van Rijsselberge (wd:Q6150110):
  - Belgian animator
  - has occupation animator
  - has occupation art director
  - has occupation draftsperson
  - has occupation television director
  - is instance of human

Using properties:
- number of episodes (wd:P1113 as wdt), also known as ""episode count"", ""episodes"", ""no. of episodes"", ""series length"":
  - number of episodes in a film/TV/radio series
- production company (wd:P272 as wdt), also known as ""ballet company"", ""broadcasting company"", ""film studio"", ""motion picture studio"", ""movie studio"", etc.:
  - company that produced this film, audio or performing arts work
- director (wd:P57 as wdt), also known as ""directed by"", ""film director"", ""game director"", ""movie director"":
  - director(s) of film, TV-series, stageplay, video game or similar
- end time (wd:P582 as wdt), also known as ""abolished"", ""cease date"", ""cease operation"", ""cease time"", ""closed"", etc.:
  - moment when an entity ceases to exist and a statement stops being entirely valid or no longer be true

Execution result:
Got no rows and 2 columns"
ComplexQA/OTT_QA_dev_complex/00120.json,empty_sparql_result,Where are the satellite campuses located for the away school with a score of 85 - 15 at the 40th Japan National University Rugby Championship knockout round,"Nishinomiya , Sanda , Osaka , and Tokyo","SELECT ?campus ?campusLabel WHERE {
  wd:Q4637473 wdt:P527 ?match .
  ?match wdt:P276 ?matchLocation .
  ?match p:P710 ?teamStmt1 , ?teamStmt2 .
  ?teamStmt1 ps:P710 ?team1 ; pq:P2503 ?score1 .
  ?teamStmt2 ps:P710 ?team2 ; pq:P2503 ?score2 .
  FILTER(?team1 != ?team2)
  FILTER((?score1 = ""85"" && ?score2 = ""15"") ||(?score1 = ""15"" && ?score2 = ""85""))
  .
  ?team1 wdt:P1416 ?university1 .
  ?university1 wdt:P131 ?location1 .
  ?team2 wdt:P1416 ?university2 .
  ?university2 wdt:P131 ?location2 .
  FILTER((?score1 = ""15"" && ?location1 != ?matchLocation) ||(?score2 = ""15"" && ?location2 != ?matchLocation))
  .
  BIND(IF(?score1 = ""15"" && ?location1 != ?matchLocation , ?university1 , ?university2) AS ?awayUniversity)
  .
  ?awayUniversity wdt:P869 ?campus .
  OPTIONAL {
    ?campus rdfs:label ?campusLabel
    FILTER(LANG(?campusLabel) = ""en"")
  }
}",Got no rows and 2 columns,,"After multiple attempts to construct SPARQL queries, it appears that Wikidata does not contain the necessary match-level data for the 40th Japan National University Rugby Championship. The championship entity (Q4637473) has information about the winner and number of participants, but no detailed match records with scores or team locations are present in the knowledge graph. Without individual match data linking teams to scores and locations, it's impossible to identify which team was the away team with an 85-15 score or locate its satellite campuses. The query fails at the fundamental step of finding any match records with score information.","After multiple attempts to construct SPARQL queries, it appears that Wikidata does not contain the necessary match-level data for the 40th Japan National University Rugby Championship. The championship entity (Q4637473) has information about the winner and number of participants, but no detailed match records with scores or team locations are present in the knowledge graph. Without individual match data linking teams to scores and locations, it's impossible to identify which team was the away team with an 85-15 score or locate its satellite campuses. The query fails at the fundamental step of finding any match records with score information.

SPARQL query over wikidata:
```sparql
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?campus ?campusLabel WHERE {
  wd:Q4637473 wdt:P527 ?match .
  ?match wdt:P276 ?matchLocation .
  ?match p:P710 ?teamStmt1 , ?teamStmt2 .
  ?teamStmt1 ps:P710 ?team1 ; pq:P2503 ?score1 .
  ?teamStmt2 ps:P710 ?team2 ; pq:P2503 ?score2 .
  FILTER(?team1 != ?team2)
  FILTER((?score1 = ""85"" && ?score2 = ""15"") ||(?score1 = ""15"" && ?score2 = ""85""))
  .
  ?team1 wdt:P1416 ?university1 .
  ?university1 wdt:P131 ?location1 .
  ?team2 wdt:P1416 ?university2 .
  ?university2 wdt:P131 ?location2 .
  FILTER((?score1 = ""15"" && ?location1 != ?matchLocation) ||(?score2 = ""15"" && ?location2 != ?matchLocation))
  .
  BIND(IF(?score1 = ""15"" && ?location1 != ?matchLocation , ?university1 , ?university2) AS ?awayUniversity)
  .
  ?awayUniversity wdt:P869 ?campus .
  OPTIONAL {
    ?campus rdfs:label ?campusLabel
    FILTER(LANG(?campusLabel) = ""en"")
  }
}
```

Using entities:
- 40th Japan National University Championship (wd:Q4637473):
  - is instance of sports season

Using properties:
- located in the administrative territorial entity (wd:P131 as wdt), also known as ""administrative territorial entity"", ""administrative territory"", ""city"", ""happens in"", ""in"", etc.:
  - the item is located on the territory of the following ... the item falls only partially into the administrative entity
- affiliation (wd:P1416 as wdt), also known as ""affiliated to"", ""affiliated with"", ""associated with"", ""association"", ""sister society"":
  - organization that a person or organization is affiliated with (not necessarily member of or employed by)
- Historical Gazetteer (GOV) ID (wd:P2503 as pq), also known as ""GOV ID"", ""GOV-ID"":
  - Historical Gazetteer
- location (wd:P276 as wdt), also known as ""based in"", ""city"", ""exact location"", ""from"", ""held by"", etc.:
  - location of the object, structure or event; use P131 to ... entities; use P7153 for locations associated with the object
- has part(s) (wd:P527 as wdt), also known as ""amalgamation of"", ""assembled from"", ""assembled out of"", ""composed of"", ""comprised of"", etc.:
  - part of this subject; inverse property of ""part of"" (P361). See also ""has parts of the class"" (P2670).
- participant (wd:P710 as p/ps), also known as ""accused"", ""agent"", ""attendee"", ""belligerents"", ""between"", etc.:
  - person, group of people or organization (object) that ... has role"" (P3831). Use P1923 for participants that are teams.

Using other (non-indexed) items:
- wdt:P869

Execution result:
Got no rows and 2 columns"
ComplexQA/OTT_QA_dev_complex/00123.json,empty_sparql_result,The television series featuring a role played by Seo Shin-ae which was shown by the company whose name was made legal in March 2000 was aired when,"from February 2 to April 21 , 2013","SELECT ?airDate WHERE {
  wd:Q3658309 wdt:P161 ?series .
  ?series wdt:P31 wd:Q1541608 .
  ?series wdt:P449 ?network .
  ?network wdt:P571 ?inception .
  ?series wdt:P577 ?airDate .
  FILTER(YEAR(?inception) = 2000 && MONTH(?inception) = 3)
}",Got no rows and 1 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?airDate WHERE {
  wd:Q3658309 wdt:P161 ?series .
  ?series wdt:P31 wd:Q1541608 .
  ?series wdt:P449 ?network .
  ?network wdt:P571 ?inception .
  ?series wdt:P577 ?airDate .
  FILTER(YEAR(?inception) = 2000 && MONTH(?inception) = 3)
}
```

Using entities:
- Teaching Mrs. Tingle (wd:Q1541608):
  - 1999 film by Kevin Williamson
  - is instance of film
- Seo Shin-ae (wd:Q3658309):
  - has occupation film actor
  - is instance of human
  - South Korean actress

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- original broadcaster (wd:P449 as wdt), also known as ""aired on"", ""airs on"", ""broadcast on"", ""channel"", ""first air channel"", etc.:
  - network(s) or service(s) that originally broadcast a radio or television program
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619
- publication date (wd:P577 as wdt), also known as ""air date"", ""airdate"", ""be published during"", ""be published in"", ""broadcast date"", etc.:
  - date or point in time when a work or product was first published or released

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00126.json,empty_sparql_result,What was the 1999 album of the band with the single What 's My Age Again that is available as a premium download in Rock Band Reloaded,Enema of the State,"SELECT DISTINCT ?album ?albumLabel WHERE {
  wd:Q2122509 wdt:P179 ?album .
  ?album wdt:P31 wd:Q262166 .
  ?album wdt:P571 ?date .
  FILTER(YEAR(?date) = 1999)
  OPTIONAL {
    ?album rdfs:label ?albumLabel
    FILTER(LANG(?albumLabel) = 'en')
    .
  }
}",Got no rows and 2 columns,"The 1999 album of the band that released the single ""What's My Age Again"" is ""Enema of the State"" by Blink-182.",,"The 1999 album of the band that released the single ""What's My Age Again"" is ""Enema of the State"" by Blink-182.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?album ?albumLabel WHERE {
  wd:Q2122509 wdt:P179 ?album .
  ?album wdt:P31 wd:Q262166 .
  ?album wdt:P571 ?date .
  FILTER(YEAR(?date) = 1999)
  OPTIONAL {
    ?album rdfs:label ?albumLabel
    FILTER(LANG(?albumLabel) = 'en')
    .
  }
}
```

Using entities:
- What's My Age Again? (wd:Q2122509):
  - 1999 single by Blink-182
  - is instance of single
- municipality in Germany (wd:Q262166), also known as ""Gemeinde"", ""Municipalities of Germany"":
  - is subclass of fourth-level administrative division
  - is subclass of LAU 2
  - is subclass of municipality
  - lowest official level of territorial division in Germany

Using properties:
- part of the series (wd:P179 as wdt), also known as ""collection"", ""episode of"", ""in series"", ""issue of"", ""listed in"", etc.:
  - series which contains the subject
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619

Execution result:
Got no rows and 2 columns"
ComplexQA/OTT_QA_dev_complex/00127.json,empty_sparql_result,"What 1960 ’ s Dany Saval science fiction satirical comedy film from Walt Disney Productions was directed by an American television director born October 1 , 1909",Moon Pilot,"SELECT ?director WHERE {
  ?director wdt:P569 ""1909-10-01"" ^^ xsd:date
}",Got no rows and 1 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?director WHERE {
  ?director wdt:P569 ""1909-10-01"" ^^ xsd:date
}
```

Using properties:
- date of birth (wd:P569 as wdt), also known as ""birth date"", ""birthdate"", ""birth year"", ""birthyear"", ""born"", etc.:
  - date on which the subject was born

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00128.json,empty_sparql_result,The current manager of JS Kabylie was head coach in 2015-2016 season of Algerian Ligue Professionnelle 1 for what club that was sponsered by an Algerian airline,CS Constantine,"SELECT ?clubLabel WHERE {
  wd:Q460359 rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
  .
  wd:Q460359 wdt:P859 wd:Q405295 .
  wd:Q460359 p:P286 ?coachStatement .
  ?coachStatement ps:P286 wd:Q1706119 ; pq:P580 ?startTime ; pq:P582 ?endTime .
  FILTER(?startTime <= ""2016-06-30T00:00:00Z"" ^^ xsd:dateTime)
  .
  FILTER(?endTime >= ""2015-07-01T00:00:00Z"" ^^ xsd:dateTime)
}",Got no rows and 1 columns,ES Sétif,,"ES Sétif

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?clubLabel WHERE {
  wd:Q460359 rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
  .
  wd:Q460359 wdt:P859 wd:Q405295 .
  wd:Q460359 p:P286 ?coachStatement .
  ?coachStatement ps:P286 wd:Q1706119 ; pq:P580 ?startTime ; pq:P582 ?endTime .
  FILTER(?startTime <= ""2016-06-30T00:00:00Z"" ^^ xsd:dateTime)
  .
  FILTER(?endTime >= ""2015-07-01T00:00:00Z"" ^^ xsd:dateTime)
}
```

Using entities:
- Josef Zinnbauer (wd:Q1706119), also known as ""Joe Zinnbauer"":
  - German association football player and manager
  - has occupation association football coach
  - has occupation association football player
  - is instance of human
- Simonetta Agnello Hornby (wd:Q405295):
  - has occupation jurist
  - has occupation lawyer
  - has occupation novelist
  - has occupation university teacher
  - has occupation writer
  - is instance of human
  - Italian-British novelist
- Züssow (wd:Q460359):
  - Amt in the district of Vorpommern-Greifswald in Mecklenburg-Vorpommern, Germany
  - is instance of Amt

Using properties:
- head coach (wd:P286 as p/ps), also known as ""club manager"", ""coach"", ""manager"", ""senior coach"", ""team manager"", etc.:
  - on-field manager or head coach of a sports club (not to be ... manager P505, which is not a coaching position) or person
- start time (wd:P580 as pq), also known as ""air date"", ""began"", ""began airing"", ""began broadcasting"", ""began streaming"", etc.:
  - time an entity begins to exist or a statement starts being valid
- end time (wd:P582 as pq), also known as ""abolished"", ""cease date"", ""cease operation"", ""cease time"", ""closed"", etc.:
  - moment when an entity ceases to exist and a statement stops being entirely valid or no longer be true
- sponsor (wd:P859 as wdt), also known as ""benefactor"", ""endorsed by"", ""patron"", ""sponsored by"":
  - organization or individual that sponsors this item

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00132.json,empty_sparql_result,Who is the author of the novels the 1999 TVB series that was based on whose theme song was by the God of Songs of Hong Kong,Louis Cha,"SELECT ?authorLabel WHERE {
  wd:Q1168825 wdt:P144 ?novel .
  ?novel wdt:P50 ?author .
  OPTIONAL {
    ?author rdfs:label ?authorLabel
    FILTER(LANG(?authorLabel) = 'en')
  }
}",Got no rows and 1 columns,Haiyu,,"Haiyu

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?authorLabel WHERE {
  wd:Q1168825 wdt:P144 ?novel .
  ?novel wdt:P50 ?author .
  OPTIONAL {
    ?author rdfs:label ?authorLabel
    FILTER(LANG(?authorLabel) = 'en')
  }
}
```

Using entities:
- NGC 7706 (wd:Q1168825):
  - galaxy
  - is instance of galaxy

Using properties:
- based on (wd:P144 as wdt), also known as ""adaptation of"", ""adapted from"", ""based on work"", ""based upon"", ""continuation of"", etc.:
  - the work(s) or inputs used as the basis for subject item; for fictional analog use P1074
- author (wd:P50 as wdt), also known as ""creator"", ""maker"", ""playwright"", ""poet"", ""writer"", etc.:
  - main creator(s) of a written work (use on works, not humans); ... name string) when Wikidata item is unknown or does not exist

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00133.json,empty_sparql_result,What album of the band with the song Do n't Speak that is available as a premium download in Rock Band Reloaded was recorded primarily in Jamaica,Rock Steady,"SELECT ?album WHERE {
  wd:Q908516 wdt:P175 wd:Q43259 .
  wd:Q908516 wdt:P361 ?album .
  wd:Q7354283 wdt:P1259 wd:Q908516 .
  ?album wdt:P31 wd:Q26218 .
  ?album wdt:P1071 ?location .
  ?location wdt:P17 wd:Q248 .
}",Got no rows and 1 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?album WHERE {
  wd:Q908516 wdt:P175 wd:Q43259 .
  wd:Q908516 wdt:P361 ?album .
  wd:Q7354283 wdt:P1259 wd:Q908516 .
  ?album wdt:P31 wd:Q26218 .
  ?album wdt:P1071 ?location .
  ?location wdt:P17 wd:Q248 .
}
```

Using entities:
- Intel (wd:Q248), also known as ""INTC"", ""Intel Corp"", ""Intel Corp."", ""Intel Corporation"", ""N M Electronics"":
  - American multinational technology company
  - is instance of business
  - is instance of public company
- Agnostus (wd:Q26218):
  - genus of trilobites (fossil)
  - is instance of fossil taxon
- No Doubt (wd:Q43259):
  - American rock band
  - is instance of musical group
- Rock Band Reloaded (wd:Q7354283):
  - 2010 video game
  - is instance of video game
- Don't Speak (wd:Q908516):
  - 1996 single by No Doubt
  - is instance of single

Using properties:
- location of creation (wd:P1071 as wdt), also known as ""assembly location"", ""built at"", ""built in"", ""composed at"", ""created at"", etc.:
  - place where the item was conceived or made; where applicable, location of final assembly
- coordinates of the point of view (wd:P1259 as wdt), also known as ""cam coordinates"", ""camera coordinates"", ""camera location"", ""coordinates of point of view"", ""coordinates of pov"", etc.:
  - point from which the scene depicted by the element is seen (element can be a photo, a painting, etc.)
- country (wd:P17 as wdt), also known as ""host country"", ""land"", ""sovereign state"", ""state"":
  - sovereign state that this item is in (not to be used for human beings)
- performer (wd:P175 as wdt), also known as ""actor"", ""actress"", ""artist"", ""dancer"", ""musical artist"", etc.:
  - actor, musician, band or other performer associated with this role or musical work
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- part of (wd:P361 as wdt), also known as ""assembly of"", ""branch of"", ""chain"", ""collateral branch of"", ""component of"", etc.:
  - object of which the subject is a part (if this subject is ... ""has part"" (P527, see also ""has parts of the class"" (P2670))

Execution result:
Got no rows and 1 columns"
ComplexQA/OTT_QA_dev_complex/00135.json,empty_sparql_result,"Of the 2018–19 Division One North of FA Women 's National League teams that have no rank , which team 's home ground is the least populated",Burnley,"SELECT ?team ?teamLabel WHERE {
  ?team wdt:P5020 wd:Q55388637 .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}",Got no rows and 2 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?team ?teamLabel WHERE {
  ?team wdt:P5020 wd:Q55388637 .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}
```

Using entities:
- 2018–19 FA Women's National League (wd:Q55388637), also known as ""2018-19 FA Women's National League"":
  - football league season
  - is instance of sports season

Using properties:
- Code of Household Registration and Conscription Information System (Taiwan) (wd:P5020 as wdt):
  - This code is official for the administrative divisions in ... Department of Household Registration, Ministry of Interior.

Execution result:
Got no rows and 2 columns"
