file_path,question,sparql,result
00021.json,What are the promotion names of women wrestling promotions ?,"SELECT ?promotion WHERE {
  ?promotion rdfs:label ""Women of Wrestling"" @en
}","| promotion                        |
| -------------------------------- |
| Women of Wrestling (wd:Q8031615) |"
00028.json,What typhoons were of the type super typhoons ?,"SELECT ?typhoon WHERE {
  ?typhoon wdt:P1434 ?windSpeed .
}","| typhoon                                               |
| ----------------------------------------------------- |
| Mega Man X2 (wd:Q100096)                              |
| Fighting Fantasy (wd:Q1001255)                        |
| Humbug's Gulch (wd:Q100138430)                        |
| Skidmark (wd:Q100152256)                              |
| The 7 Beer Itch (wd:Q100156110)                       |
| ...                                                   |
| The Taxi-Cab Grab (wd:Q99939690)                      |
| A Certain Doom (wd:Q99976141)                         |
| Need for Speed: Hot Pursuit Remastered (wd:Q99976214) |
| The Mystery of the Cliffs (wd:Q99982283)              |
| Reef Blower (wd:Q999929)                              |"
00029.json,What countries are island countries ?,"SELECT ?country WHERE {
  ?country wdt:P31 wd:Q112099
}","| country                          |
| -------------------------------- |
| Cape Verde (wd:Q1011)            |
| Madagascar (wd:Q1019)            |
| Mauritius (wd:Q1027)             |
| São Tomé and Príncipe (wd:Q1039) |
| Seychelles (wd:Q1042)            |
| ...                              |
| Maldives (wd:Q826)               |
| Sri Lanka (wd:Q854)              |
| Taiwan (wd:Q865)                 |
| Philippines (wd:Q928)            |
| Comoros (wd:Q970)                |"
00033.json,Which weapons are of the type anti-materiel rifles ?,"SELECT ?weapon WHERE {
  ?weapon wdt:P279 wd:Q1770971
}","| weapon                                     |
| ------------------------------------------ |
| Gepard (wd:Q1009592)                       |
| AMR-2 (wd:Q1022192)                        |
| Snipex Alligator (wd:Q104661322)           |
| Solothurn S-18/100 (wd:Q1062499)           |
| Accuracy International AW50 (wd:Q1066723)  |
| ...                                        |
| Barrett M99 (wd:Q808897)                   |
| Barrett XM109 (wd:Q808903)                 |
| Accuracy International AX50 (wd:Q85739580) |
| Accuracy International AS50 (wd:Q868895)   |
| AM-50 Sayyad (wd:Q92209063)                |"
00043.json,What are the different women wrestling promotions ?,"SELECT ?promotion WHERE {
  ?promotion rdfs:label ""Women's Extreme Wrestling"" @en .
}","| promotion                               |
| --------------------------------------- |
| Women's Extreme Wrestling (wd:Q3111523) |"
00055.json,What are the lakes with a depth larger than 400 meters ?,"SELECT ?lake(STR(?depth) AS ?depth_value) WHERE {
  ?lake wdt:P4511 ?depth .
  FILTER(?depth > 400)
}
LIMIT 10","| lake                               | depth_value |
| ---------------------------------- | ----------- |
| Lake Superior (wd:Q1066)           | 406         |
| wd:Q20057294                       | 406         |
| Topalekua IV (wd:Q124247778)       | 408         |
| Alexander (wd:Q1302421)            | 410         |
| Lake Como (wd:Q15523)              | 410         |
| Optimistic Nature (wd:Q92401249)   | 410         |
| wd:Q20755509                       | 412.88      |
| wd:Q20057291                       | 414         |
| Colico Lake (wd:Q1425453)          | 416         |
| Taam ja’ Blue Hole (wd:Q117866091) | 420         |"
00057.json,What are the named spirals ?,"SELECT ?spiral(rdfs:label AS ?label) WHERE {
  ?spiral wdt:P2812 ?mathworld_id .
}","| spiral                                | label      |
| ------------------------------------- | ---------- |
| maximal torus (wd:Q1000120)           | rdfs:label |
| formal power series (wd:Q1003025)     | rdfs:label |
| forcing (wd:Q1003136)                 | rdfs:label |
| Frobenius norm (wd:Q1004053)          | rdfs:label |
| algebraic combinatorics (wd:Q1005603) | rdfs:label |
| ...                                   | ...        |
| perfect matching (wd:Q99567093)       | rdfs:label |
| succession (wd:Q99632598)             | rdfs:label |
| HOMFLY polynomial (wd:Q996437)        | rdfs:label |
| McLaughlin group (wd:Q997257)         | rdfs:label |
| Buchberger's algorithm (wd:Q997962)   | rdfs:label |"
00065.json,What are different species of hammerhead sharks ?,"SELECT ?species WHERE {
  wd:Q208490 wdt:P225 ?species
}","| species    |
| ---------- |
| Sphyrnidae |"
00068.json,What are the hotels with at least 2000 rooms ?,"SELECT ?hotel ?rooms WHERE {
  ?hotel wdt:P8733 ?rooms .
  FILTER(?rooms >= 2000)
}","| hotel                                          | rooms                |
| ---------------------------------------------- | -------------------- |
| Palace of Versailles (wd:Q2946)                | 2300.0 (xsd:decimal) |
| Hotel Lisboa Macau (wd:Q1047611)               | 2362.0 (xsd:decimal) |
| Planet Hollywood Resort & Casino (wd:Q1342565) | 2500.0 (xsd:decimal) |
| Marina Bay Sands (wd:Q548679)                  | 2561.0 (xsd:decimal) |
| Treasure Island Hotel and Casino (wd:Q1360313) | 2885.0 (xsd:decimal) |
| ...                                            | ...                  |
| Rossiya Hotel (wd:Q1430318)                    | 3182.0 (xsd:decimal) |
| Mandalay Bay (wd:Q1368043)                     | 3309.0 (xsd:decimal) |
| Living Hotels (wd:Q134511841)                  | 3500.0 (xsd:decimal) |
| Bellagio Hotel & Casino (wd:Q25007)            | 3933.0 (xsd:decimal) |
| MGM Grand Las Vegas (wd:Q713960)               | 6852.0 (xsd:decimal) |"
00070.json,What are the mountain ranges with an height larger than 5600 meters ?,"SELECT ?mountainRange WHERE {
  ?mountainRange wdt:P2044 ?elevation .
  ?mountainRange wdt:P31 wd:Q46831 .
  FILTER(?elevation >= 5600)
}","| mountainRange                      |
| ---------------------------------- |
| Calapooya Mountains (wd:Q1026262)  |
| Gallatin Range (wd:Q1027662)       |
| Qilian Mountains (wd:Q1072879)     |
| Chiricahua Mountains (wd:Q1074716) |
| Chugach Mountains (wd:Q1089367)    |
| ...                                |
| Gasherbrum (wd:Q862078)            |
| Bitterroot Mountains (wd:Q879008)  |
| Bitterroot Range (wd:Q879014)      |
| Brooks Range (wd:Q929910)          |
| Transverse Ranges (wd:Q942677)     |"
00072.json,Which museums are dedicated to chocolate ?,"SELECT ?museum(CONCAT(?museumLabel , ' (' , ?location , ')') as ?museumInfo) WHERE {
  ?museum wdt:P31 wd:Q14928320 .
  ?museum rdfs:label ?museumLabel .
  ?museum wdt:P17 ?location .
  FILTER(LANG(?museumLabel) = 'en')
  .
  OPTIONAL {
    ?museum wdt:P131 ?category .
    FILTER(! CONTAINS(?category , 'Hershey') && ! CONTAINS(?category , 'Cadbury') && ! CONTAINS(?category , 'Chocolat') && ! CONTAINS(?category , 'Chocolates'))
  }
}
LIMIT 10","| museum                                             | museumInfo |
| -------------------------------------------------- | ---------- |
| Schokoladenmuseum Dresden (wd:Q112580535)          |            |
| The Chocolate Museum (wd:Q115130235)               |            |
| Choco-Story Brussels (wd:Q11775274)                |            |
| Hershey's Chocolate World (wd:Q12410253)           |            |
| Chocolate Museum (wd:Q12619410)                    |            |
| Chocolate Factory E.Wedel museum (wd:Q130253873)   |            |
| Belgian Chocolate Village (wd:Q13437154)           |            |
| Choco-Story Prague (wd:Q16579848)                  |            |
| Museum of Russian Chocolate History (wd:Q21043170) |            |
| Choco-Story Bruges (wd:Q2747092)                   |            |"
00073.json,What are some existing calendars ?,"SELECT ?calendar WHERE {
  ?calendar wdt:P31 wd:Q166142
}","| calendar                               |
| -------------------------------------- |
| FinePrint (wd:Q100235499)              |
| Student Writing Center (wd:Q100243722) |
| Freestat (wd:Q1003784)                 |
| Str3amup! software (wd:Q100732661)     |
| wd:Q100743733                          |
| ...                                    |
| JupyterLab (wd:Q99439725)              |
| Nubimed (wd:Q99525685)                 |
| ContentMine (wd:Q99932345)             |
| Advanced Disk Catalog (wd:Q99972502)   |
| XDOMEA (wd:Q99973475)                  |"
00074.json,Who was a rabbi known by its acronym ?,"SELECT ?entity WHERE {
  ?entity wdt:P1813 ?acronym
}","| entity                                                        |
| ------------------------------------------------------------- |
| wd:L1012783-S1                                                |
| wd:L1149525                                                   |
| British (wd:L156273-F1)                                       |
| wd:L36905                                                     |
| wd:L6818                                                      |
| ...                                                           |
| decentralized government agency (wd:Q99984150)                |
| Ohio Manual on Uniform Traffic Control Devices (wd:Q99984161) |
| wd:Q99984195                                                  |
| Coleotechnites piceaella (wd:Q999924)                         |
| Japanese Society for Active Fault Studies (wd:Q99999487)      |"
00075.json,What libraries hold more than 15 million books ?,"SELECT ?library WHERE {
  ?library wdt:P1436 ?bookCount .
  FILTER(?bookCount > 15000000)
}","| library                                                |
| ------------------------------------------------------ |
| University of British Columbia Library (wd:Q7895142)   |
| General Archive of the Nation of Mexico (wd:Q2860534)  |
| Canadian National Collection of Insects (wd:Q47164899) |
| 20th Century Press Archives (wd:Q36948990)             |
| Spot World Heritage (wd:Q107303070)                    |
| ...                                                    |
| Geni.com (wd:Q2621214)                                 |
| Bibliomediateca Rai “Dino Villani” (wd:Q125745677)     |
| Guide Star Catalog II (wd:Q15817618)                   |
| RedPajama-1T (wd:Q126872381)                           |
| RedPajama-Data-v2 (wd:Q126872813)                      |"
00076.json,Where are located protected areas with an area larger than 250000 km squared ?,"SELECT ?protectedArea ?location WHERE {
  ?protectedArea wdt:P2046 ?area .
  ?protectedArea wdt:P625 ?location .
  FILTER(?area > 250000)
}","| protectedArea                                | location                                     |
| -------------------------------------------- | -------------------------------------------- |
| Gabon (wd:Q1000)                             | POINT(11.500000 -0.683331) (geo:wktLiteral)  |
| Orange City (wd:Q1000030)                    | POINT(-96.058889 43.005556) (geo:wktLiteral) |
| Neosho (wd:Q1000065)                         | POINT(-94.376389 36.855556) (geo:wktLiteral) |
| Speedway (wd:Q1000136)                       | POINT(-86.250000 39.791900) (geo:wktLiteral) |
| Eaton (wd:Q1000148)                          | POINT(-84.633900 39.747500) (geo:wktLiteral) |
| ...                                          | ...                                          |
| Buchberger Leite (wd:Q997967)                | POINT(13.509600 48.819200) (geo:wktLiteral)  |
| Central Persian desert basins (wd:Q99831794) | POINT(54.750000 33.750000) (geo:wktLiteral)  |
| Buchholz-Kleefeld (wd:Q998471)               | POINT(9.812500 52.385600) (geo:wktLiteral)   |
| Huntington (wd:Q999123)                      | POINT(-73.426111 40.868056) (geo:wktLiteral) |
| Buckelwiesen bei Mittenwald (wd:Q999466)     | POINT(11.266460 47.472340) (geo:wktLiteral)  |"
