file_path,question,sparql,result
00045.json,What is the name of the actress who played teenage Martha in Dark?,"SELECT ?actor WHERE {
  wd:Q28443710 wdt:P161 ?actor .
}","| actor                                  |
| -------------------------------------- |
| Walter Kreye (wd:Q100351)              |
| Jördis Triebel (wd:Q108956)            |
| Andreas Pietschmann (wd:Q125338)       |
| Maja Schöne (wd:Q1262836)              |
| Gina Alice Stiebitz (wd:Q1389523)      |
| ...                                    |
| Daan Lennard Liebrenz (wd:Q28868159)   |
| Ella Lee (wd:Q46005228)                |
| Carlotta von Falkenhayn (wd:Q46965137) |
| Antje Traue (wd:Q62648)                |
| Angela Winkler (wd:Q66377)             |"
00046.json,What is the name of the director of Passengers?,"SELECT ?director WHERE {
  wd:Q20962283 wdt:P57 ?director
}","| director                    |
| --------------------------- |
| Morten Tyldum (wd:Q3425142) |"
00047.json,"Did Tom Tom Club's song ""Genius of Love"" reach No. 1 position on any Billboard charts?","SELECT ?song WHERE {
  ?song wdt:P136 ?genre .
  ?song wdt:P175 ?performer .
}","| song                                                      |
| --------------------------------------------------------- |
| Gold Cobra (wd:Q1000001)                                  |
| Gold Cobra (wd:Q1000001)                                  |
| Gold Cobra (wd:Q1000001)                                  |
| Mind, volume 3 (wd:Q100008557)                            |
| Mind, volume 3 (wd:Q100008557)                            |
| ...                                                       |
| Act II: The Patents of Nobility (The Turn) (wd:Q99982084) |
| Darum leben wir (wd:Q999830)                              |
| La Nueva Ola (wd:Q99992760)                               |
| The Element of Freedom (wd:Q999993)                       |
| Beethoven in Havana (wd:Q99999941)                        |"
00048.json,The Need of Love was on which music charts?,"SELECT ?song WHERE {
  ?song rdfs:label ""The Need of Love"" @en
}","| song                           |
| ------------------------------ |
| The Need of Love (wd:Q3988450) |"
00049.json,what is the Nick name of Man united?,"SELECT ?nickname WHERE {
  wd:Q18656 wdt:P1449 ?nickname
}","| nickname                 |
| ------------------------ |
| Setan Merah (lang:id)    |
| The Red Devils (lang:en) |
| 红魔 (lang:zh-hans)        |"
00051.json,Who is the Skyfall movie's hero?,"SELECT ?actor WHERE {
  wd:Q4941 wdt:P161 ?actor .
}","| actor                             |
| --------------------------------- |
| Rory Kinnear (wd:Q1320782)        |
| Javier Bardem (wd:Q134895)        |
| Naomie Harris (wd:Q156586)        |
| Tonia Sotiropoulou (wd:Q16231966) |
| Michael Pink (wd:Q1928901)        |
| ...                               |
| Ola Rapace (wd:Q521623)           |
| Elize du Toit (wd:Q5363917)       |
| Ian Bonar (wd:Q5980945)           |
| Tom Wu (wd:Q7818113)              |
| Daniel Adegboyega (wd:Q95671181)  |"
00052.json,What was the name of author who wrote Things Fall Apart?,"SELECT ?author WHERE {
  wd:Q622400 wdt:P50 ?author
}","| author                     |
| -------------------------- |
| Chinua Achebe (wd:Q155845) |"
00053.json,Which are the teams participated in the inaugural UEFA Championship?,"SELECT ?team ?country WHERE {
  wd:Q1066679 wdt:P1923 ?team .
  ?team wdt:P17 ?country .
}","| team                                                         | country                  |
| ------------------------------------------------------------ | ------------------------ |
| Yugoslavia men's national football team (wd:Q188363)         | Yugoslavia (wd:Q36704)   |
| Soviet Union national association football team (wd:Q189275) | Soviet Union (wd:Q15180) |"
00055.json,What is kylian mbappé current soccer team?,"SELECT ?team WHERE {
  wd:Q21621995 wdt:P54 ?team
}","| team                                  |
| ------------------------------------- |
| Real Madrid Club de Fútbol (wd:Q8682) |"
00056.json,What is the box office collection of the movie Oblivion?,"SELECT ?movie ?boxOffice WHERE {
  ?movie wdt:P2142 ?boxOffice .
  FILTER(?movie = wd:Q638544)
}","| movie                 | boxOffice                 |
| --------------------- | ------------------------- |
| Oblivion (wd:Q638544) | 286168572.0 (xsd:decimal) |"
00057.json,What awards did A Wrinkle in Time win?,"SELECT ?award WHERE {
  wd:Q2268391 wdt:P166 ?award
}","| award                      |
| -------------------------- |
| Newbery Medal (wd:Q622813) |"
00058.json,Argentina national football team captain?,"SELECT ?captain WHERE {
  wd:Q79800 wdt:P634 ?captain
}","| captain                |
| ---------------------- |
| Lionel Messi (wd:Q615) |"
00059.json,Which is the 2nd novel of Mulk Raj Anand?,"SELECT ?work WHERE {
  wd:Q732434 wdt:P800 ?work
}","| work                        |
| --------------------------- |
| Morning Face (wd:Q31316238) |"
00061.json,which country of origin of the Nineteen Eighty-Four  Book?,"SELECT ?country WHERE {
  wd:Q208460 wdt:P495 ?country
}","| country                  |
| ------------------------ |
| United Kingdom (wd:Q145) |"
00062.json,What id the position of Brazil chart Blank Space song?,"SELECT ?song WHERE {
  ?song rdfs:label ""Blank Space"" @en
}","| song                       |
| -------------------------- |
| Blank Space (wd:Q18441355) |"
00063.json,What is the budget of Titanic?,"SELECT ?budget WHERE {
  wd:Q44578 wdt:P2130 ?budget .
}","| budget                    |
| ------------------------- |
| 200000000.0 (xsd:decimal) |"
00066.json,What was the name of English Singer who performed in Toosie Slide?,"SELECT ?performer WHERE {
  wd:Q89324673 wdt:P175 ?performer
}","| performer         |
| ----------------- |
| Drake (wd:Q33240) |"
00067.json,who directs the tv series Squid Game?,"SELECT ?director WHERE {
  wd:Q106582931 wdt:P57 ?director
}","| director                       |
| ------------------------------ |
| Hwang Dong-hyeok (wd:Q3143548) |"
00068.json,Who was the kit manufacturer of the Columbus Crew Soccer Club?,"SELECT ?manufacturer WHERE {
  wd:Q457163 wdt:P859 ?manufacturer
}","| manufacturer      |
| ----------------- |
| Acura (wd:Q53097) |"
00072.json,What is the Mohamed Salah sport number?,"SELECT ?number WHERE {
  wd:Q1354960 wdt:P1618 ?number
}","| number |
| ------ |
| 11     |
| 15     |
| 17     |
| 22     |
| 31     |
| 74     |"
00074.json,What is the name of the actor playing the character of Bill Compton in the TV series True Blood?,"SELECT ?actor ?actorLabel WHERE {
  wd:Q186219 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(lang(?actorLabel) = 'en')
}","| actor                              | actorLabel                      |
| ---------------------------------- | ------------------------------- |
| Anna Camp (wd:Q1150316)            | Anna Camp (lang:en)             |
| Valentina Cervi (wd:Q117899)       | Valentina Cervi (lang:en)       |
| Kevin Alejandro (wd:Q1282510)      | Kevin Alejandro (lang:en)       |
| William Sanderson (wd:Q1372770)    | William Sanderson (lang:en)     |
| Bailey Noble (wd:Q17305659)        | Bailey Noble (lang:en)          |
| ...                                | ...                             |
| Michael Raymond-James (wd:Q589827) | Michael Raymond-James (lang:en) |
| Denis O'Hare (wd:Q629696)          | Denis O'Hare (lang:en)          |
| Fiona Shaw (wd:Q73612)             | Fiona Shaw (lang:en)            |
| Jim Parrack (wd:Q973472)           | Jim Parrack (lang:en)           |
| Mehcad Brooks (wd:Q981809)         | Mehcad Brooks (lang:en)         |"
00075.json,which award win the Best Supporting Actor role Birds of Prey movie?,"SELECT ?award WHERE {
  ?award rdfs:label ""Academy Award for Best Supporting Actor"" @en .
}","| award                                                |
| ---------------------------------------------------- |
| Academy Award for Best Supporting Actor (wd:Q106291) |"
00076.json,What is the award nominated for Best Actress?,"SELECT ?award WHERE {
  ?award rdfs:label ""Academy Award for Best Actress"" @en .
}","| award                                       |
| ------------------------------------------- |
| Academy Award for Best Actress (wd:Q103618) |"
00077.json,What is the current soccer team of kylian mbappé?,"SELECT ?team WHERE {
  wd:Q21621995 wdt:P54 ?team
}","| team                                  |
| ------------------------------------- |
| Real Madrid Club de Fútbol (wd:Q8682) |"
00081.json,What is the rating given by Metacritic to the album Confident?,"SELECT ?album ?metacriticID ?reviewScore WHERE {
  ?album wdt:P1712 ?metacriticID .
  ?album wdt:P444 ?reviewScore .
}","| album                                | metacriticID              | reviewScore |
| ------------------------------------ | ------------------------- | ----------- |
| Education (wd:Q100139868)            | movie/small-axe-education | 87/100      |
| Freaks Out (wd:Q100156260)           | movie/freaks-out          | 42/100      |
| Freaks Out (wd:Q100156260)           | movie/freaks-out          | 67%         |
| Chronicle of an Escape (wd:Q1001863) | movie/buenos-aires-1977   | 5.8/10      |
| Chronicle of an Escape (wd:Q1001863) | movie/buenos-aires-1977   | 67%         |
| ...                                  | ...                       | ...         |
| Golden Arm (wd:Q99951611)            | movie/golden-arm          | 7.3/10      |
| Billie (wd:Q99971331)                | movie/billie              | 7.6/10      |
| Billie (wd:Q99971331)                | movie/billie              | 97%         |
| BigBug (wd:Q99982097)                | movie/bigbug              | 46/100      |
| BigBug (wd:Q99982097)                | movie/bigbug              | 47%         |"
00083.json,What is the name of the role played by actor Hugh Grant in the Bridget Jones series?,"SELECT ?film WHERE {
  wd:Q27657001 wdt:P144 ?film
}","| film                             |
| -------------------------------- |
| Pride and Prejudice (wd:Q170583) |"
00085.json,who is win the favorite Bad Boys for Life of people choice awards win?,"SELECT ?film WHERE {
  ?film wdt:P166 wd:Q23894553
}","| film                    |
| ----------------------- |
| Iron Man 2 (wd:Q205028) |"
00086.json,What country's national team does Alessandro Del Piero play for?,"SELECT ?country WHERE {
  wd:Q624 wdt:P1532 ?country
}","| country        |
| -------------- |
| Italy (wd:Q38) |"
00087.json,What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,"SELECT ?actor WHERE {
  wd:Q219150 wdt:P161 ?actor .
  FILTER(?actor != wd:Q134077)
}","| actor                             |
| --------------------------------- |
| Pruitt Taylor Vince (wd:Q1198697) |
| Kevin Alejandro (wd:Q1282510)     |
| Shia LaBeouf (wd:Q180942)         |
| Tilda Swinton (wd:Q200534)        |
| Larry Cedar (wd:Q210792)          |
| ...                               |
| Keanu Reeves (wd:Q43416)          |
| April Grace (wd:Q509013)          |
| Eileen Dietz (wd:Q5349349)        |
| Francis Guinan (wd:Q5481173)      |
| José Zúñiga (wd:Q966151)          |"
00088.json,Who is the director of the film Encanto?,"SELECT ?director WHERE {
  wd:Q103372692 wdt:P57 ?director
}","| director                            |
| ----------------------------------- |
| Byron Howard (wd:Q1018606)          |
| Jared Bush (wd:Q20995253)           |
| Charise Castro Smith (wd:Q29652833) |"
00089.json,Who Created by Elite Tv Series?,"SELECT ?creator WHERE {
  wd:Q53000974 wdt:P170 ?creator
}","| creator                       |
| ----------------------------- |
| Carlos Montero (wd:Q42908469) |
| Darío Madrona (wd:Q64691960)  |"
00092.json,What division does Paris Saint-Germain Féminine belong to?,"SELECT ?division WHERE {
  wd:Q3365295 wdt:P118 ?division
}","| division                     |
| ---------------------------- |
| Première Ligue (wd:Q1231102) |"
00093.json,Origin of the band Avenged Sevenfold?,"SELECT ?location WHERE {
  wd:Q165193 wdt:P740 ?location
}","| location                 |
| ------------------------ |
| Orange County (wd:Q5925) |"
00094.json,Who is the director of the movie lord of the rings?,"SELECT ?director WHERE {
  wd:Q190214 wdt:P57 ?director
}","| director                 |
| ------------------------ |
| Peter Jackson (wd:Q4465) |"
00099.json,Author of the book the Jane Eyre?,"SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}","| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |"
00100.json,Who is the head coach of Orlando City SC?,"SELECT ?coach WHERE {
  wd:Q15214308 wdt:P286 ?coach
}","| coach                      |
| -------------------------- |
| Óscar Pareja (wd:Q4025482) |"
00103.json,Actor Behind Joseph Cooper in Interstellar?,"SELECT ?actor ?actorLabel WHERE {
  wd:Q13417189 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LCASE(CONCAT(' ' , ?actorLabel)) = LCASE(CONCAT(' ' , 'matthew mcconaughey')))
}","| actor                            | actorLabel                     |
| -------------------------------- | ------------------------------ |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:af)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:an)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:ast) |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:ca)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:co)  |
| ...                              | ...                            |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:tl)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:tr)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:uz)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:vi)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:yo)  |"
00105.json,What is the rating of album Punisher on The A.V. Club?,"SELECT ?album ?rating WHERE {
  ?album wdt:P444 ?rating .
}","| album                           | rating |
| ------------------------------- | ------ |
| Dutch Wikipedia (wd:Q10000)     | 2.2/5  |
| Pikmin 3 Deluxe (wd:Q100000040) | 82/100 |
| Pikmin 3 Deluxe (wd:Q100000040) | 84/100 |
| Pikmin 3 Deluxe (wd:Q100000040) | 85/100 |
| Pikmin 3 Deluxe (wd:Q100000040) | 99%    |
| ...                             | ...    |
| BigBug (wd:Q99982097)           | 46/100 |
| BigBug (wd:Q99982097)           | 47%    |
| wd:Q99990957                    | 62%    |
| wd:Q99990957                    | 76/100 |
| wd:Q99990957                    | 80/100 |"
00106.json,Name the actor playing the role of Ethan Burke in the TV series Wayward Pines?,"SELECT ?actor WHERE {
  wd:Q16867394 wdt:P161 ?actor .
}","| actor                         |
| ----------------------------- |
| Charlie Tahan (wd:Q1190055)   |
| Tim Griffin (wd:Q15260426)    |
| Matt Dillon (wd:Q193070)      |
| Carla Gugino (wd:Q228871)     |
| Melissa Leo (wd:Q229410)      |
| Juliette Lewis (wd:Q230523)   |
| Shannyn Sossamon (wd:Q232397) |
| Terrence Howard (wd:Q296500)  |
| Toby Jones (wd:Q342419)       |
| Reed Diamond (wd:Q977086)     |"
00107.json,"Who won the Best Film Music award in the 26th British Academy Film Awards for the movie ""The Godfather""?","SELECT ?composer WHERE {
  wd:Q47703 wdt:P86 ?composer
}","| composer               |
| ---------------------- |
| Nino Rota (wd:Q214665) |"
00110.json,Is Sirius Black a member of Prisoner of Azkaban in harry potter?,"SELECT ?character ?work WHERE {
  ?character wdt:P1441 ?work .
  ?work rdfs:label ""Harry Potter and the Prisoner of Azkaban"" @en
}","| character                                 | work                                                  |
| ----------------------------------------- | ----------------------------------------------------- |
| Eloise Midgen (wd:Q11291262)              | Harry Potter and the Prisoner of Azkaban (wd:Q102448) |
| shrunken head (wd:Q1130156)               | Harry Potter and the Prisoner of Azkaban (wd:Q102448) |
| Cornelius Fudge (wd:Q1250951)             | Harry Potter and the Prisoner of Azkaban (wd:Q102448) |
| Marge Dursley (wd:Q2567947)               | Harry Potter and the Prisoner of Azkaban (wd:Q102448) |
| Cottismore Croyne (wd:Q27924373)          | Harry Potter and the Prisoner of Azkaban (wd:Q102448) |
| ...                                       | ...                                                   |
| Cloak of Invisibility (wd:Q14906755)      | Harry Potter and the Prisoner of Azkaban (wd:Q47598)  |
| Hermione Granger (wd:Q174009)             | Harry Potter and the Prisoner of Azkaban (wd:Q47598)  |
| Harry Potter's Nimbus 2000 (wd:Q17781824) | Harry Potter and the Prisoner of Azkaban (wd:Q47598)  |
| Marge Dursley (wd:Q2567947)               | Harry Potter and the Prisoner of Azkaban (wd:Q47598)  |
| kappa (wd:Q335140)                        | Harry Potter and the Prisoner of Azkaban (wd:Q47598)  |"
00112.json,Who was the cinematographer on A Wrinkle in Time?,"SELECT ?cinematographer WHERE {
  wd:Q24301388 wdt:P344 ?cinematographer
}","| cinematographer                     |
| ----------------------------------- |
| Tobias A. Schliessler (wd:Q2437689) |"
00114.json,Names of married partner madonna?,"SELECT ?spouse WHERE {
  wd:Q1744 wdt:P26 ?spouse .
}","| spouse                   |
| ------------------------ |
| Guy Ritchie (wd:Q192990) |
| Sean Penn (wd:Q44221)    |"
00115.json,What nation did Fabio Cannavaro represent in soccer?,"SELECT ?nation WHERE {
  wd:Q102027 wdt:P1532 ?nation
}","| nation         |
| -------------- |
| Italy (wd:Q38) |"
00117.json,What is the duration of song Kyoto of the album Punisher?,"SELECT ?duration WHERE {
  wd:Q1621364 wdt:P361 ?album .
  ?album wdt:P577 ?duration .
}","| duration                            |
| ----------------------------------- |
| 2011-12-23T00:00:00Z (xsd:dateTime) |"
00120.json,Who is the director tv series Alice in Borderland?,"SELECT ?director WHERE {
  wd:Q103967305 wdt:P57 ?director
}","| director                    |
| --------------------------- |
| Shinsuke Sato (wd:Q7497770) |"
00121.json,Who was the head coach of the Charlotte Football Club?,"SELECT ?coach WHERE {
  wd:Q78944434 wdt:P286 ?coach
}","| coach                    |
| ------------------------ |
| Dean Smith (wd:Q5246473) |"
00122.json,What is the current soccer team of Neymar?,"SELECT ?team ?teamLabel WHERE {
  wd:Q142794 wdt:P54 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = 'en')
}","| team                    | teamLabel             |
| ----------------------- | --------------------- |
| Santos F.C. (wd:Q80955) | Santos F.C. (lang:en) |"
00124.json,No. of goals did Kevin De Bruyne scored for Belgium national football team?,"SELECT ?entity WHERE {
  ?entity wdt:P1532 wd:Q31
}","| entity                                     |
| ------------------------------------------ |
| Hildegarde Vermeire (wd:Q100137675)        |
| Johanna-Leontina Aspeslagh (wd:Q100144533) |
| Roby Rogiers (wd:Q100159428)               |
| Vrenz Bleijenbergh (wd:Q100159740)         |
| Mitchy Ntelo (wd:Q100288423)               |
| ...                                        |
| Magda Kerssebeeck (wd:Q99973595)           |
| Nicole Brunin (wd:Q99973621)               |
| Anne Moerenhout (wd:Q99973622)             |
| Françoise Lannoy (wd:Q99973625)            |
| Eddy Voordeckers (wd:Q999918)              |"
00126.json,Who Directs the TV series Hanna?,"SELECT ?tvSeries ?director WHERE {
  ?tvSeries wdt:P1586 ?director
}","| tvSeries                                                                | director   |
| ----------------------------------------------------------------------- | ---------- |
| Siurana (wd:Q1014194)                                                   | 1927-CH    |
| Castell de Palafolls (wd:Q1015455)                                      | 372-MH-EN  |
| Peratallada (wd:Q1022932)                                               | 1911-CH-EN |
| Torre de Calella de Palafrugell (wd:Q1028573)                           | 1168-MH    |
| Camp dels Ninots (wd:Q1030029)                                          | 4295-ZP    |
| ...                                                                     | ...        |
| Muralles i fortificacions de Tarragona (wd:Q96621814)                   | 4113-MH-ZA |
| Metropolitan and Primatial Cathedral Basilica of St. Tecla (wd:Q974716) | 214-MH     |
| Castle of Cardona (wd:Q975868)                                          | 620-MH-EN  |
| la Nativitat de Durro (wd:Q977148)                                      | 300-MH-EN  |
| Montgrí Castle (wd:Q979375)                                             | 1659-MH    |"
00127.json,who is the manager of Rayo Vallecano team?,"SELECT ?manager WHERE {
  wd:Q10300 wdt:P286 ?manager
}","| manager                   |
| ------------------------- |
| Iñigo Pérez (wd:Q2499750) |"
00128.json,Who is the lead drummer of the band U2?,"SELECT ?member WHERE {
  wd:Q396 wdt:P527 ?member
}","| member                        |
| ----------------------------- |
| Adam Clayton (wd:Q175907)     |
| Dik Evans (wd:Q2136220)       |
| The Edge (wd:Q714845)         |
| Larry Mullen Jr. (wd:Q814065) |
| Bono (wd:Q834621)             |"
00130.json,"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""","SELECT ?actor WHERE {
  wd:Q309063 wdt:P161 ?actor
}
LIMIT 10","| actor                            |
| -------------------------------- |
| Ross Bagley (wd:Q1320792)        |
| Joseph Marcell (wd:Q1640024)     |
| Janet Hubert (wd:Q2303052)       |
| Tatyana Ali (wd:Q240541)         |
| Daphne Maxwell Reid (wd:Q269791) |
| Karyn Parsons (wd:Q284254)       |
| Will Smith (wd:Q40096)           |
| Alfonso Ribeiro (wd:Q447691)     |
| James Avery (wd:Q493077)         |"
00131.json,What movie fetched the actor Sean Connery an Academy Award?,"SELECT ?film WHERE {
  ?film rdfs:label ""Dr. No"" @en .
}","| film                   |
| ---------------------- |
| Dr. No (wd:Q102754)    |
| Dr. No (wd:Q110785248) |
| Dr. No (wd:Q114464018) |
| Dr. No (wd:Q134716359) |
| Dr. No (wd:Q26541)     |
| Dr. No (wd:Q398241)    |
| Dr. No (wd:Q5304302)   |
| Dr. No (wd:Q5304303)   |
| Dr. No (wd:Q65076802)  |
| Dr. No (wd:Q90274235)  |"
00132.json,What is the birth place of Justin Bieber?,"SELECT ?birthPlace WHERE {
  wd:Q34086 wdt:P19 ?birthPlace
}","| birthPlace         |
| ------------------ |
| London (wd:Q92561) |"
