question,gold_answer,result_cleaned,result,sparql,file_path
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco,Rachel Hunter|Louis Van Amstel|Evander Holyfield|John O'Hurley|Ashly DelGrosso|...|Alec Mazo|Charlotte Jørgensen|Edyta Śliwińska|Jonathan Roberts|Joey McIntyre,"| contestant                        | label                         |
| --------------------------------- | ----------------------------- |
| Rachel Hunter (wd:Q259993)        | Rachel Hunter (lang:en)       |
| Louis Van Amstel (wd:Q3018465)    | Louis Van Amstel (lang:en)    |
| Evander Holyfield (wd:Q313451)    | Evander Holyfield (lang:en)   |
| John O'Hurley (wd:Q3142953)       | John O'Hurley (lang:en)       |
| Ashly DelGrosso (wd:Q3608215)     | Ashly DelGrosso (lang:en)     |
| ...                               | ...                           |
| Alec Mazo (wd:Q4714208)           | Alec Mazo (lang:en)           |
| Charlotte Jørgensen (wd:Q5086033) | Charlotte Jørgensen (lang:en) |
| Edyta Śliwińska (wd:Q5346982)     | Edyta Śliwińska (lang:en)     |
| Jonathan Roberts (wd:Q6274247)    | Jonathan Roberts (lang:en)    |
| Joey McIntyre (wd:Q740877)        | Joey McIntyre (lang:en)       |","SELECT ?contestant ?label WHERE {
  wd:Q3465650 wdt:P161 ?contestant .
  ?contestant rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",SimpleQA/NQ_table_test_simple/00018.json
when was the last year the raiders won the superbowl,1983,1984,"| year           |
| -------------- |
| 1984 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  VALUES ?team {
    wd:Q5870124 wd:Q3417643
  }
  ?superbowl wdt:P1346 ?team ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00019.json
who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal,Rafael Nadal,"| winner                   |
| ------------------------ |
| Rafael Nadal (wd:Q10132) |","SELECT ?winner WHERE {
  wd:Q29789914 wdt:P1346 ?winner
}",SimpleQA/NQ_table_test_simple/00020.json
who won game 4 of the 2000 nba finals,Los Angeles Lakers,Los Angeles Lakers,"| winner                          | label                        |
| ------------------------------- | ---------------------------- |
| Los Angeles Lakers (wd:Q121783) | Los Angeles Lakers (lang:en) |","SELECT ?winner ?label WHERE {
  wd:Q4597667 wdt:P1346 ?winner .
  ?winner rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}",SimpleQA/NQ_table_test_simple/00021.json
when was the last episode of vampire diaries aired,"March 10, 2017",2017-03-10T00:00:00Z,"| maxdate                             |
| ----------------------------------- |
| 2017-03-10T00:00:00Z (xsd:dateTime) |","SELECT(MAX(?date) AS ?maxdate) WHERE {
  ?episode wdt:P179 wd:Q28537 .
  ?episode wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00022.json
when did the movie varsity blues come out,"January 15, 1999",1999-01-15T00:00:00Z,"| release_date                        |
| ----------------------------------- |
| 1999-01-15T00:00:00Z (xsd:dateTime) |","SELECT ?release_date WHERE {
  wd:Q549889 wdt:P577 ?release_date .
}",SimpleQA/NQ_table_test_simple/00023.json
who won the oscar for best actor in 1975,Art Carney,Art Carney,"| winner                  | winnerLabel          |
| ----------------------- | -------------------- |
| Art Carney (wd:Q182431) | Art Carney (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P31 wd:Q5 .
  ?winner p:P166 ?awardStatement .
  ?awardStatement ps:P166 wd:Q103916 .
  ?awardStatement pq:P585 ?date .
  FILTER(YEAR(?date) = 1975)
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(LANG(?winnerLabel) = 'en')
  }
}",SimpleQA/NQ_table_test_simple/00024.json
who is the premier of northern cape 2018,Sylvia Lucas,Sylvia Lucas,"| premier                     | premierLabel           |
| --------------------------- | ---------------------- |
| Sylvia Lucas (wd:Q13393272) | Sylvia Lucas (lang:en) |","SELECT ?premier ?premierLabel WHERE {
  wd:Q132418 p:P6 ?statement .
  ?statement ps:P6 ?premier .
  ?statement pq:P580 ?start .
  OPTIONAL {
    ?statement pq:P582 ?end .
  }
  ?premier rdfs:label ?premierLabel .
  FILTER(LANG(?premierLabel) = ""en"")
  FILTER(YEAR(?start) <= 2018)
  FILTER(! BOUND(?end) || YEAR(?end) >= 2018)
}
LIMIT 10",SimpleQA/NQ_table_test_simple/00025.json
who is the premier of northern cape 2018,Sylvia Lucas,Sylvia Lucas,"| premier                     | premierLabel           |
| --------------------------- | ---------------------- |
| Sylvia Lucas (wd:Q13393272) | Sylvia Lucas (lang:en) |","SELECT ?premier ?premierLabel WHERE {
  wd:Q132418 p:P6 ?statement .
  ?statement ps:P6 ?premier .
  OPTIONAL {
    ?statement pq:P580 ?termStart .
  }
  OPTIONAL {
    ?statement pq:P582 ?termEnd .
  }
  ?premier rdfs:label ?premierLabel .
  FILTER(LANG(?premierLabel) = 'en')
  FILTER((BOUND(?termStart) && YEAR(?termStart) <= 2018) &&(! BOUND(?termEnd) || YEAR(?termEnd) >= 2018))
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00026.json
when did the golden state warriors win the finals,1947 | 1956 | 1975 | 2015 | 2017,1975|2015|2017|2018,"| year           |
| -------------- |
| 1975 (xsd:int) |
| 2015 (xsd:int) |
| 2017 (xsd:int) |
| 2018 (xsd:int) |","SELECT DISTINCT(YEAR(?endTime) AS ?year) WHERE {
  ?season wdt:P1346 wd:Q157376 ; wdt:P582 ?endTime .
  FILTER(?endTime <= NOW ())
  FILTER(YEAR(?endTime) >= 1971)
}
ORDER BY ?endTime",SimpleQA/NQ_table_test_simple/00028.json
when is the next scandal episode coming out,"February 1, 2018",Over a Cliff|2018-04-19T00:00:00Z,"| episode                     | airDate                             |
| --------------------------- | ----------------------------------- |
| Over a Cliff (wd:Q55074628) | 2018-04-19T00:00:00Z (xsd:dateTime) |","SELECT ?episode ?airDate WHERE {
  wd:Q1525645 wdt:P527 / wdt:P527 ?episode .
  ?episode wdt:P577 ?airDate .
}
ORDER BY DESC(?airDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00029.json
when did refrigerator perry play for the bears,1985–1993,,"| start | end |
| ----- | --- |","SELECT ?start ?end WHERE {
  wd:Q510645 p:P54 ?membership .
  ?membership ps:P54 wd:Q205033 .
  OPTIONAL {
    ?membership pq:P580 ?start
  }
  OPTIONAL {
    ?membership pq:P582 ?end
  }
}",SimpleQA/NQ_table_test_simple/00031.json
who is the president of the republic of zambia,Edgar Lungu,Hakainde Hichilema,"| president                       |
| ------------------------------- |
| Hakainde Hichilema (wd:Q717185) |","SELECT ?president WHERE {
  wd:Q953 wdt:P35 ?president
}",SimpleQA/NQ_table_test_simple/00032.json
who won the academy award for best original musical score,Alexandre Desplat,Georgie Stoll|André Previn|Morris Stoloff|Roger Edens|Lionel Newman|...|Saul Chaplin|Johnny Green|Oliver Wallace|Ray Heindorf|Frank Churchill,"| winner                       | winnerLabel               |
| ---------------------------- | ------------------------- |
| Georgie Stoll (wd:Q1507268)  | Georgie Stoll (lang:en)   |
| André Previn (wd:Q155712)    | André Previn (lang:en)    |
| Morris Stoloff (wd:Q1569339) | Morris Stoloff (lang:en)  |
| Roger Edens (wd:Q1582156)    | Roger Edens (lang:en)     |
| Lionel Newman (wd:Q1827266)  | Lionel Newman (lang:en)   |
| ...                          | ...                       |
| Saul Chaplin (wd:Q542481)    | Saul Chaplin (lang:en)    |
| Johnny Green (wd:Q664592)    | Johnny Green (lang:en)    |
| Oliver Wallace (wd:Q712851)  | Oliver Wallace (lang:en)  |
| Ray Heindorf (wd:Q713301)    | Ray Heindorf (lang:en)    |
| Frank Churchill (wd:Q912572) | Frank Churchill (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P166 wd:Q4671338 .
  ?winner wdt:P31 wd:Q5 .
  ?winner rdfs:label ?winnerLabel .
  FILTER(lang(?winnerLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00033.json
when are the opening ceremonies for the 2018 olympic games,9 February 2018,2018-02-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-02-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q9680 wdt:P580 ?date .
}",SimpleQA/NQ_table_test_simple/00035.json
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,Derek Hough|Kellie Pickler,"| winner                      | winnerLabel              |
| --------------------------- | ------------------------ |
| Derek Hough (wd:Q1189327)   | Derek Hough (lang:en)    |
| Kellie Pickler (wd:Q234445) | Kellie Pickler (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q5215617 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00036.json
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,Samudragupta,"| issuer | label                  |
| ------ | ---------------------- |
|        | Samudragupta (lang:en) |","SELECT ?issuer ?label WHERE {
  wd:Q1133363 rdfs:label ?label
  FILTER(LANG(?label) = 'en')
}",SimpleQA/NQ_table_test_simple/00037.json
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,pneumonoultramicroscopicsilicovolcanoconiosis,"| word                                                    |
| ------------------------------------------------------- |
| pneumonoultramicroscopicsilicovolcanoconiosis (lang:en) |","SELECT ?word WHERE {
  ?item rdfs:label ?word .
  ?item schema:description ?desc .
  FILTER(LANG(?word) = ""en"")
  FILTER(LANG(?desc) = ""en"")
  FILTER REGEX(?desc , ""longest english word"" , ""i"")
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00038.json
how is the governor of the bank of england appointed,Monarch on advice from the Prime Minister,monarchy of the United Kingdom,"| appointer                                   |
| ------------------------------------------- |
| monarchy of the United Kingdom (wd:Q739941) |","SELECT ?appointer WHERE {
  wd:Q2579905 wdt:P748 ?appointer .
}",SimpleQA/NQ_table_test_simple/00039.json
who rebuilt the temple after the babylonian captivity,"Likely Zerubbabel, largely renovated by Herod the Great",Zerubbabel,"| rebuilder | label                |
| --------- | -------------------- |
|           | Zerubbabel (lang:en) |","SELECT ?rebuilder ?label WHERE {
  wd:Q320139 wdt:P106 wd:Q82955 ; wdt:P39 wd:Q132050 .
  OPTIONAL {
    wd:Q320139 rdfs:label ?label
    FILTER(lang(?label) = 'en')
  }
}",SimpleQA/NQ_table_test_simple/00042.json
where do the sharks play in san jose,SAP Center,SAP Center,"| venue                   |
| ----------------------- |
| SAP Center (wd:Q261863) |","SELECT ?venue WHERE {
  wd:Q206381 wdt:P115 ?venue
}",SimpleQA/NQ_table_test_simple/00043.json
who won the 2017 sports personality of the year,Mo Farah,"Anne, Princess Royal","| winner                            | winnerLabel                    |
| --------------------------------- | ------------------------------ |
| Anne, Princess Royal (wd:Q151754) | Anne, Princess Royal (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner p:P166 / ps:P166 wd:Q2267946 .
  ?winner p:P166 / pq:P585 ?time .
  FILTER(YEAR(?time) = 2017)
  .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00046.json
what was the first capital city of australia,Sydney,Melbourne,"| capital              | capitalLabel        |
| -------------------- | ------------------- |
| Melbourne (wd:Q3141) | Melbourne (lang:en) |","SELECT ?capital ?capitalLabel WHERE {
  wd:Q408 p:P36 ?statement .
  ?statement ps:P36 ?capital .
  ?statement pq:P580 ?startTime .
  ?capital rdfs:label ?capitalLabel .
  FILTER(LANG(?capitalLabel) = ""en"")
}
ORDER BY ASC(?startTime)
LIMIT 1",SimpleQA/NQ_table_test_simple/00049.json
when does season 8 for blue bloods start,"September 29, 2017",2017-09-29T00:00:00Z,"| airDate                             |
| ----------------------------------- |
| 2017-09-29T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q48740350 wdt:P527 ?episode .
  ?episode wdt:P577 ?airDate .
}
ORDER BY ASC(?airDate)
LIMIT 1",SimpleQA/NQ_table_test_simple/00052.json
when did the broncos win the super bowl,1997 | 1998 | 2015,1999-01-31T00:00:00Z|1998-01-25T00:00:00Z|2016-02-07T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1999-01-31T00:00:00Z (xsd:dateTime) |
| 1998-01-25T00:00:00Z (xsd:dateTime) |
| 2016-02-07T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  ?event wdt:P1346 wd:Q223507 ; wdt:P585 ?date ; rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""super bowl""))
  .
  FILTER(LANG(?label) = ""en"")
}",SimpleQA/NQ_table_test_simple/00053.json
when was the first dark tower book published,1998,1982-06-10T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1982-06-10T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q1422318 wdt:P577 ?publicationDate
}",SimpleQA/NQ_table_test_simple/00054.json
when does jo come in grey's anatomy,season 9,"Going, Going, Gone|2012-09-27T00:00:00Z","| episodeLabel                 | airdate                             |
| ---------------------------- | ----------------------------------- |
| Going, Going, Gone (lang:en) | 2012-09-27T00:00:00Z (xsd:dateTime) |","SELECT ?episodeLabel ?airdate WHERE {
  ?episode wdt:P179 wd:Q438406 ; wdt:P577 ?airdate ; wdt:P161 wd:Q269900 .
  ?episode rdfs:label ?episodeLabel .
  FILTER(LANG(?episodeLabel) = ""en"")
}
ORDER BY ?airdate
LIMIT 1",SimpleQA/NQ_table_test_simple/00056.json
when did cristiano ronaldo go to manchester united,2003,2003-01-01T00:00:00Z|2021-08-27T00:00:00Z,"| start                               |
| ----------------------------------- |
| 2003-01-01T00:00:00Z (xsd:dateTime) |
| 2021-08-27T00:00:00Z (xsd:dateTime) |","SELECT ?start WHERE {
  wd:Q11571 p:P54 ?membership .
  ?membership ps:P54 wd:Q18656 ; pq:P580 ?start .
}",SimpleQA/NQ_table_test_simple/00058.json
which is the first private medical college in kerala,Amrita Institute of Medical Sciences and Research Centre,College Of Pharmacy-Kannur Medical College,"| college                                                   | collegeLabel                                         | inception |
| --------------------------------------------------------- | ---------------------------------------------------- | --------- |
| College Of Pharmacy-Kannur Medical College (wd:Q61801162) | College Of Pharmacy-Kannur Medical College (lang:en) |           |","SELECT ?college ?collegeLabel ?inception WHERE {
  ?college rdfs:label ?collegeLabel .
  FILTER(LANG(?collegeLabel) = ""en"")
  .
  ?college wdt:P31 / wdt:P279 * wd:Q494230 .
  ?college wdt:P131 / wdt:P131 * wd:Q1186 .
  OPTIONAL {
    ?college wdt:P571 ?inception
  }
  .
  FILTER(CONTAINS(LCASE(?collegeLabel) , ""medical""))
  .
  FILTER(CONTAINS(LCASE(?collegeLabel) , ""college""))
  .
  FILTER(! CONTAINS(LCASE(?collegeLabel) , ""government""))
  .
  FILTER(! CONTAINS(LCASE(?collegeLabel) , ""govt""))
  .
  FILTER(! CONTAINS(LCASE(?collegeLabel) , ""public""))
  .
}
ORDER BY ?inception
LIMIT 1",SimpleQA/NQ_table_test_simple/00060.json
when did last podcast on the left start,2011,2015-02-16T00:00:00Z,"| start                               |
| ----------------------------------- |
| 2015-02-16T00:00:00Z (xsd:dateTime) |","SELECT ?start WHERE {
  wd:Q28136616 wdt:P580 ?start
}",SimpleQA/NQ_table_test_simple/00061.json
season 2 this is us number of episodes,15,18.0,"| episodes           |
| ------------------ |
| 18.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q38750698 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00066.json
who is the owner of reading football club,Dai Yongge | Dai Xiuli,Dai Yongge,"| owner                     | ownerLabel           |
| ------------------------- | -------------------- |
| Dai Yongge (wd:Q30169037) | Dai Yongge (lang:en) |","SELECT ?owner ?ownerLabel WHERE {
  wd:Q18729 wdt:P127 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00067.json
who is mostly responsible for writing the declaration of independence,Thomas Jefferson,Thomas Jefferson|Timothy Matlack,"| author                        |
| ----------------------------- |
| Thomas Jefferson (wd:Q11812)  |
| Timothy Matlack (wd:Q4309931) |","SELECT ?author WHERE {
  wd:Q127912 wdt:P50 ?author .
}",SimpleQA/NQ_table_test_simple/00068.json
when did lionel messi play his first game for barcelona,2001,2004-10-16T00:00:00Z,"| start                               |
| ----------------------------------- |
| 2004-10-16T00:00:00Z (xsd:dateTime) |","SELECT ?start WHERE {
  wd:Q615 wdt:P2031 ?start
}",SimpleQA/NQ_table_test_simple/00069.json
how many episodes in game if thrones season 7,7,7.0,"| count             |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?count WHERE {
  wd:Q25150794 wdt:P1113 ?count
}",SimpleQA/NQ_table_test_simple/00070.json
who has the most green jackets from the masters,Jack Nicklaus (6),Jack Nicklaus|6,"| golfer                   | golferLabel             | wins        |
| ------------------------ | ----------------------- | ----------- |
| Jack Nicklaus (wd:Q9424) | Jack Nicklaus (lang:en) | 6 (xsd:int) |","SELECT ?golfer ?golferLabel(COUNT(*) AS ?wins) WHERE {
  ?edition wdt:P31 wd:Q280275 .
  ?edition wdt:P1346 ?golfer .
  ?golfer rdfs:label ?golferLabel .
  FILTER(LANG(?golferLabel) = ""en"")
}
GROUP BY ?golfer ?golferLabel
ORDER BY DESC(?wins)
LIMIT 1",SimpleQA/NQ_table_test_simple/00071.json
what languages are spoken in india the most,Hindi | English | Bengali | Telugu | Marathi,Zo|61000.0|Levai|1500.0|Goan Konkani|3633900.0|Rawang|63000.0|Daman and Diu Portuguese Creole|4180.0|Mara|400000.0|Korlai Portuguese Creole|800.0|Khamti|13000.0|Bishnupriya Manipuri|117500.0|Namfau|23000.0,"| language                                      | languageLabel                             | speakerCount            |
| --------------------------------------------- | ----------------------------------------- | ----------------------- |
| Zo (wd:Q37011)                                | Zo (lang:en)                              | 61000.0 (xsd:decimal)   |
| Levai (wd:Q56071779)                          | Levai (lang:en)                           | 1500.0 (xsd:decimal)    |
| Goan Konkani (wd:Q5575236)                    | Goan Konkani (lang:en)                    | 3633900.0 (xsd:decimal) |
| Rawang (wd:Q542564)                           | Rawang (lang:en)                          | 63000.0 (xsd:decimal)   |
| Daman and Diu Portuguese Creole (wd:Q5211943) | Daman and Diu Portuguese Creole (lang:en) | 4180.0 (xsd:decimal)    |
| Mara (wd:Q4175893)                            | Mara (lang:en)                            | 400000.0 (xsd:decimal)  |
| Korlai Portuguese Creole (wd:Q3915520)        | Korlai Portuguese Creole (lang:en)        | 800.0 (xsd:decimal)     |
| Khamti (wd:Q3915502)                          | Khamti (lang:en)                          | 13000.0 (xsd:decimal)   |
| Bishnupriya Manipuri (wd:Q37059)              | Bishnupriya Manipuri (lang:en)            | 117500.0 (xsd:decimal)  |
| Namfau (wd:Q56235)                            | Namfau (lang:en)                          | 23000.0 (xsd:decimal)   |","SELECT ?language ?languageLabel ?speakerCount WHERE {
  ?language wdt:P31 wd:Q34770 .
  ?language wdt:P17 wd:Q668 .
  ?language wdt:P1098 ?speakerCount .
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?languageLabel) = 'en')
}
ORDER BY DESC(URI(?speakerCount))
LIMIT 10",SimpleQA/NQ_table_test_simple/00074.json
who sings the theme song for living single,Queen Latifah,Queen Latifah,"| performer                   | performerLabel          |
| --------------------------- | ----------------------- |
| Queen Latifah (wd:Q1112005) | Queen Latifah (lang:en) |
| Queen Latifah (wd:Q1112005) | Queen Latifah (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  wd:Q3835569 wdt:P161 ?performer .
  ?performer wdt:P106 / wdt:P279 * wd:Q177220 .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00075.json
when does the next episode of rebels come out,"February 19, 2018",2018-03-05T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2018-03-05T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q28787 wdt:P582 ?endTime
}",SimpleQA/NQ_table_test_simple/00076.json
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch,"| chairman                          | name                        |
| --------------------------------- | --------------------------- |
| Madhabi Puri Buch (wd:Q111973164) | Madhabi Puri Buch (lang:en) |","SELECT ?chairman ?name WHERE {
  wd:Q2615692 wdt:P488 ?chairman .
  ?chairman wdt:P31 wd:Q5 .
  ?chairman rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}",SimpleQA/NQ_table_test_simple/00077.json
