question,gold_answer,result_cleaned,result,sparql
who won the most stanley cups in history,Montreal Canadiens,Montreal Canadiens|Montreal Canadiens (lang:en)|24,"| team                            | teamLabel                    | wins         |
| ------------------------------- | ---------------------------- | ------------ |
| Montreal Canadiens (wd:Q188143) | Montreal Canadiens (lang:en) | 24 (xsd:int) |","SELECT ?team ?teamLabel(COUNT(*) AS ?wins) WHERE {
  ?cupFinal wdt:P31 wd:Q211872 .
  ?cupFinal wdt:P1346 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}
GROUP BY ?team ?teamLabel
ORDER BY DESC(?wins)
LIMIT 1"
who's playing in the sec championship 2017,Georgia Bulldogs | Auburn Tigers,,,"SELECT ?team ?label WHERE {
  wd:Q28864553 wdt:P710 | wdt:P1346 | wdt:P1428 ?team .
  ?team rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}"
who does dwyane wade play for right now,Miami Heat,,,"SELECT ?team ?teamLabel WHERE {
  wd:Q31683 p:P54 ?statement .
  ?statement ps:P54 ?team .
  OPTIONAL {
    ?statement pq:P582 ?endTime
  }
  .
  FILTER(! BOUND(?endTime) || ?endTime > NOW ())
  .
  ?team rdfs:label ?teamLabel .
  FILTER(lang(?teamLabel) = ""en"")
}"
who played the first phantom of the opera,Michael Crawford,,,"SELECT ?actor WHERE {
  wd:Q656035 wdt:P106 wd:Q37038 .
  wd:Q656035 p:P161 ?statement .
  ?statement ps:P161 wd:Q382353
}"
what is the name of india 29 state,Rajasthan,"Andaman and Nicobar Islands|Andaman and Nicobar Islands (lang:en)
Andhra Pradesh|Andhra Pradesh (lang:en)
Arunachal Pradesh|Arunachal Pradesh (lang:en)
Assam|Assam (lang:en)
Bihar|Bihar (lang:en)
...|...
Telangana|Telangana (lang:en)
Tripura|Tripura (lang:en)
Uttarakhand|Uttarakhand (lang:en)
Uttar Pradesh|Uttar Pradesh (lang:en)
West Bengal|West Bengal (lang:en)","| state                                   | stateLabel                            |
| --------------------------------------- | ------------------------------------- |
| Andaman and Nicobar Islands (wd:Q40888) | Andaman and Nicobar Islands (lang:en) |
| Andhra Pradesh (wd:Q1159)               | Andhra Pradesh (lang:en)              |
| Arunachal Pradesh (wd:Q1162)            | Arunachal Pradesh (lang:en)           |
| Assam (wd:Q1164)                        | Assam (lang:en)                       |
| Bihar (wd:Q1165)                        | Bihar (lang:en)                       |
| ...                                     | ...                                   |
| Telangana (wd:Q677037)                  | Telangana (lang:en)                   |
| Tripura (wd:Q1363)                      | Tripura (lang:en)                     |
| Uttarakhand (wd:Q1499)                  | Uttarakhand (lang:en)                 |
| Uttar Pradesh (wd:Q1498)                | Uttar Pradesh (lang:en)               |
| West Bengal (wd:Q1356)                  | West Bengal (lang:en)                 |","SELECT DISTINCT ?state ?stateLabel WHERE {
  wd:Q668 wdt:P150 ?state .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = 'en')
  .
  FILTER NOT EXISTS {
    ?state wdt:P31 wd:Q179666 .
  }
}
ORDER BY ?stateLabel"
who did the music for your lie in april,Masaru Yokoyama,Masaru Yokoyama,"| composer                      |
| ----------------------------- |
| Masaru Yokoyama (wd:Q4117654) |","SELECT ?composer WHERE {
  wd:Q91333870 wdt:P86 ?composer .
}"
how many times has psg won champions league,46,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?season wdt:P361 wd:Q191586 .
  ?season wdt:P1346 wd:Q483020 .
}"
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco,"Rachel Hunter|Rachel Hunter (lang:en)
Louis Van Amstel|Louis Van Amstel (lang:en)
Evander Holyfield|Evander Holyfield (lang:en)
John O'Hurley|John O'Hurley (lang:en)
Ashly DelGrosso|Ashly DelGrosso (lang:en)
...|...
Alec Mazo|Alec Mazo (lang:en)
Charlotte Jørgensen|Charlotte Jørgensen (lang:en)
Edyta Śliwińska|Edyta Śliwińska (lang:en)
Jonathan Roberts|Jonathan Roberts (lang:en)
Joey McIntyre|Joey McIntyre (lang:en)","| contestant                        | label                         |
| --------------------------------- | ----------------------------- |
| Rachel Hunter (wd:Q259993)        | Rachel Hunter (lang:en)       |
| Louis Van Amstel (wd:Q3018465)    | Louis Van Amstel (lang:en)    |
| Evander Holyfield (wd:Q313451)    | Evander Holyfield (lang:en)   |
| John O'Hurley (wd:Q3142953)       | John O'Hurley (lang:en)       |
| Ashly DelGrosso (wd:Q3608215)     | Ashly DelGrosso (lang:en)     |
| ...                               | ...                           |
| Alec Mazo (wd:Q4714208)           | Alec Mazo (lang:en)           |
| Charlotte Jørgensen (wd:Q5086033) | Charlotte Jørgensen (lang:en) |
| Edyta Śliwińska (wd:Q5346982)     | Edyta Śliwińska (lang:en)     |
| Jonathan Roberts (wd:Q6274247)    | Jonathan Roberts (lang:en)    |
| Joey McIntyre (wd:Q740877)        | Joey McIntyre (lang:en)       |","SELECT ?contestant ?label WHERE {
  wd:Q3465650 wdt:P161 ?contestant .
  ?contestant rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
when was the last year the raiders won the superbowl,1983,1984,"| year           |
| -------------- |
| 1984 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  VALUES ?team {
    wd:Q5870124 wd:Q3417643
  }
  ?superbowl wdt:P1346 ?team ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal,Rafael Nadal,"| winner                   |
| ------------------------ |
| Rafael Nadal (wd:Q10132) |","SELECT ?winner WHERE {
  wd:Q29789914 wdt:P1346 ?winner
}"
who won game 4 of the 2000 nba finals,Los Angeles Lakers,Los Angeles Lakers|Los Angeles Lakers (lang:en),"| winner                          | label                        |
| ------------------------------- | ---------------------------- |
| Los Angeles Lakers (wd:Q121783) | Los Angeles Lakers (lang:en) |","SELECT ?winner ?label WHERE {
  wd:Q4597667 wdt:P1346 ?winner .
  ?winner rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
when was the last episode of vampire diaries aired,"March 10, 2017",2017-03-10T00:00:00Z,"| maxdate                             |
| ----------------------------------- |
| 2017-03-10T00:00:00Z (xsd:dateTime) |","SELECT(MAX(?date) AS ?maxdate) WHERE {
  ?episode wdt:P179 wd:Q28537 .
  ?episode wdt:P577 ?date .
}"
when did the movie varsity blues come out,"January 15, 1999",1999-01-15T00:00:00Z,"| release_date                        |
| ----------------------------------- |
| 1999-01-15T00:00:00Z (xsd:dateTime) |","SELECT ?release_date WHERE {
  wd:Q549889 wdt:P577 ?release_date .
}"
who won the oscar for best actor in 1975,Art Carney,Art Carney|Art Carney (lang:en),"| winner                  | winnerLabel          |
| ----------------------- | -------------------- |
| Art Carney (wd:Q182431) | Art Carney (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P31 wd:Q5 .
  ?winner p:P166 ?awardStatement .
  ?awardStatement ps:P166 wd:Q103916 .
  ?awardStatement pq:P585 ?date .
  FILTER(YEAR(?date) = 1975)
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel
    FILTER(LANG(?winnerLabel) = 'en')
  }
}"
who is the premier of northern cape 2018,Sylvia Lucas,Sylvia Lucas|Sylvia Lucas (lang:en),"| premier                     | premierLabel           |
| --------------------------- | ---------------------- |
| Sylvia Lucas (wd:Q13393272) | Sylvia Lucas (lang:en) |","SELECT ?premier ?premierLabel WHERE {
  wd:Q132418 p:P6 ?statement .
  ?statement ps:P6 ?premier .
  ?statement pq:P580 ?start .
  OPTIONAL {
    ?statement pq:P582 ?end .
  }
  ?premier rdfs:label ?premierLabel .
  FILTER(LANG(?premierLabel) = ""en"")
  FILTER(YEAR(?start) <= 2018)
  FILTER(! BOUND(?end) || YEAR(?end) >= 2018)
}
LIMIT 10"
who is the premier of northern cape 2018,Sylvia Lucas,Sylvia Lucas|Sylvia Lucas (lang:en),"| premier                     | premierLabel           |
| --------------------------- | ---------------------- |
| Sylvia Lucas (wd:Q13393272) | Sylvia Lucas (lang:en) |","SELECT ?premier ?premierLabel WHERE {
  wd:Q132418 p:P6 ?statement .
  ?statement ps:P6 ?premier .
  OPTIONAL {
    ?statement pq:P580 ?termStart .
  }
  OPTIONAL {
    ?statement pq:P582 ?termEnd .
  }
  ?premier rdfs:label ?premierLabel .
  FILTER(LANG(?premierLabel) = 'en')
  FILTER((BOUND(?termStart) && YEAR(?termStart) <= 2018) &&(! BOUND(?termEnd) || YEAR(?termEnd) >= 2018))
}
LIMIT 1"
where are the next two winter olympics going to be held,Beijing | TBD,,,"SELECT ?edition ?locationLabel ?date WHERE {
  ?edition wdt:P179 wd:Q82414 .
  ?edition wdt:P585 ?date .
  ?edition wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
  .
  FILTER(?date > NOW ())
}
ORDER BY ?date
LIMIT 2"
when did the golden state warriors win the finals,1947 | 1956 | 1975 | 2015 | 2017,"1975
2015
2017
2018","| year           |
| -------------- |
| 1975 (xsd:int) |
| 2015 (xsd:int) |
| 2017 (xsd:int) |
| 2018 (xsd:int) |","SELECT DISTINCT(YEAR(?endTime) AS ?year) WHERE {
  ?season wdt:P1346 wd:Q157376 ; wdt:P582 ?endTime .
  FILTER(?endTime <= NOW ())
  FILTER(YEAR(?endTime) >= 1971)
}
ORDER BY ?endTime"
when is the next scandal episode coming out,"February 1, 2018",Over a Cliff|2018-04-19T00:00:00Z,"| episode                     | airDate                             |
| --------------------------- | ----------------------------------- |
| Over a Cliff (wd:Q55074628) | 2018-04-19T00:00:00Z (xsd:dateTime) |","SELECT ?episode ?airDate WHERE {
  wd:Q1525645 wdt:P527 / wdt:P527 ?episode .
  ?episode wdt:P577 ?airDate .
}
ORDER BY DESC(?airDate)
LIMIT 1"
who has climbed mount everest the number of times,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,,,"SELECT ?person ?personLabel ?count WHERE {
  ?person p:P1339 ?statement .
  ?statement ps:P1339 wd:Q513 ; pq:P2175 ?count .
  OPTIONAL {
    ?person rdfs:label ?personLabel
    FILTER(LANG(?personLabel) = ""en"")
  }
}
ORDER BY DESC(xsd:integer(?count))
LIMIT 10"
when did refrigerator perry play for the bears,1985–1993,,"| start | end |
| ----- | --- |","SELECT ?start ?end WHERE {
  wd:Q510645 p:P54 ?membership .
  ?membership ps:P54 wd:Q205033 .
  OPTIONAL {
    ?membership pq:P580 ?start
  }
  OPTIONAL {
    ?membership pq:P582 ?end
  }
}"
who is the president of the republic of zambia,Edgar Lungu,Hakainde Hichilema,"| president                       |
| ------------------------------- |
| Hakainde Hichilema (wd:Q717185) |","SELECT ?president WHERE {
  wd:Q953 wdt:P35 ?president
}"
who won the academy award for best original musical score,Alexandre Desplat,"Georgie Stoll|Georgie Stoll (lang:en)
André Previn|André Previn (lang:en)
Morris Stoloff|Morris Stoloff (lang:en)
Roger Edens|Roger Edens (lang:en)
Lionel Newman|Lionel Newman (lang:en)
...|...
Saul Chaplin|Saul Chaplin (lang:en)
Johnny Green|Johnny Green (lang:en)
Oliver Wallace|Oliver Wallace (lang:en)
Ray Heindorf|Ray Heindorf (lang:en)
Frank Churchill|Frank Churchill (lang:en)","| winner                       | winnerLabel               |
| ---------------------------- | ------------------------- |
| Georgie Stoll (wd:Q1507268)  | Georgie Stoll (lang:en)   |
| André Previn (wd:Q155712)    | André Previn (lang:en)    |
| Morris Stoloff (wd:Q1569339) | Morris Stoloff (lang:en)  |
| Roger Edens (wd:Q1582156)    | Roger Edens (lang:en)     |
| Lionel Newman (wd:Q1827266)  | Lionel Newman (lang:en)   |
| ...                          | ...                       |
| Saul Chaplin (wd:Q542481)    | Saul Chaplin (lang:en)    |
| Johnny Green (wd:Q664592)    | Johnny Green (lang:en)    |
| Oliver Wallace (wd:Q712851)  | Oliver Wallace (lang:en)  |
| Ray Heindorf (wd:Q713301)    | Ray Heindorf (lang:en)    |
| Frank Churchill (wd:Q912572) | Frank Churchill (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner wdt:P166 wd:Q4671338 .
  ?winner wdt:P31 wd:Q5 .
  ?winner rdfs:label ?winnerLabel .
  FILTER(lang(?winnerLabel) = ""en"")
}"
what are the dimensions of an iphone se,123.8 mm (4.87 in) H | 58.6 mm (2.31 in) W | 7.6 mm (0.30 in) D,,,"SELECT ?height ?width ?thickness WHERE {
  wd:Q111153193 wdt:P2048 ?height ; wdt:P2049 ?width ; wdt:P2670 ?thickness .
}"
when are the opening ceremonies for the 2018 olympic games,9 February 2018,2018-02-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-02-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q9680 wdt:P580 ?date .
}"
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,"Derek Hough|Derek Hough (lang:en)
Kellie Pickler|Kellie Pickler (lang:en)","| winner                      | winnerLabel              |
| --------------------------- | ------------------------ |
| Derek Hough (wd:Q1189327)   | Derek Hough (lang:en)    |
| Kellie Pickler (wd:Q234445) | Kellie Pickler (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q5215617 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}"
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,|Samudragupta (lang:en),"| issuer | label                  |
| ------ | ---------------------- |
|        | Samudragupta (lang:en) |","SELECT ?issuer ?label WHERE {
  wd:Q1133363 rdfs:label ?label
  FILTER(LANG(?label) = 'en')
}"
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,pneumonoultramicroscopicsilicovolcanoconiosis (lang:en),"| word                                                    |
| ------------------------------------------------------- |
| pneumonoultramicroscopicsilicovolcanoconiosis (lang:en) |","SELECT ?word WHERE {
  ?item rdfs:label ?word .
  ?item schema:description ?desc .
  FILTER(LANG(?word) = ""en"")
  FILTER(LANG(?desc) = ""en"")
  FILTER REGEX(?desc , ""longest english word"" , ""i"")
}
LIMIT 1"
how is the governor of the bank of england appointed,Monarch on advice from the Prime Minister,monarchy of the United Kingdom,"| appointer                                   |
| ------------------------------------------- |
| monarchy of the United Kingdom (wd:Q739941) |","SELECT ?appointer WHERE {
  wd:Q2579905 wdt:P748 ?appointer .
}"
how long is a prime minister term in uk,At Her Majesty's pleasure,,,"SELECT ?term WHERE {
  wd:Q1322986 wdt:P2097 ?term
}"
who is covering the winter olympics in canada,CBC/Radio-Canada | Bell Media | Rogers Media | TLN,,,"SELECT ?broadcaster ?label WHERE {
  wd:Q9674 wdt:P3301 ?broadcaster .
  OPTIONAL {
    ?broadcaster rdfs:label ?label
    FILTER(lang(?label) = ""en"")
    .
  }
}"
who rebuilt the temple after the babylonian captivity,"Likely Zerubbabel, largely renovated by Herod the Great",|Zerubbabel (lang:en),"| rebuilder | label                |
| --------- | -------------------- |
|           | Zerubbabel (lang:en) |","SELECT ?rebuilder ?label WHERE {
  wd:Q320139 wdt:P106 wd:Q82955 ; wdt:P39 wd:Q132050 .
  OPTIONAL {
    wd:Q320139 rdfs:label ?label
    FILTER(lang(?label) = 'en')
  }
}"
where do the sharks play in san jose,SAP Center,SAP Center,"| venue                   |
| ----------------------- |
| SAP Center (wd:Q261863) |","SELECT ?venue WHERE {
  wd:Q206381 wdt:P115 ?venue
}"
who has the world's largest standing army,China,,,"SELECT ?country ?countryLabel(xsd:integer(?amount) AS ?size) WHERE {
  ?country wdt:P31 wd:Q6256 .
  ?country p:P2171 / psv:P2171 ?node .
  ?node wikibase:quantityAmount ?amount .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
ORDER BY DESC(?size)
LIMIT 1"
who are the permanent member of un security council,China | France | Russia | United Kingdom | United States,,,"SELECT DISTINCT ?country ?countryLabel WHERE {
  ?country p:P39 ?role .
  ?role ps:P39 wd:Q21124330 ; pq:P710 wd:Q37470 .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}"
who won the 2017 sports personality of the year,Mo Farah,"Anne, Princess Royal|Anne, Princess Royal (lang:en)","| winner                            | winnerLabel                    |
| --------------------------------- | ------------------------------ |
| Anne, Princess Royal (wd:Q151754) | Anne, Princess Royal (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  ?winner p:P166 / ps:P166 wd:Q2267946 .
  ?winner p:P166 / pq:P585 ?time .
  FILTER(YEAR(?time) = 2017)
  .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}
LIMIT 1"
what is the rank of india in economic growth,12,,,"SELECT ?rank WHERE {
  wd:Q668 wdt:P2219 ?rate
}"
the type of display that google glass presents to its users is called what,Prism projector,,,"SELECT ?displayType WHERE {
  wd:Q575092 wdt:P31 / wdt:P279 * / wdt:P2888 ?displayTypeUri .
  ?displayTypeUri rdfs:label ?displayType .
  FILTER(LANG(?displayType) = ""en"")
}"
what was the first capital city of australia,Sydney,Melbourne|Melbourne (lang:en),"| capital              | capitalLabel        |
| -------------------- | ------------------- |
| Melbourne (wd:Q3141) | Melbourne (lang:en) |","SELECT ?capital ?capitalLabel WHERE {
  wd:Q408 p:P36 ?statement .
  ?statement ps:P36 ?capital .
  ?statement pq:P580 ?startTime .
  ?capital rdfs:label ?capitalLabel .
  FILTER(LANG(?capitalLabel) = ""en"")
}
ORDER BY ASC(?startTime)
LIMIT 1"
when is beyblade burst super z coming out,"April 2, 2018",,,"SELECT ?date WHERE {
  wd:Q3727754 wdt:P577 ?date .
}"
how long was dark side of the moon number 1,42:49,,,
when does season 8 for blue bloods start,"September 29, 2017",2017-09-29T00:00:00Z,"| airDate                             |
| ----------------------------------- |
| 2017-09-29T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q48740350 wdt:P527 ?episode .
  ?episode wdt:P577 ?airDate .
}
ORDER BY ASC(?airDate)
LIMIT 1"
when did the broncos win the super bowl,1997 | 1998 | 2015,"1999-01-31T00:00:00Z
1998-01-25T00:00:00Z
2016-02-07T00:00:00Z","| date                                |
| ----------------------------------- |
| 1999-01-31T00:00:00Z (xsd:dateTime) |
| 1998-01-25T00:00:00Z (xsd:dateTime) |
| 2016-02-07T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  ?event wdt:P1346 wd:Q223507 ; wdt:P585 ?date ; rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""super bowl""))
  .
  FILTER(LANG(?label) = ""en"")
}"
when was the first dark tower book published,1998,1982-06-10T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1982-06-10T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q1422318 wdt:P577 ?publicationDate
}"
who came first second and third on the grand national,Tiger Roll | Pleasant Company | Bless The Wings,,,"SELECT ?firstLabel ?secondLabel ?thirdLabel WHERE {
  {
    SELECT ?event WHERE {
      ?event wdt:P179 wd:Q1542651 ; wdt:P585 ?date .
    }
    ORDER BY DESC(?date)
    LIMIT 1
  }
  ?event p:P1344 ?firstStat .
  ?firstStat ps:P1344 ?first ; pq:P1352 wd:Q940149 .
  ?event p:P1344 ?secondStat .
  ?secondStat ps:P1344 ?second ; pq:P1352 wd:Q1249985 .
  ?event p:P1344 ?thirdStat .
  ?thirdStat ps:P1344 ?third ; pq:P1352 wd:Q940150 .
  ?first rdfs:label ?firstLabel .
  ?second rdfs:label ?secondLabel .
  ?third rdfs:label ?thirdLabel .
  FILTER(LANG(?firstLabel) = ""en"")
  FILTER(LANG(?secondLabel) = ""en"")
  FILTER(LANG(?thirdLabel) = ""en"")
}"
when does jo come in grey's anatomy,season 9,"Going, Going, Gone (lang:en)|2012-09-27T00:00:00Z","| episodeLabel                 | airdate                             |
| ---------------------------- | ----------------------------------- |
| Going, Going, Gone (lang:en) | 2012-09-27T00:00:00Z (xsd:dateTime) |","SELECT ?episodeLabel ?airdate WHERE {
  ?episode wdt:P179 wd:Q438406 ; wdt:P577 ?airdate ; wdt:P161 wd:Q269900 .
  ?episode rdfs:label ?episodeLabel .
  FILTER(LANG(?episodeLabel) = ""en"")
}
ORDER BY ?airdate
LIMIT 1"
who played peter benton's sister on er,Jackie Robbins,,,"SELECT ?actorLabel WHERE {
  wd:Q158153 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?statement pq:P408 ?role .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = ""en"")
  FILTER(CONTAINS(LCASE(?role) , ""reese benton""))
}"
when did cristiano ronaldo go to manchester united,2003,"2003-01-01T00:00:00Z
2021-08-27T00:00:00Z","| start                               |
| ----------------------------------- |
| 2003-01-01T00:00:00Z (xsd:dateTime) |
| 2021-08-27T00:00:00Z (xsd:dateTime) |","SELECT ?start WHERE {
  wd:Q11571 p:P54 ?membership .
  ?membership ps:P54 wd:Q18656 ; pq:P580 ?start .
}"
which is the first private medical college in kerala,"Government Medical College, Thiruvananthapuram",,,"SELECT ?college ?collegeLabel ?inception WHERE { ?college wdt:P31 wd:Q494230. ?college wdt:P131* wd:Q1186. ?college wdt:P571 ?inception. OPTIONAL { ?college wdt:P127 ?owner. } ?college rdfs:label ?collegeLabel. FILTER(LANG(?collegeLabel) = ""en""). FILTER NOT EXISTS { ?college wdt:P1830 wd:Q18312258 } # Exclude government-owned (Kerala state) } ORDER BY ASC(?inception) LIMIT 1"
