question,gold_answer,result_cleaned,result,sparql,file_path
What is the population of the city which is the location of a Malaysian Diplomatic Consulate mission of a country that lies about 137 kilometres above the equator,"497,097",|8460088.0,"| city | population              |
| ---- | ----------------------- |
|      | 8460088.0 (xsd:decimal) |","SELECT ?city ?population WHERE {
  wd:Q182852 wdt:P1082 ?population
}",00983.json
What was the most notable new element in the latest version of the Fox Digital Entertainment game partly created by the Finnish video game developer based in Espoo,the first use of boss levels,"2026-02-18T19:55:19Z
francais media oleh Rovio Entertainment Corporation (lang:ms)
franchise médiatique (lang:fr)
franquia de jogos da Rovio Entertainment Corporation (lang:pt)
franquícia de mitjans d'acció finlandesa (lang:ca)
...
s:Q165094-d9a592c0-7365-4285-9e08-e3aad7bb33bd
s:Q165094-F7E785C7-8296-4CE9-96BA-CD899F750908
s:Q165094-06a0bab6-c9e7-435e-be68-235ea32ef22b
s:Q165094-bc678fa1-45f6-be99-d0bb-facf06fa00da
s:Q165094-91197817-6069-4F24-9DD2-4649C9C3EE68","| game                                                           |
| -------------------------------------------------------------- |
| 2026-02-18T19:55:19Z (xsd:dateTime)                            |
| francais media oleh Rovio Entertainment Corporation (lang:ms)  |
| franchise médiatique (lang:fr)                                 |
| franquia de jogos da Rovio Entertainment Corporation (lang:pt) |
| franquícia de mitjans d'acció finlandesa (lang:ca)             |
| ...                                                            |
| s:Q165094-d9a592c0-7365-4285-9e08-e3aad7bb33bd                 |
| s:Q165094-F7E785C7-8296-4CE9-96BA-CD899F750908                 |
| s:Q165094-06a0bab6-c9e7-435e-be68-235ea32ef22b                 |
| s:Q165094-bc678fa1-45f6-be99-d0bb-facf06fa00da                 |
| s:Q165094-91197817-6069-4F24-9DD2-4649C9C3EE68                 |","SELECT ?game WHERE {
  wd:Q165094 ?p ?game
}",00984.json
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,112729484.0,"| population                |
| ------------------------- |
| 112729484.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q928 wdt:P1082 ?population .
}",00992.json
"What is the capacity of the mosque that is on the list of largest mosques , and that was one of the first mosques built by Muhammad","1,000,000",600000.0,"| capacity               |
| ---------------------- |
| 600000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q486080 wdt:P1083 ?capacity
}",01001.json
What group did the singer start out with whose song had the highest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Commodores,"dog|to bark (wd:L1369589-S1)
Limp Bizkit|Gold Cobra
Isildurs Bane|Mind, volume 3
The Black Crowes|Lions
Zachary David|Peter Pettigrew
...|...
Dalex|La Nueva Ola
Alicia Keys|The Element of Freedom
Josh Ritter|Getting Ready to Get Down
Joachim Horsley|Beethoven in Havana
Bernhard Brink|100 Millionen Volt","| group                           | singer                                   |
| ------------------------------- | ---------------------------------------- |
| dog (wd:Q144)                   | to bark (wd:L1369589-S1)                 |
| Limp Bizkit (wd:Q240767)        | Gold Cobra (wd:Q1000001)                 |
| Isildurs Bane (wd:Q1673984)     | Mind, volume 3 (wd:Q100008557)           |
| The Black Crowes (wd:Q378958)   | Lions (wd:Q1000090)                      |
| Zachary David (wd:Q28556723)    | Peter Pettigrew (wd:Q1000118)            |
| ...                             | ...                                      |
| Dalex (wd:Q35493307)            | La Nueva Ola (wd:Q99992760)              |
| Alicia Keys (wd:Q121507)        | The Element of Freedom (wd:Q999993)      |
| Josh Ritter (wd:Q1372074)       | Getting Ready to Get Down (wd:Q99999937) |
| Joachim Horsley (wd:Q115205902) | Beethoven in Havana (wd:Q99999941)       |
| Bernhard Brink (wd:Q98345)      | 100 Millionen Volt (wd:Q99999947)        |","SELECT ?group ?singer WHERE {
  ?singer wdt:P175 ?group
}",01004.json
"What MLB team was the 2008 Major League Baseball draft player who was renowned for his ability to work the corners of the plate , drafted to",Minnesota Twins,Los Angeles Angels,"| team                            |
| ------------------------------- |
| Los Angeles Angels (wd:Q743309) |","SELECT ?team WHERE {
  wd:Q3090378 wdt:P647 ?team
}",01005.json
What is the birth name of the second celebrity that was eliminated from Guy 's team on season three of Rachael vs . Guy : Celebrity Cook-Off,Robert Matthew Van Winkle,"Tiffany
Vanilla Ice
Judy Gold
Penn Jillette
Florence Henderson
Herschel Walker
Jake Pavelka
Chris Kattan","| celebrity                       |
| ------------------------------- |
| Tiffany (wd:Q233886)            |
| Vanilla Ice (wd:Q313578)        |
| Judy Gold (wd:Q3188035)         |
| Penn Jillette (wd:Q4129653)     |
| Florence Henderson (wd:Q452749) |
| Herschel Walker (wd:Q609950)    |
| Jake Pavelka (wd:Q6124907)      |
| Chris Kattan (wd:Q741909)       |","SELECT DISTINCT ?celebrity WHERE {
  wd:Q129019254 wdt:P161 ?celebrity
}",01011.json
The Wisconsin player who received a All-Big Ten honor in the 1951 Big Ten Conference football season was head coach of what team between 1967 and 1969,Wisconsin Badgers,"Katerina Dimitrowa|Penn State Nittany Lions women's tennis
Bob Boyd|Maryland Terrapins men's golf
Randy Hoffman|Maryland Terrapins men's golf
Buddy Marucci|Maryland Terrapins men's golf
Blaine Peffley|Maryland Terrapins men's golf
...|...
Alba Martín Mesa|Wisconsin Badgers women's basketball
Nancy Fahey|Wisconsin Badgers women's basketball
Jolene Anderson|Wisconsin Badgers women's basketball
Tamara Moore|Wisconsin Badgers women's basketball
Ann Klapperich|Wisconsin Badgers women's basketball","| player                             | team                                                    |
| ---------------------------------- | ------------------------------------------------------- |
| Katerina Dimitrowa (wd:Q134386343) | Penn State Nittany Lions women's tennis (wd:Q105087070) |
| Bob Boyd (wd:Q1919275)             | Maryland Terrapins men's golf (wd:Q107878000)           |
| Randy Hoffman (wd:Q22004963)       | Maryland Terrapins men's golf (wd:Q107878000)           |
| Buddy Marucci (wd:Q24287449)       | Maryland Terrapins men's golf (wd:Q107878000)           |
| Blaine Peffley (wd:Q4923967)       | Maryland Terrapins men's golf (wd:Q107878000)           |
| ...                                | ...                                                     |
| Alba Martín Mesa (wd:Q137900039)   | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Nancy Fahey (wd:Q29019728)         | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Jolene Anderson (wd:Q3183115)      | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Tamara Moore (wd:Q3980565)         | Wisconsin Badgers women's basketball (wd:Q8027124)      |
| Ann Klapperich (wd:Q4766492)       | Wisconsin Badgers women's basketball (wd:Q8027124)      |","SELECT ?player ?team WHERE {
  ?player wdt:P54 ?team .
  ?team wdt:P118 wd:Q729478 .
}",01021.json
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,Sápmi,"| area              |
| ----------------- |
| Sápmi (wd:Q62132) |","SELECT ?area WHERE {
  wd:Q48199 wdt:P2341 ?area
}",01024.json
What is the longitude of the place from the National Register of Historic Places where you could find a member of the Century Pioneer Family Farm Program,82°39′03″W,spatial reference system (wd:P3037)|POINT(10.261996 52.742848) (geo:wktLiteral),"| place                               | coords                                      |
| ----------------------------------- | ------------------------------------------- |
| spatial reference system (wd:P3037) | POINT(10.261996 52.742848) (geo:wktLiteral) |","SELECT ?place ?coords WHERE {
  ?place wdt:P625 ?coords .
}
LIMIT 1",01034.json
"What is the AD for the 1947 Venezuelan general election of the state that covers a total surface area of 19,800 km2 ( 7,600 sq mi )",18,1947-12-14T00:00:00Z,"| electionDate                        |
| ----------------------------------- |
| 1947-12-14T00:00:00Z (xsd:dateTime) |","SELECT ?electionDate WHERE {
  wd:Q5673813 wdt:P585 ?electionDate .
}",01044.json
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,"Gates of Paris
Camille Claudel
Carmen
Departures
The Last Metro
...
To Forget Venice
Yorgos Lanthimos
Quo Vadis, Aida?
Coup de Torchon
Madame Rosa","| film                            |
| ------------------------------- |
| Gates of Paris (wd:Q1005620)    |
| Camille Claudel (wd:Q1029155)   |
| Carmen (wd:Q1043604)            |
| Departures (wd:Q1044598)        |
| The Last Metro (wd:Q1049604)    |
| ...                             |
| To Forget Venice (wd:Q961576)   |
| Yorgos Lanthimos (wd:Q975410)   |
| Quo Vadis, Aida? (wd:Q97765712) |
| Coup de Torchon (wd:Q977950)    |
| Madame Rosa (wd:Q989225)        |","SELECT ?film WHERE {
  ?film wdt:P1411 wd:Q105304
}",01045.json
What is the best known song sung by the couple celebrity paired with Jonathan Roberts during the season 5 of Dancing with the Stars in america,Paper Roses,"Derek Hough
Jane Seymour
Jennie Garth
Julianne Hough
Melanie Brown
...
Wayne Newton
Jonathan Roberts
Kym Johnson
Tony Dovolani
Mark Ballas","| person                         |
| ------------------------------ |
| Derek Hough (wd:Q1189327)      |
| Jane Seymour (wd:Q123849)      |
| Jennie Garth (wd:Q230015)      |
| Julianne Hough (wd:Q232646)    |
| Melanie Brown (wd:Q236005)     |
| ...                            |
| Wayne Newton (wd:Q552806)      |
| Jonathan Roberts (wd:Q6274247) |
| Kym Johnson (wd:Q6451730)      |
| Tony Dovolani (wd:Q7822251)    |
| Mark Ballas (wd:Q976563)       |","SELECT ?person WHERE {
  wd:Q3468953 wdt:P161 ?person
}",01061.json
"How did the founders of Marietta prevent its historic mound , listed on the List of burial mounds in the United States , from being destroyed",by establishing the city cemetery around it,"Tatyana Kolotilshchikova|Perm
Karel Matěj Čapek-Chod|Vinohrady Cemetery
Tadeusz Borowski|Powązki Military Cemetery
Joseph C. O'Mahoney|Mount Olivet Cemetery
Myron V. George|Memorial Lawn Cemetery
...|...
Buckshot Roberts|Blazer Cemetery
Bucky Harris|Hughestown
Jean-Laurent Cochet|Cimetière parisien de Bagneux
Buckwheat Zydeco|Calvary Cemetery
Olympiy Rudakov|Serafimovskoe Cemetery","| mound                                   | founder                                     |
| --------------------------------------- | ------------------------------------------- |
| Tatyana Kolotilshchikova (wd:Q10000001) | Perm (wd:Q915)                              |
| Karel Matěj Čapek-Chod (wd:Q1000005)    | Vinohrady Cemetery (wd:Q7058609)            |
| Tadeusz Borowski (wd:Q100005)           | Powązki Military Cemetery (wd:Q2790054)     |
| Joseph C. O'Mahoney (wd:Q1000051)       | Mount Olivet Cemetery (wd:Q6922566)         |
| Myron V. George (wd:Q1000070)           | Memorial Lawn Cemetery (wd:Q41799402)       |
| ...                                     | ...                                         |
| Buckshot Roberts (wd:Q999911)           | Blazer Cemetery (wd:Q117685915)             |
| Bucky Harris (wd:Q999958)               | Hughestown (wd:Q1180925)                    |
| Jean-Laurent Cochet (wd:Q999960)        | Cimetière parisien de Bagneux (wd:Q2482942) |
| Buckwheat Zydeco (wd:Q999968)           | Calvary Cemetery (wd:Q117503660)            |
| Olympiy Rudakov (wd:Q9999999)           | Serafimovskoe Cemetery (wd:Q4416669)        |","SELECT ?mound ?founder WHERE {
  ?mound wdt:P119 ?founder .
}",01065.json
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,"Flávio da Silva Pim|association football player
Alam Wernik|pornographic actor
Abraão Lincoln Martins|association football player
Julio Lobo|Thai boxer
Bruno Henrique de Sousa|association football player
...|...
Anderson Cordeiro Costa|association football player
Renato De Vecchi|association football player
Matheus Clemente|association football player
Igor de Lima|association football player
Ken Bellini|association football player","| player                                  | position                                 |
| --------------------------------------- | ---------------------------------------- |
| Flávio da Silva Pim (wd:Q1002186)       | association football player (wd:Q937857) |
| Alam Wernik (wd:Q100701130)             | pornographic actor (wd:Q488111)          |
| Abraão Lincoln Martins (wd:Q1007752)    | association football player (wd:Q937857) |
| Julio Lobo (wd:Q100939652)              | Thai boxer (wd:Q388513)                  |
| Bruno Henrique de Sousa (wd:Q101002993) | association football player (wd:Q937857) |
| ...                                     | ...                                      |
| Anderson Cordeiro Costa (wd:Q98953003)  | association football player (wd:Q937857) |
| Renato De Vecchi (wd:Q99237199)         | association football player (wd:Q937857) |
| Matheus Clemente (wd:Q99463694)         | association football player (wd:Q937857) |
| Igor de Lima (wd:Q99641233)             | association football player (wd:Q937857) |
| Ken Bellini (wd:Q99749827)              | association football player (wd:Q937857) |","SELECT ?player ?position WHERE {
  ?player wdt:P19 wd:Q155 .
  ?player wdt:P106 ?position .
}",01068.json
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,"Jim Duffy
Darren Young","| manager                    |
| -------------------------- |
| Jim Duffy (wd:Q2778121)    |
| Darren Young (wd:Q5225258) |","SELECT ?manager WHERE {
  wd:Q1059415 wdt:P286 ?manager .
}",01099.json
"What sea contains the Lampedusa , the enclosed part of the nation that hosted the Primavera Rosa in the 2003 UCI Women 's Road World Cup",Tunisian,Mediterranean Sea,"| sea                          |
| ---------------------------- |
| Mediterranean Sea (wd:Q4918) |","SELECT ?sea WHERE {
  wd:Q107338 wdt:P206 ?sea
}",01108.json
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,"Mindanao Railway
Asiga Hydro Power Plant
Agusan del Norte
Agusan del Sur
Dinagat Islands
...
Caraga candy poisonings
Butuan National Museum
Agusan River
Bislig Airport
Bancasi Airport","| shoppingMall                            |
| --------------------------------------- |
| Mindanao Railway (wd:Q106764367)        |
| Asiga Hydro Power Plant (wd:Q134108908) |
| Agusan del Norte (wd:Q13714)            |
| Agusan del Sur (wd:Q13721)              |
| Dinagat Islands (wd:Q13807)             |
| ...                                     |
| Caraga candy poisonings (wd:Q20679047)  |
| Butuan National Museum (wd:Q21139920)   |
| Agusan River (wd:Q398774)               |
| Bislig Airport (wd:Q597873)             |
| Bancasi Airport (wd:Q80960)             |","SELECT ?shoppingMall WHERE {
  ?shoppingMall wdt:P131 wd:Q13704
}",01116.json
What was the cause of death of the only NYU Law graduate listed with military service that was a Member of the US House of Representatives,plane crash,"Cornelius Edward Gallagher|brain cancer
Cornelius Edward Gallagher|brain cancer
Jacob Javits|amyotrophic lateral sclerosis
Fiorello H. La Guardia|pancreatic cancer
Ed Koch|heart failure","| person                                   | causeOfDeath                               |
| ---------------------------------------- | ------------------------------------------ |
| Cornelius Edward Gallagher (wd:Q1133781) | brain cancer (wd:Q9303627)                 |
| Cornelius Edward Gallagher (wd:Q1133781) | brain cancer (wd:Q9303627)                 |
| Jacob Javits (wd:Q1875906)               | amyotrophic lateral sclerosis (wd:Q206901) |
| Fiorello H. La Guardia (wd:Q312502)      | pancreatic cancer (wd:Q212961)             |
| Ed Koch (wd:Q467122)                     | heart failure (wd:Q181754)                 |","SELECT ?person ?causeOfDeath WHERE {
  ?person wdt:P39 wd:Q13218630 .
  ?person wdt:P69 wd:Q846173 .
  ?person wdt:P607 ?conflict .
  ?person wdt:P509 ?causeOfDeath .
}",01119.json
What medal was won at the Pan American Games by the Pueto rican athlete to win a medal at the first post Cold War Olympics,Bronze,"Olympic gold medal
Olympic silver medal
Olympic bronze medal","| medal                               |
| ----------------------------------- |
| Olympic gold medal (wd:Q15243387)   |
| Olympic silver medal (wd:Q15889641) |
| Olympic bronze medal (wd:Q15889643) |","SELECT ?medal WHERE {
  wd:Q1042788 wdt:P166 ?medal
}",01144.json
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at",Beijing Institute of Technology ( BIT ) and Joan Oliver,"Robert Mallet-Stevens|École des beaux-arts de Lille
Gennady Golovkin|World Boxing
University of Toronto School of Graduate Studies|University of Toronto
University of Toronto School of Graduate Studies|University of Toronto
University of Toronto School of Graduate Studies|University of Toronto
...|...
Eugen Haagen|Robert Koch Institute
Eugen Haagen|Reichsuniversität Straßburg
Eugen Haagen|Robert Koch Institute
Eugen Haagen|Reichsuniversität Straßburg
Eugen Haagen|Robert Koch Institute","| club                                                             | shareholder                                  |
| ---------------------------------------------------------------- | -------------------------------------------- |
| Robert Mallet-Stevens (wd:Q1000203)                              | École des beaux-arts de Lille (wd:Q60847289) |
| Gennady Golovkin (wd:Q1009230)                                   | World Boxing (wd:Q116148325)                 |
| University of Toronto School of Graduate Studies (wd:Q101009734) | University of Toronto (wd:Q180865)           |
| University of Toronto School of Graduate Studies (wd:Q101009734) | University of Toronto (wd:Q180865)           |
| University of Toronto School of Graduate Studies (wd:Q101009734) | University of Toronto (wd:Q180865)           |
| ...                                                              | ...                                          |
| Eugen Haagen (wd:Q99673)                                         | Robert Koch Institute (wd:Q679041)           |
| Eugen Haagen (wd:Q99673)                                         | Reichsuniversität Straßburg (wd:Q540231)     |
| Eugen Haagen (wd:Q99673)                                         | Robert Koch Institute (wd:Q679041)           |
| Eugen Haagen (wd:Q99673)                                         | Reichsuniversität Straßburg (wd:Q540231)     |
| Eugen Haagen (wd:Q99673)                                         | Robert Koch Institute (wd:Q679041)           |","SELECT ?club ?shareholder WHERE {
  ?player wdt:P108 ?club .
  ?club wdt:P108 ?shareholder .
}",01146.json
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year",1988,1988-05-01T00:00:00Z,"| foundingYear                        |
| ----------------------------------- |
| 1988-05-01T00:00:00Z (xsd:dateTime) |","SELECT ?foundingYear WHERE {
  wd:Q2617855 wdt:P571 ?foundingYear
}",01152.json
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example,1937,"1511-01-01T00:00:00Z
1631-01-01T00:00:00Z
1793-01-01T00:00:00Z
1828-01-01T00:00:00Z
1840-01-01T00:00:00Z
...
1992-01-01T00:00:00Z
1992-05-15T00:00:00Z
1996-01-01T00:00:00Z
2015-01-01T00:00:00Z
2018-11-23T00:00:00Z","| year                                |
| ----------------------------------- |
| 1511-01-01T00:00:00Z (xsd:dateTime) |
| 1631-01-01T00:00:00Z (xsd:dateTime) |
| 1793-01-01T00:00:00Z (xsd:dateTime) |
| 1828-01-01T00:00:00Z (xsd:dateTime) |
| 1840-01-01T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 1992-01-01T00:00:00Z (xsd:dateTime) |
| 1992-05-15T00:00:00Z (xsd:dateTime) |
| 1996-01-01T00:00:00Z (xsd:dateTime) |
| 2015-01-01T00:00:00Z (xsd:dateTime) |
| 2018-11-23T00:00:00Z (xsd:dateTime) |","SELECT DISTINCT ?year WHERE {
  ?ship wdt:P729 ?year .
  ?ship wdt:P31 wd:Q177597 .
}",01171.json
What is the nationality of the artist whose song was played during the lowest rated dance in week 7 of Strictly Come Dancing series 17,American,"Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
Bucky Pizzarelli|United States
...|...
Miklós Fenyő|Hungary
Miklós Fenyő|Hungary
Miklós Fenyő|Hungary
Miklós Fenyő|Hungary
Buckwheat Zydeco|United States","| artist                         | nationality            |
| ------------------------------ | ---------------------- |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| ...                            | ...                    |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Buckwheat Zydeco (wd:Q999968)  | United States (wd:Q30) |","SELECT ?artist ?nationality WHERE {
  ?song wdt:P175 ?artist .
  ?artist wdt:P27 ?nationality .
}",01174.json
