file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
SimpleQA/CompMix_table_simple_qa/00036.json,empty_sparql_result,Which is the notable work of the Amit V. Masurkar?,Newton (film),"SELECT ?film ?filmLabel WHERE {
  wd:Q28914756 wdt:P106 ?occupation .
  ?film wdt:P106 wd:Q28914756 .
  ?film rdfs:label ?filmLabel .
  FILTER(lang(?filmLabel) = 'en')
}",Got no rows and 2 columns,There is no documented notable work for Amit V. Masurkar in Wikidata.,,"There is no documented notable work for Amit V. Masurkar in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?film ?filmLabel WHERE {
  wd:Q28914756 wdt:P106 ?occupation .
  ?film wdt:P106 wd:Q28914756 .
  ?film rdfs:label ?filmLabel .
  FILTER(lang(?filmLabel) = 'en')
}
```

Using entities:
- Amit Masurkar (wd:Q28914756), also known as ""Amit V Masurkar"", ""Amit V. Masurkar"":
  - has occupation film director
  - has occupation screenwriter
  - Indian film director
  - is instance of human

Using properties:
- occupation (wd:P106 as wdt), also known as ""avocation"", ""career"", ""craft"", ""employ"", ""employment"", etc.:
  - occupation of a person. See also ""field of work"" ... (Property:P452), ""members have occupation"" (Property:P3989).

Execution result:
Got no rows and 2 columns"
SimpleQA/CompMix_table_simple_qa/00038.json,empty_sparql_result,Who was the guitarist of Madonna?,philanthropist,"SELECT ?guitarist WHERE {
  wd:Q1744 wdt:P463 ?band .
  ?band wdt:P175 ?guitarist .
}",Got no rows and 1 columns,The guitarist of Madonna is not explicitly documented in Wikidata. There is no available information in the knowledge graph linking Madonna to a specific guitarist.,,"The guitarist of Madonna is not explicitly documented in Wikidata. There is no available information in the knowledge graph linking Madonna to a specific guitarist.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?guitarist WHERE {
  wd:Q1744 wdt:P463 ?band .
  ?band wdt:P175 ?guitarist .
}
```

Using entities:
- Madonna (wd:Q1744), also known as ""Madonna Ciccone"", ""Madonna L. Ciccone"", ""Madonna Louise Ciccone"", ""Madonna Louise Veronica Ciccone"":
  - American singer, songwriter, and actress (born 1958)
  - has occupation actor
  - has occupation singer
  - has occupation songwriter
  - is instance of human

Using properties:
- performer (wd:P175 as wdt), also known as ""actor"", ""actress"", ""artist"", ""dancer"", ""musical artist"", etc.:
  - actor, musician, band or other performer associated with this role or musical work
- member of (wd:P463 as wdt), also known as ""band member of"", ""club"", ""in musical group"", ""is member of"", ""member of musical group"", etc.:
  - organization, club or musical group to which the subject ... position, such as a member of parliament (use P39 for that)

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00050.json,empty_sparql_result,Did Neil Grayston appear in Psych?,Yes,"SELECT ?actor ?show WHERE {
  ?actor wdt:P1441 wd:Q48758 .
  ?actor rdfs:label ""Neil Grayston"" ; schema:alternateName ""Neil Grayston"" .
}",Got no rows and 2 columns,"No, Neil Grayston did not appear in *Psych* according to the available data in Wikidata.",,"No, Neil Grayston did not appear in *Psych* according to the available data in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX schema: <http://schema.org/>
SELECT ?actor ?show WHERE {
  ?actor wdt:P1441 wd:Q48758 .
  ?actor rdfs:label ""Neil Grayston"" ; schema:alternateName ""Neil Grayston"" .
}
```

Using entities:
- Psych (wd:Q48758):
  - American detective comedy-drama television series
  - is instance of television series

Using properties:
- present in work (wd:P1441 as wdt), also known as ""appeared in"", ""appears in"", ""appears in work"", ""character in"", ""featured in work"", etc.:
  - this (fictional or fictionalized) entity, place, or person ... P1343 for entities described in non-fictional accounts)

Execution result:
Got no rows and 2 columns"
SimpleQA/CompMix_table_simple_qa/00060.json,empty_sparql_result,Who is the Head coach of the Real Madrid CF?,Carlo Ancelotti,"SELECT ?coach WHERE {
  wd:Q6362982 wdt:P286 ?coach
}",Got no rows and 1 columns,,"The query to find the head coach of Real Madrid CF via Wikidata returned no results for property wdt:P286 or wdt:P6087. Despite searching for related properties and entities, no direct or indirect statements link a person to Real Madrid CF as a head coach or manager. This suggests that the information is either missing from Wikidata or not structured under the expected properties. Therefore, a definitive answer cannot be provided based on current data.","The query to find the head coach of Real Madrid CF via Wikidata returned no results for property wdt:P286 or wdt:P6087. Despite searching for related properties and entities, no direct or indirect statements link a person to Real Madrid CF as a head coach or manager. This suggests that the information is either missing from Wikidata or not structured under the expected properties. Therefore, a definitive answer cannot be provided based on current data.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?coach WHERE {
  wd:Q6362982 wdt:P286 ?coach
}
```

Using entities:
- Real Madrid CF (wd:Q6362982), also known as ""Real Madrid"", ""Real Madrid Club de Fútbol"":
  - is instance of multisports club
  - multi-sport club

Using properties:
- head coach (wd:P286 as wdt), also known as ""club manager"", ""coach"", ""manager"", ""senior coach"", ""team manager"", etc.:
  - on-field manager or head coach of a sports club (not to be ... manager P505, which is not a coaching position) or person

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00065.json,empty_sparql_result,Did Nathan Fillion play in Buffy?,Yes,"SELECT ?series WHERE {
  wd:Q342549 wdt:P161 ?series .
  ?series wdt:P161 wd:Q183513
}",Got no rows and 1 columns,"No, Nathan Fillion did not play in Buffy the Vampire Slayer.",,"No, Nathan Fillion did not play in Buffy the Vampire Slayer.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?series WHERE {
  wd:Q342549 wdt:P161 ?series .
  ?series wdt:P161 wd:Q183513
}
```

Using entities:
- Buffy the Vampire Slayer (wd:Q183513), also known as ""Btvs"", ""BtVS"", ""Buffy"":
  - American supernatural drama television series
  - is instance of television series
- Nathan Fillion (wd:Q342549), also known as ""Nathan Christopher Fillion"":
  - Canadian-American actor (born 1971)
  - has occupation actor
  - has occupation executive producer
  - has occupation film actor
  - has occupation television actor
  - has occupation voice actor
  - is instance of human

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00073.json,empty_sparql_result,What is the score of album Demi on Metacritic?,64/100,"SELECT ?album ?score WHERE {
  wd:Q9343810 wdt:P4271 ?score
}",Got no rows and 2 columns,"The Metacritic score for the album 'Demi' by Demi Lovato is not available in Wikidata. The album has a Metacritic ID (wdt:P1712), but no actual score value is recorded in the knowledge graph.",,"The Metacritic score for the album 'Demi' by Demi Lovato is not available in Wikidata. The album has a Metacritic ID (wdt:P1712), but no actual score value is recorded in the knowledge graph.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?album ?score WHERE {
  wd:Q9343810 wdt:P4271 ?score
}
```

Using entities:
- Demi (wd:Q9343810):
  - 2013 studio album by Demi Lovato
  - is instance of album

Using properties:
- rating (wd:P4271 as wdt):
  - qualifier to indicate a score given by the referenced source indicating the quality or completeness of the statement

Execution result:
Got no rows and 2 columns"
SimpleQA/CompMix_table_simple_qa/00078.json,empty_sparql_result,Did Josh Duhamel act in Las Vegas TV series?,Yes,"SELECT ?appearance WHERE {
  wd:Q19794 wdt:P1441 wd:Q752234
}",Got no rows and 1 columns,"No, Josh Duhamel did not act in the Las Vegas TV series.",,"No, Josh Duhamel did not act in the Las Vegas TV series.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?appearance WHERE {
  wd:Q19794 wdt:P1441 wd:Q752234
}
```

Using entities:
- Josh Duhamel (wd:Q19794), also known as ""Joshua David Duhamel"", ""Joshua David ""Josh"" Duhamel"":
  - American actor and former model
  - has occupation actor
  - has occupation film actor
  - has occupation film director
  - has occupation film producer
  - has occupation model
  - has occupation restaurateur
  - has occupation television actor
  - has occupation voice actor
  - is instance of human
- Las Vegas (wd:Q752234):
  - American television series
  - is instance of television series

Using properties:
- present in work (wd:P1441 as wdt), also known as ""appeared in"", ""appears in"", ""appears in work"", ""character in"", ""featured in work"", etc.:
  - this (fictional or fictionalized) entity, place, or person ... P1343 for entities described in non-fictional accounts)

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00079.json,empty_sparql_result,What is the rating given by Entertainment Weekly to the album Confident?,B+,"SELECT ?album ?publication ?reviewScore WHERE {
  ?album wdt:P444 ?reviewScore .
  ?album wdt:P1476 ""Confident"" .
  ?publication wdt:P1476 ""Entertainment Weekly"" .
}",Got no rows and 3 columns,The rating given by Entertainment Weekly to the album Confident is not available in Wikidata.,,"The rating given by Entertainment Weekly to the album Confident is not available in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?album ?publication ?reviewScore WHERE {
  ?album wdt:P444 ?reviewScore .
  ?album wdt:P1476 ""Confident"" .
  ?publication wdt:P1476 ""Entertainment Weekly"" .
}
```

Using properties:
- title (wd:P1476 as wdt), also known as ""article title"", ""full title"", ""headline"", ""known as"", ""original title"", etc.:
  - published name of a work, such as a newspaper article, a literary work, piece of music, a website, or a performance work
- review score (wd:P444 as wdt), also known as ""rating (score)"", ""review rating"":
  - review score received by a creative work or other entity

Execution result:
Got no rows and 3 columns"
SimpleQA/CompMix_table_simple_qa/00090.json,empty_sparql_result,In which superhero film did Ludi Lin played a character named Murk?,Aquaman,"SELECT ?film WHERE {
  wd:Q21290349 wdt:P366 ?film .
  ?film wdt:P31 wd:Q11424
}",Got no rows and 1 columns,"There is no known superhero film in which Ludi Lin played a character named Murk. The character 'Murk' does not appear in Wikidata, and there is no evidence of such a role in any film associated with Ludi Lin.",,"There is no known superhero film in which Ludi Lin played a character named Murk. The character 'Murk' does not appear in Wikidata, and there is no evidence of such a role in any film associated with Ludi Lin.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?film WHERE {
  wd:Q21290349 wdt:P366 ?film .
  ?film wdt:P31 wd:Q11424
}
```

Using entities:
- film (wd:Q11424), also known as ""cinema"", ""cinematic work"", ""films"", ""flick"", ""motion picture"", etc.:
  - is subclass of audiovisual work
  - is subclass of moving image
  - is subclass of visual artwork
  - sequence of images that give the impression of movement, stored on film stock
- Ludi Lin (wd:Q21290349):
  - Chinese-Canadian actor and model
  - has occupation film actor
  - has occupation model
  - has occupation stage actor
  - is instance of human

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- has use (wd:P366 as wdt), also known as ""as"", ""can be used for"", ""for"", ""function"", ""had use"", etc.:
  - main use of the subject (includes current and former usage)

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00095.json,empty_sparql_result,What novel did Charles Dickens wrote that preceded Oliver Twist?,The Pickwick Papers,"SELECT ?work ?label ?publicationDate WHERE {
  ?work wdt:P800 wd:Q5686 ; wdt:P571 ?publicationDate .
  FILTER(?publicationDate < ""1839-01-01"" ^^ xsd:date)
}
ORDER BY ?publicationDate
LIMIT 10",Got no rows and 3 columns,The novel that Charles Dickens wrote that preceded Oliver Twist is The Pickwick Papers.,,"The novel that Charles Dickens wrote that preceded Oliver Twist is The Pickwick Papers.

SPARQL query over wikidata:
```sparql
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?work ?label ?publicationDate WHERE {
  ?work wdt:P800 wd:Q5686 ; wdt:P571 ?publicationDate .
  FILTER(?publicationDate < ""1839-01-01"" ^^ xsd:date)
}
ORDER BY ?publicationDate
LIMIT 10
```

Using entities:
- Charles Dickens (wd:Q5686), also known as ""Boz"", ""C. Dickens"", ""Charles John Huffam Dickens"", ""Dickens"":
  - English novelist and social critic (1812–1870)
  - has occupation author
  - has occupation botanist
  - has occupation children's writer
  - has occupation court reporter
  - has occupation editor
  - has occupation journalist
  - has occupation novelist
  - has occupation parliamentary stenographer
  - has occupation playwright
  - has occupation prose writer
  - has occupation short story writer
  - has occupation social critic
  - has occupation writer
  - is instance of human

Using properties:
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619
- notable work (wd:P800 as wdt), also known as ""artwork"", ""author of"", ""bibliography"", ""books by"", ""creator of"", etc.:
  - notable scientific, artistic or literary work, or other work of significance among subject's works

Execution result:
Got no rows and 3 columns"
SimpleQA/CompMix_table_simple_qa/00097.json,empty_sparql_result,The film Everything Sucks belongs to which country?,United States,"SELECT ?film ?country WHERE {
  ?film wdt:P495 ?country .
  FILTER(CONTAINS(STR(?film) , ""Everything, Everything""))
}",Got no rows and 2 columns,"The film Everything Sucks does not exist in Wikidata. The closest film with a similar title is ""Everything, Everything"" (2017), which belongs to the United States.",,"The film Everything Sucks does not exist in Wikidata. The closest film with a similar title is ""Everything, Everything"" (2017), which belongs to the United States.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?film ?country WHERE {
  ?film wdt:P495 ?country .
  FILTER(CONTAINS(STR(?film) , ""Everything, Everything""))
}
```

Using properties:
- country of origin (wd:P495 as wdt), also known as ""comes from"", ""CoO"", ""country"", ""homeland"", ""originates from"", etc.:
  - country of origin of this item (creative work, food, phrase, product, etc.)

Execution result:
Got no rows and 2 columns"
SimpleQA/CompMix_table_simple_qa/00101.json,empty_sparql_result,Who is the youngest player playing for Germany National Football Team?,Kai Havertz,"SELECT ?player WHERE {
  wd:Q43310 wdt:P1344 ?event .
  ?event wdt:P1344 ?player .
}",Got no rows and 1 columns,,"The available functions do not support retrieving individuals who are part of a team or their birth dates. While the 'participant in' property (wdt:P1344) identifies events in which the Germany men's national football team has participated, there is no direct way to find players associated with these events or their ages. The requested information about the youngest player on the team cannot be obtained with the current tools and functions.","The available functions do not support retrieving individuals who are part of a team or their birth dates. While the 'participant in' property (wdt:P1344) identifies events in which the Germany men's national football team has participated, there is no direct way to find players associated with these events or their ages. The requested information about the youngest player on the team cannot be obtained with the current tools and functions.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?player WHERE {
  wd:Q43310 wdt:P1344 ?event .
  ?event wdt:P1344 ?player .
}
```

Using entities:
- Germany men's national association football team (wd:Q43310), also known as ""Die Deutsche Fußball-Nationalmannschaft Der Männer"", ""Die Fußball-Nationalmannschaft"", ""German National Football Team"", ""Germany men's national football team"", ""Germany national association football team"", etc.:
  - German men's national association football team
  - is instance of men's national association football team
  - is subclass of national sports team

Using properties:
- participant in (wd:P1344 as wdt), also known as ""attended"", ""competed in"", ""competes in"", ""participant of"", ""participant of event"", etc.:
  - event in which a person, organization or creative work was/is a participant; inverse of P710 or P1923

Execution result:
Got no rows and 1 columns"
