question,gold_answer,result_cleaned,result,sparql,file_path
What are the promotion names of women wrestling promotions ?,Shimmer Women Athletes | Shine Wrestling | Women of Wrestling | Women Superstars United | ChickFight | Gorgeous Ladies of Wrestling | Ladies Major League Wrestling | Ladies Professional Wrestling Association | [[Naked Womens Wrestling League]] | Powerful Women of Wrestling | Rise Wrestling | [[World Womens Wrestling]] | Wrestlicious,Women of Wrestling,"| promotion                        |
| -------------------------------- |
| Women of Wrestling (wd:Q8031615) |","SELECT ?promotion WHERE {
  ?promotion rdfs:label ""Women of Wrestling"" @en
}",SimpleQA/Qampari_wikitables_simple/00021.json
What typhoons were of the type super typhoons ?,Olive | Emma | Nancy | Violet | Dot | Megi | Songda | Muifa | Nalgae | Guchol | Jelawat | Bopha | Utor | Usagi | Francisco | Lekima | Haiyan | Neoguri | Rammasun | Halong | Genevieve | Phanfone | Vongfong | Nuri | Hagupit | Maysak | Noul | Dolphin | Nangka | Soudelor | Dujuan | Koppu | Meranti | Chaba | Haima | Nock-ten | Noru | Lan | Maria | Jebi | Mangkhut | Trami | Kong-rey | Yutu | Wutip | Hagibis,"Mega Man X2
Fighting Fantasy
Humbug's Gulch
Skidmark
The 7 Beer Itch
...
The Taxi-Cab Grab
A Certain Doom
Need for Speed: Hot Pursuit Remastered
The Mystery of the Cliffs
Reef Blower","| typhoon                                               |
| ----------------------------------------------------- |
| Mega Man X2 (wd:Q100096)                              |
| Fighting Fantasy (wd:Q1001255)                        |
| Humbug's Gulch (wd:Q100138430)                        |
| Skidmark (wd:Q100152256)                              |
| The 7 Beer Itch (wd:Q100156110)                       |
| ...                                                   |
| The Taxi-Cab Grab (wd:Q99939690)                      |
| A Certain Doom (wd:Q99976141)                         |
| Need for Speed: Hot Pursuit Remastered (wd:Q99976214) |
| The Mystery of the Cliffs (wd:Q99982283)              |
| Reef Blower (wd:Q999929)                              |","SELECT ?typhoon WHERE {
  ?typhoon wdt:P1434 ?windSpeed .
}",SimpleQA/Qampari_wikitables_simple/00028.json
What countries are island countries ?,"The northern part of the island of Cyprus is the de facto independent state of Northern Cyprus, which is recognized only by Turkey. In the south of the island are the Sovereign Base Areas of Akrotiri and Dhekelia, controlled by the United Kingdom. | In 1983, Northern Cyprus declared independence from Cyprus. Northern Cyprus sovereignty has been recognized by only one United Nations member state (Turkey). It is not a member state of the United Nations. Most states recognize Cyprus claim to sovereignty over Northern Cyprus. | Since the conclusion of the Chinese Civil War, the Republic of China (ROC) retains actual rule over the islands of Taiwan, Penghu, Kinmen, the Matsu, and other minor islands, all of which are collectively known as ""Free Area"" or Taiwan Area in contrast to Mainland China being under communist rule, thus making it a de facto island nation, and has become known colloquially as simply ""Taiwan"" due to the island of Taiwan forming the majority of the ROC-controlled territories; nonetheless, the ROC has not officially renounced its constitutional-defined territories which include areas effectively controlled by the [[China|Peoples Republic of China]], Mongolia, Tuva (a Russian republic) etc. If claimed territories were taken into account, the ROC would not be a borderless country, nor a country centred around a major island. The ROC-controlled territories are also claimed by the Peoples Republic of China. See: Political status of Taiwan, Two Chinas, One-China policy, and Cross-strait relations. | Martinique | Administered by Norway under the Svalbard Treaty.","Cape Verde
Madagascar
Mauritius
São Tomé and Príncipe
Seychelles
...
Maldives
Sri Lanka
Taiwan
Philippines
Comoros","| country                          |
| -------------------------------- |
| Cape Verde (wd:Q1011)            |
| Madagascar (wd:Q1019)            |
| Mauritius (wd:Q1027)             |
| São Tomé and Príncipe (wd:Q1039) |
| Seychelles (wd:Q1042)            |
| ...                              |
| Maldives (wd:Q826)               |
| Sri Lanka (wd:Q854)              |
| Taiwan (wd:Q865)                 |
| Philippines (wd:Q928)            |
| Comoros (wd:Q970)                |","SELECT ?country WHERE {
  ?country wdt:P31 wd:Q112099
}",SimpleQA/Qampari_wikitables_simple/00029.json
Which weapons are of the type anti-materiel rifles ?,Steyr IWS 2000 | Steyr HS .50 | Istiglal | AMR-2 | Zijiang M99 | RT-20 | Vidhwansak | Pindad SPR-2 and SPR-3 | Shaher | Tor | KSVK | SV-18 | Zastava M93 Black Arrow | Denel NTW-20 | Snipex Alligator | Accuracy International AW50 | Accuracy International AS50 | Accuracy International AX50 | Barrett M82A1/M107 | Barrett M99 | Barrett XM109 | Barrett XM500 | Anzio 20mm rifle | Desert Tech HTI,"Gepard
AMR-2
Snipex Alligator
Solothurn S-18/100
Accuracy International AW50
...
Barrett M99
Barrett XM109
Accuracy International AX50
Accuracy International AS50
AM-50 Sayyad","| weapon                                     |
| ------------------------------------------ |
| Gepard (wd:Q1009592)                       |
| AMR-2 (wd:Q1022192)                        |
| Snipex Alligator (wd:Q104661322)           |
| Solothurn S-18/100 (wd:Q1062499)           |
| Accuracy International AW50 (wd:Q1066723)  |
| ...                                        |
| Barrett M99 (wd:Q808897)                   |
| Barrett XM109 (wd:Q808903)                 |
| Accuracy International AX50 (wd:Q85739580) |
| Accuracy International AS50 (wd:Q868895)   |
| AM-50 Sayyad (wd:Q92209063)                |","SELECT ?weapon WHERE {
  ?weapon wdt:P279 wd:Q1770971
}",SimpleQA/Qampari_wikitables_simple/00033.json
What are the different women wrestling promotions ?,[[Actwres girlZ]] | Ice Ribbon | Ladies Legend Pro-Wrestling | Oz Academy | Pro Wrestling Wave | [[Sendai Girls Pro Wrestling]] | Tokyo Joshi Pro Wrestling | World Wonder Ring Stardom | [[All Japan Womens Pro-Wrestling]] | Arsion | Gaea Japan | [[JDStar|Jd]] | JWP Joshi Puroresu,Women's Extreme Wrestling,"| promotion                               |
| --------------------------------------- |
| Women's Extreme Wrestling (wd:Q3111523) |","SELECT ?promotion WHERE {
  ?promotion rdfs:label ""Women's Extreme Wrestling"" @en .
}",SimpleQA/Qampari_wikitables_simple/00043.json
What are the lakes with a depth larger than 400 meters ?,Baikal | Tanganyika | Vostok | Crater | Tahoe | Adams | Malawi | Tazawa | Kivu | Matano | Hornindalsvatnet | Toba | Sarez | (Caspian Sea ) | Ohrid | Geneva | Lake Superior | Loch Ness | Great Central | Dead Sea | Titicaca | Gander | Kauhakō Crater,"Lake Superior|406
wd:Q20057294|406
Topalekua IV|408
Alexander|410
Lake Como|410
Optimistic Nature|410
wd:Q20755509|412.88
wd:Q20057291|414
Colico Lake|416
Taam ja’ Blue Hole|420","| lake                               | depth_value |
| ---------------------------------- | ----------- |
| Lake Superior (wd:Q1066)           | 406         |
| wd:Q20057294                       | 406         |
| Topalekua IV (wd:Q124247778)       | 408         |
| Alexander (wd:Q1302421)            | 410         |
| Lake Como (wd:Q15523)              | 410         |
| Optimistic Nature (wd:Q92401249)   | 410         |
| wd:Q20755509                       | 412.88      |
| wd:Q20057291                       | 414         |
| Colico Lake (wd:Q1425453)          | 416         |
| Taam ja’ Blue Hole (wd:Q117866091) | 420         |","SELECT ?lake(STR(?depth) AS ?depth_value) WHERE {
  ?lake wdt:P4511 ?depth .
  FILTER(?depth > 400)
}
LIMIT 10",SimpleQA/Qampari_wikitables_simple/00055.json
What are the named spirals ?,Archimedean spiral | Euler spiral | [[Fermats spiral]] (also parabolic spiral) | [[Cotess spiral]] | [[Poinsots spirals]],"maximal torus|rdfs:label
formal power series|rdfs:label
forcing|rdfs:label
Frobenius norm|rdfs:label
algebraic combinatorics|rdfs:label
...|...
perfect matching|rdfs:label
succession|rdfs:label
HOMFLY polynomial|rdfs:label
McLaughlin group|rdfs:label
Buchberger's algorithm|rdfs:label","| spiral                                | label      |
| ------------------------------------- | ---------- |
| maximal torus (wd:Q1000120)           | rdfs:label |
| formal power series (wd:Q1003025)     | rdfs:label |
| forcing (wd:Q1003136)                 | rdfs:label |
| Frobenius norm (wd:Q1004053)          | rdfs:label |
| algebraic combinatorics (wd:Q1005603) | rdfs:label |
| ...                                   | ...        |
| perfect matching (wd:Q99567093)       | rdfs:label |
| succession (wd:Q99632598)             | rdfs:label |
| HOMFLY polynomial (wd:Q996437)        | rdfs:label |
| McLaughlin group (wd:Q997257)         | rdfs:label |
| Buchberger's algorithm (wd:Q997962)   | rdfs:label |","SELECT ?spiral(rdfs:label AS ?label) WHERE {
  ?spiral wdt:P2812 ?mathworld_id .
}",SimpleQA/Qampari_wikitables_simple/00057.json
What are different species of hammerhead sharks ?,Bonnethead | Great hammerhead | Scalloped bonnethead | Scalloped hammerhead | Scoophead | Smalleye hammerhead | Smooth hammerhead,Sphyrnidae,"| species    |
| ---------- |
| Sphyrnidae |","SELECT ?species WHERE {
  wd:Q208490 wdt:P225 ?species
}",SimpleQA/Qampari_wikitables_simple/00065.json
What are the hotels with at least 2000 rooms ?,"The Venetian Resort Las Vegas (The Venetian Las Vegas and The Palazzo) | MGM Grand Las Vegas and The Signature | CityCenter | The Londoner Macao | Abraj Al Bait | Izmailovo Hotel | Wynn Las Vegas and Encore Las Vegas | Mandalay Bay, Delano and Four Seasons | Luxor Las Vegas | Ambassador City Jomtien | Excalibur Hotel and Casino | Caesars Palace | Bellagio | Hilton Hawaiian Village | Circus Circus Las Vegas | Resorts World Las Vegas | The Mirage | Westgate Las Vegas | Paris Las Vegas | The Venetian Macao | [[Ballys Las Vegas]] | Borgata | [[Harrahs Atlantic City]] | [[Harrahs Las Vegas]] | Planet Hollywood Las Vegas | The Strat Las Vegas | Golden Nugget Las Vegas | Foxwoods Resort Casino | The Linq | Galaxy Macau | City of Dreams | Orlando World Center Marriott","Palace of Versailles|2300.0
Hotel Lisboa Macau|2362.0
Planet Hollywood Resort & Casino|2500.0
Marina Bay Sands|2561.0
Treasure Island Hotel and Casino|2885.0
...|...
Rossiya Hotel|3182.0
Mandalay Bay|3309.0
Living Hotels|3500.0
Bellagio Hotel & Casino|3933.0
MGM Grand Las Vegas|6852.0","| hotel                                          | rooms                |
| ---------------------------------------------- | -------------------- |
| Palace of Versailles (wd:Q2946)                | 2300.0 (xsd:decimal) |
| Hotel Lisboa Macau (wd:Q1047611)               | 2362.0 (xsd:decimal) |
| Planet Hollywood Resort & Casino (wd:Q1342565) | 2500.0 (xsd:decimal) |
| Marina Bay Sands (wd:Q548679)                  | 2561.0 (xsd:decimal) |
| Treasure Island Hotel and Casino (wd:Q1360313) | 2885.0 (xsd:decimal) |
| ...                                            | ...                  |
| Rossiya Hotel (wd:Q1430318)                    | 3182.0 (xsd:decimal) |
| Mandalay Bay (wd:Q1368043)                     | 3309.0 (xsd:decimal) |
| Living Hotels (wd:Q134511841)                  | 3500.0 (xsd:decimal) |
| Bellagio Hotel & Casino (wd:Q25007)            | 3933.0 (xsd:decimal) |
| MGM Grand Las Vegas (wd:Q713960)               | 6852.0 (xsd:decimal) |","SELECT ?hotel ?rooms WHERE {
  ?hotel wdt:P8733 ?rooms .
  FILTER(?rooms >= 2000)
}",SimpleQA/Qampari_wikitables_simple/00068.json
What are the mountain ranges with an height larger than 5600 meters ?,Himalayas | Karakoram (Note 2) | Hindu Kush (Note 2) | Hengduan Mountains (Note 2) | Tian Shan | Kunlun | Andes | Hindu Raj | Alaska Range | Saint Elias Mountains | Caucasus Mountains,"Calapooya Mountains
Gallatin Range
Qilian Mountains
Chiricahua Mountains
Chugach Mountains
...
Gasherbrum
Bitterroot Mountains
Bitterroot Range
Brooks Range
Transverse Ranges","| mountainRange                      |
| ---------------------------------- |
| Calapooya Mountains (wd:Q1026262)  |
| Gallatin Range (wd:Q1027662)       |
| Qilian Mountains (wd:Q1072879)     |
| Chiricahua Mountains (wd:Q1074716) |
| Chugach Mountains (wd:Q1089367)    |
| ...                                |
| Gasherbrum (wd:Q862078)            |
| Bitterroot Mountains (wd:Q879008)  |
| Bitterroot Range (wd:Q879014)      |
| Brooks Range (wd:Q929910)          |
| Transverse Ranges (wd:Q942677)     |","SELECT ?mountainRange WHERE {
  ?mountainRange wdt:P2044 ?elevation .
  ?mountainRange wdt:P31 wd:Q46831 .
  FILTER(?elevation >= 5600)
}",SimpleQA/Qampari_wikitables_simple/00070.json
