question,gold_answer,result_cleaned,result,sparql,file_path
When was released the song I'm Your Angel in United States in the format of Contemporary hit radio,13 October 1998,1998-11-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1998-11-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q4922282 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00023.json
What is the name of the actress who won the Academy Award in 2014 instead of Sandra Bullock,Cate Blanchett,Cate Blanchett,"| actress                    | actressLabel             |
| -------------------------- | ------------------------ |
| Cate Blanchett (wd:Q80966) | Cate Blanchett (lang:en) |","SELECT ?actress ?actressLabel WHERE {
  ?actress wdt:P31 wd:Q5 ; p:P166 [ ps:P166 wd:Q103618 ; pq:P585 ?time ] .
  FILTER(YEAR(?time) = 2014)
  .
  ?actress rdfs:label ?actressLabel .
  FILTER(LANG(?actressLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00024.json
Director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| director                    |
| --------------------------- |
| Gore Verbinski (wd:Q295463) |","SELECT ?director WHERE {
  wd:Q46717 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00025.json
The American goalkeeper Sean Johnson played how many game for the US men's national soccer team in 2011,1,0,"| gamesCount  |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?gamesCount) WHERE {
  wd:Q19711330 wdt:P729 ?match .
  ?match wdt:P31 wd:Q2317488 .
  ?match wdt:P710 wd:Q118251 .
  ?match wdt:P585 ?date .
  FILTER(YEAR(?date) = 2011)
}",ComplexQA/CompMix_table_complex/00026.json
Who is the screenwriter  of the second part Dead Man's Chest in the flim Pirates of the Caribbean,Terry Rossio,Terry Rossio|Ted Elliott,"| screenwriter              | name                   |
| ------------------------- | ---------------------- |
| Terry Rossio (wd:Q942914) | Terry Rossio (lang:en) |
| Ted Elliott (wd:Q943506)  | Ted Elliott (lang:en)  |","SELECT ?screenwriter ?name WHERE {
  wd:Q161087 wdt:P58 ?screenwriter .
  ?screenwriter rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
  .
}",ComplexQA/CompMix_table_complex/00027.json
"Who was the head coach for CF Montréal soccer team from August 10, 2011 to November 3, 2012",Jesse Marsch,Nick De Santis|2011-06-28T00:00:00Z|2011-09-30T00:00:00Z|Jesse Marsch|2011-10-01T00:00:00Z|2012-11-03T00:00:00Z,"| coach                       | start                               | end                                 |
| --------------------------- | ----------------------------------- | ----------------------------------- |
| Nick De Santis (wd:Q538521) | 2011-06-28T00:00:00Z (xsd:dateTime) | 2011-09-30T00:00:00Z (xsd:dateTime) |
| Jesse Marsch (wd:Q1336179)  | 2011-10-01T00:00:00Z (xsd:dateTime) | 2012-11-03T00:00:00Z (xsd:dateTime) |","SELECT ?coach ?start ?end WHERE {
  wd:Q167615 p:P286 ?statement .
  ?statement ps:P286 ?coach ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(?start <= ""2012-11-03"" ^^ xsd:date && ?end >= ""2011-08-10"" ^^ xsd:date)
}",ComplexQA/CompMix_table_complex/00029.json
What is the FIFA organization that was founded in Mexico City and currently includes all of North America,CONCACAF,CONCACAF,"| org                   | name               |
| --------------------- | ------------------ |
| CONCACAF (wd:Q160549) | CONCACAF (lang:en) |","SELECT ?org ?name WHERE {
  ?org wdt:P740 wd:Q1489 ; wdt:P31 wd:Q163740 ; wdt:P641 wd:Q2736 .
  ?org rdfs:label ?name .
  FILTER(LANG(?name) = 'en')
}",ComplexQA/CompMix_table_complex/00030.json
What is the name of the model who won the first cycle of America's Next Top Model,Adrianne Curry,Adrianne Curry,"| winner                      | winnerLabel              |
| --------------------------- | ------------------------ |
| Adrianne Curry (wd:Q234423) | Adrianne Curry (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q977854 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00031.json
What is the name of the movie released in 2004 did the singer Chris Martin appear in,Shaun of the Dead,Shaun of the Dead,"| movie                          | movieLabel                  |
| ------------------------------ | --------------------------- |
| Shaun of the Dead (wd:Q858724) | Shaun of the Dead (lang:en) |
| Shaun of the Dead (wd:Q858724) | Shaun of the Dead (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P31 wd:Q11424 ; wdt:P161 wd:Q712860 ; wdt:P577 ?date ; rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = 'en')
  FILTER(year(?date) = 2004)
}",ComplexQA/CompMix_table_complex/00032.json
What is the name of the football club that Oliver Kahn played for in the year 2001,FC Bayern Munich,FC Bayern Munich|Germany men's national association football team,"| club                                                         | clubLabel                                                  |
| ------------------------------------------------------------ | ---------------------------------------------------------- |
| FC Bayern Munich (wd:Q15789)                                 | FC Bayern Munich (lang:en)                                 |
| Germany men's national association football team (wd:Q43310) | Germany men's national association football team (lang:en) |","SELECT ?club ?clubLabel WHERE {
  wd:Q131261 p:P54 ?membership .
  ?membership ps:P54 ?club .
  ?membership pq:P580 ?start .
  ?membership pq:P582 ?end .
  FILTER(?start <= ""2001-12-31T23:59:59Z"" ^^ xsd:dateTime && ?end >= ""2001-01-01T00:00:00Z"" ^^ xsd:dateTime)
  .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00033.json
"Who is the screen writer of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Christopher Markus,Ann Peacock|Andrew Adamson|Christopher Markus|Stephen McFeely,"| screenwriter                     |
| -------------------------------- |
| Ann Peacock (wd:Q12912984)       |
| Andrew Adamson (wd:Q432845)      |
| Christopher Markus (wd:Q5112818) |
| Stephen McFeely (wd:Q5933887)    |","SELECT ?screenwriter WHERE {
  wd:Q485803 wdt:P58 ?screenwriter .
}",ComplexQA/CompMix_table_complex/00034.json
What is the name of the film directed and written by John Hughes in the year 1984,Sixteen Candles,Sixteen Candles,"| film                         | label                     |
| ---------------------------- | ------------------------- |
| Sixteen Candles (wd:Q572616) | Sixteen Candles (lang:en) |
| Sixteen Candles (wd:Q572616) | Sixteen Candles (lang:en) |","SELECT ?film ?label WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P57 wd:Q311263 ; wdt:P58 wd:Q311263 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 1984)
  .
  ?film rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
}",ComplexQA/CompMix_table_complex/00037.json
What was the first movie that Mila Kunis who played Jackie on That '70s Show act in,Santa with Muscles,Santa with Muscles|1996-01-01T00:00:00Z,"| movie                            | title                        | date                                |
| -------------------------------- | ---------------------------- | ----------------------------------- |
| Santa with Muscles (wd:Q1631700) | Santa with Muscles (lang:en) | 1996-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?movie ?title ?date WHERE {
  ?movie wdt:P161 wd:Q37628 .
  ?movie wdt:P31 wd:Q11424 .
  ?movie wdt:P577 ?date .
  ?movie rdfs:label ?title .
  FILTER(lang(?title) = 'en')
  .
  FILTER(DATATYPE(?date) = xsd:dateTime)
  .
}
ORDER BY ?date
LIMIT 1",ComplexQA/CompMix_table_complex/00038.json
What book set in Jazz Age considered to be a Great American Novel was written in 1925,The Great Gatsby,The Great Gatsby,"| book                             | bookLabel                  |
| -------------------------------- | -------------------------- |
| The Great Gatsby (wd:Q104783768) | The Great Gatsby (lang:en) |
| The Great Gatsby (wd:Q214371)    | The Great Gatsby (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book wdt:P50 wd:Q93354 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 1925)
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00039.json
What was the first show to win the Outstanding Multi-Camera Picture Editing for a Comedy Series award,The Adams Chronicles,How I Met Your Mother|2012-01-01T00:00:00Z,"| series                             | seriesLabel                     | awardTime                           |
| ---------------------------------- | ------------------------------- | ----------------------------------- |
| How I Met Your Mother (wd:Q147235) | How I Met Your Mother (lang:en) | 2012-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?series ?seriesLabel ?awardTime WHERE {
  ?series p:P166 ?statement .
  ?statement ps:P166 wd:Q30633707 .
  ?statement pq:P585 ?awardTime .
  ?series rdfs:label ?seriesLabel .
  FILTER(LANG(?seriesLabel) = ""en"")
}
ORDER BY ?awardTime
LIMIT 1",ComplexQA/CompMix_table_complex/00040.json
What was the name of the actor who played Charlie in Willy Wonka and the Chocolate Factory,Peter Ostrum,Peter Ostrum,"| actor                     |
| ------------------------- |
| Peter Ostrum (wd:Q386564) |","SELECT ?actor WHERE {
  wd:Q936327 p:P161 ?cast .
  ?cast ps:P161 ?actor .
  ?cast pq:P453 wd:Q4120021 .
}",ComplexQA/CompMix_table_complex/00041.json
How many World Cup titles the Italy national football team has before winning it again in 2006,3,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?cup wdt:P31 wd:Q19317 ; wdt:P1346 wd:Q676899 ; wdt:P582 ?endDate .
  FILTER(YEAR(?endDate) < 2006)
}",ComplexQA/CompMix_table_complex/00043.json
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,60.0,"| appearances        |
| ------------------ |
| 60.0 (xsd:decimal) |","SELECT ?appearances WHERE {
  wd:Q43926 p:P54 ?membership .
  ?membership ps:P54 wd:Q13361030 ; pq:P1350 ?appearances
}",ComplexQA/CompMix_table_complex/00044.json
What year did the El Salvador national football team make their first FIFA World Cup appearance,1970,1970,"| year           |
| -------------- |
| 1970 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q188228 wdt:P1344 ?event .
  ?event wdt:P585 ?date .
  ?event rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  FILTER(CONTAINS(?label , ""FIFA World Cup""))
}
ORDER BY ASC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00045.json
When was released the song Shape of You in United Kingdom in the digital download format,10 February 2017,2017-01-06T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2017-01-06T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q28132505 wdt:P577 ?date .
  wd:Q28132505 wdt:P437 wd:Q6473564 .
}",ComplexQA/CompMix_table_complex/00046.json
When was released the song Into You in United States in the format of rhythmic contemporary,"June 28, 2016",2016-05-06T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2016-05-06T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q24026109 wdt:P577 ?date .
  wd:Q24026109 wdt:P495 wd:Q30 .
}
LIMIT 1",ComplexQA/CompMix_table_complex/00048.json
What has the home venue of the Kansas City Wizards been from 2011 to the present,Children's Mercy Park,Children's Mercy Park,"| venue                               | label                           |
| ----------------------------------- | ------------------------------- |
| Children's Mercy Park (wd:Q1787141) | Children's Mercy Park (lang:en) |","SELECT ?venue ?label WHERE {
  wd:Q329812 p:P115 ?statement .
  ?statement ps:P115 ?venue .
  ?statement pq:P580 ?start .
  OPTIONAL {
    ?statement pq:P582 ?end .
  }
  ?venue rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  FILTER(?start <= ""2011-01-01T00:00:00Z"" ^^ xsd:dateTime)
  FILTER(! BOUND(?end) || ?end >= ""2011-01-01T00:00:00Z"" ^^ xsd:dateTime)
  FILTER(?end >= NOW () || ! BOUND(?end))
}",ComplexQA/CompMix_table_complex/00049.json
"Who is the director of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Andrew Adamson,Andrew Adamson,"| director                    | directorLabel            |
| --------------------------- | ------------------------ |
| Andrew Adamson (wd:Q432845) | Andrew Adamson (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q485803 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00050.json
What is the number of goals scored by Kylian Mbappé for France in the year 2018,9,0,"| totalGoals  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?goals) AS ?totalGoals) WHERE {
  ?match wdt:P710 wd:Q174198 ; wdt:P585 ?date .
  FILTER(YEAR(?date) = 2018)
  ?match p:P4007 ?mbappeStmt .
  ?mbappeStmt ps:P4007 wd:Q21621995 ; pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00051.json
What is the award nominated for the tv series wizards of waverly place in year 2008,Directors Guild of America Award for Outstanding Directing – Children's Programs,Directors Guild of America Award for Outstanding Directing – Children's Programs,"| awardLabel                                                                                 |
| ------------------------------------------------------------------------------------------ |
| Directors Guild of America Award for Outstanding Directing – Children's Programs (lang:en) |","SELECT ?awardLabel WHERE {
  wd:Q184342 p:P1411 ?nomination .
  ?nomination ps:P1411 ?award .
  ?award rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = ""en"")
  .
  ?nomination pq:P585 ?date .
  FILTER(YEAR(?date) = 2007)
}
LIMIT 1",ComplexQA/CompMix_table_complex/00052.json
Which film by Clint Eastwood has won the maximum number of Academy Awards and BAFTA Awards,Unforgiven,Unforgiven|8,"| film                    | filmLabel            | count       |
| ----------------------- | -------------------- | ----------- |
| Unforgiven (wd:Q104137) | Unforgiven (lang:en) | 8 (xsd:int) |","SELECT ?film ?filmLabel(COUNT(?award) AS ?count) WHERE {
  {
    ?film wdt:P57 wd:Q43203
  } UNION {
    ?film wdt:P162 wd:Q43203
  }
  ?film wdt:P31 wd:Q11424 .
  ?film wdt:P166 ?award .
  {
    ?award wdt:P31 wd:Q19020
  } UNION {
    ?award wdt:P179 wd:Q335485
  }
  OPTIONAL {
    ?film rdfs:label ?filmLabel .
    FILTER(LANG(?filmLabel) = ""en"")
  }
}
GROUP BY ?film ?filmLabel
ORDER BY DESC(?count)
LIMIT 1",ComplexQA/CompMix_table_complex/00053.json
What is the name of the manager in 2017 of the soccer club Manchester United F.C.,José Mourinho,José Mourinho,"| manager                   | label                   |
| ------------------------- | ----------------------- |
| José Mourinho (wd:Q79983) | José Mourinho (lang:en) |","SELECT ?manager ?label WHERE {
  wd:Q18656 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(xsd:date(?start) <= ""2017-12-31"" ^^ xsd:date)
  FILTER(xsd:date(?end) >= ""2017-01-01"" ^^ xsd:date)
  ?manager rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",ComplexQA/CompMix_table_complex/00054.json
What year was the book And to Think That I Saw It on Mulberry Street published,1937,1937-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1937-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q864476 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_table_complex/00056.json
Who managed Norwich City F.C. when they were promoted to the English Premier League in 2021,Daniel Farke,Johannes Hoff Thorup|2024-05-30T00:00:00Z|2025-04-22T00:00:00Z|Liam Manning|2025-06-03T00:00:00Z|2025-11-08T00:00:00Z|Dean Smith|2021-11-15T00:00:00Z|2022-12-27T00:00:00Z|Philippe Clement|2025-11-18T00:00:00Z|David Wagner|2023-01-06T00:00:00Z|2024-05-17T00:00:00Z|Jack Wilshere,"| manager                              | start                               | end                                 |
| ------------------------------------ | ----------------------------------- | ----------------------------------- |
| Johannes Hoff Thorup (wd:Q118483155) | 2024-05-30T00:00:00Z (xsd:dateTime) | 2025-04-22T00:00:00Z (xsd:dateTime) |
| Liam Manning (wd:Q97138662)          | 2025-06-03T00:00:00Z (xsd:dateTime) | 2025-11-08T00:00:00Z (xsd:dateTime) |
| Dean Smith (wd:Q5246473)             | 2021-11-15T00:00:00Z (xsd:dateTime) | 2022-12-27T00:00:00Z (xsd:dateTime) |
| Philippe Clement (wd:Q1338480)       | 2025-11-18T00:00:00Z (xsd:dateTime) |                                     |
| David Wagner (wd:Q871069)            | 2023-01-06T00:00:00Z (xsd:dateTime) | 2024-05-17T00:00:00Z (xsd:dateTime) |
| Jack Wilshere (wd:Q15199)            | 2025-04-22T00:00:00Z (xsd:dateTime) | 2025-06-03T00:00:00Z (xsd:dateTime) |","SELECT ?manager ?start ?end WHERE {
  wd:Q18721 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  OPTIONAL {
    ?statement pq:P580 ?start .
  }
  OPTIONAL {
    ?statement pq:P582 ?end .
  }
}",ComplexQA/CompMix_table_complex/00057.json
Which team promoted to the English Premier League for 2021-22 won the EFL Championship in 2021,Norwich City F.C.,Norwich City F.C.,"| team                          |
| ----------------------------- |
| Norwich City F.C. (wd:Q18721) |","SELECT ?team WHERE {
  wd:Q96417484 wdt:P1346 ?team .
}",ComplexQA/CompMix_table_complex/00058.json
Which Clint Eastwood movie has won the most number of Academy Awards and BAFTA  Awards,Unforgiven,Unforgiven|4,"| movie                   | movieLabel           | awardCount  |
| ----------------------- | -------------------- | ----------- |
| Unforgiven (wd:Q104137) | Unforgiven (lang:en) | 4 (xsd:int) |","SELECT ?movie ?movieLabel(COUNT(*) AS ?awardCount) WHERE {
  ?movie wdt:P57 wd:Q43203 .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie wdt:P166 ?award .
  {
    ?award wdt:P31 / wdt:P279 * wd:Q19020
  } UNION {
    ?award wdt:P31 / wdt:P279 * wd:Q1326532
  }
  OPTIONAL {
    ?movie rdfs:label ?movieLabel .
    FILTER(LANG(?movieLabel) = ""en"")
  }
}
GROUP BY ?movie ?movieLabel
ORDER BY DESC(?awardCount)
LIMIT 1",ComplexQA/CompMix_table_complex/00060.json
What is the film which won Cate Blanchett the Oscar for best actress in 2014,Blue Jasmine,Blue Jasmine,"| film                       |
| -------------------------- |
| Blue Jasmine (wd:Q2907178) |","SELECT ?film WHERE {
  wd:Q80966 p:P166 ?award .
  ?award ps:P166 wd:Q103618 ; pq:P1686 ?film ; pq:P585 ?date .
  FILTER(YEAR(?date) = 2014)
}
LIMIT 1",ComplexQA/CompMix_table_complex/00063.json
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Real Madrid Club de Fútbol,"| team                                  | teamLabel                            |
| ------------------------------------- | ------------------------------------ |
| Real Madrid Club de Fútbol (wd:Q8682) | Real Madrid Club de Fútbol (lang:en) |","SELECT ?team ?teamLabel WHERE {
  wd:Q11576 p:P54 ?membership .
  ?membership ps:P54 ?team ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(YEAR(?start) <= 2002 && YEAR(?end) >= 2002)
  FILTER(CONTAINS(STR(?team) , ""Q""))
  OPTIONAL {
    ?team rdfs:label ?teamLabel
    FILTER(LANG(?teamLabel) = ""en"")
  }
  FILTER(CONTAINS(?teamLabel , ""Club"") || CONTAINS(?teamLabel , ""Real Madrid""))
}",ComplexQA/CompMix_table_complex/00065.json
What was the name of the football club Mikel Arteta represented in the year 2003,Rangers F.C.,Spain national under-21 association football team|Rangers F.C.,"| club                                                            | clubLabel                                                   |
| --------------------------------------------------------------- | ----------------------------------------------------------- |
| Spain national under-21 association football team (wd:Q1129595) | Spain national under-21 association football team (lang:en) |
| Rangers F.C. (wd:Q19597)                                        | Rangers F.C. (lang:en)                                      |","SELECT ?club ?clubLabel WHERE {
  wd:Q185572 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(YEAR(?start) <= 2003 && YEAR(?end) >= 2003)
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00066.json
Which soccer player scored the most number of goals in the UEFA Euro 2004 tournament,Milan Baroš,Milan Baroš,"| player                   | playerLabel           |
| ------------------------ | --------------------- |
| Milan Baroš (wd:Q180581) | Milan Baroš (lang:en) |","SELECT ?player ?playerLabel WHERE {
  wd:Q102920 p:P3279 ?stat .
  ?stat ps:P3279 ?player .
  OPTIONAL {
    ?player rdfs:label ?playerLabel
    FILTER(LANG(?playerLabel) = ""en"")
    .
  }
}
LIMIT 1",ComplexQA/CompMix_table_complex/00067.json
In the 1998-1999 NBC Must See TV lineup which show directly preceded Will & Grace,Friends,Veronica's Closet,"| previousShow                   | previousShowLabel           |
| ------------------------------ | --------------------------- |
| Veronica's Closet (wd:Q928149) | Veronica's Closet (lang:en) |","SELECT ?previousShow ?previousShowLabel WHERE {
  wd:Q928149 rdfs:label ?previousShowLabel .
  FILTER(LANG(?previousShowLabel) = ""en"")
  .
  BIND(wd:Q928149 AS ?previousShow)
}",ComplexQA/CompMix_table_complex/00068.json
When did The United States Soccer Federation become affiliated and a full member with FIFA,1914,1914-06-27T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1914-06-27T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q222131 p:P463 ?statement .
  ?statement ps:P463 wd:Q253414 .
  ?statement pq:P580 ?date .
}",ComplexQA/CompMix_table_complex/00071.json
When the song Cold Heart released in Italy in the format of Digital download streaming,13 August 2021,2021-08-13T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2021-08-13T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q108072305 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00073.json
How many goals did Pele scored for Brazil national football team in the year 1971,1,0,"| totalGoals  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?goals) AS ?totalGoals) WHERE {
  ?match wdt:P641 wd:Q93704 .
  ?match wdt:P585 ?date .
  FILTER(YEAR(?date) = 1971)
  ?match p:P4511 ?goalStatement .
  ?goalStatement ps:P4511 ?goals ; pq:P4518 wd:Q12897 .
}",ComplexQA/CompMix_table_complex/00075.json
What is the name of the club Wayne Rooney played for in the year 2003,Everton F.C.,England national under-19 association football team|England men's national association football team|Everton F.C.,"| club                                                              | clubLabel                                                     |
| ----------------------------------------------------------------- | ------------------------------------------------------------- |
| England national under-19 association football team (wd:Q2358861) | England national under-19 association football team (lang:en) |
| England men's national association football team (wd:Q47762)      | England men's national association football team (lang:en)    |
| Everton F.C. (wd:Q5794)                                           | Everton F.C. (lang:en)                                        |","SELECT ?club ?clubLabel WHERE {
  wd:Q266613 p:P54 ?statement .
  ?statement ps:P54 ?club ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(YEAR(?start) <= 2003 && YEAR(?end) >= 2003)
  .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00079.json
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,Spain men's national football team|Real Madrid Club de Fútbol,"| club                                           | clubLabel                                    |
| ---------------------------------------------- | -------------------------------------------- |
| Spain men's national football team (wd:Q42267) | Spain men's national football team (lang:en) |
| Real Madrid Club de Fútbol (wd:Q8682)          | Real Madrid Club de Fútbol (lang:en)         |","SELECT ?club ?clubLabel WHERE {
  wd:Q11584 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(?start <= ""2002-12-31T00:00:00Z"" ^^ xsd:dateTime && ?end >= ""2002-01-01T00:00:00Z"" ^^ xsd:dateTime)
  .
  ?club rdfs:label ?clubLabel .
  FILTER(lang(?clubLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00080.json
