file_name,invalid_label
00299.json,empty_sparql_result
00300.json,null_output
00301.json,null_output
00302.json,empty_sparql_result
00303.json,empty_sparql_result
00304.json,empty_sparql_result
00305.json,empty_sparql_result
00306.json,sparql_execution_failed (execution)
00307.json,empty_sparql_result
00308.json,empty_sparql_result
00309.json,null_output
00310.json,empty_sparql_result
00311.json,null_output
00314.json,empty_sparql_result
00315.json,null_output
00316.json,empty_sparql_result
00317.json,null_output
00318.json,null_output
00319.json,empty_sparql_result
00322.json,null_output
00323.json,no_sparql_generated
00324.json,sparql_execution_failed (execution)
00325.json,null_output
00326.json,sparql_execution_failed (execution)
00327.json,sparql_execution_failed (execution)
00328.json,sparql_execution_failed (execution)
00329.json,sparql_execution_failed (execution)
00330.json,null_output
00331.json,sparql_execution_failed (execution)
00332.json,null_output
00333.json,empty_sparql_result
00335.json,empty_sparql_result
00336.json,null_output
00340.json,null_output
00341.json,empty_sparql_result
00342.json,null_output
00343.json,null_output
00344.json,null_output
00345.json,empty_sparql_result
00347.json,null_output
00350.json,empty_sparql_result
00351.json,empty_sparql_result
00354.json,empty_sparql_result
00357.json,empty_sparql_result
00358.json,empty_sparql_result
00360.json,sparql_execution_failed (preprocessing)
00362.json,empty_sparql_result
00363.json,empty_sparql_result
00365.json,empty_sparql_result
00366.json,empty_sparql_result
00368.json,null_output
00369.json,null_output
00370.json,empty_sparql_result
00371.json,empty_sparql_result
00372.json,null_output
00375.json,empty_sparql_result
00376.json,null_output
00377.json,null_output
00378.json,null_output
00380.json,empty_sparql_result
00381.json,empty_sparql_result
00382.json,null_output
00383.json,null_output
00385.json,empty_sparql_result
00387.json,empty_sparql_result
00391.json,null_output
00392.json,empty_sparql_result
00393.json,null_output
00395.json,null_output
00396.json,null_output
00397.json,empty_sparql_result
00398.json,empty_sparql_result
