question,gold_answer,result_cleaned,result,sparql
For the only player listed to have two positions on The Match television series what is he often called which is a moniker that is not his official appellation,Magic Chris,,,
The men 's middleweight weightlifting competition at the 1924 Olympics which featured third-lightest British weight lifter and allowed weightlifters of up to 75 kilograms was held on which date,"Wednesday , 23 July 1924",1924-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1924-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q7979929 wdt:P585 ?date .
}"
"Which author of a work that won a Australian Prime Minister 's Literary Award is deputy chair of the National Museum of Australia , and a 2012 award winner",Bill Gammage,,,"SELECT ?author ?authorLabel ?workLabel WHERE {
  BIND(wd:Q1967496 AS ?museum)
  BIND(wd:Q7243277 AS ?award)
  ?work p:P166 [ ps:P166 ?award ; pq:P585 ?awardDate ] .
  FILTER(YEAR(?awardDate) = 2012)
  ?work wdt:P50 ?author .
  ?author wdt:P39 ?position .
  ?position wdt:P463 ?museum ; rdfs:label ?positionLabel .
  FILTER(CONTAINS(LCASE(?positionLabel) , ""deputy chair""))
  OPTIONAL {
    ?author rdfs:label ?authorLabel .
    FILTER(LANG(?authorLabel) = 'en')
  }
  OPTIONAL {
    ?work rdfs:label ?workLabel .
    FILTER(LANG(?workLabel) = 'en')
  }
}
LIMIT 10"
"The event , a part of ITTF World Tour in 2018 , with the largest prize took place in a city that became an international port in which year",1883,1883,"| year           |
| -------------- |
| 1883 (xsd:int) |","SELECT ?year WHERE {
  wd:Q20934 wdt:P571 ?date .
  BIND(YEAR(?date) AS ?year)
}"
What is the TFP of the male skater at the 2002 Bofrost Cup on Ice who is a two-time European medalist and placed fifth at the 2002 Winter Olympics,3.0,,,
"When the finish position was 2nd to last for the 1970 Preakness Stakes , the jockey 's most important win for Harry Guggenheim 's stable was for what race",1953 Kentucky Derby,,,"SELECT ?race(SAMPLE(?raceLabel) AS ?raceLabel) WHERE {
  wd:Q17015440 p:P710 ?preaknessPart .
  ?preaknessPart ps:P710 wd:Q5755348 ; pq:P1923 ?jockey .
  ?race p:P710 ?winPart .
  ?winPart ps:P710 wd:Q5755348 ; pq:P1923 ?jockey ; pq:P4724 ""1"" .
  ?race rdfs:label ?raceLabel .
  FILTER(LANG(?raceLabel) = ""en"")
  FILTER(CONTAINS(?raceLabel , ""Gold Cup""))
}
GROUP BY ?race
LIMIT 1"
Who was featured on the cover of the Elysia Rotaru title that is noted for recording movements of one or more actors that are sample many times per second,Tom Brady,,,"SELECT ?work ?workLabel WHERE {
  wd:Q24257135 wdt:P161 ?work .
  ?work wdt:P31 / wdt:P279 * wd:Q2847231 .
  ?work rdfs:label ?workLabel .
  FILTER(LANG(?workLabel) = ""en"")
}"
"What was the rank of the player that participated in tennis tournament 2012 Brisbane International , who is from the country with an estimated population of over 328 million",12,,,
This question is about a 2016 song called `` Start Again '' that is unrelated to the 2016 film/series `` Start Again '' that Go Woo-ri starred in .,Kylie Minogue,You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage|You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage (lang:en),"| song                                                                                               | label                                                                                         |
| -------------------------------------------------------------------------------------------------- | --------------------------------------------------------------------------------------------- |
| You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage (wd:Q41945383) | You Can't Make a Silk Purse Out of a Sow's Ear: Time to Start Again with MCI Triage (lang:en) |","SELECT ?song ?label WHERE {
  ?song wdt:P31 / wdt:P279 * wd:Q386724 .
  ?song wdt:P577 ?date .
  FILTER(YEAR(?date) = 2016)
  .
  ?song rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  FILTER(CONTAINS(LCASE(?label) , ""start again""))
}"
What is the position of the 2018 Rugby World Cup Sevens ' Australian male player who was nominated rookie of the year in the 2015/16 World Rugby Sevens Series,BK,,,"SELECT DISTINCT ?positionLabel WHERE {
  wd:Q22004395 p:P54 ?membership .
  ?membership ps:P54 wd:Q3589774 .
  ?membership pq:P413 ?position .
  ?position rdfs:label ?positionLabel .
  FILTER(LANG(?positionLabel) = ""en"")
}
LIMIT 1"
"When was the first mention of the venue for the most recent game against the opponent known as the Cedars , in which Hassouneh Al-Sheikh scored an international goal",15th century BC,,,"SELECT DISTINCT ?venueInception WHERE {
  ?match wdt:P31 wd:Q21707748 ; wdt:P710 wd:Q275940 ; wdt:P710 wd:Q318928 ; wdt:P1363 wd:Q5680117 ; wdt:P585 ?date ; wdt:P276 ?venue .
  ?venue wdt:P571 ?venueInception .
}
ORDER BY DESC(?date)
LIMIT 1"
The team that won silver with their Men 's team in table tennis comes from a country that won how many medals at the 2006 Commonwealth Games in Melbourne,18,,,
"What player at the center position , who received an award from the Shaqtin ' a Fool segment of a TV show , is the son of a boxer",Marcin Gortat,,,"SELECT ?player WHERE {
  ?player wdt:P413 wd:Q222052 .
  ?player wdt:P921 wd:Q18153958 .
  ?player wdt:P22 ?father .
  ?father wdt:P106 wd:Q11338576 .
}"
What is the first name of the woman who was 10 times the 2019 Suncorp Super Netball season 's GK on the Nissan Net Points Team of the Week,Shamera,April,"| givenName          |
| ------------------ |
| April (wd:Q621915) |","SELECT ?givenName WHERE {
  wd:Q4782044 wdt:P735 ?givenName .
}"
"Who is the sibling of the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Inter Nos , that works in mathematics",Þorvaldur Gunnlaugsson,,,"SELECT ?sibling ?siblingLabel WHERE {
  wd:Q962071 wdt:P3373 ?sibling .
  ?sibling wdt:P106 / wdt:P279 * wd:Q170790 .
  ?sibling rdfs:label ?siblingLabel .
  FILTER(LANG(?siblingLabel) = ""en"")
}"
The race in the 2010 Caisse d'Epargne season held in the capital of the canton of Basel-Landschaft was won by a rider who won which event held in Tuscany,2013 UCI Road World Championships,,,
"The largest mound , listed on the List of burial mounds in the United States , the Adena cultre built required them to haul at least how much dirt","60,000 tons",,,"SELECT ?volume WHERE {
  wd:Q5597781 wdt:P2584 ?volume
}"
Who founded the city where the arena with the greatest capacity is located in and that is home to a club that played in the 2010–11 Moldovan National Division,Alexander Suvorov,,,"SELECT ?founder ?founderLabel WHERE {
  wd:Q250408 wdt:P1344 ?team .
  ?team wdt:P115 ?stadium .
  ?stadium wdt:P1083 ?capacity .
  ?stadium wdt:P131 ?city .
  ?city wdt:P1532 ?founder .
  ?founder rdfs:label ?founderLabel .
  FILTER(LANG(?founderLabel) = 'en')
  .
  FILTER(DATATYPE(?capacity) = xsd:integer || DATATYPE(?capacity) = xsd:decimal)
}
ORDER BY DESC(?capacity)
LIMIT 1"
Who is the champion golfer that is from the location that was used in the most recent season of the South Korean show `` Three Meals a Day '',K.J . Choi,,,"SELECT ?location WHERE {
  wd:Q18230303 wdt:P527 ?season .
  ?season wdt:P912 ?location .
  ?season wdt:P580 ?startTime
}
ORDER BY DESC(?startTime)
LIMIT 1"
The Filipino player in the 1992 Purefoods Tender Juicy Hotdogs season who was once head coach of a GlobalPort Batang Pier is from a college called what in Filipino,Pamantasan ng Malayong Silangan,,,"SELECT ?collegeLabel WHERE {
  ?player wdt:P27 wd:Q928 ; wdt:P286 wd:Q5570054 ; wdt:P54 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?teamLabel) , 'purefoods') && CONTAINS(LCASE(?teamLabel) , 'hotdogs'))
  .
  ?player wdt:P69 ?college .
  ?college rdfs:label ?collegeLabel .
  FILTER(LANG(?collegeLabel) = 'fil')
  .
}"
"When was the release of Brother Louie , the music used by the couple eliminated in the TV show Dancing with the Stars ( South Korean season 3 )",27 January 1986,1986-01-27T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1986-01-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1580342 wdt:P577 ?releaseDate .
}"
"What American heavy metal band based in Houston , Texas covered the song on Never Say Dinosaur from the sixth studio album of the Christian rock band , Petra",Galactic Cowboys,,,
"What is the stadium capacity of the away team , which played in fourth round of 2009 Copa Chile , home stadium whose home team is Municipal La Pintana","14,373",,,"SELECT ?capacity WHERE {
  wd:Q6936246 wdt:P115 wd:Q5400421 .
  ?match wdt:P768 wd:Q5400421 ; wdt:P3450 wd:Q4613590 ; wdt:P727 wd:Q6936246 ; wdt:P727 ?awayTeam .
  ?round wdt:P2279 ?match ; wdt:P1545 ""4"" .
  ?awayTeam wdt:P115 ?stadium .
  ?stadium wdt:P1534 ?capacity .
  FILTER(?awayTeam != wd:Q6936246)
}"
"The country that won Silver in the Men 's 470 event at ISAF Sailing World Championships in 2011 , has been existing under its current name since what year",1921,,,
"In the 2003 AFL round 8 premiership season match at The Gabba , the home team was formed from a merger of the Fitzroy Lions and what other team",Brisbane Bears,Brisbane Bears (lang:en),"| otherTeamLabel           |
| ------------------------ |
| Brisbane Bears (lang:en) |","SELECT ?otherTeamLabel WHERE {
  wd:Q637601 wdt:P1365 wd:Q2925640 .
  wd:Q2925640 rdfs:label ?otherTeamLabel .
  FILTER(LANG(?otherTeamLabel) = ""en"")
}"
How many times did the 2006 Tour de Pologne cyclist with a time of less than + 30 behind the winner finish in the top 10 at Grand Tours,eleven,,,"SELECT ?rider ?timeGap ?rank WHERE {
  wd:Q1971533 p:P710 ?statement .
  ?statement ps:P710 ?rider .
  ?statement pq:P2385 ?timeGap .
  ?statement pq:P1350 ?rank .
  FILTER(?timeGap < 30)
  .
}"
"Who is the lead vocal of the band whose song was sung by the season six American Idol contestant , in the top ten which ended up being eliminated",Sting,,,
"Of the players from the club that eliminated Udinese in 2012-13 in the 2008-09 UEFA Cup , how many matches did the player amass who had the least goals",231,,,
What is the date of birth of the Canadian football offensive lineman that was drafted tenth overall by the Winnipeg Blue Bombers in the 2016 CFL offseason Draft,"February 7 , 1994",,,"SELECT ?dob WHERE {
  ?player wdt:P413 wd:Q2523210 ; wdt:P27 wd:Q16 ; p:P2240 ?draft .
  ?draft ps:P2240 wd:Q2117549 ; pq:P2295 10 ; pq:P585 ?draftDate .
  ?player wdt:P569 ?dob .
  FILTER(YEAR(?draftDate) = 2016)
}
LIMIT 1"
"Over what years was the rider for the 1986 Tour de France team in general classification listed as the most successful cycling team of all time , professional",1985 to 1997,1984|1991,"| startYear      | endYear        |
| -------------- | -------------- |
| 1984 (xsd:int) | 1991 (xsd:int) |","SELECT(YEAR(?inception) AS ?startYear)(YEAR(?dissolved) AS ?endYear) WHERE {
  wd:Q1432490 wdt:P571 ?inception .
  wd:Q1432490 wdt:P576 ?dissolved .
}"
"When Irainian International Hadi Aghily played in a country where the official languages are Chinese and Tamil during part of an Asian competition , what was the score",1-0,,,"SELECT ?homeScore ?awayScore WHERE {
  wd:Q12700 wdt:P710 ?match .
  wd:Q9670 wdt:P710 ?match .
  ?match wdt:P276 wd:Q334 .
  ?match wdt:P2003 ?homeScore .
  ?match wdt:P2004 ?awayScore .
}"
How many seats does the main grandstand of the stadium have that the 1988-89 Courage League played on and was used by the team coached by Johan Ackermann,"7,500",,,
How many wickets did this Derbyshire County Cricket Club member have for Derbyshire in 1895 who was born in 1860 and played for Derbyshire between 1881 and 1898,10 wickets,,,
"How many times has the winning team in a fixture with most goals across both legs in the '09–10 Azerbaijan Cup 1st round , won the Premier League",twice,,,
"Which cinematic school did the person who directed the the Icelandic submission for the Academy Award for Best International Feature Film , Land and Sons , enroll in",National Film School,,,"SELECT ?school ?schoolLabel WHERE {
  wd:Q249927 wdt:P69 ?school .
  ?school rdfs:label ?schoolLabel .
  FILTER(LANG(?schoolLabel) = 'en')
}"
Who is the Royal Melbourne Institute of Technology alumni in drawing and painting with the notability that is a subsidiary of Warner Bros . Global Brands and Experiences,David de Vries,,,"SELECT ?person ?personLabel WHERE {
  ?person wdt:P69 wd:Q1057890 ; wdt:P106 / wdt:P279 * wd:Q335266 ; wdt:P108 ?employer .
  ?employer wdt:P749 wd:Q65090991 .
  OPTIONAL {
    ?person rdfs:label ?personLabel .
    FILTER(LANG(?personLabel) = ""en"")
  }
}"
What song do the opponents of the team whose nickname comes from a poem come out to in the First round 2nd leg of the 1972–73 Texaco Cup,Local Hero,,,"SELECT ?anthem ?anthemLabel WHERE {
  wd:Q9653 wdt:P85 ?anthem .
  OPTIONAL {
    ?anthem rdfs:label ?anthemLabel .
    FILTER(lang(?anthemLabel) = 'en')
  }
}"
"Held in Nagoya with 2000 attendance at the 40th Japan National University Rugby Championship , what was the original name of the away school in the knockout round",Teikyo Commercial High School,,,"SELECT DISTINCT ?originalName WHERE {
  wd:Q4191579 wdt:P1267 | wdt:P1448 | wdt:P1813 ?originalName .
  ?originalName rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
What is the jersey number of the 2011 D.C. United season transfer player who last played for New York City FC in Major League Soccer ( MLS ),15,,,
"What is the name of the First Division , 2nd tier Albanian football team , in the 2003-2004 Kategoria Superiore , whose stadium is in Kavajë , Albania",Klubi i Futbollit Besa,Besa Kavajë|Besa Kavajë (lang:en),"| team                    | teamLabel             |
| ----------------------- | --------------------- |
| Besa Kavajë (wd:Q60695) | Besa Kavajë (lang:en) |","SELECT ?team ?teamLabel WHERE {
  ?team wdt:P115 / wdt:P131 * wd:Q46702 .
  ?team rdfs:label ?teamLabel .
  FILTER(lang(?teamLabel) = ""en"")
}
LIMIT 10"
"The city with more than 470,000 inhabitants played in a venue which hosted an edition of IAAF World Youth Championships in Athletics , with how many wooden benches","35,944",,,"SELECT ?seats WHERE {
  wd:Q975128 wdt:P5054 ?edition .
  ?edition wdt:P276 ?venue .
  ?venue wdt:P131 ?city .
  ?city wdt:P1082 ?population .
  ?venue wdt:P1083 ?seats .
  FILTER(xsd:integer(?population) > 470000)
}"
"The 2020 Houston Astros were slated to play the Michigan based team whose season opener was scheduled for March 30 , 2020 to begin which season for them",120th,,,"SELECT ?seasonLabel WHERE {
  wd:Q650855 wdt:P31 wd:Q331190 .
  wd:Q650855 wdt:P694 ?season .
  ?season rdfs:label ?seasonLabel .
  FILTER(LANG(?seasonLabel) = ""en"")
  .
  FILTER(CONTAINS(?seasonLabel , ""2020""))
}"
What was the first film directed by the man that won the MTV Movie Award for Best New Filmmaker in 1999 for a movie he wrote and directed,The Hard Case,,,"SELECT ?person WHERE {
  ?person p:P166 ?statement .
  ?statement ps:P166 wd:Q748006 ; pq:P2421 wd:Q74027 .
}"
What city is the TV network based who has a home football team in the '11 Sun Belt Conference with a player who averaged 33.5 yards a return,Chicago,,,"SELECT ?cityLabel WHERE {
  wd:Q780044 wdt:P159 ?city .
  ?city rdfs:label ?cityLabel .
  FILTER(lang(?cityLabel) = ""en"")
}"
"What medal was this freestyle lightweight competitor at the 1952 Summer Olympics in wrestling , who also competed at the 1956 Olympics awarded in the 1952 Summer Olympics",silver medal,,,"SELECT ?medal WHERE {
  wd:Q11900438 wdt:P710 ?athlete .
  wd:Q23816082 wdt:P710 ?athlete .
  {
    wd:Q11900438 wdt:P1346 ?athlete .
    BIND(""gold"" AS ?medal)
  } UNION {
    wd:Q11900438 wdt:P1345 ?athlete .
    BIND(""silver"" AS ?medal)
  } UNION {
    wd:Q11900438 wdt:P1344 ?athlete .
    BIND(""bronze"" AS ?medal)
  }
}"
What group did the artist start her career with whose song had the lowest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Miami Latin Boys,,,"SELECT ?group ?groupLabel WHERE {
  wd:Q119249 wdt:P5301 | wdt:P463 ?group .
  ?group rdfs:label ?groupLabel .
  FILTER(LANG(?groupLabel) = 'en')
}
LIMIT 1"
"When the first place in the UCI Mountain Bike World Cup Four-Cross finisher was a French cyclist who had been born in Dijon , who came in second",Sabrina Jonnier,,,"SELECT ?secondRider ?label WHERE {
  wd:Q242823 wdt:P19 wd:Q7003 .
  wd:Q242823 p:P1532 ?stmt1 .
  ?stmt1 pq:P1545 ""1"" ; pq:P641 wd:Q1997344 ; pq:P701 ?season .
  ?season wdt:P361 wd:Q194472 .
  ?secondRider p:P1532 ?stmt2 .
  ?stmt2 pq:P1545 ""2"" ; pq:P641 wd:Q1997344 ; pq:P701 ?season .
  ?secondRider rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}
LIMIT 1"
The son of the late comedian and actor Roberto Gómez Bolaños directed the Mexican satire black comedy Psychological thriller from 2000s based on the Argentine telenovela named what,Amor mío,,,"SELECT ?telenovelaLabel WHERE {
  wd:Q9069884 wdt:P57 ?film .
  ?film wdt:P144 ?telenovela .
  ?telenovela wdt:P31 wd:Q775943 .
  ?telenovela wdt:P495 wd:Q413 .
  ?telenovela rdfs:label ?telenovelaLabel .
  FILTER(LANG(?telenovelaLabel) = 'es')
}"
"How many provinces does this country have , which this 2001 Four Continents champion , who competed at World Junior Figure Skating Championships in 1998 , is from",22 provinces,,,
"The team , which participated in 2017–18 Korisliiga season , from the town at the mouth of the Kymi River has played in the Korisliiga since which year",1957,,,"SELECT ?inceptionYear WHERE {
  wd:Q1640590 wdt:P118 wd:Q755960 .
  wd:Q1640590 wdt:P571 ?inception .
  BIND(YEAR(?inception) AS ?inceptionYear)
}
LIMIT 1"
What Mackinac county city is located on the north shore of the Little Traverse Bay and has a radio station that is a member of National Public Radio,Harbor Springs,,,"SELECT ?city ?cityLabel WHERE {
  ?city wdt:P131 wd:Q491129 ; wdt:P206 wd:Q6652328 ; wdt:P31 / wdt:P279 * wd:Q515 .
  ?station wdt:P31 wd:Q1981596 ; wdt:P131 ?city ; wdt:P740 wd:Q37754 .
  ?city rdfs:label ?cityLabel .
  FILTER(LANG(?cityLabel) = ""en"")
}
LIMIT 1"
"At the Sanremo Music Festival Big Artists section , how many MTV Italian Music Award nominations were received by the person who sang the song produced by Palmasi",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?artist) AS ?count) WHERE {
  ?song wdt:P31 / wdt:P279 * wd:Q7366 ; wdt:P1344 / wdt:P361 wd:Q123894 ; wdt:P1344 / wdt:P2414 wd:Q5959621 ; wdt:P162 ?producer ; wdt:P175 ?artist .
  ?producer rdfs:label ?producerLabel .
  ?artist wdt:P1411 wd:Q1106130 .
  FILTER REGEX(?producerLabel , ""palmisano|palmasi"" , ""i"")
  .
  FILTER(LANG(?producerLabel) = ""it"")
  .
}"
"What is the total amount of people in the city with the call sign DXKO , which is served by Kalayaan Broadcasting System , Inc. Gold FM station","169,393",741617.0,"| population             |
| ---------------------- |
| 741617.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q1645 wdt:P1082 ?population .
}"
"Which team does this Brazilian retired footballer manage who played for Santos FC in 2007 , and used to play for this team whose greatest rival is Caxias",Kashima Antlers,,,
What RIAA certification did the debut album of the band with the song Dirty Little Secret receive that is available as a premium download in Rock Band Reloaded,platinum,,,"SELECT ?certLabel WHERE {
  wd:Q5097338 wdt:P1746 ?cert .
  ?cert rdfs:label ?certLabel .
  FILTER(LANG(?certLabel) = 'en')
}"
"What is the total area of this country from which this two-time Nebelhorn Trophy champion , who competed at World Junior Figure Skating Championships in 1998 , comes","17,125,200 square kilometres",377972.28,"| area                    |
| ----------------------- |
| 377972.28 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q229686 wdt:P27 ?country .
  ?country wdt:P2046 ?area .
}"
What is the colloquial name of the team in which the player from the 2016-17 Flyers season who was selected 210th in the 2006 NHL draft played for,the Pens,,,
"What is the name of the shopping mall that is located in the Caraga region of the Philippines in a city that has a population of 94,535 people",Gaisano Capital Tandag,,,"SELECT ?mall ?label WHERE {
  ?mall wdt:P31 wd:Q19689 ; wdt:P131 wd:Q1694 .
  OPTIONAL {
    ?mall rdfs:label ?label
    FILTER(LANG(?label) = ""en"")
  }
}"
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,,,"SELECT DISTINCT ?showLabel WHERE {
  wd:Q1165506 wdt:P710 ?episode .
  ?episode wdt:P179 wd:Q2081494 .
  wd:Q2081494 rdfs:label ?showLabel .
  FILTER(LANG(?showLabel) = ""en"")
}"
"What is the 2009 Championship Position of the 2010 Meath Senior Football Championship participating club that currently has over 1200 members , including 700 players across 60 teams",Quarter Finalist,,,
What is the nickname of the team that Stephen Nicol scored against in a 2 - 2 draw during the 1983–84 Liverpool F.C . season in League Cup,The owls,Τα Κριάρια (lang:el),"| nickname             |
| -------------------- |
| Τα Κριάρια (lang:el) |","SELECT ?nickname WHERE {
  wd:Q19470 wdt:P1449 ?nickname .
}"
Who previously managed by the competition known as Shopee Piala FA played by the Malaysian football coach and a former football player that managed Selangor FA in 2001-2002,Football Association of Malaysia,"Muhammad Khalil|Muhammad Khalil (lang:en)
Muhammad Alif Ahmad|Muhammad Alif Ahmad (lang:en)
Abdul Rahman Daud|Abdul Rahman Daud (lang:en)
Datuk Arumugam Rengasamy|Datuk Arumugam Rengasamy (lang:en)","| coach                                   | coachLabel                         |
| --------------------------------------- | ---------------------------------- |
| Muhammad Khalil (wd:Q126946476)         | Muhammad Khalil (lang:en)          |
| Muhammad Alif Ahmad (wd:Q137478416)     | Muhammad Alif Ahmad (lang:en)      |
| Abdul Rahman Daud (wd:Q137478472)       | Abdul Rahman Daud (lang:en)        |
| Datuk Arumugam Rengasamy (wd:Q65159068) | Datuk Arumugam Rengasamy (lang:en) |","SELECT ?coach ?coachLabel WHERE {
  ?coach wdt:P27 wd:Q833 ; wdt:P106 wd:Q937857 ; wdt:P106 wd:Q2066131 .
  ?coach rdfs:label ?coachLabel
  FILTER(LANG(?coachLabel) = 'en')
}"
What team in the 1989-99 Courage League used the stadium in the city that was once at the center of the coal mining industry as a training facility,Wigan Warriors senior team,,,"SELECT ?team ?teamLabel WHERE {
  VALUES ?season {
    wd:Q952761 wd:Q1270630 wd:Q1342655 wd:Q3696192
  }
  ?season wdt:P1344 ?team .
  ?team wdt:P115 ?stadium .
  ?stadium wdt:P131 wd:Q1425428 .
  OPTIONAL {
    ?team rdfs:label ?teamLabel
    FILTER(LANG(?teamLabel) = ""en"")
  }
}"
Who founded the chassis company used by Jimmy Vasser 's Indianapolis 500 team the first year the team used an engine by a company founded 62 years ago,Eric Broadley,,,
"Who were the songwriters of the song which was performed by the season six , American Idol contestant who ended up in bottom 3 of the top ten",Billy Steinberg and Tom Kelly,,,
"What year was the gymnast born who comes from a country whose area in square kilometers is 603,628 , and who participated in the 2001 Trampoline World Championships",1973,,,"SELECT ?birthYear WHERE {
  ?athlete wdt:P27 wd:Q212 .
  ?athlete wdt:P6256 wd:Q193402 .
  ?athlete wdt:P1344 wd:Q2955677 .
  ?athlete wdt:P569 ?birthDate .
  BIND(YEAR(?birthDate) AS ?birthYear)
}"
The only NYU alumnus politician listed to be born amidst the First World War held to what party convention as a Member of the US House of Representatives,Republican,,,"SELECT ?partyLabel WHERE {
  ?person wdt:P69 wd:Q49210 ; wdt:P569 ?birthDate ; wdt:P39 wd:Q154847 ; wdt:P102 ?party .
  ?party rdfs:label ?partyLabel .
  FILTER(LANG(?partyLabel) = ""en"")
  .
  FILTER(YEAR(?birthDate) >= 1914 && YEAR(?birthDate) <= 1918)
  .
}"
"For the absolute best scoring Ice dance male skater with a score of 220.42 , what champion is he with former partner Elena Ilinykh for the year 2010",2010 World Junior champion,Nikita Katsalapov|Nikita Katsalapov (lang:en),"| partner                        | partnerLabel                |
| ------------------------------ | --------------------------- |
| Nikita Katsalapov (wd:Q917534) | Nikita Katsalapov (lang:en) |","SELECT ?partner ?partnerLabel WHERE {
  wd:Q457761 p:P1327 ?statement .
  ?statement ps:P1327 ?partner .
  ?partner wdt:P31 wd:Q5 .
  ?partner wdt:P21 wd:Q6581097 .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(xsd:date(?start) <= ""2010-12-31"" ^^ xsd:date)
  FILTER(xsd:date(?end) >= ""2010-01-01"" ^^ xsd:date)
  OPTIONAL {
    ?partner rdfs:label ?partnerLabel .
    FILTER(LANG(?partnerLabel) = ""en"")
  }
}"
