question,gold_answer,result_cleaned,result,sparql,file_path
"What is the name of the First Division , 2nd tier Albanian football team , in the 2003-2004 Kategoria Superiore , whose stadium is in Kavajë , Albania",Klubi i Futbollit Besa,Besa Kavajë,"| team                    | teamLabel             |
| ----------------------- | --------------------- |
| Besa Kavajë (wd:Q60695) | Besa Kavajë (lang:en) |","SELECT ?team ?teamLabel WHERE {
  ?team wdt:P115 / wdt:P131 * wd:Q46702 .
  ?team rdfs:label ?teamLabel .
  FILTER(lang(?teamLabel) = ""en"")
}
LIMIT 10",ComplexQA/OTT_QA_dev_complex/00049.json
"At the Sanremo Music Festival Big Artists section , how many MTV Italian Music Award nominations were received by the person who sang the song produced by Palmasi",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?artist) AS ?count) WHERE {
  ?song wdt:P31 / wdt:P279 * wd:Q7366 ; wdt:P1344 / wdt:P361 wd:Q123894 ; wdt:P1344 / wdt:P2414 wd:Q5959621 ; wdt:P162 ?producer ; wdt:P175 ?artist .
  ?producer rdfs:label ?producerLabel .
  ?artist wdt:P1411 wd:Q1106130 .
  FILTER REGEX(?producerLabel , ""palmisano|palmasi"" , ""i"")
  .
  FILTER(LANG(?producerLabel) = ""it"")
  .
}",ComplexQA/OTT_QA_dev_complex/00061.json
"What is the total amount of people in the city with the call sign DXKO , which is served by Kalayaan Broadcasting System , Inc. Gold FM station","169,393",741617.0,"| population             |
| ---------------------- |
| 741617.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q1645 wdt:P1082 ?population .
}",ComplexQA/OTT_QA_dev_complex/00062.json
"What is the total area of this country from which this two-time Nebelhorn Trophy champion , who competed at World Junior Figure Skating Championships in 1998 , comes","17,125,200 square kilometres",377972.28,"| area                    |
| ----------------------- |
| 377972.28 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q229686 wdt:P27 ?country .
  ?country wdt:P2046 ?area .
}",ComplexQA/OTT_QA_dev_complex/00065.json
What is the nickname of the team that Stephen Nicol scored against in a 2 - 2 draw during the 1983–84 Liverpool F.C . season in League Cup,The owls,Τα Κριάρια,"| nickname             |
| -------------------- |
| Τα Κριάρια (lang:el) |","SELECT ?nickname WHERE {
  wd:Q19470 wdt:P1449 ?nickname .
}",ComplexQA/OTT_QA_dev_complex/00070.json
Who previously managed by the competition known as Shopee Piala FA played by the Malaysian football coach and a former football player that managed Selangor FA in 2001-2002,Football Association of Malaysia,Muhammad Khalil|Muhammad Alif Ahmad|Abdul Rahman Daud|Datuk Arumugam Rengasamy,"| coach                                   | coachLabel                         |
| --------------------------------------- | ---------------------------------- |
| Muhammad Khalil (wd:Q126946476)         | Muhammad Khalil (lang:en)          |
| Muhammad Alif Ahmad (wd:Q137478416)     | Muhammad Alif Ahmad (lang:en)      |
| Abdul Rahman Daud (wd:Q137478472)       | Abdul Rahman Daud (lang:en)        |
| Datuk Arumugam Rengasamy (wd:Q65159068) | Datuk Arumugam Rengasamy (lang:en) |","SELECT ?coach ?coachLabel WHERE {
  ?coach wdt:P27 wd:Q833 ; wdt:P106 wd:Q937857 ; wdt:P106 wd:Q2066131 .
  ?coach rdfs:label ?coachLabel
  FILTER(LANG(?coachLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00071.json
"For the absolute best scoring Ice dance male skater with a score of 220.42 , what champion is he with former partner Elena Ilinykh for the year 2010",2010 World Junior champion,Nikita Katsalapov,"| partner                        | partnerLabel                |
| ------------------------------ | --------------------------- |
| Nikita Katsalapov (wd:Q917534) | Nikita Katsalapov (lang:en) |","SELECT ?partner ?partnerLabel WHERE {
  wd:Q457761 p:P1327 ?statement .
  ?statement ps:P1327 ?partner .
  ?partner wdt:P31 wd:Q5 .
  ?partner wdt:P21 wd:Q6581097 .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(xsd:date(?start) <= ""2010-12-31"" ^^ xsd:date)
  FILTER(xsd:date(?end) >= ""2010-01-01"" ^^ xsd:date)
  OPTIONAL {
    ?partner rdfs:label ?partnerLabel .
    FILTER(LANG(?partnerLabel) = ""en"")
  }
}",ComplexQA/OTT_QA_dev_complex/00077.json
The 2008 Korea National League top scorer who joined the Pohang Steelers for the 2004 season played for a club that was owned and run by which company,Busan Transportation Corporation,KB Kookmin Bank,"| ownerLabel                |
| ------------------------- |
| KB Kookmin Bank (lang:en) |","SELECT ?ownerLabel WHERE {
  wd:Q484382 wdt:P127 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00091.json
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,112729484.0,"| population                |
| ------------------------- |
| 112729484.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q928 wdt:P1082 ?population .
}",ComplexQA/OTT_QA_dev_complex/00092.json
"What is the capacity of the mosque that is on the list of largest mosques , and that was one of the first mosques built by Muhammad","1,000,000",600000.0,"| capacity               |
| ---------------------- |
| 600000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q486080 wdt:P1083 ?capacity .
}",ComplexQA/OTT_QA_dev_complex/00101.json
What is the event of the Swedish athlete at the 2006 Winter Olympics who is currently the alternate for the World and Olympic Champion Anette Norberg team,Women 's tournament,curling,"| sportLabel        |
| ----------------- |
| curling (lang:en) |","SELECT ?sportLabel WHERE {
  wd:Q1897375 wdt:P641 ?sport .
  ?sport rdfs:label ?sportLabel .
  FILTER(LANG(?sportLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00103.json
The 7th seeded player in the 2019 U.S. Men 's Clay Court Championships singles tournament is from a country that is how many square kilometres in area,"7,617,930",9826675.0,"| area                    |
| ----------------------- |
| 9826675.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q30 wdt:P2046 ?area .
}",ComplexQA/OTT_QA_dev_complex/00108.json
Where did the person die who has a eponymous street in Metro Manila square named after them in a district that is a significant center of finance,"Fort Leavenworth , Kansas",Boston,"| deathPlaceLabel  |
| ---------------- |
| Boston (lang:en) |","SELECT DISTINCT ?deathPlaceLabel WHERE {
  ?street wdt:P131 wd:Q1508 .
  ?street wdt:P138 ?person .
  ?person wdt:P31 wd:Q5 .
  ?person wdt:P20 ?deathPlace .
  ?deathPlace rdfs:label ?deathPlaceLabel .
  FILTER(LANG(?deathPlaceLabel) = ""en"")
}
ORDER BY ?deathPlaceLabel
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00110.json
What is the Irish name for the home team in the third round of the 2004 FAI Cup that had a first tie that ended with replay,Cumann Peile Chathair Dhoire,Cobh Ramblers Football Club,"| label                                 |
| ------------------------------------- |
| Cobh Ramblers Football Club (lang:ga) |","SELECT ?label WHERE {
  wd:Q1104682 rdfs:label ?label .
  FILTER(LANG(?label) = ""ga"")
}",ComplexQA/OTT_QA_dev_complex/00117.json
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,Sápmi,"| area | areaLabel       |
| ---- | --------------- |
|      | Sápmi (lang:en) |","SELECT ?area ?areaLabel WHERE {
  wd:Q62132 rdfs:label ?areaLabel .
  FILTER(LANG(?areaLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00124.json
"Where was this Brazilian attacking midfielder who played for Santos FC in 2007 , born who used to play for this club that won six CBD/CBF titles",Porto Alegre,Santos,"| birthplaceLabel  |
| ---------------- |
| Santos (lang:en) |","SELECT ?birthplaceLabel WHERE {
  ?player wdt:P27 wd:Q155 ; wdt:P54 wd:Q80955 ; wdt:P19 ?birthplace .
  ?birthplace rdfs:label ?birthplaceLabel .
  FILTER(LANG(?birthplaceLabel) = 'en')
  FILTER(CONTAINS(LCASE(?birthplaceLabel) , ""santos""))
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00125.json
"What is the name of the Montserrat sport with a 1982 record in female athletics , involving a person throwing a heavy bar as far as possible",Shot put,weight throw for height,"| sportLabel                        |
| --------------------------------- |
| weight throw for height (lang:en) |","SELECT ?sportLabel WHERE {
  ?sport wdt:P279 * wd:Q259509 .
  ?sport rdfs:label ?sportLabel .
  FILTER(LANG(?sportLabel) = 'en')
  FILTER(CONTAINS(LCASE(?sportLabel) , 'weight') && CONTAINS(LCASE(?sportLabel) , 'throw'))
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00130.json
What is the longitude of the place from the National Register of Historic Places where you could find a member of the Century Pioneer Family Farm Program,82°39′03″W,-76.76638,"| longitude               |
| ----------------------- |
| -76.76638 (xsd:decimal) |","SELECT ?longitude WHERE {
  wd:Q117494853 wdt:P625 ?coord .
  BIND(xsd:float(STRBEFORE(STRAFTER(STR(?coord) , ""("") , "" "")) AS ?longitude)
}",ComplexQA/OTT_QA_dev_complex/00134.json
Who is the current mayor of the municipality that was the venue of the Grande Premio Internacional en Marcha Atletica in the 2010 IAAF Race Walking Challenge,Isaura Morais,Manuel Sequeira Nobre,"| mayor                                 | mayorLabel                      |
| ------------------------------------- | ------------------------------- |
| Manuel Sequeira Nobre (wd:Q104093962) | Manuel Sequeira Nobre (lang:en) |","SELECT ?mayor ?mayorLabel WHERE {
  ?mayor wdt:P39 ?position .
  ?position wdt:P1001 wd:Q941958 .
  FILTER NOT EXISTS {
    ?position wdt:P582 ?endDate
  }
  OPTIONAL {
    ?mayor rdfs:label ?mayorLabel
    FILTER(LANG(?mayorLabel) = ""en"")
  }
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00139.json
When do the events of the movie Iceland sent to the 54th Oscars as a nomination for the Academy Award for Best International Feature Film take place,10th-century,Iceland,"| timePeriodLabel   |
| ----------------- |
| Iceland (lang:en) |","SELECT ?timePeriodLabel WHERE {
  wd:Q1193515 wdt:P840 ?period .
  ?period rdfs:label ?timePeriodLabel
  FILTER(LANG(?timePeriodLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00145.json
In what event was the former team of the 2013 B.G . Sports Club transfer who is a member of the FAM Normalization Committee a semi-finalist of,AFC Cup,Maldives FA Cup,"| eventLabel                |
| ------------------------- |
| Maldives FA Cup (lang:en) |","SELECT ?eventLabel WHERE {
  wd:Q3000357 rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = ""en"")
  FILTER(CONTAINS(?eventLabel , ""Maldives""))
}",ComplexQA/OTT_QA_dev_complex/00147.json
The team ranked number 8 at the 2014 Asian games in Handball has competed in the men 's 2014 Asian Men 's Handball Championships how many times,six times,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?champ) AS ?count) WHERE {
  wd:Q1638948 wdt:P1344 ?champ .
  ?champ wdt:P3450 wd:Q347523 .
}",ComplexQA/OTT_QA_dev_complex/00152.json
Who formed Poco to which Woo Ji-won & Choi Song-hwa danced the Quickstep in the TV show Dancing with the Stars ( South Korean season 3 ),"Richie Furay , Jim Messina and Rusty Young",Anca Pop,"| composerLabel      |
| ------------------ |
| Anca Pop (lang:en) |","SELECT ?composerLabel WHERE {
  wd:Q30092958 wdt:P175 ?composer .
  ?composer rdfs:label ?composerLabel .
  FILTER(LANG(?composerLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00154.json
How many residents does the capital city of the country represented by the 2015 Kangaroo Cup single 's player to finally retire in Sept 2017 have,38 million,14264798.0,"| population               |
| ------------------------ |
| 14264798.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q229104 wdt:P27 wd:Q17 .
  wd:Q17 wdt:P36 wd:Q1490 .
  wd:Q1490 wdt:P1082 ?population .
}",ComplexQA/OTT_QA_dev_complex/00162.json
"Of the Career Future Doubles finals matches played in September , one of Mauricio Echazú 's opponents played on the Davis Cup team for what country",Ecuador,Moldova,"| countryLabel      |
| ----------------- |
| Moldova (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q7361598 wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00170.json
How many provinces are in the country that has a Malaysian Diplomatic Consulate mission in the city that lies near the mouth of the Kelantan River,76,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?province) AS ?count) WHERE {
  ?province wdt:P31 wd:Q30566856 ; wdt:P17 wd:Q252
}",ComplexQA/OTT_QA_dev_complex/00172.json
What are the home colors of the team that opposed St. Patrick 's Athletic F.C . in 2014 and who plays home games at Ferney Park,royal blue,blue|white,"| colorLabel      |
| --------------- |
| blue (lang:en)  |
| white (lang:en) |","SELECT ?colorLabel WHERE {
  wd:Q674454 wdt:P6364 ?color .
  ?color rdfs:label ?colorLabel .
  FILTER(LANG(?colorLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00176.json
"What is the area of this bay that held the competition consisting of five classes , each consisting of seven races at the 1956 Summer Olympics","1,930 square kilometres",1930.0,"| area                 |
| -------------------- |
| 1930.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q1324526 wdt:P2046 ?area
}",ComplexQA/OTT_QA_dev_complex/00178.json
"How many gold medals were won at the 1998 Asian Games in Bangkok , Thailand by the country represented by the wrestling athlete born in Mashhad",10,0,"| goldCount   |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?goldCount) WHERE {
  ?athlete wdt:P27 wd:Q794 .
  ?athlete p:P1344 ?participation .
  ?participation ps:P1344 wd:Q729664 .
  ?participation pq:P1346 wd:Q190546 .
}",ComplexQA/OTT_QA_dev_complex/00188.json
"The console video game localized by Aksys Games that was released on October 6 , 2016 by Arc System Works had whom as the main protagonist",Ragna,Noel Vermillion,"| protagonist                     | protagonistLabel          |
| ------------------------------- | ------------------------- |
| Noel Vermillion (wd:Q105710957) | Noel Vermillion (lang:en) |","SELECT ?protagonist ?protagonistLabel WHERE {
  wd:Q20874568 wdt:P674 ?protagonist .
  ?protagonist rdfs:label ?protagonistLabel .
  FILTER(LANG(?protagonistLabel) = ""en"")
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00191.json
"What is the capacity of the mosque that is on the list of largest mosques , and that was opened to the public 22 February 1978","200,000",120000.0,"| capacity               |
| ---------------------- |
| 120000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q475379 wdt:P1083 ?capacity .
  FILTER(contains(STR(?capacity) , ""120000""))
}",ComplexQA/OTT_QA_dev_complex/00197.json
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,Darren Young,"| manager                    | managerLabel           |
| -------------------------- | ---------------------- |
| Darren Young (wd:Q5225258) | Darren Young (lang:en) |","SELECT ?manager ?managerLabel WHERE {
  wd:Q1059415 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  ?manager rdfs:label ?managerLabel .
  FILTER(LANG(?managerLabel) = ""en"")
}
ORDER BY DESC(?statement)
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00199.json
At what age did the singer die for the Hong Kong TVB Jade Channel 1999 series that had an actor that appeared in the movie Trivisa,64,,"| maxAge |
| ------ |","SELECT(MAX(?age) AS ?maxAge) WHERE {
  wd:Q340209 wdt:P569 ?birth ; wdt:P570 ?death .
  BIND(YEAR(?death) - YEAR(?birth) AS ?age)
  .
}",ComplexQA/OTT_QA_dev_complex/00200.json
"Who wrote the 194th overall episode of the title show with over 340 episodes since its debut on January 31 , 1999 that featured Johnny Depp",Danny Smith,Alec Sulkin,"| writer                    | writerLabel           |
| ------------------------- | --------------------- |
| Alec Sulkin (wd:Q4714271) | Alec Sulkin (lang:en) |","SELECT ?writer ?writerLabel WHERE {
  wd:Q4034001 wdt:P58 ?writer .
  ?writer rdfs:label ?writerLabel .
  FILTER(LANG(?writerLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00202.json
Who was the adoptive son of this ruler after whom this eponymous street in Metro Manila plaza bounded by Roxas Boulevard to the west was named,Agustin de Legaspi,Victoria Quirino-Gonzalez,"| adoptiveSon                             |
| --------------------------------------- |
| Victoria Quirino-Gonzalez (wd:Q7926986) |","SELECT ?adoptiveSon WHERE {
  wd:Q319943 wdt:P40 ?adoptiveSon .
  ?adoptiveSon wdt:P21 wd:Q6581072 .
  ?adoptiveSon rdfs:label ?label
  FILTER(LANG(?label) = ""en"")
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00203.json
Which national team did the rider who was second place in the 2007 UCI Mountain Bike World Cup Men 's 4X ride for in the Olympics,Czech,United States,"| rider | countryLabel            |
| ----- | ----------------------- |
|       | United States (lang:en) |","SELECT ?rider ?countryLabel WHERE {
  wd:Q2534659 wdt:P27 wd:Q30 ; rdfs:label ""Mike Day"" @en .
  wd:Q30 rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00205.json
The Netherlands men 's national volleyball team player who has a height of 1.97 m ( 6 ft 6 in ) participated at which volleyball championship,The 2017 Men 's European Volleyball Championship,volleyball at the 1964 Summer Olympics – men's tournament,"| eventLabel                                                          |
| ------------------------------------------------------------------- |
| volleyball at the 1964 Summer Olympics – men's tournament (lang:en) |","SELECT ?eventLabel WHERE {
  wd:Q1631126 wdt:P1344 ?event .
  ?event rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = 'en')
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00206.json
The older artist whose song was played during the dance which resulted in elimination in week 7 of Strictly Come Dancing series 17 was born when,17 February 1991,1939,"| birthYear      |
| -------------- |
| 1939 (xsd:int) |","SELECT(YEAR(?birthDate) AS ?birthYear) WHERE {
  ?member wdt:P463 wd:Q218837 .
  ?member wdt:P569 ?birthDate .
}
ORDER BY ASC(?birthDate)
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00215.json
How many events for men at the 1956 Summer Olympics were held for this competition that took place at the venue damaged during the 1991 fire,six for men,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?event wdt:P361 wd:Q8411 ; wdt:P2094 wd:Q18345817 ; wdt:P276 wd:Q330136 .
  ?venue wdt:P1533 ?fireEvent .
  ?fireEvent wdt:P585 ?date .
  FILTER(YEAR(?date) = 1991)
  .
}",ComplexQA/OTT_QA_dev_complex/00217.json
What was the cause of death of the only NYU Law graduate listed with military service that was a Member of the US House of Representatives,plane crash,heart failure|amyotrophic lateral sclerosis,"| causeLabel                              |
| --------------------------------------- |
| heart failure (lang:en)                 |
| amyotrophic lateral sclerosis (lang:en) |","SELECT ?causeLabel WHERE {
  ?person wdt:P69 wd:Q846173 .
  ?person wdt:P39 wd:Q13218630 .
  ?person wdt:P241 [] .
  ?person wdt:P509 ?cause .
  ?cause rdfs:label ?causeLabel .
  FILTER(LANG(?causeLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00219.json
In what year is the Most Recent Win for the VFL/AFL team ( with most pre-season cup wins between 1988–2013 ) nicknamed `` The Cats ``,2009,2011,"| year           |
| -------------- |
| 2011 (xsd:int) |","SELECT ?year WHERE {
  ?competition wdt:P1346 wd:Q958369 .
  ?competition wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
  FILTER(?year >= 1988 && ?year <= 2013)
}
ORDER BY DESC(?year)
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00220.json
"What cable network had a series that starred Henry Thomas which was created for and aired an episode in North America on November 25 , 2005",Showtime,Showtime,"| networkLabel       |
| ------------------ |
| Showtime (lang:en) |","SELECT ?networkLabel WHERE {
  ?episode wdt:P161 wd:Q506198 ; wdt:P577 ""2005-11-25T00:00:00Z"" ^^ xsd:dateTime ; wdt:P179 ?series .
  ?series wdt:P449 ?network .
  ?network rdfs:label ?networkLabel .
  FILTER(LANG(?networkLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00226.json
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?olympics) AS ?count) WHERE {
  ?athlete wdt:P1344 wd:Q2775602 .
  ?athlete wdt:P1532 wd:Q43 .
  ?athlete wdt:P1344 ?olympics .
  ?olympics wdt:P31 wd:Q202125 .
}",ComplexQA/OTT_QA_dev_complex/00241.json
"When was the B2 division club which played in Cypriot Second Division in 2013/14 , based in the second largest urban area in Cyprus founded",1956,1930,"| year           |
| -------------- |
| 1930 (xsd:int) |","SELECT ?year WHERE {
  wd:Q367788 wdt:P571 ?foundingTime .
  BIND(YEAR(?foundingTime) AS ?year)
}",ComplexQA/OTT_QA_dev_complex/00251.json
What is the translated title of the Danish court in which people or other entities who can not repay debts to creditors can seek relief,The Agent,Danish Debt Collection Agency,"| label                                   |
| --------------------------------------- |
| Danish Debt Collection Agency (lang:en) |","SELECT ?label WHERE {
  wd:Q55452735 rdfs:label ?label
  FILTER(LANG(?label) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00260.json
Where is the first release location of the song of the Dancing with the Stars ( American season 6 ) couple with the highest score,Australia,United States,"| countryLabel            |
| ----------------------- |
| United States (lang:en) |","SELECT DISTINCT ?countryLabel WHERE {
  wd:Q1202536 wdt:P86 ?composer .
  ?composer wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00265.json
"What is the capacity of the mosque that is on the list of largest mosques , and that is the largest mosque in the country","50,000",820000.0,"| capacity               |
| ---------------------- |
| 820000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q428858 wdt:P1083 ?capacity .
}",ComplexQA/OTT_QA_dev_complex/00266.json
"The only mound of uncertain date , listed on the List of burial mounds in the United States , is also known by what name",Hodge Mound II,Great Serpent Mound,"| alias                         |
| ----------------------------- |
| Great Serpent Mound (lang:en) |","SELECT ?alias WHERE {
  wd:Q968802 skos:altLabel ?alias
  FILTER(LANG(?alias) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00270.json
What is the capital of one of the protected areas of the Philippines that contains a site that is a confirmed UNESCO World Heritage Site,Mati,Calapan,"| capitalLabel      |
| ----------------- |
| Calapan (lang:en) |","SELECT DISTINCT ?capitalLabel WHERE {
  ?site wdt:P31 / wdt:P279 * wd:Q473972 .
  ?site wdt:P17 wd:Q928 .
  ?site wdt:P1435 [] .
  ?site wdt:P131 * ?admin .
  ?admin wdt:P36 ?capital .
  ?capital rdfs:label ?capitalLabel .
  FILTER(LANG(?capitalLabel) = 'en')
}
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00278.json
"Which label released the album produced by Bee Hive Records featuring Joe Newman , Al Grey , Junior Mance , George Duvivier and Panama Francis",Bee Hive Label,Bee Hive Records,"| label                      |
| -------------------------- |
| Bee Hive Records (lang:en) |","SELECT ?label WHERE {
  wd:Q4879507 rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00281.json
