question,gold_answer,result_cleaned,result,sparql,file_path
Who is the screenwriter  of the second part Dead Man's Chest in the flim Pirates of the Caribbean,Terry Rossio,Terry Rossio|Ted Elliott,"| screenwriter              |
| ------------------------- |
| Terry Rossio (wd:Q942914) |
| Ted Elliott (wd:Q943506)  |","SELECT ?screenwriter WHERE {
  wd:Q161087 wdt:P58 ?screenwriter
}",ComplexQA/CompMix_table_complex/00027.json
When was the song Easy on Me released in United States in the format of Adult contemporary radio,18 October 2021,2021-10-15T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2021-10-15T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q108805763 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00028.json
"Who was the head coach for CF Montréal soccer team from August 10, 2011 to November 3, 2012",Jesse Marsch,Jesse Marsch|Nick De Santis,"| coach                       | coachLabel               |
| --------------------------- | ------------------------ |
| Jesse Marsch (wd:Q1336179)  | Jesse Marsch (lang:en)   |
| Nick De Santis (wd:Q538521) | Nick De Santis (lang:en) |","SELECT ?coach ?coachLabel WHERE {
  wd:Q167615 p:P286 ?statement .
  ?statement ps:P286 ?coach .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(?start <= ""2012-11-03"" ^^ xsd:date)
  FILTER(?end >= ""2011-08-10"" ^^ xsd:date)
  OPTIONAL {
    ?coach rdfs:label ?coachLabel .
    FILTER(lang(?coachLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00029.json
What is the FIFA organization that was founded in Mexico City and currently includes all of North America,CONCACAF,Mexico City,"| locationLabel         |
| --------------------- |
| Mexico City (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q160549 wdt:P740 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(lang(?locationLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00030.json
What is the name of the model who won the first cycle of America's Next Top Model,Adrianne Curry,Adrianne Curry,"| winner                      |
| --------------------------- |
| Adrianne Curry (wd:Q234423) |","SELECT ?winner WHERE {
  wd:Q977854 wdt:P1346 ?winner .
}",ComplexQA/CompMix_table_complex/00031.json
What is the name of the football club that Oliver Kahn played for in the year 2001,FC Bayern Munich,FC Bayern Munich|Germany men's national association football team,"| club                                                         | clubLabel                                                  |
| ------------------------------------------------------------ | ---------------------------------------------------------- |
| FC Bayern Munich (wd:Q15789)                                 | FC Bayern Munich (lang:en)                                 |
| Germany men's national association football team (wd:Q43310) | Germany men's national association football team (lang:en) |","SELECT ?club ?clubLabel WHERE {
  wd:Q131261 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(YEAR(?start) <= 2001 && YEAR(?end) >= 2001)
  OPTIONAL {
    ?club rdfs:label ?clubLabel .
    FILTER(lang(?clubLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00033.json
"Who is the screen writer of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Christopher Markus,Ann Peacock|Andrew Adamson|Christopher Markus|Stephen McFeely,"| screenwriter                     |
| -------------------------------- |
| Ann Peacock (wd:Q12912984)       |
| Andrew Adamson (wd:Q432845)      |
| Christopher Markus (wd:Q5112818) |
| Stephen McFeely (wd:Q5933887)    |","SELECT ?screenwriter WHERE {
  wd:Q485803 wdt:P58 ?screenwriter
}",ComplexQA/CompMix_table_complex/00034.json
What was the first movie that Mila Kunis who played Jackie on That '70s Show act in,Santa with Muscles,Santa with Muscles|1996-01-01T00:00:00Z,"| film                             | filmLabel                    | released                            |
| -------------------------------- | ---------------------------- | ----------------------------------- |
| Santa with Muscles (wd:Q1631700) | Santa with Muscles (lang:en) | 1996-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?film ?filmLabel ?released WHERE {
  ?film wdt:P161 wd:Q37628 .
  ?film wdt:P31 wd:Q11424 .
  ?film wdt:P577 ?released .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = 'en')
}
ORDER BY ASC(?released)
LIMIT 1",ComplexQA/CompMix_table_complex/00038.json
What book set in Jazz Age considered to be a Great American Novel was written in 1925,The Great Gatsby,,"| book |
| ---- |","SELECT ?book WHERE {
  wd:Q214371 wdt:P31 wd:Q7725634 ; wdt:P577 ?pubDate .
  FILTER(YEAR(?pubDate) = 1925)
}",ComplexQA/CompMix_table_complex/00039.json
What was the first show to win the Outstanding Multi-Camera Picture Editing for a Comedy Series award,The Adams Chronicles,How I Met Your Mother,"| show                               |
| ---------------------------------- |
| How I Met Your Mother (wd:Q147235) |","SELECT ?show WHERE {
  ?show wdt:P166 wd:Q30633707 .
  ?show p:P166 ?statement .
  ?statement ps:P166 wd:Q30633707 .
  ?statement pq:P585 ?year .
}
ORDER BY ASC(?year)
LIMIT 1",ComplexQA/CompMix_table_complex/00040.json
When was released the song Shape of You in United Kingdom in the digital download format,10 February 2017,2017-01-06T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2017-01-06T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q28132505 wdt:P577 ?date
}",ComplexQA/CompMix_table_complex/00046.json
When was released the song Into You in United States in the format of rhythmic contemporary,"June 28, 2016",2016-05-06T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2016-05-06T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q24026109 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00048.json
"Who is the director of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Andrew Adamson,Andrew Adamson,"| directorLabel            |
| ------------------------ |
| Andrew Adamson (lang:en) |","SELECT ?directorLabel WHERE {
  wd:Q485803 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(langMatches(lang(?directorLabel) , ""en""))
}",ComplexQA/CompMix_table_complex/00050.json
Which film by Clint Eastwood has won the maximum number of Academy Awards and BAFTA Awards,Unforgiven,Million Dollar Baby|8,"| film                             | filmLabel                     | totalAwards |
| -------------------------------- | ----------------------------- | ----------- |
| Million Dollar Baby (wd:Q184255) | Million Dollar Baby (lang:en) | 8 (xsd:int) |","SELECT ?film ?filmLabel(COUNT(?award) AS ?totalAwards) WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P57 wd:Q43203 ; rdfs:label ?filmLabel .
  FILTER(LANGMATCHES(LANG(?filmLabel) , ""en""))
  ?film wdt:P166 ?award .
  ?award rdfs:label ?awardLabel .
  FILTER(LANGMATCHES(LANG(?awardLabel) , ""en""))
  FILTER(CONTAINS(LCASE(?awardLabel) , ""academy"") || CONTAINS(LCASE(?awardLabel) , ""bafta""))
}
GROUP BY ?film ?filmLabel
ORDER BY DESC(?totalAwards)
LIMIT 1",ComplexQA/CompMix_table_complex/00053.json
What year was the book And to Think That I Saw It on Mulberry Street published,1937,1937,"| year           |
| -------------- |
| 1937 (xsd:int) |","SELECT(YEAR(?pubDate) AS ?year) WHERE {
  wd:Q864476 wdt:P577 ?pubDate
}",ComplexQA/CompMix_table_complex/00056.json
Which team promoted to the English Premier League for 2021-22 won the EFL Championship in 2021,Norwich City F.C.,Norwich City F.C.,"| winner                        |
| ----------------------------- |
| Norwich City F.C. (wd:Q18721) |","SELECT ?winner WHERE {
  wd:Q96417484 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00058.json
What was the name of the football club Mikel Arteta represented in the year 2003,Rangers F.C.,Spain national under-21 association football team|Spain men's national under-21 soccer team|Rangers F.C.,"| team                                                            | teamLabel                                                   |
| --------------------------------------------------------------- | ----------------------------------------------------------- |
| Spain national under-21 association football team (wd:Q1129595) | Spain men's national under-21 soccer team (lang:en-ca)      |
| Spain national under-21 association football team (wd:Q1129595) | Spain national under-21 association football team (lang:en) |
| Rangers F.C. (wd:Q19597)                                        | Rangers F.C. (lang:en)                                      |
| Rangers F.C. (wd:Q19597)                                        | Rangers F.C. (lang:en-ca)                                   |
| Rangers F.C. (wd:Q19597)                                        | Rangers F.C. (lang:en-gb)                                   |","SELECT ?team ?teamLabel WHERE {
  wd:Q185572 p:P54 ?statement .
  ?statement ps:P54 ?team .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  ?team rdfs:label ?teamLabel .
  FILTER(langMatches(lang(?teamLabel) , ""en""))
  FILTER(?start <= ""2003-12-31T00:00:00Z"" ^^ xsd:dateTime)
  FILTER(?end >= ""2003-01-01T00:00:00Z"" ^^ xsd:dateTime)
}",ComplexQA/CompMix_table_complex/00066.json
When the song Cold Heart released in Italy in the format of Digital download streaming,13 August 2021,2021-08-13T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2021-08-13T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q108072305 p:P577 ?statement .
  ?statement ps:P577 ?releaseDate .
}",ComplexQA/CompMix_table_complex/00073.json
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,Spain men's national football team|Real Madrid Club de Fútbol,"| club                                           | clubLabel                                    |
| ---------------------------------------------- | -------------------------------------------- |
| Spain men's national football team (wd:Q42267) | Spain men's national football team (lang:en) |
| Real Madrid Club de Fútbol (wd:Q8682)          | Real Madrid Club de Fútbol (lang:en)         |","SELECT ?club ?clubLabel WHERE {
  wd:Q11584 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(YEAR(?start) <= 2002 && YEAR(?end) >= 2002)
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00080.json
"What is the name of the first movie in the series, Lord of the Rings",The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring,"| movie                                                          | movieLabel                                                  |
| -------------------------------------------------------------- | ----------------------------------------------------------- |
| The Lord of the Rings: The Fellowship of the Ring (wd:Q127367) | The Lord of the Rings: The Fellowship of the Ring (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P179 wd:Q190214 ; wdt:P577 ?releaseDate .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = 'en')
  .
}
ORDER BY ASC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00084.json
What is the name of the chef that won the Master Chef Australia season twelve,Emelia Jackson,Emelia Jackson,"| winnerLabel              |
| ------------------------ |
| Emelia Jackson (lang:en) |","SELECT ?winnerLabel WHERE {
  wd:Q85784212 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(lang(?winnerLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00086.json
Who was the Manager of St Johnstone F.C. when they won the 2014 Scottish Cup,Tommy Wright,Tommy Wright|Steve Lomas,"| manager                    | managerLabel           |
| -------------------------- | ---------------------- |
| Tommy Wright (wd:Q3531369) | Tommy Wright (lang:en) |
| Steve Lomas (wd:Q7613178)  | Steve Lomas (lang:en)  |","SELECT ?manager ?managerLabel WHERE {
  wd:Q268776 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  ?statement pq:P580 ?startDate .
  FILTER(xsd:date(?startDate) <= '2014-05-17' ^^ xsd:date)
  OPTIONAL {
    ?statement pq:P582 ?endDate .
    FILTER(xsd:date(?endDate) >= '2014-05-17' ^^ xsd:date)
  }
  ?manager rdfs:label ?managerLabel .
  FILTER(LANG(?managerLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00087.json
"What year did the book The Cat in the Hat, by Dr Seuss come out",1957,1957-03-12T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1957-03-12T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q973053 wdt:P577 ?year
}",ComplexQA/CompMix_table_complex/00088.json
What is the Publication date of the Second book of the series His Dark Materials,22 July 1997,1997-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1997-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q472208 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_table_complex/00090.json
Which book by John le Carré was the last to feature the character George Smiley,A Legacy of Spies,The Secret Pilgrim,"| book                            | bookLabel                    |
| ------------------------------- | ---------------------------- |
| The Secret Pilgrim (wd:Q444213) | The Secret Pilgrim (lang:en) |","SELECT ?book ?bookLabel WHERE {
  wd:Q2335880 wdt:P1441 ?book .
  ?book wdt:P50 wd:Q209641 .
  ?book wdt:P577 ?pubDate .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = 'en')
}
ORDER BY DESC(?pubDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00091.json
What is the award received in 1990 for Most Promising Actress by Vanessa Paradis,César Award,Prix Romy Schneider|Victoires de la Musique – Female artist of the year,"| awardLabel                                                    |
| ------------------------------------------------------------- |
| Prix Romy Schneider (lang:en)                                 |
| Victoires de la Musique – Female artist of the year (lang:en) |","SELECT ?awardLabel WHERE {
  wd:Q51023 p:P166 ?awardStatement .
  ?awardStatement ps:P166 ?award .
  ?awardStatement pq:P585 ?awardDate .
  FILTER(YEAR(?awardDate) = 1990)
  .
  ?award rdfs:label ?awardLabel .
  FILTER(langMatches(lang(?awardLabel) , ""en""))
}",ComplexQA/CompMix_table_complex/00092.json
What was the next feature film Robert Zemeckis directed after Back to the Future,Who Framed Roger Rabbit,Back to the Future,"| film                           | filmLabel                    |
| ------------------------------ | ---------------------------- |
| Back to the Future (wd:Q91540) | Back to the Future (lang:en) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P57 wd:Q187364 ; wdt:P577 ?released .
  FILTER(?released > ""1985-10-26"" ^^ xsd:date)
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = ""en"")
}
ORDER BY ?released
LIMIT 1",ComplexQA/CompMix_table_complex/00096.json
What year was the book Angry Blonde written by the rapper Eminem get published,2000,2000-11-21T00:00:00Z,"| publicationYear                     |
| ----------------------------------- |
| 2000-11-21T00:00:00Z (xsd:dateTime) |","SELECT ?publicationYear WHERE {
  wd:Q16825144 wdt:P577 ?publicationYear
}",ComplexQA/CompMix_table_complex/00098.json
Who was the first winner of the first season of the TV series Survivor,Richard Hatch,Richard Hatch,"| winner                      |
| --------------------------- |
| Richard Hatch (wd:Q3364044) |","SELECT ?winner WHERE {
  wd:Q2378208 wdt:P1346 ?winner .
}",ComplexQA/CompMix_table_complex/00099.json
"How many players in the Columbus Crew Soccer Club as of December 1, 2021",31,32,"| count        |
| ------------ |
| 32 (xsd:int) |","SELECT(COUNT(DISTINCT ?player) AS ?count) WHERE {
  ?player wdt:P54 wd:Q457163 ; p:P54 [ ps:P54 wd:Q457163 ; pq:P580 ?start ] .
  OPTIONAL {
    ?player p:P54 [ ps:P54 wd:Q457163 ; pq:P582 ?end ]
  }
  .
  FILTER(?start <= ""2021-12-01T00:00:00Z"" ^^ xsd:dateTime)
  FILTER(! BOUND(?end) || ?end >= ""2021-12-01T00:00:00Z"" ^^ xsd:dateTime)
}",ComplexQA/CompMix_table_complex/00100.json
Which album by Metallica was released first: Ride the Lightning or Master of Puppets,Ride the Lightning,Ride the Lightning|1984-07-30T00:00:00Z|Master of Puppets|1986-03-03T00:00:00Z,"| album                           | year                                |
| ------------------------------- | ----------------------------------- |
| Ride the Lightning (wd:Q190989) | 1984-07-30T00:00:00Z (xsd:dateTime) |
| Master of Puppets (wd:Q187507)  | 1986-03-03T00:00:00Z (xsd:dateTime) |","SELECT ?album ?year WHERE {
  VALUES ?album {
    wd:Q190989 wd:Q187507
  }
  ?album wdt:P577 ?year .
}
ORDER BY ?year",ComplexQA/CompMix_table_complex/00103.json
What is the title of the fourth film in the Star Wars film series,Star Wars: Episode I – The Phantom Menace,Star Wars: Episode IV – A New Hope,"| title                                        |
| -------------------------------------------- |
| Star Wars: Episode IV – A New Hope (lang:en) |","SELECT ?title WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P577 ?releaseDate ; rdfs:label ?title .
  FILTER(LANG(?title) = 'en')
  .
  FILTER(CONTAINS(LCASE(?title) , 'star wars'))
  .
}
ORDER BY ?releaseDate
LIMIT 1
OFFSET 3",ComplexQA/CompMix_table_complex/00107.json
"When was Angels & Demons, the first book in the Robert Landon series, published",01 May 2000,2000-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 2000-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q182502 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_table_complex/00109.json
How many tracks were on side two of The Police's debut album Outlandos d'Amour,5,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?track) AS ?count) WHERE {
  wd:Q862386 wdt:P1701 ?track .
  ?track wdt:P1227 ?trackNumber .
  FILTER(?trackNumber > 5)
}",ComplexQA/CompMix_table_complex/00110.json
How many goals did the second place score in the 2020-2021 Premier league season,22,73.0,"| goals              |
| ------------------ |
| 73.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q69622172 p:P1923 ?participation .
  ?participation ps:P1923 ?team .
  ?participation pq:P1352 ?position .
  ?participation pq:P1351 ?goals .
  FILTER(?position = 2)
}",ComplexQA/CompMix_table_complex/00113.json
What is the sports team played in 2012 to 2014 by Alessandro Del Piero,Sydney FC,Odisha FC|Sydney FC|Juventus FC,"| team                     |
| ------------------------ |
| Odisha FC (wd:Q16838244) |
| Sydney FC (wd:Q330143)   |
| Juventus FC (wd:Q1422)   |","SELECT ?team WHERE {
  wd:Q624 p:P54 ?statement .
  ?statement ps:P54 ?team .
  ?statement pq:P580 ?startDate .
  ?statement pq:P582 ?endDate .
  FILTER(?startDate <= ""2014-12-31"" ^^ xsd:date && ?endDate >= ""2012-01-01"" ^^ xsd:date)
}",ComplexQA/CompMix_table_complex/00114.json
What is the number of movies in the Home Alone series as of 2021,6,3,"| count       |
| ----------- |
| 3 (xsd:int) |","SELECT(COUNT(?movie) AS ?count) WHERE {
  ?movie wdt:P179 wd:Q3627883 .
  ?movie wdt:P31 wd:Q11424
}",ComplexQA/CompMix_table_complex/00116.json
"In which 1995 action thriller movie did Antonio Banderas play an assassin, Miguel Bain",Assassins,Four Rooms|Two Much|Desperado|...|Never Talk to Strangers|Assassins|Miami Rhapsody,"| movie                                | movieLabel                        |
| ------------------------------------ | --------------------------------- |
| Four Rooms (wd:Q1137372)             | Four Rooms (lang:en)              |
| Four Rooms (wd:Q1137372)             | Four Rooms (lang:en)              |
| Two Much (wd:Q1971683)               | Two Much (lang:en)                |
| Desperado (wd:Q465009)               | Desperado (lang:en)               |
| Desperado (wd:Q465009)               | Desperado (lang:en)               |
| ...                                  | ...                               |
| Never Talk to Strangers (wd:Q559664) | Never Talk to Strangers (lang:en) |
| Assassins (wd:Q739498)               | Assassins (lang:en)               |
| Assassins (wd:Q739498)               | Assassins (lang:en)               |
| Miami Rhapsody (wd:Q908983)          | Miami Rhapsody (lang:en)          |
| Miami Rhapsody (wd:Q908983)          | Miami Rhapsody (lang:en)          |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P161 wd:Q41548 .
  ?movie wdt:P577 ?releaseDate .
  FILTER(YEAR(?releaseDate) = 1995)
  .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00118.json
Who is the Original Broadcaster of Season 1 of the tv series The Tunnel,Sky Atlantic,Canal+|Sky Atlantic,"| broadcaster                |
| -------------------------- |
| Canal+ (wd:Q1032540)       |
| Sky Atlantic (wd:Q3510971) |","SELECT ?broadcaster WHERE {
  wd:Q15104549 wdt:P449 ?broadcaster .
}",ComplexQA/CompMix_table_complex/00123.json
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,2000,"| year           |
| -------------- |
| 2000 (xsd:int) |","SELECT(YEAR(?endDate) AS ?year) WHERE {
  wd:Q483145 p:P54 ?statement .
  ?statement ps:P54 wd:Q7156 .
  ?statement pq:P582 ?endDate .
}",ComplexQA/CompMix_table_complex/00124.json
Which is the last novel of the book series Diary of a Wimpy Kid,Diary of a Wimpy Kid: Big Shot,Diary of a Wimpy Kid: Diper Överlöde,"| book                                                 | bookLabel                                      |
| ---------------------------------------------------- | ---------------------------------------------- |
| Diary of a Wimpy Kid: Diper Överlöde (wd:Q114889831) | Diary of a Wimpy Kid: Diper Överlöde (lang:en) |","SELECT ?book ?bookLabel WHERE {
  ?book wdt:P179 wd:Q1339580 .
  ?book wdt:P577 ?date .
  ?book rdfs:label ?bookLabel .
  FILTER(LANG(?bookLabel) = 'en')
}
ORDER BY DESC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00125.json
Which football player was the recipient of 2001 FIFA World Player of the Year,Luís Figo,Luís Figo,"| winner                 |
| ---------------------- |
| Luís Figo (wd:Q483145) |","SELECT ?winner WHERE {
  wd:Q994943 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00126.json
