question,gold_answer,result_cleaned,result,sparql,file_path
"What is the smallest number of runner-up finishes in BWF Superseries tournaments among Kamilla Rytter Juhl, Zhao Yunlei, Christinna Pedersen, Tian Qing, Yu Yang, and Wang Xiaoli",7,"Melrose RFC
Mayk Bullerjahn
Christoph Behr
Richard Mademann
Richard Mademann
...
Marián Cisár
Derryck Thornton
Dalan Ancrum
Davy Overes
Hendrik Pekeler","| player                          |
| ------------------------------- |
| Melrose RFC (wd:Q1000020)       |
| Mayk Bullerjahn (wd:Q1000050)   |
| Christoph Behr (wd:Q1000190)    |
| Richard Mademann (wd:Q1000198)  |
| Richard Mademann (wd:Q1000198)  |
| ...                             |
| Marián Cisár (wd:Q999748)       |
| Derryck Thornton (wd:Q99975627) |
| Dalan Ancrum (wd:Q99979962)     |
| Davy Overes (wd:Q99980520)      |
| Hendrik Pekeler (wd:Q999812)    |","SELECT ?player WHERE {
  ?player wdt:P118 ?tournament .
}",01419.json
Sort the Formula One seasons where Lewis Hamilton was the Drivers' Champion by the number of races from highest to lowest. What is the third number of races in this sorted list,20,"2021 Formula One World Championship|22.0
2019 Formula One World Championship|21.0
2017 Formula One World Championship|20.0
2015 Formula One World Championship|19.0
2014 Formula One World Championship|19.0
2008 Formula One World Championship|18.0
2020 Formula One World Championship|17.0","| season                                             | races              |
| -------------------------------------------------- | ------------------ |
| 2021 Formula One World Championship (wd:Q72635834) | 22.0 (xsd:decimal) |
| 2019 Formula One World Championship (wd:Q41173535) | 21.0 (xsd:decimal) |
| 2017 Formula One World Championship (wd:Q20755615) | 20.0 (xsd:decimal) |
| 2015 Formula One World Championship (wd:Q14293115) | 19.0 (xsd:decimal) |
| 2014 Formula One World Championship (wd:Q69969)    | 19.0 (xsd:decimal) |
| 2008 Formula One World Championship (wd:Q69913)    | 18.0 (xsd:decimal) |
| 2020 Formula One World Championship (wd:Q41174436) | 17.0 (xsd:decimal) |","SELECT ?season ?races WHERE {
  ?season wdt:P1346 wd:Q9673 ; wdt:P1350 ?races
}
ORDER BY DESC(?races)",01422.json
"Among the 2008, 2015, 2017, 2018, and 2019 Formula One seasons, sort the number of races in the seasons Lewis Hamilton won from highest to lowest. What is the third number",20,"2015 Formula One World Championship|19.0
2017 Formula One World Championship|20.0
2018 Formula One World Championship|21.0
2019 Formula One World Championship|21.0
2008 Formula One World Championship|18.0","| season                                             | races              |
| -------------------------------------------------- | ------------------ |
| 2015 Formula One World Championship (wd:Q14293115) | 19.0 (xsd:decimal) |
| 2017 Formula One World Championship (wd:Q20755615) | 20.0 (xsd:decimal) |
| 2018 Formula One World Championship (wd:Q23051084) | 21.0 (xsd:decimal) |
| 2019 Formula One World Championship (wd:Q41173535) | 21.0 (xsd:decimal) |
| 2008 Formula One World Championship (wd:Q69913)    | 18.0 (xsd:decimal) |","SELECT ?season ?races WHERE {
  ?season wdt:P1350 ?races .
  FILTER(?season = wd:Q69913 || ?season = wd:Q14293115 || ?season = wd:Q20755615 || ?season = wd:Q23051084 || ?season = wd:Q41173535)
}",01436.json
"What was the highest attendance figure for any game played in the 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series",54400,"2026 European Men's Handball Championship|529793.0
France v Ukraine|1000.0
Bundesgartenschau 2005|3000000.0
2020 Skate America|0.0
2020 NRL Grand Final|37303.0
...|...
2023 Rugby World Cup Final|80065.0
2000 Suzuka 8 Hours|80000.0
Autumn Nations Cup|2000.0
Fantômas|4493576.0
Bullet Train|1229270.0","| series                                                    | max_attendance          |
| --------------------------------------------------------- | ----------------------- |
| 2026 European Men's Handball Championship (wd:Q100251439) | 529793.0 (xsd:decimal)  |
| France v Ukraine (wd:Q100334251)                          | 1000.0 (xsd:decimal)    |
| Bundesgartenschau 2005 (wd:Q1006027)                      | 3000000.0 (xsd:decimal) |
| 2020 Skate America (wd:Q100729520)                        | 0.0 (xsd:decimal)       |
| 2020 NRL Grand Final (wd:Q100842579)                      | 37303.0 (xsd:decimal)   |
| ...                                                       | ...                     |
| 2023 Rugby World Cup Final (wd:Q98855455)                 | 80065.0 (xsd:decimal)   |
| 2000 Suzuka 8 Hours (wd:Q99024260)                        | 80000.0 (xsd:decimal)   |
| Autumn Nations Cup (wd:Q99460461)                         | 2000.0 (xsd:decimal)    |
| Fantômas (wd:Q996020)                                     | 4493576.0 (xsd:decimal) |
| Bullet Train (wd:Q99900595)                               | 1229270.0 (xsd:decimal) |","SELECT ?series(MAX(?attendance) AS ?max_attendance) WHERE {
  ?series wdt:P1110 ?attendance .
  ?series(wdt:P1110) ?attendance .
}
GROUP BY ?series",01439.json
What is the difference in the number of years between the first and last VFL/AFL senior premiership won by Collingwood and the span for Richmond's AFL senior premierships,21,"Vasco Rossi|1964-01-01T00:00:00Z
Gianna Nannini|1964-01-01T00:00:00Z
Luciano Ligabue|1964-01-01T00:00:00Z
Castres Olympique|1974-01-01T00:00:00Z
Romain Grosjean|2003-01-01T00:00:00Z
...|...
Roda Irmak Kalkan|1929-01-01T00:00:00Z
Yasemin Çoklar|1929-01-01T00:00:00Z
Itır Esen|1929-01-01T00:00:00Z
Sibel Göksel|1929-01-01T00:00:00Z
Stade Français Rugby|1962-01-01T00:00:00Z","| team                               | premiershipYear                     |
| ---------------------------------- | ----------------------------------- |
| Vasco Rossi (wd:Q17171)            | 1964-01-01T00:00:00Z (xsd:dateTime) |
| Gianna Nannini (wd:Q232468)        | 1964-01-01T00:00:00Z (xsd:dateTime) |
| Luciano Ligabue (wd:Q563699)       | 1964-01-01T00:00:00Z (xsd:dateTime) |
| Castres Olympique (wd:Q964957)     | 1974-01-01T00:00:00Z (xsd:dateTime) |
| Romain Grosjean (wd:Q82742)        | 2003-01-01T00:00:00Z (xsd:dateTime) |
| ...                                | ...                                 |
| Roda Irmak Kalkan (wd:Q62953941)   | 1929-01-01T00:00:00Z (xsd:dateTime) |
| Yasemin Çoklar (wd:Q63244832)      | 1929-01-01T00:00:00Z (xsd:dateTime) |
| Itır Esen (wd:Q63244850)           | 1929-01-01T00:00:00Z (xsd:dateTime) |
| Sibel Göksel (wd:Q85974867)        | 1929-01-01T00:00:00Z (xsd:dateTime) |
| Stade Français Rugby (wd:Q1361000) | 1962-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?team ?premiershipYear WHERE {
  ?team wdt:P2522 ?premiership .
  ?premiership wdt:P571 ?premiershipYear .
}",01440.json
"How many games were played by the Boston Red Sox in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,"Bud Holloway|1.0
Bud Rose|0.0
Bud Rose|1.0
Bud Sennett|0.0
Bud Sennett|1.0
...|...
2015 ST600 All Japan Road Race Championship|7.0
2016 ST600 All Japan Road Race Championship|7.0
1976 Intertoto Cup|132.0
Ricardo Tavarelli|1.0
Marián Cisár|73.0","| series                                                     | games               |
| ---------------------------------------------------------- | ------------------- |
| Bud Holloway (wd:Q1000509)                                 | 1.0 (xsd:decimal)   |
| Bud Rose (wd:Q1000528)                                     | 0.0 (xsd:decimal)   |
| Bud Rose (wd:Q1000528)                                     | 1.0 (xsd:decimal)   |
| Bud Sennett (wd:Q1000539)                                  | 0.0 (xsd:decimal)   |
| Bud Sennett (wd:Q1000539)                                  | 1.0 (xsd:decimal)   |
| ...                                                        | ...                 |
| 2015 ST600 All Japan Road Race Championship (wd:Q99965824) | 7.0 (xsd:decimal)   |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655) | 7.0 (xsd:decimal)   |
| 1976 Intertoto Cup (wd:Q999694)                            | 132.0 (xsd:decimal) |
| Ricardo Tavarelli (wd:Q999718)                             | 1.0 (xsd:decimal)   |
| Marián Cisár (wd:Q999748)                                  | 73.0 (xsd:decimal)  |","SELECT ?series ?games WHERE {
  ?series wdt:P1350 ?games .
}",01441.json
"Sort the badminton players by the number of tournaments listed for them in 2013, from highest to lowest. What is the number of tournaments for the player ranked third",5,"Monika Cassens|323
Gillian Gilks|255
Edgar Michalowsky|211
Erfried Michalowsky|208
Petra Michalowsky|183
Petya Nedelcheva|176
Denyse Julien|176
George Alan Thomas|157
Nora Perry|154
Angela Michalowski|154","| player                            | tournamentCount |
| --------------------------------- | --------------- |
| Monika Cassens (wd:Q1944590)      | 323 (xsd:int)   |
| Gillian Gilks (wd:Q275164)        | 255 (xsd:int)   |
| Edgar Michalowsky (wd:Q996613)    | 211 (xsd:int)   |
| Erfried Michalowsky (wd:Q1350146) | 208 (xsd:int)   |
| Petra Michalowsky (wd:Q2080264)   | 183 (xsd:int)   |
| Petya Nedelcheva (wd:Q456060)     | 176 (xsd:int)   |
| Denyse Julien (wd:Q518639)        | 176 (xsd:int)   |
| George Alan Thomas (wd:Q1387704)  | 157 (xsd:int)   |
| Nora Perry (wd:Q524245)           | 154 (xsd:int)   |
| Angela Michalowski (wd:Q533018)   | 154 (xsd:int)   |","SELECT ?player(COUNT(?tournament) AS ?tournamentCount) WHERE {
  ?player wdt:P106 wd:Q13141064 .
  ?player wdt:P1344 ?tournament .
}
GROUP BY ?player
ORDER BY DESC(?tournamentCount)
LIMIT 10",01451.json
"Among teams that participated in the competition where Fitzroy won the 1944 Grand Final, what is the second highest number of senior premierships won in the VFL/AFL",13,"Richmond Football Club
Fitzroy Football Club","| team                                 |
| ------------------------------------ |
| Richmond Football Club (wd:Q2521385) |
| Fitzroy Football Club (wd:Q3044572)  |","SELECT ?team WHERE {
  wd:Q4565436 wdt:P1923 ?team
}",01460.json
What is the greatest number of races held in a Formula One season where Lewis Hamilton won the Drivers' Championship and Mercedes won the Constructors' Championship,21,"Lewis Hamilton|310.0
Lewis Hamilton|310.0
Lewis Hamilton|310.0
Lewis Hamilton|310.0
Lewis Hamilton|310.0
...|...
Red Bull Racing|259.0
Red Bull Racing|262.0
Red Bull Racing|131.0
Max Verstappen|163.0
Max Verstappen|166.0","| season                       | races               |
| ---------------------------- | ------------------- |
| Lewis Hamilton (wd:Q9673)    | 310.0 (xsd:decimal) |
| Lewis Hamilton (wd:Q9673)    | 310.0 (xsd:decimal) |
| Lewis Hamilton (wd:Q9673)    | 310.0 (xsd:decimal) |
| Lewis Hamilton (wd:Q9673)    | 310.0 (xsd:decimal) |
| Lewis Hamilton (wd:Q9673)    | 310.0 (xsd:decimal) |
| ...                          | ...                 |
| Red Bull Racing (wd:Q173663) | 259.0 (xsd:decimal) |
| Red Bull Racing (wd:Q173663) | 262.0 (xsd:decimal) |
| Red Bull Racing (wd:Q173663) | 131.0 (xsd:decimal) |
| Max Verstappen (wd:Q2239218) | 163.0 (xsd:decimal) |
| Max Verstappen (wd:Q2239218) | 166.0 (xsd:decimal) |","SELECT ?season ?races WHERE {
  ?season wdt:P1350 ?races .
  ?season wdt:P2522 ?driversChamp .
  ?driversChamp wdt:P1346 wd:Q9673 .
  ?season wdt:P2522 ?constructorsChamp .
  ?constructorsChamp wdt:P1346 wd:Q172721
}",01461.json
What is the difference between the greatest and least number of races in a Formula One World Championship season won by both Lewis Hamilton and Mercedes after 2015,2,Mercedes F1 Team|Mercedes F1 Team|10.0|1964-01-01T00:00:00Z,"| driver                        | team                          | wins               | year                                |
| ----------------------------- | ----------------------------- | ------------------ | ----------------------------------- |
| Mercedes F1 Team (wd:Q172721) | Mercedes F1 Team (wd:Q172721) | 10.0 (xsd:decimal) | 1964-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?driver ?team ?wins ?year WHERE {
  ?driver wdt:P1355 ?wins .
  ?driver wdt:P571 ?year .
  optional {
    ?team wdt:P1355 ?wins .
    ?team wdt:P571 ?year .
  }
  FILTER(?year > 2015 && ?driver = wd:Q9673 || ?team = wd:Q172721)
}",01464.json
What was the fifth shortest game duration in minutes when the Los Angeles Dodgers played the Philadelphia Phillies in the National League Championship Series,156,"Rookie of the Year|104.0
Rookie of the Year|104.0
Rookie of the Year|104.0
Rookie of the Year|104.0
Rookie of the Year|104.0
...|...
Fort Bragg Game|179.0
Fort Bragg Game|179.0
Fort Bragg Game|179.0
Fort Bragg Game|179.0
Fort Bragg Game|179.0","| game                             | duration            |
| -------------------------------- | ------------------- |
| Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) |
| Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) |
| Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) |
| Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) |
| Rookie of the Year (wd:Q3212960) | 104.0 (xsd:decimal) |
| ...                              | ...                 |
| Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) |
| Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) |
| Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) |
| Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) |
| Fort Bragg Game (wd:Q38085116)   | 179.0 (xsd:decimal) |","SELECT ?game ?duration WHERE {
  ?game wdt:P2047 ?duration .
  ?game ?p ?team1 .
  ?team1 wdt:P118 wd:Q858082 .
  ?team2 wdt:P118 wd:Q858082
}",01488.json
"Among Collingwood, Richmond, and the Sydney Swans, what is the second lowest number of Grand Final appearances each team has made in the VFL/AFL competition",13,"1997–98 Bayernliga|1
2006 Tippeligaen|1
2008 Tippeligaen|1","| team                              | appearances |
| --------------------------------- | ----------- |
| 1997–98 Bayernliga (wd:Q15810945) | 1 (xsd:int) |
| 2006 Tippeligaen (wd:Q1581046)    | 1 (xsd:int) |
| 2008 Tippeligaen (wd:Q1581059)    | 1 (xsd:int) |","SELECT ?team(COUNT(?final) AS ?appearances) WHERE {
  ?team wdt:P1350 ?final .
}
GROUP BY ?team
ORDER BY ?appearances
LIMIT 3",01489.json
What was the difference in the number of games played between the 2008 National League Championship Series and the 1977 National League Championship Series,1,2008 National League Championship Series|1977 National League Championship Series|5.0|4.0|1.0,"| series1                                                | series2                                                | games1            | games2            | difference        |
| ------------------------------------------------------ | ------------------------------------------------------ | ----------------- | ----------------- | ----------------- |
| 2008 National League Championship Series (wd:Q3511262) | 1977 National League Championship Series (wd:Q1004352) | 5.0 (xsd:decimal) | 4.0 (xsd:decimal) | 1.0 (xsd:decimal) |","SELECT ?series1 ?series2 ?games1 ?games2(ABS(?games1 - ?games2) AS ?difference) WHERE {
  ?series1 wdt:P1350 ?games1 .
  ?series2 wdt:P1350 ?games2 .
  ?series1 rdfs:label ""2008 National League Championship Series"" @en .
  ?series2 rdfs:label ""1977 National League Championship Series"" @en
}",01493.json
Add together the number of races in the earliest and latest championship seasons won by Michael Schumacher that are described in the available information.,33,16.0,"| races              |
| ------------------ |
| 16.0 (xsd:decimal) |","SELECT ?races WHERE {
  wd:Q69713 wdt:P1350 ?races
}",01494.json
"How many times did Lewis Hamilton achieve pole position at the Canadian Grand Prix in the years 2016 or later, based on the available qualifying results",1,2,"| count       |
| ----------- |
| 2 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?event wdt:P31 wd:Q7965 .
  ?event wdt:P585 ?date .
  ?event wdt:P3764 wd:Q9673 .
  FILTER(YEAR(?date) >= 2016)
}",01499.json
