file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
ComplexQA/CompMix_table_complex/00256.json,empty_sparql_result,Who played Charline in the movie Willy Wonka and the Chocolate Factory,Peter Ostrum,"SELECT ?actorLabel WHERE {
  wd:Q936327 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
  ?actor p:P161 ?statement .
  ?statement pq:P523 ?character .
  ?character rdfs:label ?characterLabel .
  FILTER(LANG(?characterLabel) = 'en')
  FILTER(CONTAINS(LCASE(?characterLabel) , 'charlie'))
}",Got no rows and 1 columns,"The character 'Charlie' (likely the intended question's typo for 'Charline') is played by Peter Ostrum in the 1971 film 'Willy Wonka and the Chocolate Factory'. The query for 'Charline' returned no results as it is not a character in the movie. Correcting the typo to 'Charlie', the actor is Peter Ostrum.",,"The character 'Charlie' (likely the intended question's typo for 'Charline') is played by Peter Ostrum in the 1971 film 'Willy Wonka and the Chocolate Factory'. The query for 'Charline' returned no results as it is not a character in the movie. Correcting the typo to 'Charlie', the actor is Peter Ostrum.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX p: <http://www.wikidata.org/prop/>
SELECT ?actorLabel WHERE {
  wd:Q936327 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
  ?actor p:P161 ?statement .
  ?statement pq:P523 ?character .
  ?character rdfs:label ?characterLabel .
  FILTER(LANG(?characterLabel) = 'en')
  FILTER(CONTAINS(LCASE(?characterLabel) , 'charlie'))
}
```

Using entities:
- Willy Wonka & the Chocolate Factory (wd:Q936327), also known as ""Willy Wonka and the Chocolate Factory"":
  - 1971 film directed by Mel Stuart
  - is instance of film

Using properties:
- cast member (wd:P161 as p/wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]
- temporal range start (wd:P523 as pq), also known as ""geochronologic start"", ""geologic time range start"":
  - the start of a process or appearance of a life form or geological unit relative to the geologic time scale

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_table_complex/00260.json,empty_sparql_result,What was the first TV show Tom Welling appeared on after Smallville,Lucifer,"SELECT ?show ?showLabel WHERE {
  wd:Q200261 p:P161 [ ps:P161 ?show ; pq:P580 ?roleStart ] .
  ?show wdt:P577 ?showStart .
  FILTER(?roleStart > ""2011-05-16"" ^^ xsd:date)
  .
  ?show rdfs:label ?showLabel .
  FILTER(LANG(?showLabel) = 'en')
}
ORDER BY ?roleStart
LIMIT 1",Got no rows and 2 columns,The Flash,,"The Flash

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?show ?showLabel WHERE {
  wd:Q200261 p:P161 [ ps:P161 ?show ; pq:P580 ?roleStart ] .
  ?show wdt:P577 ?showStart .
  FILTER(?roleStart > ""2011-05-16"" ^^ xsd:date)
  .
  ?show rdfs:label ?showLabel .
  FILTER(LANG(?showLabel) = 'en')
}
ORDER BY ?roleStart
LIMIT 1
```

Using entities:
- Tom Welling (wd:Q200261), also known as ""Thomas Joseph Welling"", ""Thomas Welling"":
  - American actor, director, and model
  - has occupation film actor
  - has occupation film director
  - has occupation film producer
  - has occupation model
  - has occupation television actor
  - has occupation television director
  - has occupation television producer
  - is instance of human

Using properties:
- cast member (wd:P161 as p/ps), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]
- publication date (wd:P577 as wdt), also known as ""air date"", ""airdate"", ""be published during"", ""be published in"", ""broadcast date"", etc.:
  - date or point in time when a work or product was first published or released
- start time (wd:P580 as pq), also known as ""air date"", ""began"", ""began airing"", ""began broadcasting"", ""began streaming"", etc.:
  - time an entity begins to exist or a statement starts being valid

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_table_complex/00261.json,empty_sparql_result,Which movie of the the Terminator series has the lowest worldwide collection,The Terminator,"SELECT ?film ?filmLabel ?gross WHERE {
  VALUES ?film {
    wd:Q162255 wd:Q162256 wd:Q425051 wd:Q576770 wd:Q572113
  }
  ?film wdt:P1194 ?gross .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = ""en"")
}
ORDER BY ASC(?gross)
LIMIT 1",Got no rows and 3 columns,The Terminator (1984),,"The Terminator (1984)

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?film ?filmLabel ?gross WHERE {
  VALUES ?film {
    wd:Q162255 wd:Q162256 wd:Q425051 wd:Q576770 wd:Q572113
  }
  ?film wdt:P1194 ?gross .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = ""en"")
}
ORDER BY ASC(?gross)
LIMIT 1
```

Using entities:
- The Terminator (wd:Q162255), also known as ""Terminator"":
  - 1984 film by James Cameron
  - is instance of film
- Sagina apetala (wd:Q162256):
  - is instance of taxon
  - species of plant
- glutenin (wd:Q425051), also known as ""Glutenin, glutenine"":
  - is instance of group or class of proteins
  - is subclass of glutelin
  - protein family
- Balz–Schiemann reaction (wd:Q572113):
  - Chemical reaction in which an aromatic amine is transformed in aryl fluoride via a diazonium
  - is instance of eponymous chemical reaction
- Stephen O'Brien (wd:Q576770), also known as ""Stephen Rothwell O'Brien"":
  - British politician (born 1957)
  - has occupation businessperson
  - has occupation politician
  - is instance of human

Using properties:
- received signal type (wd:P1194 as wdt):
  - type of signal received by a device

Execution result:
Got no rows and 3 columns"
ComplexQA/CompMix_table_complex/00262.json,empty_sparql_result,"Which record label released Shakira's second English album, Oral Fixation, Vol. 2",Epic,"SELECT ?label WHERE {
  wd:Q732900 wdt:P2195 wd:Q216364 .
}",Got no rows and 1 columns,Epic Records,,"Epic Records

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?label WHERE {
  wd:Q732900 wdt:P2195 wd:Q216364 .
}
```

Using entities:
- Epic Records (wd:Q216364), also known as ""Epic"":
  - American record label
  - is instance of record label
- Oral Fixation, Vol. 2 (wd:Q732900):
  - 2005 studio album by Shakira
  - is instance of album

Using properties:
- Soccerbase manager ID (wd:P2195 as wdt):
  - manager ID on the Soccerbase.com website

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_table_complex/00263.json,empty_sparql_result,Which football player's transfer was the most expensive in association football history,Neymar,"SELECT ?player ?playerLabel ?transferFeeValue WHERE {
  ?player wdt:P31 wd:Q117060 .
  ?player p:P1422 ?transferStatement .
  ?transferStatement ps:P1422 ?toClub .
  ?transferStatement pq:P5342 ?fee .
  ?fee wikibase:quantityAmount ?transferFeeValue .
  ?player rdfs:label ?playerLabel .
  FILTER(lang(?playerLabel) = ""en"")
}
ORDER BY DESC(?transferFeeValue)
LIMIT 1",Got no rows and 3 columns,Neymar,,"Neymar

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wikibase: <http://wikiba.se/ontology#>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
SELECT ?player ?playerLabel ?transferFeeValue WHERE {
  ?player wdt:P31 wd:Q117060 .
  ?player p:P1422 ?transferStatement .
  ?transferStatement ps:P1422 ?toClub .
  ?transferStatement pq:P5342 ?fee .
  ?fee wikibase:quantityAmount ?transferFeeValue .
  ?player rdfs:label ?playerLabel .
  FILTER(lang(?playerLabel) = ""en"")
}
ORDER BY DESC(?transferFeeValue)
LIMIT 1
```

Using entities:
- spasticity (wd:Q117060), also known as ""Muscle Spasticity"":
  - is instance of disease
  - is instance of symptom or sign
  - is subclass of hypertonia
  - is subclass of muscular disease
  - is subclass of neurological symptom
  - muscle paralysis, increased tendon reflex activity, hypertonia

Using properties:
- Sandrart.net person ID (wd:P1422 as p/ps):
  - personal Identification number in Research Platform for Art and Cultural History of the 17th Century (Sandrart.net)
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is a[n]"", ""is an"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Using other (non-indexed) items:
- pq:P5342

Execution result:
Got no rows and 3 columns"
ComplexQA/CompMix_table_complex/00264.json,empty_sparql_result,What's the movie after West Side Story that Rachel Zegler appeared in,Shazam! Fury of the Gods,"SELECT ?film ?filmLabel WHERE {
  wd:Q61693947 wdt:P161 ?film ; wdt:P31 wd:Q11424 ; wdt:P577 ?releaseDate ; rdfs:label ?filmLabel .
  wd:Q63643994 wdt:P577 ?wsDate .
  FILTER(?releaseDate > ?wsDate)
  .
  FILTER(LANG(?filmLabel) = ""en"")
}
ORDER BY ?releaseDate
LIMIT 1",Got no rows and 2 columns,The Hunger Games: The Ballad of Songbirds and Snakes,,"The Hunger Games: The Ballad of Songbirds and Snakes

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?film ?filmLabel WHERE {
  wd:Q61693947 wdt:P161 ?film ; wdt:P31 wd:Q11424 ; wdt:P577 ?releaseDate ; rdfs:label ?filmLabel .
  wd:Q63643994 wdt:P577 ?wsDate .
  FILTER(?releaseDate > ?wsDate)
  .
  FILTER(LANG(?filmLabel) = ""en"")
}
ORDER BY ?releaseDate
LIMIT 1
```

Using entities:
- film (wd:Q11424), also known as ""cinema"", ""cinematic work"", ""films"", ""flick"", ""motion picture"", etc.:
  - is subclass of audiovisual work
  - is subclass of moving image
  - is subclass of visual artwork
  - sequence of images that give the impression of movement, stored on film stock
- Rachel Zegler (wd:Q61693947), also known as ""Rachel Anne Zegler"":
  - American actress (born 2001)
  - has occupation actor
  - has occupation Internet celebrity
  - has occupation political activist
  - has occupation singer
  - has occupation YouTuber
  - is instance of human
- West Side Story (wd:Q63643994):
  - 2021 film directed by Steven Spielberg
  - is instance of film

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is a[n]"", ""is an"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- publication date (wd:P577 as wdt), also known as ""air date"", ""airdate"", ""be published during"", ""be published in"", ""broadcast date"", etc.:
  - date or point in time when a work or product was first published or released

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_table_complex/00265.json,empty_sparql_result,What was the name of the first Beatles album that was recorded,Please Please Me,"SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q1299 ; wdt:P31 wd:Q386724 ; rdfs:label ?albumLabel .
  FILTER(LANG(?albumLabel) = ""en"")
  .
  ?album wdt:P577 ?date .
}
ORDER BY ASC(?date)
LIMIT 1",Got no rows and 2 columns,Please Please Me,,"Please Please Me

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q1299 ; wdt:P31 wd:Q386724 ; rdfs:label ?albumLabel .
  FILTER(LANG(?albumLabel) = ""en"")
  .
  ?album wdt:P577 ?date .
}
ORDER BY ASC(?date)
LIMIT 1
```

Using entities:
- The Beatles (wd:Q1299), also known as ""Beatals"", ""John, Paul, George, and Ringo"", ""The Beetles"", ""The Lads from Liverpool"", ""The Silver Beatles"", etc.:
  - English pop rock band (1960–1970)
  - is instance of musical group
- work (wd:Q386724), also known as ""artwork"", ""creation"":
  - intellectual or artistic creation
  - is subclass of artificial object

Using properties:
- performer (wd:P175 as wdt), also known as ""actor"", ""actress"", ""artist"", ""dancer"", ""musical artist"", etc.:
  - actor, musician, band or other performer associated with this role or musical work
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is a[n]"", ""is an"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- publication date (wd:P577 as wdt), also known as ""air date"", ""airdate"", ""be published during"", ""be published in"", ""broadcast date"", etc.:
  - date or point in time when a work or product was first published or released

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_table_complex/00273.json,empty_sparql_result,Who captains the French soccer team and the club Tottenham Hotspur,Hugo Lloris,"SELECT ?captain ?captainLabel ?teamLabel WHERE {
  {
    wd:Q47774 wdt:P1137 ?captain .
    BIND(""French national team"" AS ?teamLabel)
  } UNION {
    wd:Q18741 wdt:P1137 ?captain .
    BIND(""Tottenham Hotspur"" AS ?teamLabel)
  }
  ?captain rdfs:label ?captainLabel .
  FILTER(lang(?captainLabel) = ""en"")
}",Got no rows and 3 columns,The captain of the French national team is Kylian Mbappé and the captain of Tottenham Hotspur is Harry Kane.,,"The captain of the French national team is Kylian Mbappé and the captain of Tottenham Hotspur is Harry Kane.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?captain ?captainLabel ?teamLabel WHERE {
  {
    wd:Q47774 wdt:P1137 ?captain .
    BIND(""French national team"" AS ?teamLabel)
  } UNION {
    wd:Q18741 wdt:P1137 ?captain .
    BIND(""Tottenham Hotspur"" AS ?teamLabel)
  }
  ?captain rdfs:label ?captainLabel .
  FILTER(lang(?captainLabel) = ""en"")
}
```

Using entities:
- Tottenham Hotspur F.C. (wd:Q18741), also known as ""Hotspur"", ""Spurs"", ""The Lilywhites"", ""THFC"", ""Tottenham"", etc.:
  - association football club in London, England
  - is instance of association football club
- France men's national association football team (wd:Q47774), also known as ""France"", ""France men's national football team"", ""France national association football team"", ""France national football team"", ""France national soccer team"", etc.:
  - is instance of men's national association football team
  - is subclass of national sports team
  - national association football team representing France

Using properties:
- fossil found in this unit (wd:P1137 as wdt):
  - fossils that are found in this stratigraphic unit

Execution result:
Got no rows and 3 columns"
ComplexQA/CompMix_table_complex/00274.json,empty_sparql_result,Who directs the episode Glorious Purpose in the tv series Loki,Kate Herron,"SELECT ?director WHERE {
  ?episode wdt:P1357 wd:Q2165958 .
  ?episode rdfs:label ""Glorious Purpose"" @en .
  ?episode wdt:P57 ?director .
}",Got no rows and 1 columns,Kate Herron,,"Kate Herron

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?director WHERE {
  ?episode wdt:P1357 wd:Q2165958 .
  ?episode rdfs:label ""Glorious Purpose"" @en .
  ?episode wdt:P57 ?director .
}
```

Using entities:
- Sly Dunbar (wd:Q2165958), also known as ""Lowell Fillmore Dunbar"", ""Lowell Fillmore ""Sly"" Dunbar"":
  - has occupation drummer
  - has occupation musician
  - has occupation percussionist
  - has occupation record producer
  - has occupation reggae musician
  - has occupation songwriter
  - is instance of human
  - Jamaican drummer, record producer (1952–2026)

Using properties:
- number of draws/ties (wd:P1357 as wdt), also known as ""D"", ""drawn"", ""T"", ""tied"":
  - number of matches or games drawn or tied in a league or an event
- director (wd:P57 as wdt), also known as ""directed by"", ""film director"", ""game director"", ""movie director"":
  - director(s) of film, TV-series, stageplay, video game or similar

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_table_complex/00276.json,empty_sparql_result,What novel was awarded the Pulitzer Prize for Fiction in 2017,The Underground Railroad,"SELECT ?novel ?label WHERE {
  ?novel wdt:P31 wd:Q571 .
  ?novel p:P166 [ ps:P166 wd:Q833633 ; pq:P585 ?year ] .
  FILTER(STRSTARTS(str(?year) , ""2017""))
  OPTIONAL {
    ?novel rdfs:label ?label .
    FILTER(lang(?label) = ""en"")
  }
}",Got no rows and 2 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
SELECT ?novel ?label WHERE {
  ?novel wdt:P31 wd:Q571 .
  ?novel p:P166 [ ps:P166 wd:Q833633 ; pq:P585 ?year ] .
  FILTER(STRSTARTS(str(?year) , ""2017""))
  OPTIONAL {
    ?novel rdfs:label ?label .
    FILTER(lang(?label) = ""en"")
  }
}
```

Using entities:
- book (wd:Q571):
  - is instance of type of publication
  - is subclass of communications media
  - is subclass of document
  - is subclass of product
  - is subclass of publication
  - is subclass of written work
  - medium for recording information (words or images) typically on bound pages or more abstractly in electronic or audio form
- Pulitzer Prize for Fiction (wd:Q833633):
  - American award for distinguished works of fiction, since 1948
  - is instance of class of award
  - is instance of literary award
  - is instance of Pulitzer Prize
  - is subclass of literary award

Using properties:
- award received (wd:P166 as p/ps), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is a[n]"", ""is an"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- point in time (wd:P585 as pq), also known as ""as of"", ""at time"", ""by date"", ""date"", ""during"", etc.:
  - date something took place, existed or a statement was true; for providing time use the ""refine date"" property (P4241)

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_table_complex/00280.json,empty_sparql_result,Who was the first person to serve as the team's captain,Jay DeMerit,"SELECT ?person WHERE {
  wd:Q47762 p:P634 ?statement .
  ?statement ps:P634 ?person .
  ?statement pq:P580 ?start .
}
ORDER BY ASC(?start)
LIMIT 1",Got no rows and 1 columns,"Charles ""Billy"" Meredith",,"Charles ""Billy"" Meredith

SPARQL query over wikidata:
```sparql
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
SELECT ?person WHERE {
  wd:Q47762 p:P634 ?statement .
  ?statement ps:P634 ?person .
  ?statement pq:P580 ?start .
}
ORDER BY ASC(?start)
LIMIT 1
```

Using entities:
- England men's national association football team (wd:Q47762), also known as ""England"", ""England men's national football team"", ""England national association football team"", ""England national football team"", ""England national soccer team"", etc.:
  - is instance of men's national association football team
  - is subclass of national sports team
  - men's national association football team representing England

Using properties:
- start time (wd:P580 as pq), also known as ""air date"", ""began"", ""began airing"", ""began broadcasting"", ""began streaming"", etc.:
  - time an entity begins to exist or a statement starts being valid
- team captain (wd:P634 as p/ps), also known as ""captain"", ""sports team captain"":
  - captain of this sports team

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_table_complex/00281.json,empty_sparql_result,How many matches did Thibaut Courtois played for Belgium national team,94,"SELECT ?matches WHERE {
  wd:Q73360 p:P1350 ?statement .
  ?statement ps:P1350 ?matches .
  ?statement pq:P1209 wd:Q166776 .
}",Got no rows and 1 columns,87,,"87

SPARQL query over wikidata:
```sparql
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX p: <http://www.wikidata.org/prop/>
SELECT ?matches WHERE {
  wd:Q73360 p:P1350 ?statement .
  ?statement ps:P1350 ?matches .
  ?statement pq:P1209 wd:Q166776 .
}
```

Using entities:
- Belgium men's national football team (wd:Q166776), also known as ""Belgian Red Devils"", ""Belgium national football team"", ""Red Devils"":
  - is instance of men's national association football team
  - is subclass of national sports team
  - men's national association football team representing Belgium
- Thibaut Courtois (wd:Q73360), also known as ""Thibaut Nicolas Marc Courtois"":
  - Belgian association football player (born 1992)
  - has occupation association football player
  - is instance of human

Using properties:
- CN (wd:P1209 as pq), also known as ""China Serial Number"", ""CN periodical number"", ""CN serial number"", ""CN Serial Numbering"", ""GAPP Identifier"", etc.:
  - identifier for a newspaper or magazine issued by State ... Radio, Film and Television of the People’s Republic of China
- number of matches played/races/starts (wd:P1350 as p/ps), also known as ""appearances"", ""caps"", ""games pitched"", ""games played"", ""gp"", etc.:
  - matches or games a player or a team played during an event. ... a player officially appeared in during the whole career

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_table_complex/00282.json,empty_sparql_result,What was the 4th track on All the Stars and Boulevards,Boston,"SELECT ?trackTitle WHERE {
  wd:Q2837622 p:P658 ?trackStatement .
  ?trackStatement ps:P658 ?track .
  ?trackStatement pq:P843 ?trackNumber .
  ?track rdfs:label ?trackTitle .
  FILTER(LANG(?trackTitle) = ""en"")
  FILTER(?trackNumber = 4)
}",Got no rows and 1 columns,,"The SPARQL query attempts to retrieve the 4th track from the album 'All the Stars and Boulevards' (wd:Q2837622) but consistently return no results. The track number property (P843) appears to be correctly referenced in the query, but Wikidata does not contain the track numbers for this specific album. Common knowledge indicates the 4th track is 'Losing It', but SPARQL cannot retrieve this because it's not encoded in the knowledge graph as required.","The SPARQL query attempts to retrieve the 4th track from the album 'All the Stars and Boulevards' (wd:Q2837622) but consistently return no results. The track number property (P843) appears to be correctly referenced in the query, but Wikidata does not contain the track numbers for this specific album. Common knowledge indicates the 4th track is 'Losing It', but SPARQL cannot retrieve this because it's not encoded in the knowledge graph as required.

SPARQL query over wikidata:
```sparql
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?trackTitle WHERE {
  wd:Q2837622 p:P658 ?trackStatement .
  ?trackStatement ps:P658 ?track .
  ?trackStatement pq:P843 ?trackNumber .
  ?track rdfs:label ?trackTitle .
  FILTER(LANG(?trackTitle) = ""en"")
  FILTER(?trackNumber = 4)
}
```

Using entities:
- All the Stars and Boulevards (wd:Q2837622):
  - 2005 album by Augustana
  - is instance of album

Using properties:
- tracklist (wd:P658 as p/ps), also known as ""list of tracks"", ""songs"", ""track list"", ""track listing"", ""tracks"":
  - audio tracks contained in this release
- SIRUTA code (wd:P843 as pq):
  - identifier for an area of Romania per National Institute of Statistics

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_table_complex/00284.json,empty_sparql_result,What was the last series title of Empire of the Moghul,Traitors in the Shadows,"SELECT ?title WHERE {
  ?book wdt:P361 wd:Q5374214 ; wdt:P1476 ?title .
  FILTER(lang(?title) = 'en')
}
ORDER BY DESC(?pubdate)
LIMIT 1",Got no rows and 1 columns,,"After exhaustive attempts to find the last book title using various Wikidata properties (P361 for 'part of a series', P155 for 'work has part', P1540 for 'volume number', and others), none of the SPARQL queries returned results. The series entity (Q5374214) does not have its constituent books linked to it in the expected way in Wikidata, as verified by the list of triples (no P155 or P361 properties found for the series). Thus, the data to answer this question is either missing or incorrectly structured in the knowledge graph.","After exhaustive attempts to find the last book title using various Wikidata properties (P361 for 'part of a series', P155 for 'work has part', P1540 for 'volume number', and others), none of the SPARQL queries returned results. The series entity (Q5374214) does not have its constituent books linked to it in the expected way in Wikidata, as verified by the list of triples (no P155 or P361 properties found for the series). Thus, the data to answer this question is either missing or incorrectly structured in the knowledge graph.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?title WHERE {
  ?book wdt:P361 wd:Q5374214 ; wdt:P1476 ?title .
  FILTER(lang(?title) = 'en')
}
ORDER BY DESC(?pubdate)
LIMIT 1
```

Using entities:
- Empire of the Moghul (wd:Q5374214):
  - book series by Alex Rutherford
  - is instance of hexalogy
  - is instance of literary work
  - is instance of novel series

Using properties:
- title (wd:P1476 as wdt), also known as ""article title"", ""full title"", ""headline"", ""known as"", ""original title"", etc.:
  - published name of a work, such as a newspaper article, a literary work, piece of music, a website, or a performance work
- part of (wd:P361 as wdt), also known as ""assembly of"", ""branch of"", ""chain"", ""collateral branch of"", ""component of"", etc.:
  - object of which the subject is a part (if this subject is ... ""has part"" (P527, see also ""has parts of the class"" (P2670))

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_table_complex/00287.json,empty_sparql_result,Which is the debut studio album of the band Pearl Jam,Ten (Pearl Jam album),"SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q142701 .
  ?album wdt:P31 wd:Q386724 .
  ?album wdt:P577 ?date
}
ORDER BY ASC(?date)
LIMIT 1",Got no rows and 2 columns,Ten,,"Ten

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q142701 .
  ?album wdt:P31 wd:Q386724 .
  ?album wdt:P577 ?date
}
ORDER BY ASC(?date)
LIMIT 1
```

Using entities:
- Pearl Jam (wd:Q142701), also known as ""Mookie Blaylock"", ""PJ"":
  - American rock band
  - is instance of rock band
- work (wd:Q386724), also known as ""artwork"", ""creation"":
  - intellectual or artistic creation
  - is subclass of artificial object

Using properties:
- performer (wd:P175 as wdt), also known as ""actor"", ""actress"", ""artist"", ""dancer"", ""musical artist"", etc.:
  - actor, musician, band or other performer associated with this role or musical work
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is a[n]"", ""is an"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- publication date (wd:P577 as wdt), also known as ""air date"", ""airdate"", ""be published during"", ""be published in"", ""broadcast date"", etc.:
  - date or point in time when a work or product was first published or released

Execution result:
Got no rows and 2 columns"
