question,gold_answer,result_cleaned,result,sparql,file_path
"Did Tom Tom Club's song ""Genius of Love"" reach No. 1 position on any Billboard charts?",Yes,"Gold Cobra
Gold Cobra
Gold Cobra
Mind, volume 3
Mind, volume 3
...
Act II: The Patents of Nobility (The Turn)
Darum leben wir
La Nueva Ola
The Element of Freedom
Beethoven in Havana","| song                                                      |
| --------------------------------------------------------- |
| Gold Cobra (wd:Q1000001)                                  |
| Gold Cobra (wd:Q1000001)                                  |
| Gold Cobra (wd:Q1000001)                                  |
| Mind, volume 3 (wd:Q100008557)                            |
| Mind, volume 3 (wd:Q100008557)                            |
| ...                                                       |
| Act II: The Patents of Nobility (The Turn) (wd:Q99982084) |
| Darum leben wir (wd:Q999830)                              |
| La Nueva Ola (wd:Q99992760)                               |
| The Element of Freedom (wd:Q999993)                       |
| Beethoven in Havana (wd:Q99999941)                        |","SELECT ?song WHERE {
  ?song wdt:P136 ?genre .
  ?song wdt:P175 ?performer .
}",SimpleQA/CompMix_table_simple_qa/00047.json
The Need of Love was on which music charts?,Billboard,The Need of Love,"| song                           |
| ------------------------------ |
| The Need of Love (wd:Q3988450) |","SELECT ?song WHERE {
  ?song rdfs:label ""The Need of Love"" @en
}",SimpleQA/CompMix_table_simple_qa/00048.json
what is the Nick name of Man united?,Red Devils,"Setan Merah (lang:id)
The Red Devils (lang:en)
红魔 (lang:zh-hans)","| nickname                 |
| ------------------------ |
| Setan Merah (lang:id)    |
| The Red Devils (lang:en) |
| 红魔 (lang:zh-hans)        |","SELECT ?nickname WHERE {
  wd:Q18656 wdt:P1449 ?nickname
}",SimpleQA/CompMix_table_simple_qa/00049.json
Who is the Skyfall movie's hero?,Daniel Craig,"Rory Kinnear
Javier Bardem
Naomie Harris
Tonia Sotiropoulou
Michael Pink
...
Ola Rapace
Elize du Toit
Ian Bonar
Tom Wu
Daniel Adegboyega","| actor                             |
| --------------------------------- |
| Rory Kinnear (wd:Q1320782)        |
| Javier Bardem (wd:Q134895)        |
| Naomie Harris (wd:Q156586)        |
| Tonia Sotiropoulou (wd:Q16231966) |
| Michael Pink (wd:Q1928901)        |
| ...                               |
| Ola Rapace (wd:Q521623)           |
| Elize du Toit (wd:Q5363917)       |
| Ian Bonar (wd:Q5980945)           |
| Tom Wu (wd:Q7818113)              |
| Daniel Adegboyega (wd:Q95671181)  |","SELECT ?actor WHERE {
  wd:Q4941 wdt:P161 ?actor .
}",SimpleQA/CompMix_table_simple_qa/00051.json
What was the name of author who wrote Things Fall Apart?,Chinua Achebe,Chinua Achebe,"| author                     |
| -------------------------- |
| Chinua Achebe (wd:Q155845) |","SELECT ?author WHERE {
  wd:Q622400 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00052.json
Which are the teams participated in the inaugural UEFA Championship?,Soviet Union; Yugoslavia; Czechoslovakia; France,"Yugoslavia men's national football team|Yugoslavia
Soviet Union national association football team|Soviet Union","| team                                                         | country                  |
| ------------------------------------------------------------ | ------------------------ |
| Yugoslavia men's national football team (wd:Q188363)         | Yugoslavia (wd:Q36704)   |
| Soviet Union national association football team (wd:Q189275) | Soviet Union (wd:Q15180) |","SELECT ?team ?country WHERE {
  wd:Q1066679 wdt:P1923 ?team .
  ?team wdt:P17 ?country .
}",SimpleQA/CompMix_table_simple_qa/00053.json
What is kylian mbappé current soccer team?,Paris Saint-Germain F.C.,Real Madrid Club de Fútbol,"| team                                  |
| ------------------------------------- |
| Real Madrid Club de Fútbol (wd:Q8682) |","SELECT ?team WHERE {
  wd:Q21621995 wdt:P54 ?team
}",SimpleQA/CompMix_table_simple_qa/00055.json
What is the box office collection of the movie Oblivion?,$287.9 million,Oblivion|286168572.0,"| movie                 | boxOffice                 |
| --------------------- | ------------------------- |
| Oblivion (wd:Q638544) | 286168572.0 (xsd:decimal) |","SELECT ?movie ?boxOffice WHERE {
  ?movie wdt:P2142 ?boxOffice .
  FILTER(?movie = wd:Q638544)
}",SimpleQA/CompMix_table_simple_qa/00056.json
What awards did A Wrinkle in Time win?,St. Louis Film Critics Awards,Newbery Medal,"| award                      |
| -------------------------- |
| Newbery Medal (wd:Q622813) |","SELECT ?award WHERE {
  wd:Q2268391 wdt:P166 ?award
}",SimpleQA/CompMix_table_simple_qa/00057.json
Argentina national football team captain?,2018 FIFA World Cup,Lionel Messi,"| captain                |
| ---------------------- |
| Lionel Messi (wd:Q615) |","SELECT ?captain WHERE {
  wd:Q79800 wdt:P634 ?captain
}",SimpleQA/CompMix_table_simple_qa/00058.json
Which is the 2nd novel of Mulk Raj Anand?,Coolie,Morning Face,"| work                        |
| --------------------------- |
| Morning Face (wd:Q31316238) |","SELECT ?work WHERE {
  wd:Q732434 wdt:P800 ?work
}",SimpleQA/CompMix_table_simple_qa/00059.json
which country of origin of the Nineteen Eighty-Four  Book?,United Kingdom,United Kingdom,"| country                  |
| ------------------------ |
| United Kingdom (wd:Q145) |","SELECT ?country WHERE {
  wd:Q208460 wdt:P495 ?country
}",SimpleQA/CompMix_table_simple_qa/00061.json
What id the position of Brazil chart Blank Space song?,74,Blank Space,"| song                       |
| -------------------------- |
| Blank Space (wd:Q18441355) |","SELECT ?song WHERE {
  ?song rdfs:label ""Blank Space"" @en
}",SimpleQA/CompMix_table_simple_qa/00062.json
What is the budget of Titanic?,$200 million,200000000.0,"| budget                    |
| ------------------------- |
| 200000000.0 (xsd:decimal) |","SELECT ?budget WHERE {
  wd:Q44578 wdt:P2130 ?budget .
}",SimpleQA/CompMix_table_simple_qa/00063.json
What was the name of English Singer who performed in Toosie Slide?,Drake,Drake,"| performer         |
| ----------------- |
| Drake (wd:Q33240) |","SELECT ?performer WHERE {
  wd:Q89324673 wdt:P175 ?performer
}",SimpleQA/CompMix_table_simple_qa/00066.json
who directs the tv series Squid Game?,Hwang Dong-hyeok,Hwang Dong-hyeok,"| director                       |
| ------------------------------ |
| Hwang Dong-hyeok (wd:Q3143548) |","SELECT ?director WHERE {
  wd:Q106582931 wdt:P57 ?director
}",SimpleQA/CompMix_table_simple_qa/00067.json
Who was the kit manufacturer of the Columbus Crew Soccer Club?,Adidas,Acura,"| manufacturer      |
| ----------------- |
| Acura (wd:Q53097) |","SELECT ?manufacturer WHERE {
  wd:Q457163 wdt:P859 ?manufacturer
}",SimpleQA/CompMix_table_simple_qa/00068.json
What is the Mohamed Salah sport number?,11,"11
15
17
22
31
74","| number |
| ------ |
| 11     |
| 15     |
| 17     |
| 22     |
| 31     |
| 74     |","SELECT ?number WHERE {
  wd:Q1354960 wdt:P1618 ?number
}",SimpleQA/CompMix_table_simple_qa/00072.json
What is the name of the actor playing the character of Bill Compton in the TV series True Blood?,Stephen Moyer,"Anna Camp|Anna Camp (lang:en)
Valentina Cervi|Valentina Cervi (lang:en)
Kevin Alejandro|Kevin Alejandro (lang:en)
William Sanderson|William Sanderson (lang:en)
Bailey Noble|Bailey Noble (lang:en)
...|...
Michael Raymond-James|Michael Raymond-James (lang:en)
Denis O'Hare|Denis O'Hare (lang:en)
Fiona Shaw|Fiona Shaw (lang:en)
Jim Parrack|Jim Parrack (lang:en)
Mehcad Brooks|Mehcad Brooks (lang:en)","| actor                              | actorLabel                      |
| ---------------------------------- | ------------------------------- |
| Anna Camp (wd:Q1150316)            | Anna Camp (lang:en)             |
| Valentina Cervi (wd:Q117899)       | Valentina Cervi (lang:en)       |
| Kevin Alejandro (wd:Q1282510)      | Kevin Alejandro (lang:en)       |
| William Sanderson (wd:Q1372770)    | William Sanderson (lang:en)     |
| Bailey Noble (wd:Q17305659)        | Bailey Noble (lang:en)          |
| ...                                | ...                             |
| Michael Raymond-James (wd:Q589827) | Michael Raymond-James (lang:en) |
| Denis O'Hare (wd:Q629696)          | Denis O'Hare (lang:en)          |
| Fiona Shaw (wd:Q73612)             | Fiona Shaw (lang:en)            |
| Jim Parrack (wd:Q973472)           | Jim Parrack (lang:en)           |
| Mehcad Brooks (wd:Q981809)         | Mehcad Brooks (lang:en)         |","SELECT ?actor ?actorLabel WHERE {
  wd:Q186219 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(lang(?actorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00074.json
which award win the Best Supporting Actor role Birds of Prey movie?,Hollywood Critics Association Midseason Awards,Academy Award for Best Supporting Actor,"| award                                                |
| ---------------------------------------------------- |
| Academy Award for Best Supporting Actor (wd:Q106291) |","SELECT ?award WHERE {
  ?award rdfs:label ""Academy Award for Best Supporting Actor"" @en .
}",SimpleQA/CompMix_table_simple_qa/00075.json
What is the award nominated for Best Actress?,César Award for Best Actress,Academy Award for Best Actress,"| award                                       |
| ------------------------------------------- |
| Academy Award for Best Actress (wd:Q103618) |","SELECT ?award WHERE {
  ?award rdfs:label ""Academy Award for Best Actress"" @en .
}",SimpleQA/CompMix_table_simple_qa/00076.json
What is the current soccer team of kylian mbappé?,Paris Saint-Germain F.C.,Real Madrid Club de Fútbol,"| team                                  |
| ------------------------------------- |
| Real Madrid Club de Fútbol (wd:Q8682) |","SELECT ?team WHERE {
  wd:Q21621995 wdt:P54 ?team
}",SimpleQA/CompMix_table_simple_qa/00077.json
What is the rating given by Metacritic to the album Confident?,74/100,"Education|movie/small-axe-education|87/100
Freaks Out|movie/freaks-out|42/100
Freaks Out|movie/freaks-out|67%
Chronicle of an Escape|movie/buenos-aires-1977|5.8/10
Chronicle of an Escape|movie/buenos-aires-1977|67%
...|...|...
Golden Arm|movie/golden-arm|7.3/10
Billie|movie/billie|7.6/10
Billie|movie/billie|97%
BigBug|movie/bigbug|46/100
BigBug|movie/bigbug|47%","| album                                | metacriticID              | reviewScore |
| ------------------------------------ | ------------------------- | ----------- |
| Education (wd:Q100139868)            | movie/small-axe-education | 87/100      |
| Freaks Out (wd:Q100156260)           | movie/freaks-out          | 42/100      |
| Freaks Out (wd:Q100156260)           | movie/freaks-out          | 67%         |
| Chronicle of an Escape (wd:Q1001863) | movie/buenos-aires-1977   | 5.8/10      |
| Chronicle of an Escape (wd:Q1001863) | movie/buenos-aires-1977   | 67%         |
| ...                                  | ...                       | ...         |
| Golden Arm (wd:Q99951611)            | movie/golden-arm          | 7.3/10      |
| Billie (wd:Q99971331)                | movie/billie              | 7.6/10      |
| Billie (wd:Q99971331)                | movie/billie              | 97%         |
| BigBug (wd:Q99982097)                | movie/bigbug              | 46/100      |
| BigBug (wd:Q99982097)                | movie/bigbug              | 47%         |","SELECT ?album ?metacriticID ?reviewScore WHERE {
  ?album wdt:P1712 ?metacriticID .
  ?album wdt:P444 ?reviewScore .
}",SimpleQA/CompMix_table_simple_qa/00081.json
What is the name of the role played by actor Hugh Grant in the Bridget Jones series?,Daniel Cleaver,Pride and Prejudice,"| film                             |
| -------------------------------- |
| Pride and Prejudice (wd:Q170583) |","SELECT ?film WHERE {
  wd:Q27657001 wdt:P144 ?film
}",SimpleQA/CompMix_table_simple_qa/00083.json
who is win the favorite Bad Boys for Life of people choice awards win?,Will Smith,Iron Man 2,"| film                    |
| ----------------------- |
| Iron Man 2 (wd:Q205028) |","SELECT ?film WHERE {
  ?film wdt:P166 wd:Q23894553
}",SimpleQA/CompMix_table_simple_qa/00085.json
What country's national team does Alessandro Del Piero play for?,Italy,Italy,"| country        |
| -------------- |
| Italy (wd:Q38) |","SELECT ?country WHERE {
  wd:Q624 wdt:P1532 ?country
}",SimpleQA/CompMix_table_simple_qa/00086.json
What is the name of the actor cast opposite Rachel Weisz in the film Constantine?,Keanu Reeves,"Pruitt Taylor Vince
Kevin Alejandro
Shia LaBeouf
Tilda Swinton
Larry Cedar
...
Keanu Reeves
April Grace
Eileen Dietz
Francis Guinan
José Zúñiga","| actor                             |
| --------------------------------- |
| Pruitt Taylor Vince (wd:Q1198697) |
| Kevin Alejandro (wd:Q1282510)     |
| Shia LaBeouf (wd:Q180942)         |
| Tilda Swinton (wd:Q200534)        |
| Larry Cedar (wd:Q210792)          |
| ...                               |
| Keanu Reeves (wd:Q43416)          |
| April Grace (wd:Q509013)          |
| Eileen Dietz (wd:Q5349349)        |
| Francis Guinan (wd:Q5481173)      |
| José Zúñiga (wd:Q966151)          |","SELECT ?actor WHERE {
  wd:Q219150 wdt:P161 ?actor .
  FILTER(?actor != wd:Q134077)
}",SimpleQA/CompMix_table_simple_qa/00087.json
Who is the director of the film Encanto?,Jared Bush,"Byron Howard
Jared Bush
Charise Castro Smith","| director                            |
| ----------------------------------- |
| Byron Howard (wd:Q1018606)          |
| Jared Bush (wd:Q20995253)           |
| Charise Castro Smith (wd:Q29652833) |","SELECT ?director WHERE {
  wd:Q103372692 wdt:P57 ?director
}",SimpleQA/CompMix_table_simple_qa/00088.json
Who Created by Elite Tv Series?,"Carlos Montero, Darío Madrona","Carlos Montero
Darío Madrona","| creator                       |
| ----------------------------- |
| Carlos Montero (wd:Q42908469) |
| Darío Madrona (wd:Q64691960)  |","SELECT ?creator WHERE {
  wd:Q53000974 wdt:P170 ?creator
}",SimpleQA/CompMix_table_simple_qa/00089.json
What division does Paris Saint-Germain Féminine belong to?,Division 1 Féminine,Première Ligue,"| division                     |
| ---------------------------- |
| Première Ligue (wd:Q1231102) |","SELECT ?division WHERE {
  wd:Q3365295 wdt:P118 ?division
}",SimpleQA/CompMix_table_simple_qa/00092.json
Origin of the band Avenged Sevenfold?,Huntington Beach,Orange County,"| location                 |
| ------------------------ |
| Orange County (wd:Q5925) |","SELECT ?location WHERE {
  wd:Q165193 wdt:P740 ?location
}",SimpleQA/CompMix_table_simple_qa/00093.json
Who is the director of the movie lord of the rings?,Peter Jackson,Peter Jackson,"| director                 |
| ------------------------ |
| Peter Jackson (wd:Q4465) |","SELECT ?director WHERE {
  wd:Q190214 wdt:P57 ?director
}",SimpleQA/CompMix_table_simple_qa/00094.json
Author of the book the Jane Eyre?,Charlotte Brontë,Charlotte Brontë,"| author                        |
| ----------------------------- |
| Charlotte Brontë (wd:Q127332) |","SELECT ?author WHERE {
  wd:Q182961 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00099.json
Who is the head coach of Orlando City SC?,Óscar Pareja,Óscar Pareja,"| coach                      |
| -------------------------- |
| Óscar Pareja (wd:Q4025482) |","SELECT ?coach WHERE {
  wd:Q15214308 wdt:P286 ?coach
}",SimpleQA/CompMix_table_simple_qa/00100.json
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,"Matthew McConaughey|Matthew McConaughey (lang:af)
Matthew McConaughey|Matthew McConaughey (lang:an)
Matthew McConaughey|Matthew McConaughey (lang:ast)
Matthew McConaughey|Matthew McConaughey (lang:ca)
Matthew McConaughey|Matthew McConaughey (lang:co)
...|...
Matthew McConaughey|Matthew McConaughey (lang:tl)
Matthew McConaughey|Matthew McConaughey (lang:tr)
Matthew McConaughey|Matthew McConaughey (lang:uz)
Matthew McConaughey|Matthew McConaughey (lang:vi)
Matthew McConaughey|Matthew McConaughey (lang:yo)","| actor                            | actorLabel                     |
| -------------------------------- | ------------------------------ |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:af)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:an)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:ast) |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:ca)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:co)  |
| ...                              | ...                            |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:tl)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:tr)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:uz)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:vi)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:yo)  |","SELECT ?actor ?actorLabel WHERE {
  wd:Q13417189 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LCASE(CONCAT(' ' , ?actorLabel)) = LCASE(CONCAT(' ' , 'matthew mcconaughey')))
}",SimpleQA/CompMix_table_simple_qa/00103.json
