question,gold_answer,KG answer,taxonomy_label,method,source,cause
What Stephen King novels had a big / small screen adaptation,"['Carrie', ""'Salem's Lot"", 'The Shining', 'The Stand', 'The Dead Zone', 'Firestarter', 'Cujo', 'The Running Man', 'The Dark Tower: The Gunslinger', 'Christine', 'Pet Sematary', 'Cycle of the Werewolf', 'Thinner', 'It', 'Misery', 'The Tommyknockers', 'The Dark Half', 'Needful Things', ""Gerald's Game"", 'Dolores Claiborne', 'The Green Mile', 'Desperation', 'Bag of Bones', 'Dreamcatcher', 'The Colorado Kid', 'Cell', ""Lisey's Story"", 'Under the Dome', 'Doctor Sleep', 'Mr. Mercedes', 'Finders Keepers', 'End of Watch', 'The Outsider']","The Life of Chuck|The Life of Chuck (lang:en)
Mr. Harrigan's Phone|Mr. Harrigan's Phone (lang:en)
Nightmares & Dreamscapes|Nightmares & Dreamscapes (lang:en)
The Body|The Body (lang:en)
The Monkey|The Monkey (lang:en)
...|...
The Dark Half|The Dark Half (lang:en)
Dolores Claiborne|Dolores Claiborne (lang:en)
Dolan's Cadillac|Dolan's Cadillac (lang:en)
Cycle of the Werewolf|Cycle of the Werewolf (lang:en)
Rita Hayworth and Shawshank Redemption|Rita Hayworth and Shawshank Redemption (lang:en)",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_time,long answer
Which museums are dedicated to chocolate ?,Musée de chocolat Jacques | Chocolala Chocolate Museum | Cadbury World | Imhoff-Schokoladenmuseum | Halloren Schokoladenmuseum | Museum of Chocolate (Pokrov) | Museu de la Xocolata | Republic of Chocolate | [[Hersheys Chocolate World]] | The Hershey Story | Candy Americana Museum | Choco-Story New York,"Schokoladenmuseum Dresden|Schokoladenmuseum Dresden (lang:en)
The Chocolate Museum|The Chocolate Museum (lang:en)
Choco-Story Brussels|Choco-Story Brussels (lang:en)
Hershey's Chocolate World|Hershey's Chocolate World (lang:en)
Chocolate Museum|Chocolate Museum (lang:en)
...|...
Schokoladenmuseum Köln|Schokoladenmuseum Köln (lang:en)
Cadbury World|Cadbury World (lang:en)
The Hershey Story|The Hershey Story (lang:en)
MUSCO|MUSCO (lang:en)
Wilbur Chocolate Company|Wilbur Chocolate Company (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
cast of a nightmare on elm street 1984,John Saxon | Ronee Blakley | Heather Langenkamp | Amanda Wyss | Nick Corri | Johnny Depp | Robert Englund,"Heather Langenkamp|Heather Langenkamp (lang:en)
Amanda Wyss|Amanda Wyss (lang:en)
Joseph Whipp|Joseph Whipp (lang:en)
Ronee Blakley|Ronee Blakley (lang:en)
Jsu Garcia|Jsu Garcia (lang:en)
...|...
Johnny Depp|Johnny Depp (lang:en)
Lin Shaye|Lin Shaye (lang:en)
John Saxon|John Saxon (lang:en)
Joe Unger|Joe Unger (lang:en)
Charles Fleischer|Charles Fleischer (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
What are the exoplanets discovered in 2021 ?,NGTS-14Ab | NGTS-13b | TOI-628 b | TOI-640 b | TOI-1333 A b | TOI-1478 b | TOI-1601 b | OGLE-2019-BLG-0960Lb | HD 110082 b,"TOI-540 b|TOI-540 b (lang:en)
HD 110082 b|HD 110082 b (lang:en)
Su|Su (lang:en)
TOI-1601 b|TOI-1601 b (lang:en)
OGLE-2019-BLG-0960Lb|OGLE-2019-BLG-0960Lb (lang:en)
...|...
K2-138 g|K2-138 g (lang:en)
wd:Q95944758|
wd:Q97030402|
wd:Q97051903|
HD 1916bk|HD 1916bk (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco,"Rachel Hunter|Rachel Hunter (lang:en)
Louis Van Amstel|Louis Van Amstel (lang:en)
Evander Holyfield|Evander Holyfield (lang:en)
John O'Hurley|John O'Hurley (lang:en)
Ashly DelGrosso|Ashly DelGrosso (lang:en)
...|...
Alec Mazo|Alec Mazo (lang:en)
Charlotte Jørgensen|Charlotte Jørgensen (lang:en)
Edyta Śliwińska|Edyta Śliwińska (lang:en)
Jonathan Roberts|Jonathan Roberts (lang:en)
Joey McIntyre|Joey McIntyre (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
What are the current or past space stations ?,Salyut 1 | DOS-2 | Salyut 2 | Kosmos 557 | Skylab | Salyut 3 | Salyut 4 | Salyut 5 | Salyut 6 | Salyut 7 | Mir | Tiangong-1 | Tiangong-2 | Lunar Gateway | Russian Orbital Service Station (ROSS) | Lunar Orbital Station   (LOS) | Manned Orbiting Laboratory 1–7 | Skylab B | OPS-4 | Freedom | Mir-2 | [[Columbus Man-Tended Free Flyer|Columbus MTFF]] | [[Galaxy (spacecraft)|Galaxy]] | [[Excalibur Almaz|Almaz commercial]] | OPSEK,"Salyut 5|Salyut 5 (lang:en)
Tiangong-1|Tiangong-1 (lang:en)
Kosmos 1870|Kosmos 1870 (lang:en)
Almaz 1A|Almaz 1A (lang:en)
Kosmos 557|Kosmos 557 (lang:en)
...|...
Salyut 6|Salyut 6 (lang:en)
Salyut 2|Salyut 2 (lang:en)
Salyut 4|Salyut 4 (lang:en)
Salyut 3|Salyut 3 (lang:en)
Salyut 7|Salyut 7 (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What libraries hold more than 15 million books ?,British Library | Library of Congress | Shanghai Library | New York Public Library | Library and Archives Canada | National Diet Library | Bibliothèque nationale de France | National Library of China | Library of the Russian Academy of Sciences | Boston Public Library | New York State Library | Harvard Library | Vernadsky National Library of Ukraine,"Library of Congress|Library of Congress (lang:en)|171636507.0
British Library|British Library (lang:en)|170000000.0
Russian State Library|Russian State Library (lang:en)|127822300.0
New York Public Library|New York Public Library (lang:en)|53100000.0
United States National Agricultural Library|United States National Agricultural Library (lang:en)|50000000.0
...|...|...
Library and Archives Canada|Library and Archives Canada (lang:en)|30000000.0
Library of the Russian Academy of Sciences|Library of the Russian Academy of Sciences (lang:en)|26500000.0
UK Medical Heritage Library|UK Medical Heritage Library (lang:en)|20000000.0
Library and Archives Canada|Library and Archives Canada (lang:en)|20000000.0
University of British Columbia Library|University of British Columbia Library (lang:en)|15800000.0",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What are the photovoltaic power stations with a capacity larger than 250 Mw ?,Pavagada Solar Park | Benban Solar Park | Mohammed bin Rashid Al Maktoum Solar Park | Copper Mountain Solar Facility | Mount Signal Solar | Rewa Ultra Mega Solar | Solar Star | Kamuthi Solar Power Project | Dau Tieng Solar Power Project | Desert Sunlight Solar Farm | Topaz Solar Farm | Mula Photovoltaic Power Plant | Springbok Solar Farm | Agua Caliente Solar Project | Mesquite Solar project | Cestas Solar Park | Beacon Solar Project | California Flats Solar Project | Silver State South Solar Project | Stateline Solar | Moapa Southern Paiute,"Gujarat Hybrid Renewable Energy Park|Gujarat Hybrid Renewable Energy Park (lang:en)
Western Green Energy Hub|Western Green Energy Hub (lang:en)
Cauchari Solar Plant|Cauchari Solar Plant (lang:en)
Energiepark Witznitz|Energiepark Witznitz (lang:en)
Ibri II Solar Power Plant|Ibri II Solar Power Plant (lang:en)
...|...
Silver State South Solar Project|Silver State South Solar Project (lang:en)
Sonoran Solar Energy|Sonoran Solar Energy (lang:en)
Mula Photovoltaic Power Plant|Mula Photovoltaic Power Plant (lang:en)
cultana Solar Farm|cultana Solar Farm (lang:en)
Cleve Hill Solar Park|Cleve Hill Solar Park (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
who starred in the film far from the madding crowd,Carey Mulligan | Matthias Schoenaerts | Michael Sheen | Tom Sturridge | Juno Temple,"Jon Gunn|Jon Gunn (lang:en)
Sam Phillips|Sam Phillips (lang:en)
Carey Mulligan|Carey Mulligan (lang:en)
Mark Wingett|Mark Wingett (lang:en)
Juno Temple|Juno Temple (lang:en)
...|...
Harry Peacock|Harry Peacock (lang:en)
Jessica Barden|Jessica Barden (lang:en)
Tom Sturridge|Tom Sturridge (lang:en)
Tilly Vosburgh|Tilly Vosburgh (lang:en)
Victor McGuire|Victor McGuire (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
who stars in kevin probably save the world,Jason Ritter | JoAnna Garcia Swisher | Kimberly Hebert Gregory | India de Beaufort | J. August Richards | Chloe East | Dustin Ybarra,"J. August Richards
Brandon Quinn
Michael Harney
Trent Garrett
Kimberly Hebert Gregory
...
Kathleen Wilhoite
Lesley Boone
India de Beaufort
Currie Graham
Richard Masur",Different answer,LLM-as-a-judge,NQ_table,long answer
who played in the first fifty shades of grey,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden,"Luke Grimes|Luke Grimes (lang:en)
Max Martini|Max Martini (lang:en)
Dylan Neal|Dylan Neal (lang:en)
Megan Danso|Megan Danso (lang:en)
Marcia Gay Harden|Marcia Gay Harden (lang:en)
...|...
Rachel Skarsten|Rachel Skarsten (lang:en)
Christine Willes|Christine Willes (lang:en)
Callum Keith Rennie|Callum Keith Rennie (lang:en)
Jamie Dornan|Jamie Dornan (lang:en)
Victor Rasuk|Victor Rasuk (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
