question,gold_answer,KG answer,taxonomy_label,method,source,cause
Which animals belong to the same family as coyotes,"['Short-eared dog', 'African wolf', 'Coyote', 'Dog', 'Ethiopian wolf', 'Golden jackal', 'Wolf', 'Crab-eating fox', 'Maned wolf', 'Dhole', 'Falkland Islands wolf', 'South American fox', 'Black-backed jackal', 'Side-striped jackal', 'Culpeo', ""Darwin's fox"", 'Hoary fox', 'Pampas fox', 'Sechuran fox', 'South American gray fox', 'African wild dog', 'Bush dog', 'Common raccoon dog', 'Japanese raccoon dog', 'Bat-eared fox', 'Arctic fox', 'Bengal fox', ""Blanford's fox"", 'Cap fox', 'Corsac fox', 'Fennec fox', 'Kit fox', 'Pale fox', ""Rüppell's fox"", 'Red fox', 'Swift fox', 'Tibetan fox', 'Gray fox', 'Island fox']","Canis floridanus|http://www.wikidata.org/entity/Q104253203
African wolf|http://www.wikidata.org/entity/Q105272263
Canis procyonoides|http://www.wikidata.org/entity/Q106448077
Canis antonii|http://www.wikidata.org/entity/Q107368660
Canis teilhardi|http://www.wikidata.org/entity/Q107368667
...|...
Canis lepophagus|http://www.wikidata.org/entity/Q5032444
Canis nehringi|http://www.wikidata.org/entity/Q5032445
Canis lycaon|http://www.wikidata.org/entity/Q55693842
Canis gezi|http://www.wikidata.org/entity/Q5747530
Canis adoxus|http://www.wikidata.org/entity/Q97126596",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_non_time,long answer
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,"Alaska|http://www.wikidata.org/entity/Q797|1717856.0
Texas|http://www.wikidata.org/entity/Q1439|696241.0
California|http://www.wikidata.org/entity/Q99|423970.0
Montana|http://www.wikidata.org/entity/Q1212|381154.0
New Mexico|http://www.wikidata.org/entity/Q1522|315194.0
...|...|...
New Hampshire|http://www.wikidata.org/entity/Q759|24214.0
New Jersey|http://www.wikidata.org/entity/Q1408|22591.4
Connecticut|http://www.wikidata.org/entity/Q779|14357.0
Delaware|http://www.wikidata.org/entity/Q1393|6452.0
Rhode Island|http://www.wikidata.org/entity/Q1387|3144.245565",Higher accuracy in Table than in KG,LLM-as-a-judge,NQ_table,long answer
Money Heist Part Of Tokyo (Silene Oliveira) Character?,Tokyo (Silene Oliveira),"2025-03-31T10:14:09Z
character in « Money Heist » (lang:en)
persona en « La Casa de papel » (lang:es)
personaggio della serie televisiva La casa di carta (lang:it)
personnage dans « La Maison de papier » (lang:fr)
...
s:Q66560058-6058f0b2-4973-753e-7451-c7726e106917
s:Q66560058-c718d8dd-40a0-1bbd-8ec1-ea522b4c652f
s:Q66560058-80b2464c-4039-7463-7887-1c4c155a26b9
s:Q66560058-f134a8dc-457f-a378-fef2-4cebed256f65
s:Q66560058-34dc0f4d-4b87-08d3-ef0e-a7d3ff00eaed",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table,long answer
What is the date of publication of the novel Diary of a Wimpy Kid: Big Shot,26 October 2021,"Källsjö parish
archives régionales du Grand-Est
wd:Q10436431
dish
Dura-Europos archival photograph, YUAG Negative number i67a
...
wd:Q10531276
Stone Button, Yale University Art Gallery, inv. 1938.4196
bowl
Fresco, Yale University Art Gallery, inv. 1938.5999.2348
wd:L2297",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox,long answer
In the 1998-1999 NBC Must See TV lineup which show directly preceded Will & Grace,Friends,"2026-02-27T16:34:18Z
American sitcom (1998-2006, 2017-2020) (lang:en)
Americký sitcom (lang:cs)
americký televízny sitkom (lang:sk)
amerikansk tv-serie (1998-2006, 2017-2020) (lang:nb)
...
s:Q212135-f0a98250-f2da-48a7-9725-adaf35e7d5f1
s:Q212135-71e2059e-4107-e0c1-f4c0-753ab5d6e4f4
s:Q212135-37BA6E17-2F6B-46E5-A542-309C7AF3244F
s:Q212135-a85c2a1e-4c50-1658-ad22-db2dc5a78d62
s:Q212135-99E8940B-0E7F-42AD-9324-A4EF06CF3BA7",Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_table,long answer
Which of the former WNBA finals MVPs currently work as a basketball coach and for what team,"[['Lisa Leslie', 'Triplets'], ['Yolanda Griffith', 'Boston College'], ['Katie Smith', 'Minnesota Lynx'], ['Seimone Augustus', 'LSU']]","Subida a Celas de Peiro
wd:Q100989318
wd:Q101418615
wd:Q101438672
wd:Q101669342
...
wd:Q99435883
Autumn Nations Cup
Catalan Roller Hockey Female League
wd:Q99617648
2006–07 NBA season",Higher accuracy in Table than in KG,LLM-as-a-judge,Monaco_time,long answer
What was the date that Knickerbocker Building added to the National Register of Historic Places,"May 11, 2000",,Higher accuracy in Table than in KG,LLM-as-a-judge,CompMix_infobox,long answer
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco,"Rachel Hunter
Louis Van Amstel
Evander Holyfield
John O'Hurley
Ashly DelGrosso
...
Alec Mazo
Charlotte Jørgensen
Edyta Śliwińska
Jonathan Roberts
Joey McIntyre",Different answer,LLM-as-a-judge,NQ_table,long answer
cast of a nightmare on elm street 1984,John Saxon | Ronee Blakley | Heather Langenkamp | Amanda Wyss | Nick Corri | Johnny Depp | Robert Englund,"Heather Langenkamp|Heather Langenkamp (lang:en)
Amanda Wyss|Amanda Wyss (lang:en)
Joseph Whipp|Joseph Whipp (lang:en)
Ronee Blakley|Ronee Blakley (lang:en)
Jsu Garcia|Jsu Garcia (lang:en)
...|...
Johnny Depp|Johnny Depp (lang:en)
Lin Shaye|Lin Shaye (lang:en)
John Saxon|John Saxon (lang:en)
Joe Unger|Joe Unger (lang:en)
Charles Fleischer|Charles Fleischer (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
what are the band members names of the rolling stones,Mick Jagger | Keith Richards | Charlie Watts | Ronnie Wood,"Colin Golding
Mick Jagger
Keith Richards
Brian Jones
Ronnie Wood
...
Ian Stewart
Carlo Little
Darryl Jones
Ricky Fenson
Dick Taylor",Different answer,LLM-as-a-judge,NQ_table,long answer
Which weapons are of the type anti-materiel rifles ?,Steyr IWS 2000 | Steyr HS .50 | Istiglal | AMR-2 | Zijiang M99 | RT-20 | Vidhwansak | Pindad SPR-2 and SPR-3 | Shaher | Tor | KSVK | SV-18 | Zastava M93 Black Arrow | Denel NTW-20 | Snipex Alligator | Accuracy International AW50 | Accuracy International AS50 | Accuracy International AX50 | Barrett M82A1/M107 | Barrett M99 | Barrett XM109 | Barrett XM500 | Anzio 20mm rifle | Desert Tech HTI,"Gepard
AMR-2
Snipex Alligator
Solothurn S-18/100
Accuracy International AW50
...
Barrett M99
Barrett XM109
Accuracy International AX50
Accuracy International AS50
AM-50 Sayyad",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
what mlb teams did deion sanders play for,"New York Yankees (1989–1990) | Atlanta Braves (1991–1994) | Cincinnati Reds (1994–1995) | San Francisco Giants (1995) | Cincinnati Reds (1997, 2001)","Dallas Cowboys
Washington Commanders
New York Yankees
Atlanta Falcons
Baltimore Ravens
...
San Francisco 49ers
Atlanta Braves
Florida State Seminoles football
Gulf Coast League Yankees
Cincinnati Reds",Different answer,LLM-as-a-judge,NQ_table,long answer
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández,"Jin Boyang
Yan Han
Deniss Vasiļjevs
Julian Zhi Jie Yee
Vincent Zhou
...
Nathan Chen
Shoma Uno
Javier Fernández
Patrick Chan
Denis Ten",Different answer,LLM-as-a-judge,NQ_table,long answer
who played in the first fifty shades of grey,Dakota Johnson | Jamie Dornan | Jennifer Ehle | Marcia Gay Harden,"Luke Grimes
Max Martini
Dylan Neal
Megan Danso
Marcia Gay Harden
...
Rachel Skarsten
Christine Willes
Callum Keith Rennie
Jamie Dornan
Victor Rasuk",Different answer,LLM-as-a-judge,NQ_table,long answer
who stars in kevin probably save the world,Jason Ritter | JoAnna Garcia Swisher | Kimberly Hebert Gregory | India de Beaufort | J. August Richards | Chloe East | Dustin Ybarra,"J. August Richards
Brandon Quinn
Michael Harney
Trent Garrett
Kimberly Hebert Gregory
...
Kathleen Wilhoite
Lesley Boone
India de Beaufort
Currie Graham
Richard Masur",Different answer,LLM-as-a-judge,NQ_table,long answer
Which weapons are of the type battle riffles ?,AVS-36 | CETME rifle | Desert Tech MDR | FM57 rifle | FN FAL | FN SCAR-H | Gewehr 41 | GRAM 63 battle rifle | Howa Type 64 | IWI ACE 52 | L1A1 Self-Loading Rifle | M1918 Browning Automatic Rifle | M1 Garand | M14 rifle | Madsen LAR | Mk 14 Enhanced Battle Rifle | Model 45A | SIG SG 510 | SIG SG 542 | SLEM-1 | SVT-40 | T48 rifle | Zastava M77 B1,"Heckler & Koch HK417
Sako M23
Mk 14 Enhanced Battle Rifle
Howa Type 64
Zastava M05N
...
Saritch 308
Sterling 7.62
Zastava M77
Beretta BM 59
AG-3",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What are Poland's main political parties,"['Law and Justice', 'Sovereign Poland', 'Renewal of the Republic of Poland', 'Polish Affairs', ""Kukiz'15"", 'Civic Platform', 'Modern', 'Polish Initiative', 'The Greens', 'Zieloni', 'Yes! For Poland', 'AGROunion', 'New Left', 'Left Together', 'Polish Socialist Party', 'Labour Union', 'Poland 2050', ""Polish People's Party"", 'Centre for Poland', 'Union of European Democrats', 'New Hope', 'National Movement', 'Confederation of the Polish Crown']","Union of Polish Communists ""Proletariat""|Union of Polish Communists ""Proletariat"" (lang:en)
Poland 2050|Poland 2050 (lang:en)
Party of Drivers|Party of Drivers (lang:en)
German Labour Party of Poland|German Labour Party of Poland (lang:en)
Polish Affairs|Polish Affairs (lang:en)
...|...
Federation for the Republic|Federation for the Republic (lang:en)
Right Wing of the Republic|Right Wing of the Republic (lang:en)
Democratic Left Alliance|Democratic Left Alliance (lang:en)
Polish Beer-Lovers' Party|Polish Beer-Lovers' Party (lang:en)
Social Democracy of Poland|Social Democracy of Poland (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the discovered bog bodies ?,Elling Woman | Grauballe Man | Haraldskær Woman | Huldremose Woman | Tollund Man | Kayhausen Boy | Osterby Man | Cashel Man | Gallagh Man | Old Croghan Man | Weerdinge Men | Yde Girl | Lindow Woman | Lindow Man | Cladh Hallan Skeletons,"Röst girl|Röst girl (lang:en)
Peiting Woman|Peiting Woman (lang:en)
Exloërmond Man|Exloërmond Man (lang:en)
Peat dog from Burlage|Peat dog from Burlage (lang:en)
Zweeloo Woman|Zweeloo Woman (lang:en)
...|...
Yde Girl|Yde Girl (lang:en)
Elling Woman|Elling Woman (lang:en)
Girl of the Uchter Moor|Girl of the Uchter Moor (lang:en)
Ballynahatty woman|Ballynahatty woman (lang:en)
Weerdinge Men|Weerdinge Men (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What have been the Metacritic and Rotten Tomatoes scores for each Thor movie that came out,"[['Thor', '57 out of 100', '6.7/10'], ['Thor: The Dark World', '54 out of 100', '6.2/10'], ['Thor: Ragnarok', '74 out of 100', '7.6/10'], ['Thor: Love and Thunder', '57 out of 100', '6.4/10']]","Thor: The Dark World|54/100|m/thor_the_dark_world
Thor: The Dark World|6.2/10|m/thor_the_dark_world
Thor: The Dark World|67%|m/thor_the_dark_world
Thor: The Dark World|6.7/10|m/thor_the_dark_world
Thor|57/100|m/thor
...|...|...
Thor: Ragnarok|3.7/5|m/thor_ragnarok_2017
Thor: Ragnarok|74/100|m/thor_ragnarok_2017
Thor: Ragnarok|7.6/10|m/thor_ragnarok_2017
Thor: Ragnarok|7.9/10|m/thor_ragnarok_2017
Thor: Ragnarok|93%|m/thor_ragnarok_2017",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
who won college basketball player of the year,Jalen Brunson | A'ja Wilson,"Caitlin Clark
Zach Edey
Frank Kaminsky
Calbert Cheaney
Jalen Brunson
...
Doug McDermott
Obi Toppin
Luka Garza
Aliyah Boston
Glenn Robinson",Different answer,LLM-as-a-judge,NQ_table,long answer
The Wisconsin player who received a All-Big Ten honor in the 1951 Big Ten Conference football season was head coach of what team between 1967 and 1969,Wisconsin Badgers,"Katerina Dimitrowa|Penn State Nittany Lions women's tennis
Bob Boyd|Maryland Terrapins men's golf
Randy Hoffman|Maryland Terrapins men's golf
Buddy Marucci|Maryland Terrapins men's golf
Blaine Peffley|Maryland Terrapins men's golf
...|...
Alba Martín Mesa|Wisconsin Badgers women's basketball
Nancy Fahey|Wisconsin Badgers women's basketball
Jolene Anderson|Wisconsin Badgers women's basketball
Tamara Moore|Wisconsin Badgers women's basketball
Ann Klapperich|Wisconsin Badgers women's basketball",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
who starred in the movie natural born killers,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore","Pruitt Taylor Vince
Everett Quinton
Matthew Faber
Red West
Robert Downey Jr.
...
Marshall Bell
O-Lan Jones
Peter Crombie
Joe Grifasi
James Gammon",Different answer,LLM-as-a-judge,NQ_table,long answer
who starred in the film walk the line,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts,"Ginnifer Goodwin
McGhee Monteith
Dan Beene
Clay Steakley
Carly Nahon
...
Kid Memphis
Tyler Hilton
Shelby Lynne
Hailey Anne Nelson
Johnathan Rice",Different answer,LLM-as-a-judge,NQ_table,long answer
who played tom on as the world turns,Peter Galman | C. David Colson | Tom Tammi | Justin Deas | Jason Kincaid | Gregg Marx | Scott Holmes | others,"Don Hastings
Van Hansis
Helen Wagner
Hillary B. Smith
Mick Hazen
...
Gregg Marx
Kathryn Hays
Scott DeFreitas
Trent Dawson
Julianne Moore",Different answer,LLM-as-a-judge,NQ_table,long answer
who are the cast members of ncis new orleans,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito","James McDaniel
Tim de Zarn
Titus Odell Makin Jr.
Chad Michael Collins
Charlene Amoia
...
Philip Anthony-Rodriguez
Steven Weber
James Eckhouse
Daryl Mitchell
Brandon Stacy",Different answer,LLM-as-a-judge,NQ_table,long answer
