question,answer
who played peter benton's sister on er,Jackie Robbins
when did cristiano ronaldo go to manchester united,2003
which is the first private medical college in kerala,"Government Medical College, Thiruvananthapuram"
which is the first private medical college in kerala,Amrita Institute of Medical Sciences and Research Centre
when did last podcast on the left start,2011
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández
list of strict nature reserve in the philippines,Calauit Safari Park | Calavite and FB Harrison | Lake Buluan | Lake Malimanga | Olango Island | Palawan
most polluted city in the world according to world health organization,Zabol
season 2 this is us number of episodes,15
who is the owner of reading football club,Dai Yongge | Dai Xiuli
who is mostly responsible for writing the declaration of independence,Thomas Jefferson
when did lionel messi play his first game for barcelona,2001
how many episodes in game if thrones season 7,7
who has the most green jackets from the masters,Jack Nicklaus (6)
what mlb teams did deion sanders play for,"New York Yankees (1989–1990) | Atlanta Braves (1991–1994) | Cincinnati Reds (1994–1995) | San Francisco Giants (1995) | Cincinnati Reds (1997, 2001)"
who won the mvp for the national league,Giancarlo Stanton
what languages are spoken in india the most,Hindi | English | Bengali | Telugu | Marathi
who sings the theme song for living single,Queen Latifah
when does the next episode of rebels come out,"February 19, 2018"
who has become the new chairman of sebi,Ajay Tyagi
who has become the new chairman of sebi,Ajay Tyagi
when does the 2017 college football season end,"December 9, 2017"
how many seasons of from dusk till dawn are there,3
where is the pacific ocean located on the world map,0°N 160°W﻿ / ﻿0°N 160°WCoordinates
how many episodes are in season 7 of pretty little liars,20
when was the last episode of the flash aired,"May 1, 2018"
which movie wins 4 awards in 75th golden globe award,"Three Billboards Outside Ebbing, Missouri"
how many walker texas ranger seasons are there,8
who starred in the movie the day the earth stood still,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler
when was son of a preacher man released,"November 8, 1968"
hart of dixie season 4 how many episodes,10
tv show theme song would you like to swing on a star,Out of This World
where is season 3 of the detour filmed,Alaska
method used by a writer to develop a character,Anthropomorphism | Hamartia | Pathetic fallacy | Personification
where is cinque terre italy on a map,"Liguria, Italy"
which is the tallest building in the world 2018,Burj Khalifa
when is the fa cup semi-finals being played,Wembley Stadium
genre of diary of a wimpy kid the getaway,Children's novel | Graphic Novel
where does tropic of cancer pass in india,"States of Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Jharkhand and West Bengal | State of Tripura | State of Mizoram"
who was the founder of chick-fil-a,S. Truett Cathy
which horse and jockey won the melbourne cup in 2002,Media Puzzle | Damien Oliver
who is the head of the department of homeland security 2017,Kirstjen Nielsen
how many seasons of ray donovan has there been,5
when did the movie napoleon dynamite come out,"June 11, 2004"
who wrote if she knew what she wants,Jules Shear
when was last time bayern munich won champions league,2000–01
when was last time bayern munich won champions league,2013
who holds the most home runs in mlb history,Barry Bonds
who has won the mens singles title in the australian open tennis tournament,Roger Federer
philadelphia is known as the city of what,Brotherly Love
where did they get the tree for rockefeller center,"State College, PA"
what is the main religion in british columbia,Protestant
when did the newest macbook pro come out,"June 5, 2017"
who wrote the declaration of man and citizen,"General Lafayette, (sometimes with Thomas Jefferson) and Honoré Mirabeau"
when did the not in this lifetime tour start,"April 1, 2016"
who won the most medals at the 2014 winter olympics,Russia
who wrote the song rainy days and mondays,Paul Williams | Roger Nichols
what is the strongest earthquake in the united states,1964 Alaska earthquake and tsunami | 1700 Cascadia earthquake
when did the song the joker come out,October 1973
what is the second largest country in asia,China
who is the richest club in the championship,Manchester City
who is the richest club in the championship,Aston Villa
which film won the oscar for best animated feature in 2007,Ratatouille
when was the last time a hurricane hit the uk,autumn of 2017
when did the nest 3rd generation come out,"September 1, 2015"
who won the academy award for the deer hunter,Christopher Walken | Michael Cimino | Peter Zinner | Barry Spikings | Michael Deeley | John Peverall | Richard Portman | William L. McCaughey | Aaron Rochin | C. Darin Knight
who won the battle of stirling bridge 1297,Scottish victory
when did season 4 of glee come out,"September 13, 2012 – May 9, 2013"
who sang national anthem at the super bowl,Pink
who has won more grand slam titles in tennis,Roger Federer
when will the flash season 4 episode 17 come out,"April 10, 2018"
how many episodes of the white princess will there be,8
who wrote when a man loves a woman,Percy Sledge
when does planet of the apes come out 2017,"July 14, 2017"
when was 13 reasons why released on netflix,"March 31, 2017"
what is bermuda competing in the winter olympics,Cross-country skiing
what are the main crops grown in the united states,"Corn | Soybeans | Wheat | Alfalfa | Cotton | Hay, (non-Alfalfa) | Tobacco | Rice | Sorghum | Barley"
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce
delhi is on the banks of which river,Yamuna
who has won the canada open women's doubles,Mayu Matsumoto | Wakana Nagahara
when was the titanic started to be built,31 March 1909
who built pedestrian bridge at florida international university,Munilla Construction Management
who was the president of pakistan during 1971 war,Yahya Khan
when was the last time mount ruapehu erupted,25 September 2007
where is the opposition with jordan klepper filmed,"Hotel Pennsylvania, New York City"
in what state was the united states center of population gravity located during the period 1790,Maryland
who won every men's biathlon event in the 2002 winter olympics,Ole Einar Bjørndalen
kings and queens of england in the 1900s,Edward VII | George V | Edward VIII | George VI | Elizabeth II
where is hindu kush mountains located on a map,36°14′45″N 71°50′38″E﻿ / ﻿36.24583°N 71.84389°E
who won last year's grand national 2017,One For Arthur
when do new episodes of ncis los angeles return,"May 13, 2018"
what is the weight of a honda fit,"1,020–1,080 kg"
where was uncle tom's cabin first published,The National Era
where does the english channel begin and end,the Celtic Sea and North Sea
who is the highest paid baseball player in the major leagues,Clayton Kershaw
what is the poorest county in the state of florida,Union
who is new prime minister of italy 2018,TBD
who won the 1st battle of bull run,Confederate
how many ounces in one shot of liquor,1.25–1.5 US fl oz (37–44 ml)
when's the last time scotland won the calcutta cup,2018
batman the enemy with episode 5 release date,"March 27, 2018"
what is the third book in the lunar chronicles,Cress
how many times has the saints won the super bowl,1
who is the new york state senate majority leader,John J. Flanagan
when's the last time philly won the superbowl,2017
one piece english dubbed episode 564 release date,"September 16, 2012"
what is the longest river in the united states,Missouri River
where was a time for choosing speech given,"Los Angeles County, California, U.S."
what genre is the magic tree house books,Children's historical fantasy
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets
where did the river thames start and end,"Thames Head, Gloucestershire, UK | Southend-on-Sea, Essex, UK"
who founded amazon where is the headquarters of amazon,"Jeff Bezos | Seattle, Washington, U.S."
new york heart association functional classification of angina,II
who had won the first grammy award for the best new artist,Chance the Rapper
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao
is jaffa cakes a biscuit or a cake,Cake
when did the song rapper's delight come out,"September 16, 1979"
which is the only test playing nation that india has never beat in t20,Scotland
who is the actor that plays ducky on ncis,David McCallum
how many scholarships do division 2 football teams get,36.0
how many scholarships do division 2 football teams get,36.0
where did the last name edwards come from,England | Wales | Scotland
when did drop it like it's hot release,"September 12, 2004"
when was the last time there was a school shooting in canada,"January 22, 2016"
do you need a permit or license to own a gun in florida,No
how many seasons of rules of engagement is there,7
who was elected president in mexico in 2000,Vicente Fox
when did michael jordan get his last ring,1998
when was the time the eagles won the superbowl,2017
what is the latest version of microsoft office 2010,14.0.7182.5000
who was elected the president of constituent assembly,"Dr. Rajendra Prasad, INC"
when did world war 2 officially start and end,1 September 1939 – 2 September 1945
where can the mona lisa be found today,"Musée du Louvre, Paris"
when does the next episode of izombie air,"May 14, 2018"
who carried florida by 537 votes in 2000,George W. Bush
what is the average depth of the english channel,63 m (207 ft)
when did the eagles win last super bowl,2017
this inventor co-created the film fred ott’s sneeze,Edison
who acts as the chairman of the election commission,Achal Kumar Jyoti
which central american nations border the pacific ocean and the caribbean sea,Costa Rica | Nicaragua
how many seasons are there for the good doctor,1
how many ceos of fortune 500 companies are female,32
what season does bart bass die in gossip girl,)
how many episodes of ray donovan series 3 are there,60
who won best boy band i heart radio music awards,BTS
when was the last time iran had an earthquake,2017-12-20
when does the good doctor episode 8 air,"November 20, 2017"
when was the first australian prime minister elected,Sir Edmund Barton
what year did bennie and the jets come out,4 February 1974
when were the beatles inducted into the rock and roll hall of fame,1988
when did the movie peter pan come out,25 December 2003
what was the date of the signing of the declaration of independence,"August 2, 1776"
who has won the most world series in baseball,New York Yankees
who are the australia's got talent judges,Kelly Osbourne | Sophie Monk | Eddie Perfect | Ian Dickson
when was the last time university of michigan won a national championship,1997
who wrote the song be thankful for what you got,William DeVaughn
who wrote the book the origin of species,Charles Darwin
when was pac man released in the us,"October 26, 1980"
what is the pirates of the caribbean in order,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales
what is the pirates of the caribbean in order,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales
when is the last time the vikings were in the nfc championship,1976
how many jimmy johns are there in the us,"2,630 (December 2016)"
how many super bowl games has the patriots played in,10
when is the last time the jaguars won a playoff game,2017
when is the last time the jaguars won a playoff game,2017
when is the last time the jaguars won a playoff game,2017
where is wake forest located in north carolina,35°58′24″N | 35.97333°N | 78°31′8″W | 78.51889°W
who wrote papa got a brand new bag,James Brown
how many world series wins does the dodgers have,6
who won french open 2017 tennis tournament in men's double category,Ryan Harrison | Michael Venus
when did korn's follow the leader come out,"August 18, 1998"
when does the day of the dead end,November 2
what are the band members names of the rolling stones,Mick Jagger | Keith Richards | Charlie Watts | Ronnie Wood
who are nominated for president of india 2017,Ram Nath Kovind | Meira Kumar
who is the current director of the us mint,David J. Ryder
what is the aim of the consumer credit act,"to establish for the protection of consumers a new system, administered by the Director General of Fair Trading, of licensing and other control of traders concerned with the provision of credit, or the supply of goods on hire or hire-purchase, and their transactions, in place of the present enactments regulating moneylenders, pawnbrokers and hire-purchase traders and their transactions; and for related matters"
when do the walking dead comics come out,October 2003 – present
where are the winter olympic games being held this year,"Pyeongchang County, South Korea"
mark who went to golf majors in 1998,Mark O'Meara
what is the average salary for a us congressman,"$174,000"
who has the most followers on the instagram,Selena Gomez
who has won the 2018 formula one australia grand prix tournament,Sebastian Vettel
who has won the most college football national champions,Princeton
who has won the most college football national champions,Princeton
when was the last easter that fell on april 1st,2018
who win road march in trinidad and tobago,Machel Montano | Superblue
how much does a new gulfstream g650 cost,US$66.61 million
where is nuclear energy used most in the world,France
who is pictured on the 5000 dollar bill,James Madison
how long are the episodes in stranger things season 1,42–62 minutes
who won rupaul's all-stars 3,Trixie Mattel
how old is the actress who plays phyllis on y&r,age 44
big bang theory season 11 how many episodes,14
types of skiing in the winter olympics 2018,Downhill | Super-G | Giant slalom | Slalom | Slalom – (SC)
where did the california gold rush take place,Sierra Nevada | Northern California
where did the christmas tree at rockefeller center come from,"State College, PA"
in texas how is the commissioner of insurance placed in office,Appointed
show me fort pierce florida on a map,27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°WCoordinates: 27°26′20″N 80°20′8″W﻿ / ﻿27.43889°N 80.33556°W
who sing say you won't let go,James Arthur
name three large lakes other than the great lakes in the united states,Great Salt Lake | Lake of the Woods | Iliamna Lake
the recipient of first jnanpith award was an author which language,Malayalam
who has the highest corporate taxes in the world,Zambia | Gabon | Argentina | Bangladesh | Benin | Burundi | Pakistan
what's the average lifespan of a basset hound,Median 10–12 years
what's the average lifespan of a basset hound,Median 10–12 years
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo
where is kruger national park in south africa,"Limpopo and Mpumalanga provinces, South Africa"
when was the miraculous journey of edward tulane published,"March 30, 2006"
how many seasons of goliath are there on amazon,1
who has the biggest airport in the us,Atlanta
when was the last time the los angeles lakers won a championship,2010
where did students for a democratic society start,"Ann Arbor, Michigan"
who has played raoul in phantom of the opera,Steve Barton | Tim Martin Gleason | Hadley Fraser
when is the womens ice skating for the olympics,21–23 February
who won women's singles us open 2017,Sloane Stephens
the witch and the hundred knight 2 us release,"March 27, 2018"
who has been appointed as the election commissioner of india,Om Prakash Rawat
who has been appointed as the election commissioner of india,Om Prakash Rawat
who are the dallas cowboys playing on thanksgiving,Los Angeles Chargers
love is not love that alters when it alteration finds meaning,Sonnet 116
who controlled the house and the senate in 2012,Republican | Democratic
what network is showing the monday night football game,ESPN
who won entertainer of the year country music awards,Garth Brooks
who won entertainer of the year country music awards,Garth Brooks
when was the mission san antonio de valero built,1718
who holds the record for most platinum albums,Elvis Presley
when do new episodes of riverdale season 2 come out,"January 31, 2018 | February 7, 2018 | TBA | April 18, 2018"
where is the university of wisconsin madison located,43°04′30″N 89°25′02″W﻿ / ﻿43.075000°N 89.417222°W
who did the broncos beat in the super bowl,Green Bay Packers | Atlanta Falcons | Carolina Panthers
who wins america's next top model cycle 20,Jourdan Miller
where is bigg boss tamil house is located,Chennai
where is union station in washington dc located,50 Massachusetts Avenue NE
who sang rip it up and start again,Orange Juice
who was tammy from basketball wives married to,Kenny Anderson
where is geothermal energy used the most in the us,California
when will the next episode of flash be aired,"May 15, 2018"
how many episodes in adventure time season 1,26
what is the latest version of chrome for linux,67.0
who are the cast members of ncis new orleans,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito"
who voiced mewtwo in pokemon the first movie,Philip Bartlett
how many seasons of vampire diaries r there,8
who penned the famous indian epic the ramayana,Valmiki
when was half life 2 episode 2 released,"October 10, 2007"
the actual name of the confederate force at gettysburg was,Confederate States Army
the first vice president of india who become the president letter was,Sarvepalli Radhakrishnan
what is the genus of a bald eagle,Haliaeetus
who are the nbc olympic ice skating commentators,Terry Gannon | Chris Vosters | Tara Lipinski | Johnny Weir | Tanith White | Charlie White | Andrea Joyce
three movies made from agatha christie's novels,The Passing of Mr. Quinn | Die Abenteurer G.m.b.H. | Alibi
ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke
where does the water come from to fill lake eyre,Warburton River
what was the full name of the titanic,RMS Titanic
who sang the original scooby doo theme song,Larry Marks
which animal is the carrier of the h1n1 virus,Pig
how many episodes in series 7 of game of thrones are there,7
who won three stanley cups in a row,Toronto Maple Leafs | Montreal Canadiens | New York Islanders
who wrote most of the declaration of independance,Thomas Jefferson
who sang the theme song to that 70s show,Todd Griffin (season 1) | Cheap Trick (seasons 2–8)
the winner of the best actor award in the 64th national film festival 2017,Manoj Joshi
where is this years army navy game played,Lincoln Financial Field
where is the second largest mall in america,"Aventura, Florida"
when does episode 29 of boruto come out,"October 18, 2017"
when is the last time the dolphins went to the superbowl,1984
what was the first episode of dragon ball z,"""Mini-Goku is an Overprotected Boy! I Am Gohan."" / ""The Arrival of Raditz"" [The New Threat]"
nearest metro station to gandhi nagar in delhi,Shastri Park metro station
when was the last amendment to the constitution passed,"May 5, 1992"
when will the next episode of my next guest needs no introduction,"May 31, 2018"
who did michigan state play in the rose bowl,Stanford Cardinal
baseball teams who have not won a world series,Texas Rangers | Milwaukee Brewers | San Diego Padres | Washington Nationals | Seattle Mariners | Colorado Rockies | Tampa Bay Rays
where was the flag placed on the moon,Sea of Tranquility
what color flame test indicates the presence of strontium,"Crimson to Scarlet, yellowish through green glass and violet through blue cobalt glass"
what channel is abc on in phoenix arizona,15
who was the 11th prime minister of canada,R. B. Bennett
who won the fifth season of america's got talent,Michael Grimm
when did the song holiday road come out,"June 24, 1983"
who wrote old flames cant hold a candle to you,Patricia Rose Sebert | Hugh Moffatt
who sings i wanna rock'n'roll all night,Kiss
who gets the most punishments on impractical jokers,Sal
who wrote lord have mercy on the working man,Kostas
when did end of the road come out,"June 30, 1992"
when was the last grand slam hit in the world series,2016
who is the leader of the ontario pc party,Patrick Brown
who appoints the chief election commissioner of india,President of India
who was the successful commanding general of the northern forces in the civil war,George B. McClellan
list of local government area in benue state,Ado | Agatu | Apa | Buruku | Gboko | Guma | Gwer East | Gwer West | Katsina-Ala | Konshisha | Kwande | Logo | Makurdi | Obi | Ogbadibo | Ohimini | Oju | Okpokwu | Otukpo | Tarka | Ukum | Ushongo | Vandeikya
when did little polveir win the grand national,1989
who did carolina lose to in the super bowl,New England Patriots | Denver Broncos
who was elected governor of tennessee in 1865,Edward H. East | William G. Brownlow
where is the host file located in windows server 2008 r2,%SystemRoot%\System32\drivers\etc\hosts
which is the largest great lake in north america,Lake Superior
who is the first indian who got oscar for lifetime achievement,Mehboob Khan
who wrote the song city of new orleans,Steve Goodman
how many goals did mikel score for chelsea,1
what is the official slogan for the 2018 winter olympics,Passion. Connected.
what channel is big 10 network on fios,85 (SD) | 585 (HD)
when was the last time oklahoma won a national championship in football,2003
who helped the british in the french and indian war,Iroquois Confederacy
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf
who does the democratic republic of congo trade with,China | Zambia | Belgium | South Africa | Zimbabwe | Kenya | France
where is the nfl game in london played,Wembley Stadium | Twickenham Stadium
how many students attend university of texas at austin,"51,331"
the names of the beaches on d day,Omaha Beach | Utah Beach | Gold Beach | Juno Beach | Sword Beach
when did michigan last win a national championship,1989
when did michigan last win a national championship,1989
when was the last time ny rangers won stanley cup,1993–94
5 cities with the highest population in europe,Istanbul | Moscow | London | Saint Petersburg | Berlin
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández
who won the mens figure skating in 2018 olympics,Yuzuru Hanyu | Shoma Uno | Javier Fernández
who is the biggest selling female group of all time,Spice Girls
when was the spanish-american war fought,"April 21, 1898[b] – August 13, 1898"
when did the passion of the christ come out,"February 25, 2004"
when is the flash coming back after christmas,"January 16, 2018"
when was the last time someone won the super bowl back to back,2004
where do the astros play for spring training,Osceola County Stadium
who represents the arizona 9th district in the house,Kyrsten Sinema (D–Phoenix)
who represents the arizona 9th district in the house,Kyrsten Sinema
where is the ucla usc game being played,UCLA | USC | Rose Bowl | Coliseum
who wrote how do you do it by gerry and the pacemakers,Mitch Murray
how many pages are in the book inside out and back again,263
when was the last time arsenal win premier league,2003–04
new anime from the creators of attack on titan,Vinland Saga
who has the most trophies in la liga,Real Madrid
when does kubo and the two strings release,"August 19, 2016"
what was vietnam called in the years before world war 2,French Indochina
what was vietnam called in the years before world war 2,French Indochina
who won the icc under 19 world cup 2018,India
when did the song things that make you go hmmm come out,"June 23, 1991"
who gave a speech to the democratic national convention in 1984,Mario Cuomo
when was the last time dallas cowboys won the super bowl,1995
who won season 2 of great british baking show,Joanne Wheatley
who lives in the blue house in balamory,Edie McCredie
who is the supreme justice of the supreme court,John Roberts
who won the most medals in the 1924 winter olympics,Norway
what is the rank of pakistan in population,5
who sings the theme tune to mum on bbc2,Lulu and the Lampshades
where does the thames river begin and end,Near Tavistock | Lighthouse Cove
when does the next star trek episode come out,"February 4, 2018"
when does elijah first appear in vampire diaries,"""Rose"""
who is the quarterback for the green bay packers,Aaron Rodgers
what is the population of keystone heights florida,"1,461"
when will the 2018 oscar nominations be announced,"Tuesday, January 23, 2018"
who won the 30 man royal rumble match,Randy Orton
who starred in the film far from the madding crowd,Carey Mulligan | Matthias Schoenaerts | Michael Sheen | Tom Sturridge | Juno Temple
end of franco-prussian war & german unification,28 January 1871
when was the last time michigan won the championship,1989
where is the hosts file located in windows 10,%SystemRoot%\System32\drivers\etc\hosts
who sings i want to be a rockstar,Nickelback
where does porter fly out of in toronto,Billy Bishop Toronto City Airport
most passing yards in nfl history in a game,554
most passing yards in nfl history in a game,Norm Van Brocklin
what order are the percy jackson movies in,Percy Jackson & the Olympians: The Lightning Thief | Percy Jackson: Sea of Monsters
how many episodes in great british bake off 2017,10
how many kilometers of great wall of china,"21,196 km"
where are the highest average incomes found in north america,Virginia
which is the lion's mane jellyfish's species within its genus,C. capillata
ray charles hit the road jack album name,Ray Charles Greatest Hits
when was the book pride and prejudice written,28 January 1813
how many seasons of the bastard executioner are there,1
wolf of wall street number of f words,569
when was the last time minnesota vikings was in the super bowl,1969
how many wing stops are there in the united states,"1,000"
when did they start adding zinc to pennies,1864
who won the gold for the men's figure skating,Yuzuru Hanyu
when does the first nba basketball game start,"October 17, 2017"
when did the last state became a state,Hawaii
who won the 2017 women's wimbledon final,Garbiñe Muguruza
when did the east india company take control of india,1612
where are the winter olympics and when do they start,"Pyeongchang, South Korea | 9 February"
where is the new football stadium in atlanta,33°45′18″N 84°24′04″W﻿ / ﻿33.755°N 84.401°W
when was the last time new zealand had an earthquake,11 Jul 2017
who wrote trust and believe by keyshia cole,"Keyshia Cole | Darhyl Camper, Jr. | Jessyca Wilson | Guordan Banks"
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25
who won in the brown vs board of education case,defendants
when did amnesia the dark descent come out,8 September 2010
who wrote the music for christmas story live,Benj Pasek | Justin Paul
when does season 2 of just add magic come out,"October 14, 2016"
which is the world's largest company in terms of revenue,Walmart
who was the first territorial governor of oklahoma,George Washington Steele
who did johnny manziel play college football for,Texas A&M
how many breeds of pigs are there in the uk,---
red and white flag with circle of stars,The first national flag of the Confederate States of America with 13 stars
who won the most on who wants to be a millionaire,David Goodman
who won the food network star in 2016,Tregaye Fraser
who is the current cruiserweight champion in wwe,Cedric Alexander
which country has the smallest population in europe,Vatican City
when was the last time the ducks won the stanley cup,2006–07
who played taylor on the bold and beautiful,Hunter Tylo (1990–) | Sherilyn Wolter (1990)
who is the president of usa right now,Donald Trump
when does the new episode of scorpion come on,"January 15, 2018"
when was the latest version of chrome released,2018-01-22
when was the taj mahal built and completed,1632–53
when is season 3 of grace and frankie being released,"March 24, 2017"
who does bryce dallas howard play in the grinch,Surprised Who
when do new episodes of mindy project air,"November 7, 2017 | November 14, 2017 | November 21, 2017 | November 28, 2017 | December 5, 2017 | December 12, 2017 | December 19, 2017"
who plays david in alvin and the chipmunks,Jason Lee
who plays yoda in revenge of the sith,Frank Oz
when's the last time army won the army navy game,2017
who is the ceo of crate and barrel,Neela Montgomery
who produced the movie i can only imagine,Cindy Bond | Kevin Downes | Daryl Lefever | Mickey Liddell | Pete Shilaimon | Raymond Harris | Joe Knopp
what is the current mac os operating system,10.13.4
who sang the superbowl national anthem in 2017,Luke Bryan
what is the largest city in the united states per square mile,Sitka
who is the largest supermarket chain in the uk,Tesco
who's winning the election in virginia for governor,Ralph Northam
when did the movie breakfast club come out,"February 15, 1985"
what was the last episode of the flash,The Elongated Knight Rises
what was the last episode of the flash,"""Finish Line"""
when was the last time vancouver had an earthquake,1946
when was the last time clemson won the national championship,2016
where was the super bowl 52 played at,"U.S. Bank Stadium, Minneapolis, Minnesota"
who is the secretary of state for northern ireland,Karen Bradley
who is the secretary of state for northern ireland,Karen Bradley
what is the shannara chronicles season 2 based on,The Sword of Shannara Trilogy
what's the biggest country in western europe,France
who received the most (but not a majority of) electoral votes in 1824,Andrew Jackson
when was it was not death for i stood up published,1891
who wrote there's a guy works down the chip shop lyrics,Kirsty MacColl | Philip Rambow
last team to win fa cup outside top flight,Arsenal
who sings the song let me love you,DJ Snake featuring Justin Bieber
when was the first season of when calls the heart,"January 11, 2014"
what is annual fee for amex black card,"US$2,500 (US$2,500 for each additional card member) plus one-time joining fee of US$7,500"
when is the running of the bulls held in spain,6–14 July
when is the last time wisconsin missed the ncaa tournament,1997–98
gestational sac and yolk sac but no baby at 7 weeks,an anembryonic gestation
who was the author of the art of war,Sun Tzu
who is playing the halftime show for the superbowl,Justin Timberlake
what is the name of the shape with 100 sides,hectogon | hecatontagon | hecatogon
where will the next summer and winter olympics be held,Tokyo | Beijing
who won nfl football coach of the year,Sean McVay
name of volcano that erupted in iceland in 2010,Eyjafjallajökull
what type of song is what a wonderful world,Traditional pop | jazz
when did the government change the retirement age,2015
who won the ncaa women's championship last year 2017,South Carolina Gamecocks
who has the most receiving yards in the nfl history,Jerry Rice
the tenure of the office of the lokayukt of up,8 years
when did the first ninja turtles come out,May 1984
what is an example of a tricyclic antidepressant,Amineptine
when is the last time the philadelphia won the superbowl,2017
who wrote the song i hate you i love you,Garrett Nash | Olivia O'Brien
when does kc undercover season 3 episode 10 air,"November 10, 2017"
when does isle of dogs come out in us,"March 23, 2018"
who wrote the song after you've gone,Turner Layton | Henry Creamer
host of the late show who was once a correspondent for the daily show,Craig Kilborn
host of the late show who was once a correspondent for the daily show,Stephen Colbert
what type of dog was laika the spacedog,"Mongrel, possibly part-husky (or part-Samoyed) and part-terrier"
who won the mens single ice skating 2018,Yuzuru Hanyu
who won the mens single ice skating 2018,Yuzuru Hanyu
who won the mens single ice skating 2018,Yuzuru Hanyu
how many seasons has greys anatomy been on tv,14
different ways to say bless you in french,à tes / vos souhaits | Santé | Que dieu te/vous bénisse
who is jared on the bold and the beautiful,Andrew Collins
who starred in the film walk the line,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts
who has most followers on instagram in world,Selena Gomez
