question,answer
Who won the academy award for the deer hunter?,Christopher Walken | Michael Cimino | Peter Zinner | Barry Spikings | Michael Deeley | John Peverall | Richard Portman | William L. McCaughey | Aaron Rochin | C. Darin Knight
Who won the battle of stirling bridge 1297?,Scottish victory
When did season 4 of glee come out?,"September 13, 2012 – May 9, 2013"
Who sang national anthem at the super bowl?,Pink
Who has won more grand slam titles in tennis?,Roger Federer
When will the flash season 4 episode 17 come out?,10-Apr-18
How many episodes of the white princess will there be?,8
Who wrote when a man loves a woman?,Percy Sledge
When does planet of the apes come out 2017?,14-Jul-17
When was 13 reasons why released on netflix?,31-Mar-17
What is bermuda competing in the winter olympics?,Cross-country skiing
What are the main crops grown in the united states?,"Corn | Soybeans | Wheat | Alfalfa | Cotton | Hay, (non-Alfalfa) | Tobacco | Rice | Sorghum | Barley"
Who starred in the pirates of the caribbean?,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce
Who has won the canada open women's doubles?,Mayu Matsumoto | Wakana Nagahara
When was the titanic started to be built?,31-Mar-09
Who built pedestrian bridge at florida international university?,Munilla Construction Management
Who was the president of pakistan during 1971 war?,Yahya Khan
When was the last time mount ruapehu erupted?,25-Sep-07
Where is the opposition with jordan klepper filmed?,"Hotel Pennsylvania, New York City"
Who won every men's biathlon event in the 2002 winter olympics?,Ole Einar Bjørndalen
What is the weight of a honda fit?,"1,020–1,080 kg"
Where was uncle tom's cabin first published?,The National Era
Where does the english channel begin and end?,the Celtic Sea and North Sea
Who is the highest paid baseball player in the major leagues?,Clayton Kershaw
What is the poorest county in the state of florida?,Union
Who is new prime minister of italy 2018?,TBD
Who won the 1st battle of bull run?,Confederate
How many ounces in one shot of liquor?,1.25–1.5 US fl oz (37–44 ml)
When's the last time scotland won the calcutta cup?,2018
What is the third book in the lunar chronicles?,Cress
How many times has the saints won the super bowl?,1
Who is the new york state senate majority leader?,John J. Flanagan
When's the last time philly won the superbowl?,2017
What is the longest river in the united states?,Missouri River
Where was a time for choosing speech given?,"Los Angeles County, California, U.S."
What genre is the magic tree house books?,Children's historical fantasy
Where did the river thames start and end?,"Thames Head, Gloucestershire, UK | Southend-on-Sea, Essex, UK"
Who founded amazon where is the headquarters of amazon?,"Jeff Bezos | Seattle, Washington, U.S."
Who had won the first grammy award for the best new artist?,Chance the Rapper
What is the name of governor of maharashtra?,Chennamaneni Vidyasagar Rao
Is jaffa cakes a biscuit or a cake?,Cake
When did the song rapper's delight come out?,16-Sep-79
Which is the only test playing nation that india has never beat in t20?,Scotland
Who is the actor that plays ducky on ncis?,David McCallum
How many scholarships do division 2 football teams get?,36
Where did the last name edwards come from?,England | Wales | Scotland
When did drop it like it's hot release?,12-Sep-04
When was the last time there was a school shooting in canada?,22-Jan-16
Do you need a permit or license to own a gun in florida?,No
How many seasons of rules of engagement is there?,7
Who was elected president in mexico in 2000?,Vicente Fox
When did michael jordan get his last ring?,1998
When was the time the eagles won the superbowl?,2017
What is the latest version of microsoft office 2010?,14.0.7182.5000
Who was elected the president of constituent assembly?,"Dr. Rajendra Prasad, INC"
When did world war 2 officially start and end?,1 September 1939 – 2 September 1945
When does the next episode of izombie air?,14-May-18
Who carried florida by 537 votes in 2000?,George W. Bush
What is the average depth of the english channel?,63 m (207 ft)
When did the eagles win last super bowl?,2017
Who acts as the chairman of the election commission?,Achal Kumar Jyoti
Which central american nations border the pacific ocean and the caribbean sea?,Costa Rica | Nicaragua
How many seasons are there for the good doctor?,1
How many ceos of fortune 500 companies are female?,32
What season does bart bass die in gossip girl?,)
How many episodes of ray donovan series 3 are there?,60
Who won best boy band i heart radio music awards?,BTS
When was the last time iran had an earthquake?,12/20/2017
When does the good doctor episode 8 air?,20-Nov-17
When was the first australian prime minister elected?,Sir Edmund Barton
What year did bennie and the jets come out?,4-Feb-74
When were the beatles inducted into the rock and roll hall of fame?,1988
When did the movie peter pan come out?,25-Dec-03
What was the date of the signing of the declaration of independence?,"August 2, 1776"
Who has won the most world series in baseball?,New York Yankees
Who are the australia's got talent judges?,Kelly Osbourne | Sophie Monk | Eddie Perfect | Ian Dickson
When was the last time university of michigan won a national championship?,1997
Who wrote the song be thankful for what you got?,William DeVaughn
Who wrote the book the origin of species?,Charles Darwin
When was pac man released in the us?,26-Oct-80
What is the pirates of the caribbean in order?,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales
When is the last time the vikings were in the nfc championship?,1976
How many jimmy johns are there in the us?,"2,630 (December 2016)"
How many super bowl games has the patriots played in?,10
When is the last time the jaguars won a playoff game?,2017
Where is wake forest located in north carolina?,35°58′24″N | 35.97333°N | 78°31′8″W | 78.51889°W
Who wrote papa got a brand new bag?,James Brown
How many world series wins does the dodgers have?,6
Who won french open 2017 tennis tournament in men's double category?,Ryan Harrison | Michael Venus
When did korn's follow the leader come out?,18-Aug-98
When does the day of the dead end?,2-Nov
What are the band members names of the rolling stones?,Mick Jagger | Keith Richards | Charlie Watts | Ronnie Wood
Who are nominated for president of india 2017?,Ram Nath Kovind | Meira Kumar
Who is the current director of the us mint?,David J. Ryder
What is the aim of the consumer credit act?,"to establish for the protection of consumers a new system, administered by the Director General of Fair Trading, of licensing and other control of traders concerned with the provision of credit, or the supply of goods on hire or hire-purchase, and their transactions, in place of the present enactments regulating moneylenders, pawnbrokers and hire-purchase traders and their transactions; and for related matters"
When do the walking dead comics come out?,October 2003 – present
What is the average salary for a us congressman?,"$174,000 "
Who has the most followers on the instagram?,Selena Gomez
Who has won the 2018 formula one australia grand prix tournament?,Sebastian Vettel
Who has won the most college football national champions?,Princeton
When was the last easter that fell on april 1st?,2018
Who win road march in trinidad and tobago?,Machel Montano | Superblue
How much does a new gulfstream g650 cost?,US$66.61 million
Where is nuclear energy used most in the world?,France
Who is pictured on the 5000 dollar bill?,James Madison
How long are the episodes in stranger things season 1?,42–62 minutes
Who won rupaul's all-stars 3?,Trixie Mattel
How old is the actress who plays phyllis on y&r?,age 44
Where did the california gold rush take place?,Sierra Nevada | Northern California
Where did the christmas tree at rockefeller center come from?,"State College, PA"
Who sing say you won't let go?,James Arthur
Who has the highest corporate taxes in the world?,Zambia | Gabon | Argentina | Bangladesh | Benin | Burundi | Pakistan
What's the average lifespan of a basset hound?,Median 10–12 years
Who created the pieta and also painted the ceiling of the sistine chapel?,Michelangelo
Where is kruger national park in south africa?,"Limpopo and Mpumalanga provinces, South Africa"
When was the miraculous journey of edward tulane published?,30-Mar-06
How many seasons of goliath are there on amazon?,1
Who has the biggest airport in the us?,Atlanta
When was the last time the los angeles lakers won a championship?,2010
Where did students for a democratic society start?,"Ann Arbor, Michigan"
Who has played raoul in phantom of the opera?,Steve Barton | Tim Martin Gleason | Hadley Fraser
When is the womens ice skating for the olympics?,21–23 February
Who won women's singles us open 2017?,Sloane Stephens
Who has been appointed as the election commissioner of india?,Om Prakash Rawat
Who are the dallas cowboys playing on thanksgiving?,Los Angeles Chargers
Who controlled the house and the senate in 2012?,Republican | Democratic
What network is showing the monday night football game?,ESPN
Who won entertainer of the year country music awards?,Garth Brooks
When was the mission san antonio de valero built?,1718
Who holds the record for most platinum albums?,Elvis Presley
Where is the university of wisconsin madison located?,43°04′30″N 89°25′02″W﻿ / ﻿43.075000°N 89.417222°W
Who did the broncos beat in the super bowl?,Green Bay Packers | Atlanta Falcons | Carolina Panthers
Who wins america's next top model cycle 20?,Jourdan Miller
Where is bigg boss tamil house is located?,Chennai
Where is union station in washington dc located?,50 Massachusetts Avenue NE
Who sang rip it up and start again?,Orange Juice
Who was tammy from basketball wives married to?,Kenny Anderson
Where is geothermal energy used the most in the us?,California
When will the next episode of flash be aired?,15-May-18
How many episodes in adventure time season 1?,26
What is the latest version of chrome for linux?,67
Who are the cast members of ncis new orleans?,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito"
Who voiced mewtwo in pokemon the first movie?,Philip Bartlett
How many seasons of vampire diaries r there?,8
Who penned the famous indian epic the ramayana?,Valmiki
When was half life 2 episode 2 released?,10-Oct-07
What is the genus of a bald eagle?,Haliaeetus
Who are the nbc olympic ice skating commentators?,Terry Gannon | Chris Vosters | Tara Lipinski | Johnny Weir | Tanith White | Charlie White | Andrea Joyce
Where does the water come from to fill lake eyre?,Warburton River
What was the full name of the titanic?,RMS Titanic
Who sang the original scooby doo theme song?,Larry Marks
Which animal is the carrier of the h1n1 virus?,Pig
How many episodes in series 7 of game of thrones are there?,7
Who won three stanley cups in a row?,Toronto Maple Leafs | Montreal Canadiens | New York Islanders
Who wrote most of the declaration of independance?,Thomas Jefferson
Who sang the theme song to that 70s show?,Todd Griffin (season 1) | Cheap Trick (seasons 2–8)
Where is this years army navy game played?,Lincoln Financial Field
Where is the second largest mall in america?,"Aventura, Florida"
When does episode 29 of boruto come out?,18-Oct-17
When is the last time the dolphins went to the superbowl?,1984
What was the first episode of dragon ball z?,"""Mini-Goku is an Overprotected Boy! I Am Gohan."" / ""The Arrival of Raditz"" [The New Threat]"
When was the last amendment to the constitution passed?,5-May-92
When will the next episode of my next guest needs no introduction?,31-May-18
Who did michigan state play in the rose bowl?,Stanford Cardinal
Where was the flag placed on the moon?,Sea of Tranquility
What color flame test indicates the presence of strontium?,"Crimson to Scarlet, yellowish through green glass and violet through blue cobalt glass"
What channel is abc on in phoenix arizona?,15
Who was the 11th prime minister of canada?,R. B. Bennett
Who won the fifth season of america's got talent?,Michael Grimm
When did the song holiday road come out?,24-Jun-83
Who wrote old flames cant hold a candle to you?,Patricia Rose Sebert | Hugh Moffatt
Who sings i wanna rock'n'roll all night?,Kiss
Who gets the most punishments on impractical jokers?,Sal
Who wrote lord have mercy on the working man?,Kostas
When did end of the road come out?,30-Jun-92
When was the last grand slam hit in the world series?,2016
Who is the leader of the ontario pc party?,Patrick Brown
Who appoints the chief election commissioner of india?,President of India
Who was the successful commanding general of the northern forces in the civil war?,George B. McClellan
When did little polveir win the grand national?,1989
Who did carolina lose to in the super bowl?,New England Patriots | Denver Broncos
Who was elected governor of tennessee in 1865?,Edward H. East | William G. Brownlow
Where is the host file located in windows server 2008 r2?,%SystemRoot%\System32\drivers\etc\hosts
Which is the largest great lake in north america?,Lake Superior
Who is the first indian who got oscar for lifetime achievement?,Mehboob Khan
Who wrote the song city of new orleans?,Steve Goodman
How many goals did mikel score for chelsea?,1
What is the official slogan for the 2018 winter olympics?,Passion. Connected.
What channel is big 10 network on fios?,85 (SD) | 585 (HD)
When was the last time oklahoma won a national championship in football?,2003
Who helped the british in the french and indian war?,Iroquois Confederacy
Where did the first persian gulf war take place?,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf
Who does the democratic republic of congo trade with?,China | Zambia | Belgium | South Africa | Zimbabwe | Kenya | France
Where is the nfl game in london played?,Wembley Stadium | Twickenham Stadium
How many students attend university of texas at austin?,"51,331"
When did michigan last win a national championship?,1989
When was the last time ny rangers won stanley cup?,1993–94
Who won the mens figure skating in 2018 olympics?,Yuzuru Hanyu | Shoma Uno | Javier Fernández
Who is the biggest selling female group of all time?,Spice Girls
When was the spanish-american war fought?,"April 21, 1898[b] – August 13, 1898"
When did the passion of the christ come out?,25-Feb-04
When is the flash coming back after christmas?,16-Jan-18
When was the last time someone won the super bowl back to back?,2004
Where do the astros play for spring training?,Osceola County Stadium
Who represents the arizona 9th district in the house?,Kyrsten Sinema (D–Phoenix)
Who represents the arizona 9th district in the house?,Kyrsten Sinema
Where is the ucla usc game being played?,UCLA | USC | Rose Bowl | Coliseum
Who wrote how do you do it by gerry and the pacemakers?,Mitch Murray
How many pages are in the book inside out and back again?,263
When was the last time arsenal win premier league?,2003–04
Who has the most trophies in la liga?,Real Madrid
When does kubo and the two strings release?,19-Aug-16
What was vietnam called in the years before world war 2?,French Indochina
Who won the icc under 19 world cup 2018?,India
When did the song things that make you go hmmm come out?,23-Jun-91
Who gave a speech to the democratic national convention in 1984?,Mario Cuomo
When was the last time dallas cowboys won the super bowl?,1995
Who won season 2 of great british baking show?,Joanne Wheatley
Who lives in the blue house in balamory?,Edie McCredie
Who is the supreme justice of the supreme court?,John Roberts
Who won the most medals in the 1924 winter olympics?,Norway
What is the rank of pakistan in population?,5
Who sings the theme tune to mum on bbc2?,Lulu and the Lampshades
Where does the thames river begin and end?,Near Tavistock | Lighthouse Cove
When does the next star trek episode come out?,4-Feb-18
When does elijah first appear in vampire diaries?,"""Rose"""
Who is the quarterback for the green bay packers?,Aaron Rodgers
What is the population of keystone heights florida?,"1,461"
When will the 2018 oscar nominations be announced?,"Tuesday, January 23, 2018"
Who won the 30 man royal rumble match?,Randy Orton
Who starred in the film far from the madding crowd?,Carey Mulligan | Matthias Schoenaerts | Michael Sheen | Tom Sturridge | Juno Temple
When was the last time michigan won the championship?,1989
Where is the hosts file located in windows 10?,%SystemRoot%\System32\drivers\etc\hosts
Who sings i want to be a rockstar?,Nickelback
Where does porter fly out of in toronto?,Billy Bishop Toronto City Airport
What order are the percy jackson movies in?,Percy Jackson & the Olympians: The Lightning Thief | Percy Jackson: Sea of Monsters
How many episodes in great british bake off 2017?,10
How many kilometers of great wall of china?,"21,196 km"
Where are the highest average incomes found in north america?,Virginia
Which is the lion's mane jellyfish's species within its genus?,C. capillata
When was the book pride and prejudice written?,28 January 1813
How many seasons of the bastard executioner are there?,1
When was the last time minnesota vikings was in the super bowl?,1969
How many wing stops are there in the united states?,"1,000"
When did they start adding zinc to pennies?,1864
Who won the gold for the men's figure skating?,Yuzuru Hanyu
When does the first nba basketball game start?,17-Oct-17
When did the last state became a state?,Hawaii
Who won the 2017 women's wimbledon final?,Garbiñe Muguruza
When did the east india company take control of india?,1612
Where are the winter olympics and when do they start?,"Pyeongchang, South Korea | 9 February"
Where is the new football stadium in atlanta?,33°45′18″N 84°24′04″W﻿ / ﻿33.755°N 84.401°W
When was the last time new zealand had an earthquake?,11-Jul-17
Who wrote trust and believe by keyshia cole?,"Keyshia Cole | Darhyl Camper, Jr. | Jessyca Wilson | Guordan Banks"
Who won in the brown vs board of education case?,defendants
When did amnesia the dark descent come out?,8-Sep-10
Who wrote the music for christmas story live?,Benj Pasek | Justin Paul
When does season 2 of just add magic come out?,14-Oct-16
Which is the world's largest company in terms of revenue?,Walmart
Who was the first territorial governor of oklahoma?,George Washington Steele
Who did johnny manziel play college football for?,Texas A&M
How many breeds of pigs are there in the uk?,---
Who won the most on who wants to be a millionaire?,David Goodman
Who won the food network star in 2016?,Tregaye Fraser
Who is the current cruiserweight champion in wwe?,Cedric Alexander
Which country has the smallest population in europe?,Vatican City
When was the last time the ducks won the stanley cup?,2006–07
Who played taylor on the bold and beautiful?,Hunter Tylo (1990–) | Sherilyn Wolter (1990)
When was the latest version of chrome released?,1/22/2018
When was the taj mahal built and completed?,1632–53
When is season 3 of grace and frankie being released?,24-Mar-17
Who does bryce dallas howard play in the grinch?,Surprised Who
Who plays david in alvin and the chipmunks?,Jason Lee
Who plays yoda in revenge of the sith?,Frank Oz
When's the last time army won the army navy game?,2017
Who is the ceo of crate and barrel?,Neela Montgomery
Who produced the movie i can only imagine?,Cindy Bond | Kevin Downes | Daryl Lefever | Mickey Liddell | Pete Shilaimon | Raymond Harris | Joe Knopp
What is the current mac os operating system?,10.13.4
Who sang the superbowl national anthem in 2017?,Luke Bryan
What is the largest city in the united states per square mile?,Sitka
Who is the largest supermarket chain in the uk?,Tesco
Who's winning the election in virginia for governor?,Ralph Northam
When did the movie breakfast club come out?,15-Feb-85
What was the last episode of the flash?,The Elongated Knight Rises
What was the last episode of the flash?,"""Finish Line"""
When was the last time vancouver had an earthquake?,1946
When was the last time clemson won the national championship?,2016
Where was the super bowl 52 played at?,"U.S. Bank Stadium, Minneapolis, Minnesota"
Who is the secretary of state for northern ireland?,Karen Bradley
What is the shannara chronicles season 2 based on?,The Sword of Shannara Trilogy
What's the biggest country in western europe?,France
Who received the most (but not a majority of) electoral votes in 1824?,Andrew Jackson
When was it was not death for i stood up published?,1891
Who wrote there's a guy works down the chip shop lyrics?,Kirsty MacColl | Philip Rambow
Who sings the song let me love you?,DJ Snake featuring Justin Bieber
When was the first season of when calls the heart?,11-Jan-14
What is annual fee for amex black card?,"US$2,500 (US$2,500 for each additional card member) plus one-time joining fee of US$7,500"
When is the running of the bulls held in spain?,6–14 July
When is the last time wisconsin missed the ncaa tournament?,1997–98
Who was the author of the art of war?,Sun Tzu
Who is playing the halftime show for the superbowl?,Justin Timberlake
What is the name of the shape with 100 sides?,hectogon | hecatontagon | hecatogon
Where will the next summer and winter olympics be held?,Tokyo | Beijing
Who won nfl football coach of the year?,Sean McVay
What type of song is what a wonderful world?,Traditional pop | jazz
When did the government change the retirement age?,2015
Who has the most receiving yards in the nfl history?,Jerry Rice
When did the first ninja turtles come out?,May-84
What is an example of a tricyclic antidepressant?,Amineptine
When is the last time the philadelphia won the superbowl?,2017
Who wrote the song i hate you i love you?,Garrett Nash | Olivia O'Brien
When does kc undercover season 3 episode 10 air?,10-Nov-17
When does isle of dogs come out in us?,23-Mar-18
Who wrote the song after you've gone?,Turner Layton | Henry Creamer
What type of dog was laika the spacedog?,"Mongrel, possibly part-husky (or part-Samoyed) and part-terrier"
Who won the mens single ice skating 2018?,Yuzuru Hanyu
How many seasons has greys anatomy been on tv?,14
Who is jared on the bold and the beautiful?,Andrew Collins
Who starred in the film walk the line?,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts
Who has most followers on instagram in world?,Selena Gomez
Where does the saskatchewan river start and end?,"Saskatchewan Glacier, Alberta | Saskatchewan River Forks, Saskatchewan"
How many points did lebron james scored in his career?,"31,038"
Where is the 7th game of the world series played?,"Dodger Stadium, Los Angeles"
When does the mlb season start and finish?,"March 29 – October 31, 2018"
What is the longest panic at the disco song title?,"""There's a Good Reason These Tables Are Numbered Honey, You Just Haven't Thought Of It Yet"""
When does star trek discovery season 1 end?,11-Feb-18
Who starred in the tv show even stevens?,Shia LaBeouf | Christy Carlson Romano | Nick Spano | Tom Virtue | Donna Pescow
How many nfl games were played in london?,21
When was the south asian association for regional co-operation (saarc) formed?,8-Dec-85
When does brooklyn nine nine season 5 episode 12?,18-Mar-18
Who was the chief guest of india on independence day 2017?,Crown Prince Mohammed bin Zayed Al Nahyan
Who is the owner of the mandalay bay in vegas?,MGM Resorts International
Who was the qb for the saints before drew brees?,Aaron Brooks
What type of novel is goodbye mr chips?,Psychological fiction
When did cybermen first appear in doctor who?,The Tenth Planet (1966)
What episode does caroline come into the originals?,Brave New World
Where is beijing located on the world map?,39°55′N 116°23′E﻿ / ﻿39.917°N 116.383°E
When did the phantom of the opera open?,9-Oct-86
Who has the most followers in the world on instagram?,Instagram
Where is natural gas found in the us?,Texas | Louisiana | Arkansas | New Mexico | Colorado | Pennsylvania | West Virginia | Wyoming
When was the last time america hosted the summer olympics?,Salt Lake City
When was the last time america hosted the summer olympics?,1996
Who is the most losing team in nfl history?,Arizona Cardinals
Who won the 2018 women's royal rumble match?,Asuka
When did the battle of bull run start?,"July 21, 1861"
What was the lowest barometric pressure for hurricane irma?,914 mbar (hPa)
What are the first and second major religions in france?,Catholicism | Not religious
When does the champions league round of 16 start?,13–14 & 20–21 February 2018
Who is playing halftime at the pro bowl?,Jordan Fisher
When was beowulf most likely composed when did it's events probably take place?,700–1000 AD
Who does the music for shimmer and shine?,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri
When was the suite life of zack and cody made?,"March 18, 2005 – September 1, 2008"
Who has the most number one single hits?,The Beatles
How many seasons of johnny bravo are there?,4
When was i can only imagine the song released?,2001
When did how you remind me come out?,21-Aug-01
When does star wars battlefront 2 com out?,17-Nov-17
How many episodes in season 2 of fargo?,10
When was the first mad max movie release?,12-Apr-79
Which material is the heaviest in term of density?,Osmium
Who was the nfl first draft pick 2017?,Myles Garrett
Who is the drummer for guns and roses?,Frank Ferrer
Who was the first coronated king of manipur at kangla?,Pamheiba
When was the last time the seattle seahawks won the superbowl?,2013
When did britain set up east indian trading company?,31 December 1600
Who talks for belle in beauty and the beast?,Paige O'Hara | Julie Nathanson | Jodi Benson
When's the last time michigan won a national championship in basketball?,1989
Who won the men's single title of australia open on 1 february 2015?,Novak Djokovic
How many students does monarch high school have?,"2,406[1] (2014-15)"
What does ss stand for on naval ships?,Single-screw Steamship
What nba team did derrick rose play for?,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves
What is the number one movie in the usa?,Jumanji: Welcome to the Jungle
Who was the leader of the zulu in south africa who led the fight against the british?,Cetshwayo kaMpande
How much money did it cost to make gta v?,137
Where was the u.s.s maine when it exploded in 1898?,"Havana Harbor, Havana, Cuba"
When was the last time the dodgers went to the world seris?,2012
When did the book thief movie come out?,27-Nov-13
When is the 5th round fa cup played?,Feb-18
Who is doing 2018 super bowl half time show?,Justin Timberlake
Where is the diaphragm located on the human body?,the inferior thoracic border
Where is tigris river located on the world map?,38°29′0″N 39°25′0″E﻿ / ﻿38.48333°N 39.41667°E
Where did zendaya place in dancing with the stars?,Runner-up
Where did zendaya place in dancing with the stars?,2
When did the celebrities enter the big brother house?,7-Feb-18
Is coca cola a public or private company?,Public
Who ran the fastest 40 yard dash in the nfl?,John Ross
When did colour tv come out in uk?,1967/1969/1976
Who sang the national anthem at the 2002 super bowl?,Mariah Carey
Where does the largest amount of federal tax revenue come from?,California
When did clifford the big red dog first air on tv?,4-Sep-00
When was you'll never walk alone first released?,1945
Who did university of miami play last week?,FIU
Who is known as the philippine queen of bossa nova?,Sitti Navarro
Who is the highest selling r&b artist of all time?,Michael Jackson
Who is the highest selling r&b artist of all time?,Rihanna
