# Batch log for data/ComplexQA/Monaco_non_time_complex.csv
# Row-level lines:
# DONE row <row_index> | file: <filename>
# SKIP row <row_index> | reason: <reason>
# Batch summary lines are comments only.

DONE row 0 | file: 00000.json
# batch 0 (#1) completed rows 0-49 | files: 00000.json, 00001.json, 00002.json, 00003.json, 00004.json, 00005.json, 00006.json, 00007.json, 00008.json, 00009.json, 00010.json, 00011.json, 00012.json, 00013.json, 00014.json, 00015.json, 00016.json, 00017.json, 00018.json, 00019.json, 00020.json, 00021.json, 00022.json, 00023.json, 00024.json, 00025.json, 00026.json, 00027.json, 00028.json, 00029.json, 00030.json, 00031.json, 00032.json, 00033.json, 00034.json, 00035.json, 00036.json, 00037.json, 00038.json, 00039.json, 00040.json, 00041.json, 00042.json, 00043.json, 00044.json, 00045.json, 00046.json, 00047.json, 00048.json, 00049.json
DONE row 50 | file: 00050.json
DONE row 51 | file: 00051.json
DONE row 52 | file: 00052.json
DONE row 53 | file: 00053.json
DONE row 54 | file: 00054.json
DONE row 55 | file: 00055.json
DONE row 56 | file: 00056.json
DONE row 57 | file: 00057.json
DONE row 58 | file: 00058.json
DONE row 59 | file: 00059.json
DONE row 60 | file: 00060.json
DONE row 61 | file: 00061.json
DONE row 62 | file: 00062.json
DONE row 63 | file: 00063.json
DONE row 64 | file: 00064.json
DONE row 65 | file: 00065.json
DONE row 66 | file: 00066.json
DONE row 67 | file: 00067.json
DONE row 68 | file: 00068.json
DONE row 69 | file: 00069.json
DONE row 70 | file: 00070.json
DONE row 71 | file: 00071.json
DONE row 72 | file: 00072.json
DONE row 73 | file: 00073.json
DONE row 74 | file: 00074.json
DONE row 75 | file: 00075.json
DONE row 76 | file: 00076.json
DONE row 77 | file: 00077.json
DONE row 78 | file: 00078.json
DONE row 79 | file: 00079.json
DONE row 80 | file: 00080.json
DONE row 81 | file: 00081.json
DONE row 82 | file: 00082.json
DONE row 83 | file: 00083.json
DONE row 84 | file: 00084.json
DONE row 85 | file: 00085.json
DONE row 86 | file: 00086.json
DONE row 87 | file: 00087.json
DONE row 88 | file: 00088.json
DONE row 89 | file: 00089.json
DONE row 90 | file: 00090.json
DONE row 91 | file: 00091.json
DONE row 92 | file: 00092.json
DONE row 93 | file: 00093.json
DONE row 94 | file: 00094.json
DONE row 95 | file: 00095.json
DONE row 96 | file: 00096.json
DONE row 97 | file: 00097.json
DONE row 98 | file: 00098.json
DONE row 99 | file: 00099.json
# batch 1 (#2) completed rows 50-99 | files: 00050.json, 00051.json, 00052.json, 00053.json, 00054.json, 00055.json, 00056.json, 00057.json, 00058.json, 00059.json, 00060.json, 00061.json, 00062.json, 00063.json, 00064.json, 00065.json, 00066.json, 00067.json, 00068.json, 00069.json, 00070.json, 00071.json, 00072.json, 00073.json, 00074.json, 00075.json, 00076.json, 00077.json, 00078.json, 00079.json, 00080.json, 00081.json, 00082.json, 00083.json, 00084.json, 00085.json, 00086.json, 00087.json, 00088.json, 00089.json, 00090.json, 00091.json, 00092.json, 00093.json, 00094.json, 00095.json, 00096.json, 00097.json, 00098.json, 00099.json
DONE row 100 | file: 00100.json
DONE row 101 | file: 00101.json
DONE row 102 | file: 00102.json
DONE row 103 | file: 00103.json
DONE row 104 | file: 00104.json
DONE row 105 | file: 00105.json
DONE row 106 | file: 00106.json
DONE row 107 | file: 00107.json
DONE row 108 | file: 00108.json
DONE row 109 | file: 00109.json
DONE row 110 | file: 00110.json
DONE row 111 | file: 00111.json
DONE row 112 | file: 00112.json
DONE row 113 | file: 00113.json
DONE row 114 | file: 00114.json
DONE row 115 | file: 00115.json
DONE row 116 | file: 00116.json
DONE row 117 | file: 00117.json
DONE row 118 | file: 00118.json
DONE row 119 | file: 00119.json
DONE row 120 | file: 00120.json
DONE row 121 | file: 00121.json
DONE row 122 | file: 00122.json
DONE row 123 | file: 00123.json
DONE row 124 | file: 00124.json
DONE row 125 | file: 00125.json
DONE row 126 | file: 00126.json
DONE row 127 | file: 00127.json
DONE row 128 | file: 00128.json
DONE row 129 | file: 00129.json
DONE row 130 | file: 00130.json
DONE row 131 | file: 00131.json
DONE row 132 | file: 00132.json
DONE row 133 | file: 00133.json
DONE row 134 | file: 00134.json
DONE row 135 | file: 00135.json
DONE row 136 | file: 00136.json
DONE row 137 | file: 00137.json
DONE row 138 | file: 00138.json
DONE row 139 | file: 00139.json
DONE row 140 | file: 00140.json
DONE row 141 | file: 00141.json
DONE row 142 | file: 00142.json
DONE row 143 | file: 00143.json
DONE row 144 | file: 00144.json
DONE row 145 | file: 00145.json
DONE row 146 | file: 00146.json
DONE row 147 | file: 00147.json
DONE row 148 | file: 00148.json
DONE row 149 | file: 00149.json
# batch 2 (#3) completed rows 100-149 | files: 00100.json, 00101.json, 00102.json, 00103.json, 00104.json, 00105.json, 00106.json, 00107.json, 00108.json, 00109.json, 00110.json, 00111.json, 00112.json, 00113.json, 00114.json, 00115.json, 00116.json, 00117.json, 00118.json, 00119.json, 00120.json, 00121.json, 00122.json, 00123.json, 00124.json, 00125.json, 00126.json, 00127.json, 00128.json, 00129.json, 00130.json, 00131.json, 00132.json, 00133.json, 00134.json, 00135.json, 00136.json, 00137.json, 00138.json, 00139.json, 00140.json, 00141.json, 00142.json, 00143.json, 00144.json, 00145.json, 00146.json, 00147.json, 00148.json, 00149.json

# COMPLETED: processed 150/150 rows at 2026-04-25 21:04:45
