question,gold_answer,result_cleaned,result,sparql,file_path
What has the home venue of the Kansas City Wizards been from 2011 to the present,Children's Mercy Park,"Children's Mercy Park
Legends Field
Arrowhead Stadium","| venue                               |
| ----------------------------------- |
| Children's Mercy Park (wd:Q1787141) |
| Legends Field (wd:Q431094)          |
| Arrowhead Stadium (wd:Q544553)      |","SELECT ?venue WHERE {
  wd:Q329812 wdt:P115 ?venue
}",ComplexQA/CompMix_table_complex/00349.json
"Who is the director of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Andrew Adamson,Andrew Adamson,"| director                    |
| --------------------------- |
| Andrew Adamson (wd:Q432845) |","SELECT ?director WHERE {
  wd:Q485803 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00350.json
Which film by Clint Eastwood has won the maximum number of Academy Awards and BAFTA Awards,Unforgiven,Clint Eastwood filmography,"| film                                     |
| ---------------------------------------- |
| Clint Eastwood filmography (wd:Q2543252) |","SELECT ?film WHERE {
  wd:Q43203 wdt:P1283 ?film
}",ComplexQA/CompMix_table_complex/00353.json
What year was the book And to Think That I Saw It on Mulberry Street published,1937,And to Think That I Saw It on Mulberry Street|1937-01-01T00:00:00Z,"| book                                                       | publicationDate                     |
| ---------------------------------------------------------- | ----------------------------------- |
| And to Think That I Saw It on Mulberry Street (wd:Q864476) | 1937-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationDate WHERE {
  ?book wdt:P577 ?publicationDate .
  FILTER(ISURI(?book) && ?book = wd:Q864476)
}",ComplexQA/CompMix_table_complex/00356.json
Who managed Norwich City F.C. when they were promoted to the English Premier League in 2021,Daniel Farke,Philippe Clement,"| manager                        |
| ------------------------------ |
| Philippe Clement (wd:Q1338480) |","SELECT ?manager WHERE {
  wd:Q18721 wdt:P286 ?manager
}",ComplexQA/CompMix_table_complex/00357.json
Which Clint Eastwood movie has won the most number of Academy Awards and BAFTA  Awards,Unforgiven,"Unforgiven|
Unforgiven|
Unforgiven|
Unforgiven|
Unforgiven|
...|...
Million Dollar Baby|
Million Dollar Baby|
Million Dollar Baby|
Million Dollar Baby|
Million Dollar Baby|","| film                             | awards |
| -------------------------------- | ------ |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| ...                              | ...    |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |","SELECT ?film ?awards WHERE {
  ?film wdt:P161 wd:Q43203 .
  ?film wdt:P166 ?award .
}",ComplexQA/CompMix_table_complex/00360.json
What is the film which won Cate Blanchett the Oscar for best actress in 2014,Blue Jasmine,Blue Jasmine,"| film                       |
| -------------------------- |
| Blue Jasmine (wd:Q2907178) |","SELECT ?film WHERE {
  ?film rdfs:label ""Blue Jasmine"" @en .
  ?film wdt:P166 ?award .
  ?award rdfs:label ""Academy Award for Best Actress"" @en
}",ComplexQA/CompMix_table_complex/00363.json
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,"Cosenza Calcio
A.S. Martina Franca 1947
Central Córdoba de Rosario
U.S. Darfo Boario S.S.D.
Cosenza Calcio 1914
...
Brescia Calcio
F.C. Crotone
Quilmes Atlético Club
Argentina men's national association football team
U.S. Salernitana 1919","| club                                                           |
| -------------------------------------------------------------- |
| Cosenza Calcio (wd:Q1136016)                                   |
| A.S. Martina Franca 1947 (wd:Q2314607)                         |
| Central Córdoba de Rosario (wd:Q2634936)                       |
| U.S. Darfo Boario S.S.D. (wd:Q4005113)                         |
| Cosenza Calcio 1914 (wd:Q5775768)                              |
| ...                                                            |
| Brescia Calcio (wd:Q6651)                                      |
| F.C. Crotone (wd:Q6690)                                        |
| Quilmes Atlético Club (wd:Q775966)                             |
| Argentina men's national association football team (wd:Q79800) |
| U.S. Salernitana 1919 (wd:Q847587)                             |","SELECT ?club WHERE {
  wd:Q3930817 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00365.json
What was the name of the football club Mikel Arteta represented in the year 2003,Rangers F.C.,"Real Sociedad
FC Barcelona Atlètic
Spain national under-21 association football team
Rangers F.C.
Antiguoko
...
Spain national under-16 association football team
Paris Saint-Germain FC
Everton F.C.
Futbol Club Barcelona
Arsenal F.C.","| club                                                            |
| --------------------------------------------------------------- |
| Real Sociedad (wd:Q10315)                                       |
| FC Barcelona Atlètic (wd:Q10467)                                |
| Spain national under-21 association football team (wd:Q1129595) |
| Rangers F.C. (wd:Q19597)                                        |
| Antiguoko (wd:Q1967477)                                         |
| ...                                                             |
| Spain national under-16 association football team (wd:Q3873503) |
| Paris Saint-Germain FC (wd:Q483020)                             |
| Everton F.C. (wd:Q5794)                                         |
| Futbol Club Barcelona (wd:Q7156)                                |
| Arsenal F.C. (wd:Q9617)                                         |","SELECT ?club WHERE {
  wd:Q185572 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00366.json
In the 1998-1999 NBC Must See TV lineup which show directly preceded Will & Grace,Friends,"2026-02-27T16:34:18Z
American sitcom (1998-2006, 2017-2020) (lang:en)
Americký sitcom (lang:cs)
americký televízny sitkom (lang:sk)
amerikansk tv-serie (1998-2006, 2017-2020) (lang:nb)
...
s:Q212135-f0a98250-f2da-48a7-9725-adaf35e7d5f1
s:Q212135-71e2059e-4107-e0c1-f4c0-753ab5d6e4f4
s:Q212135-37BA6E17-2F6B-46E5-A542-309C7AF3244F
s:Q212135-a85c2a1e-4c50-1658-ad22-db2dc5a78d62
s:Q212135-99E8940B-0E7F-42AD-9324-A4EF06CF3BA7","| show                                                 |
| ---------------------------------------------------- |
| 2026-02-27T16:34:18Z (xsd:dateTime)                  |
| American sitcom (1998-2006, 2017-2020) (lang:en)     |
| Americký sitcom (lang:cs)                            |
| americký televízny sitkom (lang:sk)                  |
| amerikansk tv-serie (1998-2006, 2017-2020) (lang:nb) |
| ...                                                  |
| s:Q212135-f0a98250-f2da-48a7-9725-adaf35e7d5f1       |
| s:Q212135-71e2059e-4107-e0c1-f4c0-753ab5d6e4f4       |
| s:Q212135-37BA6E17-2F6B-46E5-A542-309C7AF3244F       |
| s:Q212135-a85c2a1e-4c50-1658-ad22-db2dc5a78d62       |
| s:Q212135-99E8940B-0E7F-42AD-9324-A4EF06CF3BA7       |","SELECT ?show WHERE {
  wd:Q212135 ?p ?show
}",ComplexQA/CompMix_table_complex/00368.json
When did The United States Soccer Federation become affiliated and a full member with FIFA,1914,1913-04-05T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1913-04-05T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q222131 wdt:P571 ?date
}",ComplexQA/CompMix_table_complex/00371.json
"What award won the National Board of Review Awards in December 2, 2021 for Encanto",Best Animated Film,"Academy Award for Best Animated Feature
Golden Globe Award for Best Animated Feature Film","| award                                                          |
| -------------------------------------------------------------- |
| Academy Award for Best Animated Feature (wd:Q106800)           |
| Golden Globe Award for Best Animated Feature Film (wd:Q878902) |","SELECT ?award WHERE {
  wd:Q103372692 wdt:P166 ?award
}",ComplexQA/CompMix_table_complex/00372.json
When the song Cold Heart released in Italy in the format of Digital download streaming,13 August 2021,2021-08-13T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2021-08-13T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q108072305 wdt:P437 wd:Q6473564 ; wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00373.json
What is the name of the club Wayne Rooney played for in the year 2003,Everton F.C.,"Manchester United F.C.
Derby County F.C.
England national under-19 association football team
D.C. United
England national under-17 association football team
England men's national association football team
Everton F.C.","| club                                                              |
| ----------------------------------------------------------------- |
| Manchester United F.C. (wd:Q18656)                                |
| Derby County F.C. (wd:Q19470)                                     |
| England national under-19 association football team (wd:Q2358861) |
| D.C. United (wd:Q238593)                                          |
| England national under-17 association football team (wd:Q2752922) |
| England men's national association football team (wd:Q47762)      |
| Everton F.C. (wd:Q5794)                                           |","SELECT ?club WHERE {
  wd:Q266613 wdt:P54 ?club .
}",ComplexQA/CompMix_table_complex/00379.json
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,"Spain national under-21 association football team
Real Madrid Castilla
Real Madrid C
FC Porto
Spain national under-17 association football team
...
Spain national under-18 football team
Spain national under-16 association football team
Spain men's national football team
Spain national under-15 association football team
Real Madrid Club de Fútbol","| club                                                            |
| --------------------------------------------------------------- |
| Spain national under-21 association football team (wd:Q1129595) |
| Real Madrid Castilla (wd:Q12217)                                |
| Real Madrid C (wd:Q1246437)                                     |
| FC Porto (wd:Q128446)                                           |
| Spain national under-17 association football team (wd:Q2310295) |
| ...                                                             |
| Spain national under-18 football team (wd:Q3589784)             |
| Spain national under-16 association football team (wd:Q3873503) |
| Spain men's national football team (wd:Q42267)                  |
| Spain national under-15 association football team (wd:Q6124177) |
| Real Madrid Club de Fútbol (wd:Q8682)                           |","SELECT ?club WHERE {
  wd:Q11584 wdt:P54 ?club .
  ?club rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}",ComplexQA/CompMix_table_complex/00380.json
Who won the America's Next Top Model in the season next to Adrianne Curry's cycle,Yoanna House,Ann Ward,"| winner                 |
| ---------------------- |
| Ann Ward (wd:Q2272759) |","SELECT ?winner WHERE {
  wd:Q2636370 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00381.json
Who was the Manager of St Johnstone F.C. when they won the 2014 Scottish Cup,Tommy Wright,Simo Valakari,"| manager                    |
| -------------------------- |
| Simo Valakari (wd:Q643105) |","SELECT ?manager WHERE {
  wd:Q268776 wdt:P286 ?manager
}",ComplexQA/CompMix_table_complex/00387.json
"What year did the book The Cat in the Hat, by Dr Seuss come out",1957,1957-03-12T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1957-03-12T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q973053 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_table_complex/00388.json
Which book by John le Carré was the last to feature the character George Smiley,A Legacy of Spies,"Smiley's People
The Honourable Schoolboy
A Murder of Quality
The Looking Glass War
The Secret Pilgrim
The Spy Who Came in from the Cold
Tinker Tailor Soldier Spy
Call for the Dead","| book                                           |
| ---------------------------------------------- |
| Smiley's People (wd:Q1231505)                  |
| The Honourable Schoolboy (wd:Q1239133)         |
| A Murder of Quality (wd:Q1305005)              |
| The Looking Glass War (wd:Q268112)             |
| The Secret Pilgrim (wd:Q444213)                |
| The Spy Who Came in from the Cold (wd:Q468071) |
| Tinker Tailor Soldier Spy (wd:Q582811)         |
| Call for the Dead (wd:Q652350)                 |","SELECT ?book WHERE {
  wd:Q2335880 wdt:P1441 ?book
}",ComplexQA/CompMix_table_complex/00391.json
What is the award received in 1990 for Most Promising Actress by Vanessa Paradis,César Award,César Award for Best Actress,"| award                                    |
| ---------------------------------------- |
| César Award for Best Actress (wd:Q24241) |","SELECT ?award WHERE {
  wd:Q51023 wdt:P1411 ?award .
  FILTER(?award = wd:Q24241)
}",ComplexQA/CompMix_table_complex/00392.json
How many goals did Pele scored for New York Cosmos in the year 1975,17,"New York Cosmos|North American Soccer League
Santos F.C.|Campeonato Paulista de Futebol
Santos F.C.|Campeonato Brasileiro Série A","| team                         | year                                         |
| ---------------------------- | -------------------------------------------- |
| New York Cosmos (wd:Q646135) | North American Soccer League (wd:Q1095556)   |
| Santos F.C. (wd:Q80955)      | Campeonato Paulista de Futebol (wd:Q1348155) |
| Santos F.C. (wd:Q80955)      | Campeonato Brasileiro Série A (wd:Q206813)   |","SELECT ?team ?year WHERE {
  wd:Q12897 wdt:P54 ?team .
  ?team wdt:P118 ?year .
}",ComplexQA/CompMix_table_complex/00394.json
Which is the first book of the novel series Little House on the Prairie,Little House in the Big Woods,Little House in the Big Woods (lang:en)|1932-01-01T00:00:00Z,"| title                                   | publicationDate                     |
| --------------------------------------- | ----------------------------------- |
| Little House in the Big Woods (lang:en) | 1932-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?title ?publicationDate WHERE {
  wd:Q7173181 wdt:P1476 ?title .
  wd:Q7173181 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_table_complex/00395.json
What year was the book Angry Blonde written by the rapper Eminem get published,2000,|2000-11-21T00:00:00Z,"| book | publicationDate                     |
| ---- | ----------------------------------- |
|      | 2000-11-21T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationDate WHERE {
  wd:Q16825144 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_table_complex/00398.json
Who was the first winner of the first season of the TV series Survivor,Richard Hatch,Tommy Sheehan,"| winner                       |
| ---------------------------- |
| Tommy Sheehan (wd:Q80841422) |","SELECT ?winner WHERE {
  wd:Q63868125 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00399.json
Which album by Metallica was released first: Ride the Lightning or Master of Puppets,Ride the Lightning,1984-07-30T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1984-07-30T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q190989 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00403.json
How many goals did Pele scored for New York Cosmos in the year 1976,26,"Lesego Radiakanyo|Double Action Ladies Football Club|4.0
Lesego Radiakanyo|Botswana women's national football team|4.0
Lesego Radiakanyo|Prisons XI Gaborone|4.0
Sikiru Alimi|Maghreb Association Sportive de Fès|23.0
Sikiru Alimi|Lobi Stars F.C.|23.0
...|...|...
Megan Dunnigan|Fimleikafélag Hafnarfjarðar|11.0
Megan Dunnigan|Stephen F. Austin Lumberjacks and Ladyjacks|11.0
Megan Dunnigan|Stjarnan|11.0
Paula Tomás Serer|Aston Villa W.F.C.|1.0
Paula Tomás Serer|Levante UD|1.0","| player                            | team                                                     | goals              |
| --------------------------------- | -------------------------------------------------------- | ------------------ |
| Lesego Radiakanyo (wd:Q106087883) | Double Action Ladies Football Club (wd:Q113835243)       | 4.0 (xsd:decimal)  |
| Lesego Radiakanyo (wd:Q106087883) | Botswana women's national football team (wd:Q3067093)    | 4.0 (xsd:decimal)  |
| Lesego Radiakanyo (wd:Q106087883) | Prisons XI Gaborone (wd:Q85794572)                       | 4.0 (xsd:decimal)  |
| Sikiru Alimi (wd:Q106626576)      | Maghreb Association Sportive de Fès (wd:Q1121108)        | 23.0 (xsd:decimal) |
| Sikiru Alimi (wd:Q106626576)      | Lobi Stars F.C. (wd:Q1412829)                            | 23.0 (xsd:decimal) |
| ...                               | ...                                                      | ...                |
| Megan Dunnigan (wd:Q97748583)     | Fimleikafélag Hafnarfjarðar (wd:Q498536)                 | 11.0 (xsd:decimal) |
| Megan Dunnigan (wd:Q97748583)     | Stephen F. Austin Lumberjacks and Ladyjacks (wd:Q578165) | 11.0 (xsd:decimal) |
| Megan Dunnigan (wd:Q97748583)     | Stjarnan (wd:Q7617707)                                   | 11.0 (xsd:decimal) |
| Paula Tomás Serer (wd:Q97749402)  | Aston Villa W.F.C. (wd:Q4811037)                         | 1.0 (xsd:decimal)  |
| Paula Tomás Serer (wd:Q97749402)  | Levante UD (wd:Q8823)                                    | 1.0 (xsd:decimal)  |","SELECT ?player ?team ?goals WHERE {
  ?player wdt:P54 ?team .
  ?player wdt:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00404.json
What team did New York FC defeated to win the MLS Cup in 2021,Portland Timbers,"Portland Timbers
New York City FC","| team                            |
| ------------------------------- |
| Portland Timbers (wd:Q1031200)  |
| New York City FC (wd:Q13361030) |","SELECT ?team WHERE {
  wd:Q109944339 wdt:P1923 ?team
}",ComplexQA/CompMix_table_complex/00405.json
