question,gold_answer,result_cleaned,result,sparql
who did the music for your lie in april,Masaru Yokoyama,,,"SELECT ?composer WHERE {
  wd:Q26810037 wdt:P86 ?composer
}"
how many times has psg won champions league,46,,,SELECT COUNT(*) WHERE { wd:Q483020 wdt:P1346 wd:Q18756 }
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco,"Rachel Hunter
Louis Van Amstel
Evander Holyfield
John O'Hurley
Ashly DelGrosso
...
Alec Mazo
Charlotte Jørgensen
Edyta Śliwińska
Jonathan Roberts
Joey McIntyre","| person                            |
| --------------------------------- |
| Rachel Hunter (wd:Q259993)        |
| Louis Van Amstel (wd:Q3018465)    |
| Evander Holyfield (wd:Q313451)    |
| John O'Hurley (wd:Q3142953)       |
| Ashly DelGrosso (wd:Q3608215)     |
| ...                               |
| Alec Mazo (wd:Q4714208)           |
| Charlotte Jørgensen (wd:Q5086033) |
| Edyta Śliwińska (wd:Q5346982)     |
| Jonathan Roberts (wd:Q6274247)    |
| Joey McIntyre (wd:Q740877)        |","SELECT ?person WHERE {
  wd:Q3465650 wdt:P161 ?person
}"
when was the last year the raiders won the superbowl,1983,,,"SELECT ?year WHERE {
  wd:Q324523 wdt:P118 wd:Q32096
}"
who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal,,,"SELECT ?winner WHERE {
  ?winner wdt:P2522 wd:Q29791421
}"
who won game 4 of the 2000 nba finals,Los Angeles Lakers,,,"SELECT ?team WHERE {
  wd:Q4597667 wdt:P1923 ?team
}"
when was the last episode of vampire diaries aired,"March 10, 2017",,,"SELECT ?endTime WHERE {
  wd:Q28537 wdt:P582 ?endTime
}"
when did the movie varsity blues come out,"January 15, 1999",,,"SELECT ?releaseDate WHERE {
  wd:Q549889 wdt:P577 ?releaseDate
}"
who won the oscar for best actor in 1975,Art Carney,,,"SELECT ?person WHERE {
  ?person wdt:P166 wd:Q103916 .
  ?person wdt:P571 '1975'
}"
who is the premier of northern cape 2018,Sylvia Lucas,,,"SELECT ?person WHERE {
  wd:Q132418 wdt:P6 ?person .
  ?person wdt:P571 '2018'
}"
who is the premier of northern cape 2018,Sylvia Lucas,Zamani Saul,"| person                     |
| -------------------------- |
| Zamani Saul (wd:Q63248078) |","SELECT ?person WHERE {
  wd:Q132418 wdt:P6 ?person
}"
where are the next two winter olympics going to be held,Beijing | TBD,,,"SELECT ?location WHERE { VALUES ?event (wd:Q193074 wd:Q4630399) . ?event rdfs:label ?label . FILTER (regex(?label, ""2022 Winter Olympics"") || regex(?label, ""2026 Winter Olympics"") ) . ?event wdt:P19 ?location . }"
when did the golden state warriors win the finals,1947 | 1956 | 1975 | 2015 | 2017,,,"SELECT ?season WHERE {
  wd:Q157376 wdt:P166 ?award .
  ?award wdt:P1082 ?season .
}"
when is the next scandal episode coming out,"February 1, 2018",list of Scandal episodes,"| episode                                |
| -------------------------------------- |
| list of Scandal episodes (wd:Q2699144) |","SELECT ?episode WHERE {
  wd:Q1525645 wdt:P1811 ?episode
}"
who has climbed mount everest the number of times,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,"wd:L1150793
farmer (wd:L1369188-S1)
honey (wd:L1369436-S1)
Tatyana Kolotilshchikova
Claus Hammel
...
Vincent Descombes Sevoie
Vincent Descombes Sevoie
José Massaroli
Seraina Boner
Olympiy Rudakov","| person                                  |
| --------------------------------------- |
| wd:L1150793                             |
| farmer (wd:L1369188-S1)                 |
| honey (wd:L1369436-S1)                  |
| Tatyana Kolotilshchikova (wd:Q10000001) |
| Claus Hammel (wd:Q1000002)              |
| ...                                     |
| Vincent Descombes Sevoie (wd:Q999997)   |
| Vincent Descombes Sevoie (wd:Q999997)   |
| José Massaroli (wd:Q999998)             |
| Seraina Boner (wd:Q999999)              |
| Olympiy Rudakov (wd:Q9999999)           |","SELECT ?person WHERE {
  ?person wdt:P106 ?job .
}"
when did refrigerator perry play for the bears,1985–1993,,,
who is the president of the republic of zambia,Edgar Lungu,Hakainde Hichilema,"| president                       |
| ------------------------------- |
| Hakainde Hichilema (wd:Q717185) |","SELECT ?president WHERE {
  wd:Q18985034 wdt:P1308 ?president .
}"
who won the academy award for best original musical score,Alexandre Desplat,,,"SELECT ?winner WHERE {
  ?award wdt:P1346 ?winner .
  ?award wdt:P6145 ""Academy Award for Best Original Musical Score"" .
}"
what are the dimensions of an iphone se,123.8 mm (4.87 in) H | 58.6 mm (2.31 in) W | 7.6 mm (0.30 in) D,,,"SELECT ?item ?height ?width ?thickness WHERE {
  ?item wdt:P2048 ?height ; wdt:P2049 ?width ; wdt:P2610 ?thickness .
  ?item wdt:P31 wd:Q90696274 .
}"
when are the opening ceremonies for the 2018 olympic games,9 February 2018,|2018-02-09T00:00:00Z,"| olympics | startTime                           |
| -------- | ----------------------------------- |
|          | 2018-02-09T00:00:00Z (xsd:dateTime) |","SELECT ?olympics ?startTime WHERE {
  wd:Q9680 wdt:P580 ?startTime
}"
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,"Derek Hough
Kellie Pickler","| winner                      |
| --------------------------- |
| Derek Hough (wd:Q1189327)   |
| Kellie Pickler (wd:Q234445) |","SELECT ?winner WHERE {
  wd:Q5215617 wdt:P1346 ?winner .
}"
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,"Eliška Hladilová
Joseph Dienger
Joseph Dienger
Sylvia Bayr-Klimpfinger
Sylvia Bayr-Klimpfinger
...
Theodor Brauer
Theodor Brauer
Theodor Brauer
Theodor Brauer
Olympiy Rudakov","| king                                  |
| ------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       |
| Joseph Dienger (wd:Q1000034)          |
| Joseph Dienger (wd:Q1000034)          |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) |
| ...                                   |
| Theodor Brauer (wd:Q999985)           |
| Theodor Brauer (wd:Q999985)           |
| Theodor Brauer (wd:Q999985)           |
| Theodor Brauer (wd:Q999985)           |
| Olympiy Rudakov (wd:Q9999999)         |","SELECT ?king WHERE {
  ?king wdt:P106 ?job .
  ?king wdt:P108 ?ritual .
}"
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,"wd:L7867
pneumonoultramicroscopicsilicovolcanoconiosis (wd:L7867-F1)
pneumonoultramicroscopicsilicovolcanoconiosis","| word                                                        |
| ----------------------------------------------------------- |
| wd:L7867                                                    |
| pneumonoultramicroscopicsilicovolcanoconiosis (wd:L7867-F1) |
| pneumonoultramicroscopicsilicovolcanoconiosis (wd:Q102)     |","SELECT ?word WHERE {
  ?word rdfs:label ""pneumonoultramicroscopicsilicovolcanoconiosis"" @en
}"
how is the governor of the bank of england appointed,Monarch on advice from the Prime Minister,monarchy of the United Kingdom,"| appointingEntity                            |
| ------------------------------------------- |
| monarchy of the United Kingdom (wd:Q739941) |","SELECT ?appointingEntity WHERE {
  wd:Q2579905 wdt:P748 ?appointingEntity .
}"
how long is a prime minister term in uk,At Her Majesty's pleasure,,,"SELECT ?term WHERE {
  wd:Q14211 wdt:P2097 ?term
}"
who is covering the winter olympics in canada,CBC/Radio-Canada | Bell Media | Rogers Media | TLN,,,"SELECT ?network WHERE {
  ?network wdt:P31 wd:Q767221 .
}"
who rebuilt the temple after the babylonian captivity,"Likely Zerubbabel, largely renovated by Herod the Great",,,"SELECT ?person WHERE {
  ?person wd:Q320139 wd:Q320139
}"
where do the sharks play in san jose,SAP Center,SAP Center,"| homeVenue               |
| ----------------------- |
| SAP Center (wd:Q261863) |","SELECT ?homeVenue WHERE {
  wd:Q206381 wdt:P115 ?homeVenue .
}"
who has the world's largest standing army,China,,,
who are the permanent member of un security council,China | France | Russia | United Kingdom | United States,"France
United Kingdom
People's Republic of China
Russia
United States","| member                               |
| ------------------------------------ |
| France (wd:Q142)                     |
| United Kingdom (wd:Q145)             |
| People's Republic of China (wd:Q148) |
| Russia (wd:Q159)                     |
| United States (wd:Q30)               |","SELECT ?member WHERE {
  VALUES ?member {
    wd:Q30 wd:Q145 wd:Q142 wd:Q159 wd:Q148
  }
  ?member wdt:P17 ?country .
}"
who won the 2017 sports personality of the year,Mo Farah,,,"SELECT ?person WHERE {
  ?person wdt:P166 wd:Q2267946 .
  ?person wdt:P570 ""2017"" ^^ xsd:gYear
}"
what is the rank of india in economic growth,12,"Dustin Johnson
Dominic Stricker
Dominic Stricker
Dalian Medical University
Dalian Medical University
...
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne
University of Paris 1 Pantheon-Sorbonne","| entity                                               |
| ---------------------------------------------------- |
| Dustin Johnson (wd:Q1002293)                         |
| Dominic Stricker (wd:Q100257508)                     |
| Dominic Stricker (wd:Q100257508)                     |
| Dalian Medical University (wd:Q1002806)              |
| Dalian Medical University (wd:Q1002806)              |
| ...                                                  |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |","SELECT ?entity WHERE {
  ?entity wdt:P1352 ?rank .
}"
the type of display that google glass presents to its users is called what,Prism projector,"digital camera
see-through display","| display                           |
| --------------------------------- |
| digital camera (wd:Q62927)        |
| see-through display (wd:Q7445456) |","SELECT ?display WHERE {
  wd:Q575092 wdt:P527 ?display
}"
what was the first capital city of australia,Sydney,Sydney,"| capital           |
| ----------------- |
| Sydney (wd:Q3130) |","SELECT ?capital WHERE {
  wd:Q3224 wdt:P36 ?capital
}"
when is beyblade burst super z coming out,"April 2, 2018",,,"SELECT ?season ?date WHERE {
  wd:Q3727754 wdt:P1191 ?date
}"
how long was dark side of the moon number 1,42:49,,,
when does season 8 for blue bloods start,"September 29, 2017",,,"SELECT ?season WHERE {
  ?season wdt:P580 ?start_time .
  FILTER(CONTAINS(STR(?season) , 'Blue Bloods, season 8'))
}"
when did the broncos win the super bowl,1997 | 1998 | 2015,,,"SELECT ?year WHERE {
  wd:Q648144 wdt:P2348 ?year
}"
when was the first dark tower book published,1998,The Dark Tower: The Gunslinger|1982-06-10T00:00:00Z,"| book                                         | publicationDate                     |
| -------------------------------------------- | ----------------------------------- |
| The Dark Tower: The Gunslinger (wd:Q1422318) | 1982-06-10T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationDate WHERE {
  ?book wdt:P577 ?publicationDate .
  FILTER(?book = wd:Q1422318)
}"
who came first second and third on the grand national,Tiger Roll | Pleasant Company | Bless The Wings,,,"SELECT ?horse WHERE {
  wd:Q1542651 wdt:P1346 ?horse
}"
when does jo come in grey's anatomy,season 9,Grey's Anatomy,"| episode                     |
| --------------------------- |
| Grey's Anatomy (wd:Q438406) |","SELECT ?episode WHERE {
  wd:Q28668528 wdt:P1441 ?episode
}"
who played peter benton's sister on er,Jackie Robbins,"Mary McDonnell|Mary McDonnell (lang:en)
Mekhi Phifer|Mekhi Phifer (lang:en)
Michelle Hurd|Michelle Hurd (lang:en)
Sharif Atkins|Sharif Atkins (lang:en)
Danny Glover|Danny Glover (lang:en)
...|...
John Stamos|John Stamos (lang:en)
Eriq La Salle|Eriq La Salle (lang:en)
David Lyons|David Lyons (lang:en)
Paul McCrane|Paul McCrane (lang:en)
Erik Palladino|Erik Palladino (lang:en)","| actor                       | actorLabel               |
| --------------------------- | ------------------------ |
| Mary McDonnell (wd:Q117500) | Mary McDonnell (lang:en) |
| Mekhi Phifer (wd:Q119676)   | Mekhi Phifer (lang:en)   |
| Michelle Hurd (wd:Q1291441) | Michelle Hurd (lang:en)  |
| Sharif Atkins (wd:Q1344354) | Sharif Atkins (lang:en)  |
| Danny Glover (wd:Q192165)   | Danny Glover (lang:en)   |
| ...                         | ...                      |
| John Stamos (wd:Q356129)    | John Stamos (lang:en)    |
| Eriq La Salle (wd:Q532944)  | Eriq La Salle (lang:en)  |
| David Lyons (wd:Q716274)    | David Lyons (lang:en)    |
| Paul McCrane (wd:Q719256)   | Paul McCrane (lang:en)   |
| Erik Palladino (wd:Q726165) | Erik Palladino (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q207375 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}"
when did cristiano ronaldo go to manchester united,2003,,,"SELECT ?date WHERE {
  wd:Q11571 wdt:P580 ?date .
  FILTER(STRSTARTS(STR(?date) , ""2003""))
}"
which is the first private medical college in kerala,"Government Medical College, Thiruvananthapuram",,,"SELECT ?college WHERE {
  ?college wdt:P31 wd:Q494230 .
  ?college wdt:P17 wd:Q11191 .
}"
which is the first private medical college in kerala,Amrita Institute of Medical Sciences and Research Centre,,,"SELECT ?college WHERE {
  ?college wdt:P131 wd:Q145967018 .
  ?college wdt:P1082 ?type .
  ?type rdfs:label ""private"" @en
}"
when did last podcast on the left start,2011,2015-02-16T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 2015-02-16T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q28136616 wdt:P580 ?startDate
}"
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū|rdfs:label,"| medalist                  | label      |
| ------------------------- | ---------- |
| Yuzuru Hanyū (wd:Q597023) | rdfs:label |","SELECT ?medalist(rdfs:label AS ?label) WHERE {
  wd:Q47295100 wdt:P1346 ?medalist .
}"
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū,"| medalist                  |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?medalist WHERE {
  wd:Q47295100 wdt:P1346 ?medalist
}"
list of strict nature reserve in the philippines,Calauit Safari Park | Calavite and FB Harrison | Lake Buluan | Lake Malimanga | Olango Island | Palawan,,,"SELECT ?entity ?label ?category WHERE {
  ?entity wdt:P17 ""Philippines"" .
  ?entity wdt:P814 ?category .
}"
most polluted city in the world according to world health organization,Zabol,"Blue Line
Statue of George V
Statue of Charles Hardinge, 1st Baron Hardinge of Penshurst
Statue of Freeman Freeman-Thomas, 1st Marquess of Willingdon
wd:Q105444246
...
Ishq 104.8 FM, Delhi
Islam in Delhi
Punjabi Academy Dehli
Masjid Mubarak Begum
religion in Delhi","| city                                                                         |
| ---------------------------------------------------------------------------- |
| Blue Line (wd:Q1029921)                                                      |
| Statue of George V (wd:Q105435747)                                           |
| Statue of Charles Hardinge, 1st Baron Hardinge of Penshurst (wd:Q105436117)  |
| Statue of Freeman Freeman-Thomas, 1st Marquess of Willingdon (wd:Q105436289) |
| wd:Q105444246                                                                |
| ...                                                                          |
| Ishq 104.8 FM, Delhi (wd:Q97063792)                                          |
| Islam in Delhi (wd:Q97223395)                                                |
| Punjabi Academy Dehli (wd:Q97262032)                                         |
| Masjid Mubarak Begum (wd:Q97585918)                                          |
| religion in Delhi (wd:Q9944258)                                              |","SELECT ?city WHERE {
  ?city wdt:P131 wd:Q1353
}"
season 2 this is us number of episodes,15,|18.0,"| season | episodeCount       |
| ------ | ------------------ |
|        | 18.0 (xsd:decimal) |","SELECT ?season ?episodeCount WHERE {
  wd:Q38750698 wdt:P1113 ?episodeCount
}"
who is the owner of reading football club,Dai Yongge | Dai Xiuli,Dai Yongge,"| owner                     |
| ------------------------- |
| Dai Yongge (wd:Q30169037) |","SELECT ?owner WHERE {
  wd:Q18729 wdt:P127 ?owner
}"
who is mostly responsible for writing the declaration of independence,Thomas Jefferson,,,"SELECT ?person WHERE {
  ?person wdt:P50 wd:Q127912
}"
when did lionel messi play his first game for barcelona,2001,2004-10-16T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2004-10-16T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q615 wdt:P2031 ?date
}"
how many episodes in game if thrones season 7,7,7.0,"| episodeCount      |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q25150794 wdt:P1113 ?episodeCount .
}"
who has the most green jackets from the masters,Jack Nicklaus (6),,,"SELECT ?tournament ?win WHERE {
  wd:Q10993 wdt:P1346 ?win .
  ?win wdt:P1346 wd:Q280275 .
}"
what mlb teams did deion sanders play for,"New York Yankees (1989–1990) | Atlanta Braves (1991–1994) | Cincinnati Reds (1994–1995) | San Francisco Giants (1995) | Cincinnati Reds (1997, 2001)","Dallas Cowboys
Washington Commanders
New York Yankees
Atlanta Falcons
Baltimore Ravens
...
San Francisco 49ers
Atlanta Braves
Florida State Seminoles football
Gulf Coast League Yankees
Cincinnati Reds","| team                                           |
| ---------------------------------------------- |
| Dallas Cowboys (wd:Q204862)                    |
| Washington Commanders (wd:Q212654)             |
| New York Yankees (wd:Q213417)                  |
| Atlanta Falcons (wd:Q272059)                   |
| Baltimore Ravens (wd:Q276539)                  |
| ...                                            |
| San Francisco 49ers (wd:Q337758)               |
| Atlanta Braves (wd:Q461595)                    |
| Florida State Seminoles football (wd:Q5461626) |
| Gulf Coast League Yankees (wd:Q5617454)        |
| Cincinnati Reds (wd:Q826751)                   |","SELECT ?team WHERE {
  wd:Q954184 wdt:P54 ?team
}"
who won the mvp for the national league,Giancarlo Stanton,,,"SELECT DISTINCT ?player WHERE {
  ?player wdt:P166 ?award .
  ?award wdt:P3279 wd:Q858082 .
}"
what languages are spoken in india the most,Hindi | English | Bengali | Telugu | Marathi,|341000000.0,"| language | number_of_speakers        |
| -------- | ------------------------- |
|          | 341000000.0 (xsd:decimal) |","SELECT ?language ?number_of_speakers WHERE {
  wd:Q1568 wdt:P1098 ?number_of_speakers
}"
who sings the theme song for living single,Queen Latifah,sitcom,"| entity              |
| ------------------- |
| sitcom (wd:Q170238) |","SELECT ?entity WHERE {
  wd:Q3835569 wdt:P136 ?entity
}"
when does the next episode of rebels come out,"February 19, 2018",,,
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch,"| person                            |
| --------------------------------- |
| Madhabi Puri Buch (wd:Q111973164) |","SELECT ?person WHERE {
  wd:Q2615692 wdt:P488 ?person
}"
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch,"| chairman                          |
| --------------------------------- |
| Madhabi Puri Buch (wd:Q111973164) |","SELECT ?chairman WHERE {
  wd:Q2615692 wdt:P488 ?chairman
}"
when does the 2017 college football season end,"December 9, 2017",,,"SELECT ?seasonEnd WHERE {
  wd:Q44573671 wdt:P6118 ?seasonEnd
}"
how many seasons of from dusk till dawn are there,3,,,SELECT COUNT(*) WHERE { ?s wdt:P736 ?n . }
where is the pacific ocean located on the world map,0°N 160°W﻿ / ﻿0°N 160°WCoordinates,Earth,"| region        |
| ------------- |
| Earth (wd:Q2) |","SELECT ?region WHERE {
  wd:Q98 wdt:P706 ?region
}"
how many episodes are in season 7 of pretty little liars,20,,,"SELECT ?series ?episodeCount ?season WHERE {
  ?series wdt:P179 ?episode .
  ?episode wdt:P1113 ?episodeCount .
  ?episode rdfs:label ""season 7"" @en .
  ?series rdfs:label ""Pretty Little Liars"" @en .
}"
when was the last episode of the flash aired,"May 1, 2018",,,"SELECT ?episode ?start_time WHERE {
  wd:Q15711398 wdt:P1811 ?episode .
  ?episode wdt:P580 ?start_time .
}
ORDER BY DESC(?start_time)
LIMIT 1"
which movie wins 4 awards in 75th golden globe award,"Three Billboards Outside Ebbing, Missouri",This Is Me,"| movie                     |
| ------------------------- |
| This Is Me (wd:Q47166818) |","SELECT ?movie WHERE {
  ?movie wdt:P166 wd:Q43228264
}"
how many walker texas ranger seasons are there,8,9.0,"| seasons           |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q426432 wdt:P2437 ?seasons
}"
who starred in the movie the day the earth stood still,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler,"Frances Bavier|Frances Bavier (lang:af)
Frances Bavier|Frances Bavier (lang:ast)
Frances Bavier|Frances Bavier (lang:ca)
Frances Bavier|Frances Bavier (lang:cy)
Frances Bavier|Frances Bavier (lang:da)
...|...
Sam Jaffe|샘 자페 (lang:ko)
Sam Jaffe|サム・ジャッフェ (lang:ja)
Sam Jaffe|萨姆·贾菲 (lang:zh)
Sam Jaffe|萨姆·贾菲 (lang:zh-cn)
Sam Jaffe|萨姆·贾菲 (lang:zh-hans)","| actor                        | actorLabel                |
| ---------------------------- | ------------------------- |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:af)  |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:ast) |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:ca)  |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:cy)  |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:da)  |
| ...                          | ...                       |
| Sam Jaffe (wd:Q719247)       | 샘 자페 (lang:ko)            |
| Sam Jaffe (wd:Q719247)       | サム・ジャッフェ (lang:ja)        |
| Sam Jaffe (wd:Q719247)       | 萨姆·贾菲 (lang:zh)           |
| Sam Jaffe (wd:Q719247)       | 萨姆·贾菲 (lang:zh-cn)        |
| Sam Jaffe (wd:Q719247)       | 萨姆·贾菲 (lang:zh-hans)      |","SELECT ?actor ?actorLabel WHERE {
  wd:Q425992 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
}"
when was son of a preacher man released,"November 8, 1968",2019-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2019-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q56435140 wdt:P577 ?date
}"
hart of dixie season 4 how many episodes,10,,,
tv show theme song would you like to swing on a star,Out of This World,,,"SELECT ?song ?tvShow WHERE {
  ?song wdt:P942 ?tvShow .
  ?song rdfs:label ""Would You Like to Swing on a Star"" @en .
}
LIMIT 10"
where is season 3 of the detour filmed,Alaska,,,
method used by a writer to develop a character,Anthropomorphism | Hamartia | Pathetic fallacy | Personification,characterization (wd:L1006641-S1),"| method                            |
| --------------------------------- |
| characterization (wd:L1006641-S1) |","SELECT ?method WHERE {
  ?method rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , ""characterization""))
}
LIMIT 1"
