question,gold_answer,result_cleaned,result,sparql,file_path
when did lionel messi play his first game for barcelona,2001,2004 10 16T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 2004-10-16T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q615 wdt:P2031 ?date
}",00069.json
how many episodes in game if thrones season 7,7,7 0 xsd decimal,"| episodeCount      |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q25150794 wdt:P1113 ?episodeCount .
}",00070.json
what mlb teams did deion sanders play for,"New York Yankees (1989–1990) | Atlanta Braves (1991–1994) | Cincinnati Reds (1994–1995) | San Francisco Giants (1995) | Cincinnati Reds (1997, 2001)",Dallas Cowboys|Washington Commanders|New York Yankees|Atlanta Falcons|Baltimore Ravens|San Francisco 49ers|Atlanta Braves|Florida State Seminoles football|Gulf Coast League Yankees|Cincinnati Reds,"| team                                           |
| ---------------------------------------------- |
| Dallas Cowboys (wd:Q204862)                    |
| Washington Commanders (wd:Q212654)             |
| New York Yankees (wd:Q213417)                  |
| Atlanta Falcons (wd:Q272059)                   |
| Baltimore Ravens (wd:Q276539)                  |
| ...                                            |
| San Francisco 49ers (wd:Q337758)               |
| Atlanta Braves (wd:Q461595)                    |
| Florida State Seminoles football (wd:Q5461626) |
| Gulf Coast League Yankees (wd:Q5617454)        |
| Cincinnati Reds (wd:Q826751)                   |","SELECT ?team WHERE {
  wd:Q954184 wdt:P54 ?team
}",00072.json
what languages are spoken in india the most,Hindi | English | Bengali | Telugu | Marathi,341000000 0 xsd decimal,"| language | number_of_speakers        |
| -------- | ------------------------- |
|          | 341000000.0 (xsd:decimal) |","SELECT ?language ?number_of_speakers WHERE {
  wd:Q1568 wdt:P1098 ?number_of_speakers
}",00074.json
who sings the theme song for living single,Queen Latifah,sitcom,"| entity              |
| ------------------- |
| sitcom (wd:Q170238) |","SELECT ?entity WHERE {
  wd:Q3835569 wdt:P136 ?entity
}",00075.json
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch,"| person                            |
| --------------------------------- |
| Madhabi Puri Buch (wd:Q111973164) |","SELECT ?person WHERE {
  wd:Q2615692 wdt:P488 ?person
}",00077.json
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch,"| chairman                          |
| --------------------------------- |
| Madhabi Puri Buch (wd:Q111973164) |","SELECT ?chairman WHERE {
  wd:Q2615692 wdt:P488 ?chairman
}",00078.json
where is the pacific ocean located on the world map,0°N 160°W﻿ / ﻿0°N 160°WCoordinates,Earth,"| region        |
| ------------- |
| Earth (wd:Q2) |","SELECT ?region WHERE {
  wd:Q98 wdt:P706 ?region
}",00081.json
which movie wins 4 awards in 75th golden globe award,"Three Billboards Outside Ebbing, Missouri",This Is Me,"| movie                     |
| ------------------------- |
| This Is Me (wd:Q47166818) |","SELECT ?movie WHERE {
  ?movie wdt:P166 wd:Q43228264
}",00084.json
how many walker texas ranger seasons are there,8,9 0 xsd decimal,"| seasons           |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q426432 wdt:P2437 ?seasons
}",00085.json
who starred in the movie the day the earth stood still,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler,Frances Bavier|Frances Bavier|Frances Bavier|Frances Bavier|Frances Bavier|Sam Jaffe|Sam Jaffe|Sam Jaffe|Sam Jaffe|Sam Jaffe,"| actor                        | actorLabel                |
| ---------------------------- | ------------------------- |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:af)  |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:ast) |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:ca)  |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:cy)  |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:da)  |
| ...                          | ...                       |
| Sam Jaffe (wd:Q719247)       | 샘 자페 (lang:ko)            |
| Sam Jaffe (wd:Q719247)       | サム・ジャッフェ (lang:ja)        |
| Sam Jaffe (wd:Q719247)       | 萨姆·贾菲 (lang:zh)           |
| Sam Jaffe (wd:Q719247)       | 萨姆·贾菲 (lang:zh-cn)        |
| Sam Jaffe (wd:Q719247)       | 萨姆·贾菲 (lang:zh-hans)      |","SELECT ?actor ?actorLabel WHERE {
  wd:Q425992 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
}",00086.json
when was son of a preacher man released,"November 8, 1968",2019 01 01T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 2019-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q56435140 wdt:P577 ?date
}",00087.json
method used by a writer to develop a character,Anthropomorphism | Hamartia | Pathetic fallacy | Personification,characterization wd L1006641 S1,"| method                            |
| --------------------------------- |
| characterization (wd:L1006641-S1) |","SELECT ?method WHERE {
  ?method rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , ""characterization""))
}
LIMIT 1",00091.json
where is cinque terre italy on a map,"Liguria, Italy",spatial reference system wd P3037|Boston|Gabon|Cadier en Keer|Franklin School|Palazzo del cassero|Samtan Art Mine|St Kilda Pier penguin colony|Forestville Montessori School|Floreat Park Primary School,"| entity                                        | lat                          | lon                          |
| --------------------------------------------- | ---------------------------- | ---------------------------- |
| spatial reference system (wd:P3037)           | POINT(10.261996 52.742848)   | POINT(10.261996 52.742848)   |
| Boston (wd:Q100)                              | POINT(-71.057778 42.360278)  | POINT(-71.057778 42.360278)  |
| Gabon (wd:Q1000)                              | POINT(11.500000 -0.683331)   | POINT(11.500000 -0.683331)   |
| Cadier en Keer (wd:Q100000)                   | POINT(5.767800 50.828300)    | POINT(5.767800 50.828300)    |
| Franklin School (wd:Q100000001)               | POINT(149.144842 -35.196297) | POINT(149.144842 -35.196297) |
| Palazzo del cassero (wd:Q100000034)           | POINT(13.014460 43.843240)   | POINT(13.014460 43.843240)   |
| Samtan Art Mine (wd:Q100000050)               | POINT(128.870200 37.195400)  | POINT(128.870200 37.195400)  |
| St Kilda Pier penguin colony (wd:Q100000054)  | POINT(144.964800 -37.864700) | POINT(144.964800 -37.864700) |
| Forestville Montessori School (wd:Q100000120) | POINT(151.219000 -33.758200) | POINT(151.219000 -33.758200) |
| Floreat Park Primary School (wd:Q100000177)   | POINT(115.791338 -31.937159) | POINT(115.791338 -31.937159) |","SELECT ?entity(STR(?latitude) AS ?lat)(STR(?longitude) AS ?lon) WHERE {
  ?entity wdt:P625 ?latitude .
  ?entity wdt:P625 ?longitude .
}
LIMIT 10",00092.json
which is the tallest building in the world 2018,Burj Khalifa,828 0 xsd decimal,"| building | height              |
| -------- | ------------------- |
|          | 828.0 (xsd:decimal) |","SELECT ?building ?height WHERE {
  wd:Q12495 wdt:P2048 ?height
}",00093.json
how many seasons of ray donovan has there been,5,7 0 xsd decimal,"| seasons           |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q2579964 wdt:P2437 ?seasons
}",00100.json
when did the movie napoleon dynamite come out,"June 11, 2004",2004 01 17T00 00 00Z xsd dateTime|2004 06 11T00 00 00Z xsd dateTime|2006 05 18T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2004-01-17T00:00:00Z (xsd:dateTime) |
| 2004-06-11T00:00:00Z (xsd:dateTime) |
| 2006-05-18T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1133772 wdt:P577 ?releaseDate
}",00101.json
philadelphia is known as the city of what,Brotherly Love,Beeʼeldíílsání lang nv|Broþorlufeburh lang ang|Filaadelfiya lang wo|Filadelfi lang pdc|Filadelfia lang an|Filadelfia lang ast|Filadelfia lang es|Filadelfia lang eu|Filadelfia lang gl|Filadelfia lang gn,"| label                     |
| ------------------------- |
| Beeʼeldíílsání (lang:nv)  |
| Broþorlufeburh (lang:ang) |
| Filaadelfiya (lang:wo)    |
| Filadelfi (lang:pdc)      |
| Filadelfia (lang:an)      |
| Filadelfia (lang:ast)     |
| Filadelfia (lang:es)      |
| Filadelfia (lang:eu)      |
| Filadelfia (lang:gl)      |
| Filadelfia (lang:gn)      |","SELECT ?label WHERE {
  wd:Q1345 rdfs:label ?label
}
LIMIT 10",00107.json
who wrote the song rainy days and mondays,Paul Williams | Roger Nichols,Superstar|Crescent Noon|Help|Hurting Each Other|I ll Never Fall in Love Again|Very Best of the Carpenters|Yesterday Once More|Your Baby Doesn t Love You Anymore|Close to You|Baby It s You,"| song                                             |
| ------------------------------------------------ |
| Superstar (wd:Q100986987)                        |
| Crescent Noon (wd:Q10261432)                     |
| Help (wd:Q10294591)                              |
| Hurting Each Other (wd:Q10298952)                |
| I'll Never Fall in Love Again (wd:Q10299281)     |
| ...                                              |
| Very Best of the Carpenters (wd:Q7923051)        |
| Yesterday Once More (wd:Q7989425)                |
| Your Baby Doesn't Love You Anymore (wd:Q8058730) |
| Close to You (wd:Q868020)                        |
| Baby It's You (wd:Q9642805)                      |","SELECT ?song WHERE {
  ?song wdt:P175 wd:Q223495
}",00114.json
what is the second largest country in asia,China,Medo Persia|Shizuoka|Toyota|Kobe|Chennai|Okazaki|Fukuoka|Inazawa|Sultanate of Banjar|Soviet Union,"| country                           | name                                      | area                       |
| --------------------------------- | ----------------------------------------- | -------------------------- |
| Medo-Persia (wd:Q124003554)       | http://www.wikidata.org/entity/Q124003554 | _:bn772800                 |
| Shizuoka (wd:Q174691)             | http://www.wikidata.org/entity/Q174691    | 1411900000.0 (xsd:decimal) |
| Toyota (wd:Q201117)               | http://www.wikidata.org/entity/Q201117    | 918320000.0 (xsd:decimal)  |
| Kobe (wd:Q48320)                  | http://www.wikidata.org/entity/Q48320     | 552230000.0 (xsd:decimal)  |
| Chennai (wd:Q1352)                | http://www.wikidata.org/entity/Q1352      | 426830040.0 (xsd:decimal)  |
| Okazaki (wd:Q242783)              | http://www.wikidata.org/entity/Q242783    | 387200000.0 (xsd:decimal)  |
| Fukuoka (wd:Q26600)               | http://www.wikidata.org/entity/Q26600     | 340030000.0 (xsd:decimal)  |
| Inazawa (wd:Q389562)              | http://www.wikidata.org/entity/Q389562    | 79350000.0 (xsd:decimal)   |
| Sultanate of Banjar (wd:Q1660566) | http://www.wikidata.org/entity/Q1660566   | 31911149.0 (xsd:decimal)   |
| Soviet Union (wd:Q15180)          | http://www.wikidata.org/entity/Q15180     | 22402200.0 (xsd:decimal)   |","SELECT ?country(STR(?country) AS ?name) ?area WHERE {
  ?country wdt:P30 wd:Q48 .
  ?country wdt:P2046 ?area .
}
ORDER BY DESC(?area)
LIMIT 10",00117.json
who is the richest club in the championship,Aston Villa,National Aquarium|National Aquarium|National Aquarium|National Aquarium|National Aquarium|Giant Steps Tasmania|Giant Steps Tasmania|Giant Steps Tasmania|Giant Steps Tasmania|Giant Steps Tasmania,"| club                                |
| ----------------------------------- |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| ...                                 |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |","SELECT ?club WHERE {
  ?club wdt:P2139 ?revenue .
}",00119.json
when was 13 reasons why released on netflix,"March 31, 2017",2017 03 31T00 00 00Z xsd dateTime,"| startTime                           |
| ----------------------------------- |
| 2017-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?startTime WHERE {
  wd:Q18464203 wdt:P580 ?startTime
}",00132.json
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce,Johnny Depp,"| actor                   |
| ----------------------- |
| Johnny Depp (wd:Q37175) |","SELECT ?actor WHERE {
  wd:Q194318 wdt:P161 ?actor
}",00135.json
when was the titanic started to be built,31 March 1909,1909 03 31T00 00 00Z xsd dateTime,"| startDate                           |
| ----------------------------------- |
| 1909-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q25173 wdt:P580 ?startDate .
}",00138.json
who won last year's grand national 2017,One For Arthur,One For Arthur,"| winner                        |
| ----------------------------- |
| One For Arthur (wd:Q30633990) |","SELECT ?winner WHERE {
  wd:Q28864603 wdt:P1346 ?winner
}",00147.json
where was uncle tom's cabin first published,The National Era,Boston,"| place            |
| ---------------- |
| Boston (wd:Q100) |","SELECT ?place WHERE {
  wd:Q2222 wdt:P291 ?place .
}",00150.json
