question,gold_answer,result_cleaned,result,sparql,file_path
What typhoons were of the type super typhoons ?,Olive | Emma | Nancy | Violet | Dot | Megi | Songda | Muifa | Nalgae | Guchol | Jelawat | Bopha | Utor | Usagi | Francisco | Lekima | Haiyan | Neoguri | Rammasun | Halong | Genevieve | Phanfone | Vongfong | Nuri | Hagupit | Maysak | Noul | Dolphin | Nangka | Soudelor | Dujuan | Koppu | Meranti | Chaba | Haima | Nock-ten | Noru | Lan | Maria | Jebi | Mangkhut | Trami | Kong-rey | Yutu | Wutip | Hagibis,Typhoon Goni|Typhoon Surigae`|Typhoon Chanthu|Typhoon Mindulle|Typhoon Kim|Typhoon Irma|Typhoon Mangkhut|Typhoon Wynne,"| typhoon                          |
| -------------------------------- |
| Typhoon Goni (wd:Q100986340)     |
| Typhoon Surigae` (wd:Q106493857) |
| Typhoon Chanthu (wd:Q108440371)  |
| Typhoon Mindulle (wd:Q108665166) |
| Typhoon Kim (wd:Q30597521)       |
| Typhoon Irma (wd:Q4353766)       |
| Typhoon Mangkhut (wd:Q56530829)  |
| Typhoon Wynne (wd:Q98083096)     |","SELECT ?typhoon WHERE {
  ?typhoon wdt:P31 wd:Q15941028
}",SimpleQA/Qampari_wikitables_simple/00028.json
What countries are island countries ?,"The northern part of the island of Cyprus is the de facto independent state of Northern Cyprus, which is recognized only by Turkey. In the south of the island are the Sovereign Base Areas of Akrotiri and Dhekelia, controlled by the United Kingdom. | In 1983, Northern Cyprus declared independence from Cyprus. Northern Cyprus sovereignty has been recognized by only one United Nations member state (Turkey). It is not a member state of the United Nations. Most states recognize Cyprus claim to sovereignty over Northern Cyprus. | Since the conclusion of the Chinese Civil War, the Republic of China (ROC) retains actual rule over the islands of Taiwan, Penghu, Kinmen, the Matsu, and other minor islands, all of which are collectively known as ""Free Area"" or Taiwan Area in contrast to Mainland China being under communist rule, thus making it a de facto island nation, and has become known colloquially as simply ""Taiwan"" due to the island of Taiwan forming the majority of the ROC-controlled territories; nonetheless, the ROC has not officially renounced its constitutional-defined territories which include areas effectively controlled by the [[China|Peoples Republic of China]], Mongolia, Tuva (a Russian republic) etc. If claimed territories were taken into account, the ROC would not be a borderless country, nor a country centred around a major island. The ROC-controlled territories are also claimed by the Peoples Republic of China. See: Political status of Taiwan, Two Chinas, One-China policy, and Cross-strait relations. | Martinique | Administered by Norway under the Svalbard Treaty.",Cape Verde|Madagascar|Mauritius|São Tomé and Príncipe|Seychelles|...|Maldives|Sri Lanka|Taiwan|Philippines|Comoros,"| country                          |
| -------------------------------- |
| Cape Verde (wd:Q1011)            |
| Madagascar (wd:Q1019)            |
| Mauritius (wd:Q1027)             |
| São Tomé and Príncipe (wd:Q1039) |
| Seychelles (wd:Q1042)            |
| ...                              |
| Maldives (wd:Q826)               |
| Sri Lanka (wd:Q854)              |
| Taiwan (wd:Q865)                 |
| Philippines (wd:Q928)            |
| Comoros (wd:Q970)                |","SELECT ?country WHERE {
  ?country wdt:P31 wd:Q112099
}",SimpleQA/Qampari_wikitables_simple/00029.json
Which weapons are of the type rocket launchers ?,Bazooka | C90-CR (M3) | FHJ-84 | LRAC F1 | M72 LAW | Nexter WASP 58 Light Anti-Armour Weapon | Panzerfaust 3 | Panzerschreck | PF-89 | PF-98 | Type 70 | VE-NILANGAL,R-Han 122|H/AKJ-16|T40 Whizbang|9K53 Prima,"| weapon                      | weaponLabel            |
| --------------------------- | ---------------------- |
| R-Han 122 (wd:Q12507519)    | R-Han 122 (lang:en)    |
| H/AKJ-16 (wd:Q137802130)    | H/AKJ-16 (lang:en)     |
| T40 Whizbang (wd:Q19876609) | T40 Whizbang (lang:en) |
| 9K53 Prima (wd:Q25416709)   | 9K53 Prima (lang:en)   |","SELECT DISTINCT ?weapon ?weaponLabel WHERE {
  ?weapon wdt:P31 ?type .
  ?type wdt:P279 * wd:Q3216918 .
  ?weapon rdfs:label ?weaponLabel .
  FILTER(LANG(?weaponLabel) = 'en')
}",SimpleQA/Qampari_wikitables_simple/00031.json
Which weapons are of the type anti-materiel rifles ?,Steyr IWS 2000 | Steyr HS .50 | Istiglal | AMR-2 | Zijiang M99 | RT-20 | Vidhwansak | Pindad SPR-2 and SPR-3 | Shaher | Tor | KSVK | SV-18 | Zastava M93 Black Arrow | Denel NTW-20 | Snipex Alligator | Accuracy International AW50 | Accuracy International AS50 | Accuracy International AX50 | Barrett M82A1/M107 | Barrett M99 | Barrett XM109 | Barrett XM500 | Anzio 20mm rifle | Desert Tech HTI,Gepard|AMR-2|Snipex Alligator|Solothurn S-18/100|Accuracy International AW50|...|Barrett M99|Barrett XM109|Accuracy International AX50|Accuracy International AS50|AM-50 Sayyad,"| item                                       | itemLabel                             |
| ------------------------------------------ | ------------------------------------- |
| Gepard (wd:Q1009592)                       | Gepard (lang:en)                      |
| AMR-2 (wd:Q1022192)                        | AMR-2 (lang:en)                       |
| Snipex Alligator (wd:Q104661322)           | Snipex Alligator (lang:en)            |
| Solothurn S-18/100 (wd:Q1062499)           | Solothurn S-18/100 (lang:en)          |
| Accuracy International AW50 (wd:Q1066723)  | Accuracy International AW50 (lang:en) |
| ...                                        | ...                                   |
| Barrett M99 (wd:Q808897)                   | Barrett M99 (lang:en)                 |
| Barrett XM109 (wd:Q808903)                 | Barrett XM109 (lang:en)               |
| Accuracy International AX50 (wd:Q85739580) | Accuracy International AX50 (lang:en) |
| Accuracy International AS50 (wd:Q868895)   | Accuracy International AS50 (lang:en) |
| AM-50 Sayyad (wd:Q92209063)                | AM-50 Sayyad (lang:en)                |","SELECT ?item ?itemLabel WHERE {
  ?item wdt:P279 wd:Q1770971 .
  ?item rdfs:label ?itemLabel .
  FILTER(LANG(?itemLabel) = 'en')
}",SimpleQA/Qampari_wikitables_simple/00033.json
Which weapons are of the type grenade launcher ?,Arsenal 40 mm UBGL | ARDE 40 mm under barrel grenade launcher | BS-1 Tishina | STK 40 GL | EAGLE grenade launcher | GM-94 | GP-25 | Indumil IMC-40 | M79 grenade launcher | M203 grenade launcher | M320 Grenade Launcher Module | Milkor 37/38mm and 40mm Stopper | Pallad wz. 1974 | Pallad wz. 1983 | PMR grenade launcher | RWGŁ-3 | Type 91 grenade launcher | XM148 grenade launcher | DP-64 | Hawk MM-1 | Milkor MGL | Neopup PAW-20 | RG-6 grenade launcher   [http://www.tulatskib.ru/HTML_a/sgv_prod_a.html RG-6 at the manufacturers website] | XM25 CDTE | AGS-17 | AGS-30 | STK 40 AGL | Howa Type 96 | Daewoo Precision Industries K4 | M75 grenade launcher | M129 grenade launcher | Mk 18 Mod 0 grenade launcher | Mk 19 grenade launcher | Mk 20 Mod 0 grenade launcher | Mk 47 Striker | SB LAG 40 | XM174 grenade launcher | XM307 Advanced Crew Served Weapon | Bazooka | Sturmpistole | PIAT | RPG-2 | RPG-7 | RPG-16 | RPG-26 | RPG-27 | RPG-29 | RPG-30 | RPG-32 | RPG-76 Komar | RPO-A Shmel | Type 69 RPG | Yasin (RPG),KBA-117|M-160|M1943|Grenade launcher-MAHG K 218,"| weapon                                     | weaponLabel                           |
| ------------------------------------------ | ------------------------------------- |
| KBA-117 (wd:Q25435236)                     | KBA-117 (lang:en)                     |
| M-160 (wd:Q4029046)                        | M-160 (lang:en)                       |
| M1943 (wd:Q4029049)                        | M1943 (lang:en)                       |
| Grenade launcher-MAHG K 218 (wd:Q87661359) | Grenade launcher-MAHG K 218 (lang:en) |","SELECT ?weapon ?weaponLabel WHERE {
  ?weapon wdt:P31 ?class .
  ?class(wdt:P279) * wd:Q184613 .
  ?weapon rdfs:label ?weaponLabel .
  FILTER(LANG(?weaponLabel) = ""en"")
  .
}",SimpleQA/Qampari_wikitables_simple/00036.json
Which weapons are of the type siege engine ?,Siege tower | Battering ram | Catapult | Ballista | Trebuchet | Helepolis | Sambuca | Scorpio | Artillery,Leonardo da Vinci's catapult|Leonardo da Vinci's double-shot catapult|Trebuchet at Urquhart Castle|Warwolf|wd:Q90580379|...|Beffroi de Nuits-Saint-Georges|Beffroi de Saint-Pourçain-sur-Sioule|Beffroi de Millau|wd:Q2938784|Tour de l'Horloge (Lons-le-Saunier),"| weapon                                                  |
| ------------------------------------------------------- |
| Leonardo da Vinci's catapult (wd:Q18816208)             |
| Leonardo da Vinci's double-shot catapult (wd:Q18816211) |
| Trebuchet at Urquhart Castle (wd:Q112007070)            |
| Warwolf (wd:Q1681822)                                   |
| wd:Q90580379                                            |
| ...                                                     |
| Beffroi de Nuits-Saint-Georges (wd:Q2893743)            |
| Beffroi de Saint-Pourçain-sur-Sioule (wd:Q2893744)      |
| Beffroi de Millau (wd:Q2893747)                         |
| wd:Q2938784                                             |
| Tour de l'Horloge (Lons-le-Saunier) (wd:Q3533557)       |","SELECT ?weapon WHERE {
  ?weapon wdt:P31 ?class .
  ?class wdt:P279 * wd:Q655697 .
}",SimpleQA/Qampari_wikitables_simple/00038.json
What are all the named continents throughout history ?,Vaalbara | Ur | Kenorland | Atlantica | Baltica | Rodinia | Avalonia | Pannotia | Gondwana | Cimmeria | Laurasia | Pangea | Africa | Asia | Australia | Europe | Pangaea Proxima,African Continent|Africa|North American continent|South American continent|South America|...|Antarctica|Insular India|Oceania|Turtle Island|Americas,"| continent                               | continentLabel                     |
| --------------------------------------- | ---------------------------------- |
| African Continent (wd:Q11284672)        | African Continent (lang:en)        |
| Africa (wd:Q15)                         | Africa (lang:en)                   |
| North American continent (wd:Q17173147) | North American continent (lang:en) |
| South American continent (wd:Q17173219) | South American continent (lang:en) |
| South America (wd:Q18)                  | South America (lang:en)            |
| ...                                     | ...                                |
| Antarctica (wd:Q51)                     | Antarctica (lang:en)               |
| Insular India (wd:Q55614502)            | Insular India (lang:en)            |
| Oceania (wd:Q55643)                     | Oceania (lang:en)                  |
| Turtle Island (wd:Q7856408)             | Turtle Island (lang:en)            |
| Americas (wd:Q828)                      | Americas (lang:en)                 |","SELECT ?continent ?continentLabel WHERE {
  ?continent wdt:P31 wd:Q5107 .
  ?continent rdfs:label ?continentLabel .
  FILTER(lang(?continentLabel) = ""en"")
}",SimpleQA/Qampari_wikitables_simple/00039.json
In which cities are there clock towers that are not located in Americas or Europe ?,"Sari | Tehran | Acre | Jaffa | Tripoli | Kota Kinabalu, Sabah | Teluk Intan, Perak | Peshawar | Faisalabad | Hyderabad | Jaffna | Colombo | Kurunegala | Piliyandala",Secunderabad|Sorgun|Yeşilli|Kurtalan|Mysore|...|Merzifon|Mudurnu|Büyükada|California,"| city                       | cityLabel              |
| -------------------------- | ---------------------- |
| Secunderabad (wd:Q1003502) | Secunderabad (lang:en) |
| Sorgun (wd:Q1004526)       | Sorgun (lang:en)       |
| Yeşilli (wd:Q1004602)      | Yeşilli (lang:en)      |
| Kurtalan (wd:Q1004659)     | Kurtalan (lang:en)     |
| Mysore (wd:Q10086)         | Mysore (lang:en)       |
| ...                        | ...                    |
| Merzifon (wd:Q958135)      | Merzifon (lang:en)     |
| Mudurnu (wd:Q967446)       | Mudurnu (lang:en)      |
| Büyükada (wd:Q989883)      | Büyükada (lang:en)     |
| California (wd:Q99)        | California (lang:en)   |
| California (wd:Q99)        | California (lang:en)   |","SELECT ?city ?cityLabel WHERE {
  ?clockTower wdt:P31 wd:Q853854 ; wdt:P131 ?city .
  ?city wdt:P17 ?country .
  ?country wdt:P30 ?continent .
  FILTER(?continent != wd:Q15 && ?continent != wd:Q39 && ?continent != wd:Q46)
  OPTIONAL {
    ?city rdfs:label ?cityLabel .
    FILTER(lang(?cityLabel) = ""en"")
  }
}",SimpleQA/Qampari_wikitables_simple/00040.json
What are the current or past space stations ?,Salyut 1 | DOS-2 | Salyut 2 | Kosmos 557 | Skylab | Salyut 3 | Salyut 4 | Salyut 5 | Salyut 6 | Salyut 7 | Mir | Tiangong-1 | Tiangong-2 | Lunar Gateway | Russian Orbital Service Station (ROSS) | Lunar Orbital Station   (LOS) | Manned Orbiting Laboratory 1–7 | Skylab B | OPS-4 | Freedom | Mir-2 | [[Columbus Man-Tended Free Flyer|Columbus MTFF]] | [[Galaxy (spacecraft)|Galaxy]] | [[Excalibur Almaz|Almaz commercial]] | OPSEK,Salyut 5|Bharatiya Antariksha Station|Tiangong-1|Kosmos 1870|Almaz 1A|...|Salyut 2|Salyut 4|Salyut 3|Salyut 7|Manned Orbiting Laboratory,"| station                                      | stationLabel                           |
| -------------------------------------------- | -------------------------------------- |
| Salyut 5 (wd:Q1043322)                       | Salyut 5 (lang:en)                     |
| Bharatiya Antariksha Station (wd:Q115802913) | Bharatiya Antariksha Station (lang:en) |
| Tiangong-1 (wd:Q131500)                      | Tiangong-1 (lang:en)                   |
| Kosmos 1870 (wd:Q13389489)                   | Kosmos 1870 (lang:en)                  |
| Almaz 1A (wd:Q13414928)                      | Almaz 1A (lang:en)                     |
| ...                                          | ...                                    |
| Salyut 2 (wd:Q838179)                        | Salyut 2 (lang:en)                     |
| Salyut 4 (wd:Q841586)                        | Salyut 4 (lang:en)                     |
| Salyut 3 (wd:Q842637)                        | Salyut 3 (lang:en)                     |
| Salyut 7 (wd:Q904503)                        | Salyut 7 (lang:en)                     |
| Manned Orbiting Laboratory (wd:Q948200)      | Manned Orbiting Laboratory (lang:en)   |","SELECT ?station ?stationLabel WHERE {
  ?station wdt:P31 wd:Q25956 .
  ?station rdfs:label ?stationLabel .
  FILTER(LANG(?stationLabel) = 'en')
}",SimpleQA/Qampari_wikitables_simple/00041.json
What are the different women wrestling promotions ?,[[Actwres girlZ]] | Ice Ribbon | Ladies Legend Pro-Wrestling | Oz Academy | Pro Wrestling Wave | [[Sendai Girls Pro Wrestling]] | Tokyo Joshi Pro Wrestling | World Wonder Ring Stardom | [[All Japan Womens Pro-Wrestling]] | Arsion | Gaea Japan | [[JDStar|Jd]] | JWP Joshi Puroresu,Japan Women's Pro-Wrestling|Marvelous That's Women Pro Wrestling|All Japan Women's Pro-Wrestling|Naked Women's Wrestling League|Women Superstars Uncensored|World Women's Wrestling,"| promotion                                           |
| --------------------------------------------------- |
| Japan Women's Pro-Wrestling (wd:Q11310059)          |
| Marvelous That's Women Pro Wrestling (wd:Q22125870) |
| All Japan Women's Pro-Wrestling (wd:Q2583287)       |
| Naked Women's Wrestling League (wd:Q3870007)        |
| Women Superstars Uncensored (wd:Q8031335)           |
| World Women's Wrestling (wd:Q8036521)               |","SELECT DISTINCT ?promotion WHERE {
  ?promotion wdt:P31 wd:Q721067 ; rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""women""))
}",SimpleQA/Qampari_wikitables_simple/00043.json
What are the exoplanets discovered in 2021 ?,NGTS-14Ab | NGTS-13b | TOI-628 b | TOI-640 b | TOI-1333 A b | TOI-1478 b | TOI-1601 b | OGLE-2019-BLG-0960Lb | HD 110082 b,TOI-540 b|HD 110082 b|Su|TOI-1601 b|OGLE-2019-BLG-0960Lb|...|K2-138 g|wd:Q95944758|wd:Q97030402|wd:Q97051903|HD 1916bk,"| exoplanet                            | label                          |
| ------------------------------------ | ------------------------------ |
| TOI-540 b (wd:Q100231046)            | TOI-540 b (lang:en)            |
| HD 110082 b (wd:Q105753132)          | HD 110082 b (lang:en)          |
| Su (wd:Q105771316)                   | Su (lang:en)                   |
| TOI-1601 b (wd:Q106348295)           | TOI-1601 b (lang:en)           |
| OGLE-2019-BLG-0960Lb (wd:Q106390308) | OGLE-2019-BLG-0960Lb (lang:en) |
| ...                                  | ...                            |
| K2-138 g (wd:Q94498667)              | K2-138 g (lang:en)             |
| wd:Q95944758                         |                                |
| wd:Q97030402                         |                                |
| wd:Q97051903                         |                                |
| HD 1916bk (wd:Q97097778)             | HD 1916bk (lang:en)            |","SELECT ?exoplanet ?label WHERE {
  ?exoplanet wdt:P31 wd:Q44559 .
  ?exoplanet wdt:P575 ?discovery_date .
  FILTER(STRSTARTS(STR(?discovery_date) , ""2021-""))
  OPTIONAL {
    ?exoplanet rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}",SimpleQA/Qampari_wikitables_simple/00044.json
What are the existing (in service or terminated) space telescopes ?,"Granat | Gamma | Compton Gamma Ray Observatory (CGRO) | International Gamma Ray Astrophysics Laboratory (INTEGRAL) | Fermi Gamma-ray Space Telescope | Astronomical Netherlands Satellite (ANS) | Einstein Observatory (HEAO 2) | Astron | EXOSAT | ROSAT | Broad Band X-ray Telescope / Astro 1 | Advanced Satellite for Cosmology and Astrophysics (ASCA, Astro-D) | Array of Low Energy X-ray Imaging Sensors (Alexis) | BeppoSAX | Chandra X-ray Observatory | XMM-Newton | Astrosat | Hitomi (Astro-H) | Mikhailo Lomonosov | Spektr-RG | OAO-2 (Stargazer) | [[Orbiting Astronomical Observatory|OAO-3 Copernicus]] | International Ultraviolet Explorer (IUE) | Hubble Space Telescope | Extreme Ultraviolet Explorer (EUVE) | Far Ultraviolet Spectroscopic Explorer (FUSE) | Interface Region Imaging Spectrograph (IRIS) | Venus Spectral Rocket Experiment | Hipparcos | Near Earth Object Surveillance Satellite (NEOSSat) | Gaia (astrometry) | Transiting Exoplanet Survey Satellite (TESS) | CHEOPS | IRAS | Infrared Space Observatory (ISO) | Midcourse Space Experiment (MSX) | Submillimeter Wave Astronomy Satellite (SWAS) | Wide Field Infrared Explorer (WIRE) | Spitzer Space Telescope | Akari (Astro-F) | Herschel Space Observatory | Wide-field Infrared Survey Explorer (WISE) | Odin | Planck | Dark Matter Particle Explorer (DAMPE) | James Webb Space Telescope (JWST) | X-ray Polarimeter Satellite (XPoSat) | X-Ray Imaging and Spectroscopy Mission (XRISM) | International Lunar Observatory Precursor (ILO-X) | Euclid | SPHEREx | Nancy Grace Roman Space Telescope (Wide Field Infrared Survey Telescope; WFIRST) | AstroSat-2 | PLATO | ARIEL | Advanced Telescope for High Energy Astrophysics (ATHENA) | Laser Interferometer Space Antenna (LISA)",Spacelab 2 X-ray Telescope|Compton Spectrometer and Imager|Pandora|BRITE-Toronto|CRISTA-SPAS II|...|Near Earth Object Surveillance Satellite|PLATO|SPICA|ASTRO-E|Midcourse Space Experiment,"| telescope                                             | telescopeLabel                                     |
| ----------------------------------------------------- | -------------------------------------------------- |
| Spacelab 2 X-ray Telescope (wd:Q105439418)            | Spacelab 2 X-ray Telescope (lang:en)               |
| Compton Spectrometer and Imager (wd:Q109231979)       | Compton Spectrometer and Imager (lang:en)          |
| Pandora (wd:Q109767308)                               | Pandora (lang:en)                                  |
| BRITE-Toronto (wd:Q111471714)                         | BRITE-Toronto (lang:en)                            |
| CRISTA-SPAS II (wd:Q111498604)                        | CRISTA-SPAS II (lang:en)                           |
| ...                                                   | ...                                                |
| Near Earth Object Surveillance Satellite (wd:Q840936) | Near Earth Object Surveillance Satellite (lang:en) |
| PLATO (wd:Q841727)                                    | PLATO (lang:en)                                    |
| SPICA (wd:Q905854)                                    | SPICA (lang:en)                                    |
| ASTRO-E (wd:Q9161375)                                 | ASTRO-E (lang:en)                                  |
| Midcourse Space Experiment (wd:Q970807)               | Midcourse Space Experiment (lang:en)               |","SELECT ?telescope ?telescopeLabel WHERE {
  ?telescope wdt:P31 wd:Q148578 .
  FILTER NOT EXISTS {
    ?telescope wdt:P1598 wd:Q4066359
  }
  ?telescope rdfs:label ?telescopeLabel .
  FILTER(LANG(?telescopeLabel) = 'en')
}",SimpleQA/Qampari_wikitables_simple/00045.json
What are the different geological fracture zones ?,"Chile | Mocha | Valdivia | Easter | Vema | Kane | Charlie-Gibbs Name from GEBCO gazetteer, position refined by means of [http://www.ngdc.noaa.gov/mgg/global/global.html etopo2] and sample data of GPlates",Bight Fracture Zone|Faraday Fracture Zone|Vening Meinesz Fracture Zone|Cook Fracture Zone|Clarion-Clipperton Zone|...|Shackleton Fracture Zone|Sovanco Fracture Zone|Vinogradov Fracture Zone|Molokai Fracture Zone|Blanco transform fault zone,"| zoneLabel                              |
| -------------------------------------- |
| Bight Fracture Zone (lang:en)          |
| Faraday Fracture Zone (lang:en)        |
| Vening Meinesz Fracture Zone (lang:en) |
| Cook Fracture Zone (lang:en)           |
| Clarion-Clipperton Zone (lang:en)      |
| ...                                    |
| Shackleton Fracture Zone (lang:en)     |
| Sovanco Fracture Zone (lang:en)        |
| Vinogradov Fracture Zone (lang:en)     |
| Molokai Fracture Zone (lang:en)        |
| Blanco transform fault zone (lang:en)  |","SELECT ?zoneLabel WHERE {
  ?zone wdt:P31 wd:Q5477586 ; rdfs:label ?zoneLabel .
  FILTER(LANG(?zoneLabel) = ""en"")
}",SimpleQA/Qampari_wikitables_simple/00046.json
What are the different upper stages used on rockets ?,Agena | Gamma-2 | Blok DM-03 | Centaur | CTS | Delta Cryogenic Second Stage | Electron Second Stage | Exploration Upper Stage | Falcon 9 Second Stage | Fregat | Inertial Upper Stage | KVTK | Payload Assist Module/Star-48B | Salman | Transtage | Volga,Shuttle-Centaur|satellite dispenser|Vigoride|Saman-1|Blok-DM-SLB|...|Centaur|Agena D|Altair 1|Altair 1A|Delta Cryogenic Second Stage,"| item                                      | label                                  |
| ----------------------------------------- | -------------------------------------- |
| Shuttle-Centaur (wd:Q104860501)           | Shuttle-Centaur (lang:en)              |
| satellite dispenser (wd:Q105063355)       | satellite dispenser (lang:en)          |
| Vigoride (wd:Q105438780)                  | Vigoride (lang:en)                     |
| Saman-1 (wd:Q106466299)                   | Saman-1 (lang:en)                      |
| Blok-DM-SLB (wd:Q112682731)               | Blok-DM-SLB (lang:en)                  |
| ...                                       | ...                                    |
| Centaur (wd:Q761888)                      | Centaur (lang:en)                      |
| Agena D (wd:Q9142003)                     | Agena D (lang:en)                      |
| Altair 1 (wd:Q9149118)                    | Altair 1 (lang:en)                     |
| Altair 1A (wd:Q9149122)                   | Altair 1A (lang:en)                    |
| Delta Cryogenic Second Stage (wd:Q967349) | Delta Cryogenic Second Stage (lang:en) |","SELECT DISTINCT ?item ?label WHERE {
  ?item wdt:P279 * wd:Q1958838 .
  ?item rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}",SimpleQA/Qampari_wikitables_simple/00049.json
What are the residential buildings with a height larger than 250 m ?,Pentominium | Ocean One Tower | 45 Broad Street | Marina City II | Tregunter Tower 3 | [[The Belchers|The Belchers 1]] | Trump World Tower | 21st Century Tower | Q1 | The Marina Torch | Elite Residence | Princess Tower | 432 Park Avenue | Central Park Tower,Bucherhof (Viktorsberg)|Former Customs Site and Inn|Former Oven and Wash House|Former Farmhouse|former Tauner house|...|Mühle|Former forester's lodge|Grandchamp|Wattenwyl house|Alte Trotte,"| building                                    |
| ------------------------------------------- |
| Bucherhof (Viktorsberg) (wd:Q105025937)     |
| Former Customs Site and Inn (wd:Q105668318) |
| Former Oven and Wash House (wd:Q105678327)  |
| Former Farmhouse (wd:Q105682543)            |
| former Tauner house (wd:Q105682649)         |
| ...                                         |
| Mühle (wd:Q41376378)                        |
| Former forester's lodge (wd:Q41404315)      |
| Grandchamp (wd:Q56260994)                   |
| Wattenwyl house (wd:Q5743927)               |
| Alte Trotte (wd:Q66058201)                  |","SELECT ?building WHERE {
  ?building wdt:P31 wd:Q11755880 .
  ?building wdt:P2044 ?height .
  FILTER(?height > 250)
}",SimpleQA/Qampari_wikitables_simple/00052.json
From which prison did multi-recidivist escaper escaped ?,"La Santé | Toodyay lockup | Fremantle Prison | Abashiri Prison | [[St Giless Roundhouse]] | Newgate Prison | United States Penitentiary, Pollock | Sing Sing | Eastern State Penitentiary | Clinton Correctional Facility | ""Altiplano"" Federal Social Readaptation Center No. 1",Gilboa Prison,"| prisonLabel             |
| ----------------------- |
| Gilboa Prison (lang:en) |","SELECT ?prisonLabel WHERE {
  wd:Q108428388 wdt:P276 ?prison .
  ?prison rdfs:label ?prisonLabel
  FILTER(LANG(?prisonLabel) = ""en"")
}",SimpleQA/Qampari_wikitables_simple/00056.json
What are the existing recoilless rifles ?,M18 Recoilless Rifle | SPG-9 | M20 | Breda Folgore | B-10 | 55 S 55 | RCL 3.45 inch Gun | M67 | 95 S 58-61 | LG 40 | LG 42 | M40 | Model 1968 recoilless gun | B-11 | Jagdfaust | M28/M29 Nuclear Recoilless Rifle,self-propelled recoilless rifle|M1A1 Bazooka|M40A1|RCL 3.7-inch|RPG-29|...|RPG-2|SPG-82|RPG series|RPG-4|Rocket-propelled multipurpose grenade,"| item                                                 | label                                           |
| ---------------------------------------------------- | ----------------------------------------------- |
| self-propelled recoilless rifle (wd:Q101011321)      | self-propelled recoilless rifle (lang:en)       |
| M1A1 Bazooka (wd:Q106077732)                         | M1A1 Bazooka (lang:en)                          |
| M40A1 (wd:Q106078476)                                | M40A1 (lang:en)                                 |
| RCL 3.7-inch (wd:Q106085811)                         | RCL 3.7-inch (lang:en)                          |
| RPG-29 (wd:Q1123804)                                 | RPG-29 (lang:en)                                |
| ...                                                  | ...                                             |
| RPG-2 (wd:Q947247)                                   | RPG-2 (lang:en)                                 |
| SPG-82 (wd:Q949345)                                  | SPG-82 (lang:en)                                |
| RPG series (wd:Q96638409)                            | RPG series (lang:en)                            |
| RPG-4 (wd:Q97205788)                                 | RPG-4 (lang:en)                                 |
| Rocket-propelled multipurpose grenade (wd:Q97278644) | Rocket-propelled multipurpose grenade (lang:en) |","SELECT DISTINCT ?item ?label WHERE {
  ?item wdt:P279 * wd:Q641196 .
  ?item rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",SimpleQA/Qampari_wikitables_simple/00060.json
Which dhb is part of the New Zealand district heald boards ?,Auckland District Health Board | Bay of Plenty District Health Board | Canterbury District Health Board | Capital and Coast District Health Board | Counties Manukau District Health Board | [[Hawkes Bay District Health Board]] | Hutt Valley District Health Board | Lakes District Health Board | MidCentral District Health Board | Nelson Marlborough District Health Board | Northland District Health Board | Otago District Health Board | South Canterbury District Health Board | Southland District Health Board | Tairāwhiti District Health Board | Taranaki District Health Board | Waikato District Health Board | Wairarapa District Health Board | Waitematā District Health Board | Whanganui District Health Board | West Coast District Health Board,Auckland District Health Board|Counties Manukau District Health Board|Capital and Coast District Health Board|Waitematā District Health Board|MidCentral District Health Board|...|Wairarapa District Health Board|West Coast District Health Board|Whanganui District Health Board|Otago District Health Board|Southland District Health Board,"| dHB                                                    | dHBLabel                                          |
| ------------------------------------------------------ | ------------------------------------------------- |
| Auckland District Health Board (wd:Q24189683)          | Auckland District Health Board (lang:en)          |
| Counties Manukau District Health Board (wd:Q24998558)  | Counties Manukau District Health Board (lang:en)  |
| Capital and Coast District Health Board (wd:Q27991335) | Capital and Coast District Health Board (lang:en) |
| Waitematā District Health Board (wd:Q27991336)         | Waitematā District Health Board (lang:en)         |
| MidCentral District Health Board (wd:Q27991337)        | MidCentral District Health Board (lang:en)        |
| ...                                                    | ...                                               |
| Wairarapa District Health Board (wd:Q90312052)         | Wairarapa District Health Board (lang:en)         |
| West Coast District Health Board (wd:Q90312075)        | West Coast District Health Board (lang:en)        |
| Whanganui District Health Board (wd:Q90312083)         | Whanganui District Health Board (lang:en)         |
| Otago District Health Board (wd:Q90318614)             | Otago District Health Board (lang:en)             |
| Southland District Health Board (wd:Q90318854)         | Southland District Health Board (lang:en)         |","SELECT ?dHB ?dHBLabel WHERE {
  ?dHB wdt:P31 wd:Q5283326 ; wdt:P17 wd:Q664 ; rdfs:label ?dHBLabel .
  FILTER(LANG(?dHBLabel) = 'en')
}",SimpleQA/Qampari_wikitables_simple/00066.json
