question,gold_answer,KG answer,taxonomy_label,method,source
when did avatar the last airbender first air,"February 21, 2005",2005-02-21T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00913.json
who plays lefou in beauty and the beast 1991,Jesse Corti,Jesse Corti,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00912.json
perth is the capital of which australian state,Western Australia,Western Australia,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00896.json
What is the name of the actress playing the role of Carrie Mathison in Homeland,Claire Danes,Claire Danes,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00065.json
who won last year's grand national 2017,One For Arthur,One For Arthur,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00147.json
What is the name of the presenter who hosted most of the TV show America's Next Top Model,Tyra Banks,Tyra Banks,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00010.json
What is the date of birth of the Cars movie director John Lasseter,12 January 1957,1957-01-12T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00147.json
Which movie did Stuart Craig win an award for working on in 1980,The Elephant Man,The Elephant Man,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00144.json
What was the country of the origin of the book To the Lighthouse,United Kingdom,United Kingdom,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00143.json
What is the name of the writer of the book The Subtle Knife,Philip Pullman,Philip Pullman,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00142.json
Who wrote the book upon which the film Kramer vs. Kramer was based,Avery Corman,Avery Corman,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00139.json
"What genre does The Long Way to a Small, Angry Planet belong to",Science fiction,science fiction,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00137.json
What is the Name of the Production company for the tv series Hellbound,Climax Studio,Climax Studio,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00136.json
Which is the second book of the novel series The Chronicles of Narnia,Prince Caspian,Prince Caspian,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00135.json
Who is the writer of the books State of Fear and Jurassic Park,Michael Crichton,Michael Crichton,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00134.json
What is the date of birth of the Queen's lead guitarist Brian May,19 July 1947,1947-07-19T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00132.json
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Kristen Bell,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00277.json
Who is the author of the book The God of Small Things,Arundhati Roy,Arundhati Roy,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00274.json
In which year was the first novel Palace Walk in the series Cairo Trilogy published,1956,1956,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00063.json
Which club was Gareth Bale loaned to from Real Madrid in 2020,Tottenham Hotspur F.C.,Tottenham Hotspur F.C.,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00271.json
when does season 8 for blue bloods start,"September 29, 2017",2017-09-29T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00052.json
where do the sharks play in san jose,SAP Center,SAP Center,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00043.json
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,pneumonoultramicroscopicsilicovolcanoconiosis,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00038.json
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,Samudragupta,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00037.json
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,Derek Hough|Kellie Pickler,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00036.json
when are the opening ceremonies for the 2018 olympic games,9 February 2018,2018-02-09T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00035.json
In what city was the novel A Tale of Two Cities set,London; Paris,London|Paris,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00270.json
What is the date of birth of the Wilder's husband Almanzo Wilder,13 February 1857,1857-02-13T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00269.json
What is the release date of the album Baby One More Time,12 January 1999,1999-01-12T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00268.json
who is the author of the book the Tale of peter Rabbit,Beatrix Potter,Beatrix Potter,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00262.json
Stargate SG-1 the science fiction tv series ran for how many seasons,10,10,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00261.json
Who directed the first three movies in The Chronicles of Riddick series,David Twohy,David Twohy,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00273.json
What is the publication date of the second book of the series The Kane Chronicles,9 May 2011,2011-05-09T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00064.json
who wrote the song if i were a boy,BC Jean | Toby Gad,Toby Gad|BC Jean,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00869.json
What was the name of the actress who played Dorothy in The Wizard of Oz,Judy Garland,Judy Garland,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00062.json
What is the birthday of the actress who portrayed the housekeeper of the Frasier household,18 April 1961,1961-04-18T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00061.json
"In what language was the book, In Search of Lost Time first written",French,French,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00131.json
Who is the publisher of the book The Monk Who Sold His Ferrari,HarperCollins,HarperCollins,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00129.json
Who wrote the book One Flew Over the Cuckoo's Nest is based on,Ken Kesey,Ken Kesey,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00125.json
Who was the director of the movie Bridget Jones: The Edge of Reason,Beeban Kidron,Beeban Kidron,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00118.json
What is the country of origin for the serial All of Us Are Dead,South Korea,South Korea,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00112.json
What is the name of the captain of the Croatia national association football team,Luka Modrić,Luka Modrić,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00110.json
What is the date of birth of lead singer of the Band Bon Jovi,2 March 1962,1962-03-02T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00109.json
Who composed the music for the opening theme of the tv series The X-Files,Mark Snow,Mark Snow,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00107.json
What is the name of the creator of the series Six Feet Under,Alan Ball,Alan Ball,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00149.json
What is the name of the first book in the Wheel of Time series,The Eye of the World,The Eye of the World,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00104.json
"Who in the movie The Lord of the Rings, was the music produced by",Howard Shore,Howard Shore,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00102.json
What is the date of birth of the The Incredible Hulk's writer Zak Penn,23 March 1968,1968-03-23T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00097.json
Who was the spouse of Roger Rabbit in the film Who Framed Roger Rabbit,Jessica Rabbit,Jessica Rabbit,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00091.json
What team won the gold medal for men's soccer during the 2020 Summer Olympics,Brazil,Brazil,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00090.json
"Who directed the first Dan Brown novel adaptation, The da Vinci Code in 2006",Ron Howard,Ron Howard,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00089.json
What year did Gareth Bale get his first cap with the Wales national team,2006,2006,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00087.json
On what date was the first episode of I Love Lucy shown,15 October 1951,1951-10-15T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00256.json
who sings the theme song for living single,Queen Latifah,Queen Latifah,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00075.json
What is the name of the person who hosts Survivor in the US,Jeff Probst,Jeff Probst,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00154.json
What is the genre of the tv series On the Wings of Love,romantic comedy,romantic comedy,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00152.json
What was the year the first book of the novel series Outlander released,1991,1991,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00150.json
"What country was Gianni Infantino originally from, who is the current president of FIFA",Switzerland,Switzerland,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00106.json
Who is the production company behind the TV series Locke & Key?,IDW Publishing,IDW Publishing,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00013.json
What country did Raúl González represent in football?,Spain,Spain,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00012.json
Who is the director of the TV series Hanna?,Sarah Adina Smith,Sarah Adina Smith,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00008.json
What is the name of the film that was the sequel to The Terminator movie?,Terminator 2: Judgment Day,Terminator 2: Judgment Day,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00005.json
when does season 2 of just add magic come out,"October 14, 2016",2016-10-14T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00431.json
who won the men's single title of australia open on 1 february 2015,Novak Djokovic,Novak Djokovic,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00566.json
when's the last time michigan won a national championship in basketball,1989,1989,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00565.json
when did britain set up east indian trading company,31 December 1600,1600-12-31T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00562.json
when does star wars battlefront 2 com out,"November 17, 2017",2017-11-17T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00553.json
when was i can only imagine the song released,2001,2001-01-01T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00551.json
when was the suite life of zack and cody made,"March 18, 2005 – September 1, 2008",2005-03-18T00:00:00Z|2008-09-01T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00548.json
what is the official slogan for the 2018 winter olympics,Passion. Connected.,Passion. Connected.,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00349.json
when did world war 2 officially start and end,1 September 1939 – 2 September 1945,1939-09-01T00:00:00Z|1945-09-02T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00189.json
who appoints the chief election commissioner of india,President of India,President of India,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00338.json
who sings i wanna rock'n'roll all night,Kiss,Kiss,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00332.json
when did the song holiday road come out,"June 24, 1983",1983-06-24T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00330.json
legends of tomorrow season 3 finale air date,"April 9, 2018",2018-04-09T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00541.json
when did the battle of bull run start,"July 21, 1861",1861-07-21T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00538.json
when was the last time america hosted the summer olympics,1996,1996,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00533.json
when did the phantom of the opera open,9 October 1986,1986-10-09T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00528.json
when was the south asian association for regional co-operation (saarc) formed,8 December 1985,1985-12-08T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00517.json
who won the fifth season of america's got talent,Michael Grimm,Michael Grimm,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00329.json
who sang the original scooby doo theme song,Larry Marks,Larry Marks,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00308.json
ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke,Yeh Raaste Hain Pyaar Ke,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00305.json
what is the genus of a bald eagle,Haliaeetus,Haliaeetus,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00302.json
who wrote the song city of new orleans,Steve Goodman,Steve Goodman,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00347.json
What is the name of the actress who played teenage Martha in Dark?,Lisa Vicari,Lisa Vicari,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00045.json
Peaky Blinders web series is from?,United Kingdom,United Kingdom,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00044.json
who was the director for the Movie Batman v Superman: Dawn of Justice?,Zack Snyder,Zack Snyder,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00041.json
Who is the voice actor of the character of Lois Griffin?,Alex Borstein,Alex Borstein,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00039.json
Who played teenage Martha in Dark?,Lisa Vicari,Lisa Vicari,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00035.json
Initial movie in The Hobbit film series?,The Hobbit: An Unexpected Journey,The Hobbit: An Unexpected Journey,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00030.json
Who is the author of the Eragon book?,Christopher Paolini,Christopher Paolini,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00029.json
"When sorting the Formula One seasons where Michael Schumacher was the Drivers' Champion by the number of races from lowest to highest, what is the number of races in the third season",17,17,Same,Simple heuristics,ComplexQA/Sportsreason_TANQ_complex/00106.json
The Meeting de Marcha Atlética da Cidade de Olhao in the 2010 IAAF Race Walking Challenge was held in what region of southern Portugal,Algarve,Algarve,Same,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00379.json
"What cable network had a series that starred Henry Thomas which was created for and aired an episode in North America on November 25 , 2005",Showtime,Showtime,Same,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00226.json
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,Sápmi,Same,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00124.json
"In the 2003 AFL round 8 premiership season match at The Gabba , the home team was formed from a merger of the Fitzroy Lions and what other team",Brisbane Bears,Brisbane Bears,Same,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00034.json
who was the vocal artist of Toosie slide song?,Drake,Drake,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00014.json
"The event , a part of ITTF World Tour in 2018 , with the largest prize took place in a city that became an international port in which year",1883,1883,Same,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00013.json
What is the name of the director of Passengers?,Morten Tyldum,Morten Tyldum,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00046.json
what is the creator name of Trailer Park Boys series?,Mike Clattenburg,Mike Clattenburg,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00002.json
when did amnesia the dark descent come out,8 September 2010,2010-09-08T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00429.json
where does porter fly out of in toronto,Billy Bishop Toronto City Airport,Billy Bishop Toronto City Airport,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00403.json
who is the supreme justice of the supreme court,John Roberts,John Roberts,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00387.json
who won the 2017 women's wimbledon final,Garbiñe Muguruza,Garbiñe Muguruza,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00421.json
how many seasons of the bastard executioner are there,1,1,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00413.json
when was the book pride and prejudice written,28 January 1813,1813-01-28T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00412.json
What is the name of the original broadcaster in Game of Thrones?,HBO,HBO,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00024.json
What is the name of the album by The Police that won a Grammy award as well as a Juno award?,Synchronicity,Synchronicity,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00022.json
Director of the movie lord of the rings?,Peter Jackson,Peter Jackson,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00018.json
"When was the release of Brother Louie , the music used by the couple eliminated in the TV show Dancing with the Stars ( South Korean season 3 )",27 January 1986,1986-01-27T00:00:00Z,Same,Simple heuristics,ComplexQA/OTT_QA_dev_complex/00030.json
when did gaurdians of the galaxy 2 come out,"May 5, 2017",2017-05-05T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00644.json
who won women's singles us open 2017,Sloane Stephens,Sloane Stephens,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00271.json
when was the miraculous journey of edward tulane published,"March 30, 2006",2006-03-30T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00264.json
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00262.json
when will the flash season 4 be released,"October 10, 2017",2017-10-10T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00785.json
where is the hero golf challenge being played,The Bahamas,The Bahamas,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00782.json
who wrote hit me baby one more time,Max Martin,Max Martin,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00780.json
how many counties does the state of georgia have,159,159,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00774.json
who wrote the music phantom of the opera,Andrew Lloyd Webber,Andrew Lloyd Webber,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00759.json
when did disney art of animation resort open,"May 31, 2012",2012-05-31T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00752.json
when was the first hunger games book published,"September 14, 2008",2008-09-14T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00749.json
who won the american league pennant in 2017,Houston Astros,Houston Astros,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00744.json
when did little house on the praire air,"September 11, 1974 – March 21, 1983",1974-09-11T00:00:00Z|1983-03-21T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00629.json
who wrote shes always a woman to me,Billy Joel,Billy Joel,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00730.json
when did i'm coming out come out,"August 22, 1980",1980-08-22T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00729.json
where is the world cup being held 2018,Russia,Russia,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00725.json
who is playing halftime show super bowl 2018,Justin Timberlake,Justin Timberlake,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00705.json
when was the last time kentucky won ncaa,2012,2012,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00892.json
who produced a change is gonna come,Hugo & Luigi,Hugo & Luigi,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00885.json
what class of ship is the carnival glory,Conquest-class cruise ship,Conquest-class cruise ship,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00881.json
who sing say you won't let go,James Arthur,James Arthur,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00256.json
who won rupaul's all-stars 3,Trixie Mattel,Trixie Mattel,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00248.json
who carried florida by 537 votes in 2000,George W. Bush,George W. Bush,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00192.json
What is the date of birth of the soccer player Eden Hazard,7 January 1991,1991-01-07T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00258.json
when did the tv show the waltons first air,"September 14, 1972",1972-09-14T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00873.json
who sang the song you got a friend in me,Randy Newman | Lyle Lovett,Randy Newman|Lyle Lovett,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00743.json
capital of georgia the former soviet republic 7 letters,Tbilisi,Tbilisi,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00628.json
what year did the price is right first air,"November 26, 1956",1956-11-26T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00622.json
who wrote the phantom of the opera music,Andrew Lloyd Webber,Andrew Lloyd Webber,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00614.json
who is the best director in bollywood 2017,Nitesh Tiwari,Nitesh Tiwari,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00610.json
the fresh prince of bel air season 3 episode 11,A Funny Thing Happened on the Way to the Forum,A Funny Thing Happened on the Way to the Forum,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00606.json
how many countries are a part of opec,14,14,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00599.json
who is known as the philippine queen of bossa nova,Sitti Navarro,Sitti Navarro,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00594.json
when was you'll never walk alone first released,1945,1945-01-01T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00592.json
when did clifford the big red dog first air on tv,"September 4, 2000",2000-09-04T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00591.json
who is doing 2018 super bowl half time show,Justin Timberlake,Justin Timberlake,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00580.json
